0.21219963,0.21621303,0.2280953,0.18325631,0.17415006,0.19167621,0.17301327,0.20514916,0.27730805,0.13888617,0.15004846,0.15664257,0.24534637,0.2205927,0.15333383,0.18035613,0.20401862,0.18310443,0.21881689,0.21119428,0.22418134,0.19507073,0.21434896,0.17514175,0.21322241,0.24661365,0.21104884,0.22613846,0.18833701,0.23357776,0.16954814,0.15874611,0.20480528,0.180766,0.15131678,0.17012854,0.15507026,0.16188276,0.19189724,0.15107226,0.1628469,0.13489008,0.15778527,0.16085188,0.19341396,0.15794587,0.21640861,0.15939526,0.17626403,0.16112195,0.14797609,0.14539543,0.12531304,0.14233743,0.19126424,0.21075678,0.1998877,0.20371106,0.22814617,0.20066415,0.20863856,0.1687094,0.20741661,0.1644842,0.17333202,0.16695786,0.24533638,0.15954249,0.19223003,0.19438294,0.20982076,0.17201771,0.20051365,0.18378721,0.3077957,0.21985394,0.16998345,0.19227281,0.1915369,0.18323895,0.16783006,0.16892564,0.23307152,0.14652616,0.14908959,0.13345566,0.27550715,0.14825848,0.14896002,0.14926577,0.16179718,0.13779148,0.1937889,0.1936575,0.17103192,0.14558005,0.21008234,0.1582944,0.15683612,0.14150959,0.28947654,0.16576104,0.15056628,0.15694682,0.17186993,0.16925792,0.13630842,0.15207095,0.14843978,0.18021502,0.16575845,0.12051256,0.13412927,0.18751696,0.22642583,0.24182898,0.19768976,0.29139635,0.18630628,0.23690814,0.20760849,0.15791388,0.18011703
0.11748021,0.14134437,0.16873059,0.14092751,0.13609788,0.124512844,0.12408844,0.13341188,0.11608191,0.11055654,0.1244473,0.1268684,0.13846746,0.13678217,0.12541626,0.12304275,0.12684031,0.14364444,0.14820987,0.13419661,0.12427665,0.15308832,0.12493126,0.12603004,0.12503469,0.12794377,0.11971212,0.13581136,0.13165198,0.16107424,0.12798078,0.12837468,0.1290529,0.13392161,0.12483138,0.1233228,0.1259248,0.123823866,0.12055599,0.12244459,0.12183971,0.12904677,0.12772079,0.123528525,0.12629855,0.1141035,0.11557111,0.12595041,0.12716559,0.11428217,0.11997808,0.13323578,0.12547694,0.132615,0.1408804,0.13477492,0.15659314,0.14679523,0.13030031,0.13012953,0.13883914,0.11877549,0.13496992,0.12600349,0.12475603,0.111953296,0.13806748,0.12385668,0.1340993,0.12470961,0.12297316,0.120071836,0.12037233,0.14348173,0.28509074,0.18437111,0.1253287,0.12551434,0.12366846,0.13392925,0.12879087,0.1351771,0.12681594,0.12439239,0.13477933,0.124076985,0.14536573,0.11631678,0.12438962,0.12207275,0.12349835,0.11677734,0.12455774,0.12274456,0.11808948,0.10823862,0.1149557,0.1180133,0.11285772,0.122262664,0.11866683,0.1270467,0.12497755,0.11691985,0.13662414,0.14125481,0.11631516,0.122627065,0.12305175,0.1316732,0.13094915,0.122521155,0.12243647,0.12690407,0.13063271,0.123979576,0.12054502,0.13024364,0.14390044,0.17633386,0.16106965,0.13881356,0.12839893
0.18295732,0.16479012,0.2735047,0.17870179,0.16138169,0.14596441,0.1663294,0.15667714,0.13906653,0.12071015,0.1446325,0.14992331,0.19502842,0.14780432,0.17125487,0.20721772,0.14977328,0.20306045,0.2763809,0.19709997,0.17110981,0.16996656,0.17647937,0.19739303,0.17742728,0.17462488,0.26351386,0.16010635,0.2035067,0.26192367,0.216299,0.18786137,0.19271368,0.15197112,0.13288549,0.14937536,0.15842414,0.16290651,0.16312072,0.14230871,0.14573011,0.14441963,0.13504858,0.14725852,0.15513615,0.14357898,0.1623729,0.16295464,0.17184731,0.13722669,0.1451923,0.15328525,0.17398787,0.24980558,0.14745787,0.14547314,0.24106283,0.15793027,0.16777086,0.14655213,0.15551141,0.13278161,0.17347188,0.1358953,0.14173338,0.13772742,0.16466603,0.13610595,0.14926265,0.16124912,0.16242741,0.1562993,0.15010622,0.15013659,0.15901406,0.17285119,0.14897989,0.1856259,0.13382547,0.13336939,0.1579735,0.17148063,0.16510285,0.1505759,0.14674553,0.13665177,0.17676458,0.14640687,0.14909026,0.160409,0.18111166,0.1390117,0.1409427,0.15039714,0.1306362,0.12359166,0.12654783,0.13152736,0.15743724,0.14350736,0.13471995,0.14057049,0.14545348,0.14577265,0.16891167,0.15152971,0.1576454,0.13533074,0.1352461,0.19219111,0.15334533,0.13394204,0.13034187,0.12727971,0.17058997,0.1413322,0.14608811,0.16009703,0.19222397,0.46987766,0.17072035,0.15807723,0.13425289
0.17726633,0.4102403,0.3429845,0.28397432,0.23441061,0.27846214,0.27396384,0.2541887,0.27011088,0.29139346,0.25588238,0.20475693,0.24899742,0.3235034,0.4077953,0.2937225,0.38381943,0.35219565,0.33236912,0.34920767,0.32415092,0.44274408,0.33220077,0.48805672,0.47129482,0.33567774,0.47064412,0.44687688,0.30358967,0.36286262,0.26284292,0.22788915,0.29652312,0.2753814,0.21206756,0.20633784,0.3729801,0.25008497,0.25269204,0.22204137,0.34323606,0.19853903,0.18589135,0.23756596,0.23235701,0.23870747,0.29079437,0.24701476,0.25191084,0.20801881,0.21794172,0.235024,0.2827976,0.23092414,0.24790397,0.3330757,0.30728137,0.34201068,0.24406579,0.23040725,0.22969948,0.24636425,0.24252085,0.23296419,0.23311464,0.25761607,0.3164073,0.24710055,0.20191838,0.3693097,0.29077694,0.19659702,0.24490747,0.28368896,0.37738842,0.35740453,0.24572933,0.2636593,0.27476856,0.30421966,0.2519619,0.2386801,0.4404368,0.2813966,0.23564845,0.21544217,0.37098628,0.16543747,0.17969134,0.25414357,0.28034735,0.17871809,0.202905,0.28574735,0.18118139,0.14626972,0.19441438,0.26761436,0.22609748,0.17973615,0.20015837,0.35892597,0.2921402,0.26121217,0.22664025,0.2347914,0.19280884,0.20318423,0.25552642,0.24027662,0.23657745,0.2195628,0.1855082,0.20331086,0.2607721,0.2553117,0.23409843,0.25869292,0.5178124,0.26986107,0.41139778,0.23887241,0.2063156
0.1282277,0.16025284,0.17963493,0.15411663,0.15591799,0.13679929,0.13292624,0.13569313,0.1293388,0.12503412,0.1298185,0.13822061,0.15218423,0.1274363,0.14087778,0.1479618,0.12951867,0.14024319,0.16101032,0.15008609,0.1359887,0.14753751,0.13910304,0.13695206,0.12884949,0.13757296,0.13760813,0.1382145,0.13698481,0.15822761,0.1441852,0.14586197,0.14190082,0.15862375,0.18492757,0.12361635,0.12528542,0.12855148,0.15213844,0.13902687,0.13728145,0.1549231,0.14666168,0.1326568,0.13688378,0.12872206,0.14502068,0.13076055,0.14731407,0.12891874,0.11338729,0.14924273,0.12691467,0.1586246,0.15001892,0.13218698,0.15741535,0.14731528,0.16553447,0.17666821,0.16165374,0.14303872,0.16456032,0.13559417,0.13703716,0.13471012,0.18462172,0.15532997,0.13506863,0.13879357,0.14422913,0.15127715,0.13465452,0.14848989,0.13182741,0.1456717,0.15213509,0.16141549,0.1879254,0.1412131,0.14490782,0.14585496,0.22047623,0.1710608,0.16396585,0.14334108,0.15797596,0.14485651,0.15178262,0.13055699,0.12980501,0.12922508,0.17359217,0.13090649,0.13485295,0.13683723,0.13485894,0.13124457,0.15946299,0.17073846,0.117761254,0.12914033,0.13860619,0.12649992,0.1485577,0.14721128,0.13337463,0.13866428,0.13334325,0.1630166,0.15685146,0.1282184,0.13112243,0.12720056,0.14048561,0.14305432,0.13691846,0.1527945,0.17780982,0.16508935,0.2236783,0.2359515,0.19015305
0.13017549,0.17815512,0.18900496,0.16703355,0.16972598,0.1420138,0.13566905,0.16797434,0.13901891,0.119195186,0.13801356,0.12788737,0.16171354,0.12932421,0.13852543,0.15638562,0.14492315,0.15684007,0.15058613,0.15515116,0.14335294,0.1438335,0.12637223,0.14046305,0.1484665,0.15044028,0.15634374,0.1452597,0.13405545,0.16968276,0.12698324,0.13596466,0.13069014,0.14389096,0.13571079,0.12695025,0.1332224,0.14676492,0.15529922,0.11710805,0.13315643,0.15479338,0.13173266,0.13009164,0.13959986,0.13286614,0.14824507,0.14027937,0.17394084,0.120949164,0.13247027,0.13867511,0.12910597,0.15941319,0.15531774,0.13439815,0.16109414,0.14278783,0.15382828,0.13503854,0.13384572,0.12364076,0.15075643,0.12765461,0.13811915,0.12868616,0.15563986,0.12876526,0.12759875,0.13975084,0.14552571,0.12928218,0.12876679,0.12801464,0.14838792,0.1399086,0.14114831,0.16077283,0.13017589,0.12975864,0.13030533,0.1277339,0.15157351,0.13165648,0.14401987,0.11460321,0.14401032,0.11882477,0.13736872,0.13065009,0.12557511,0.12994173,0.1258844,0.13296236,0.14073743,0.13429312,0.12038038,0.13086574,0.14178342,0.13531952,0.12964559,0.13599314,0.13258037,0.12655455,0.15850115,0.16438383,0.1285398,0.12516196,0.12779413,0.14972305,0.1333745,0.12625512,0.13684073,0.13747455,0.14137524,0.13848771,0.12421598,0.13213627,0.15121141,0.17395613,0.14444353,0.14632513,0.1272532
0.17639163,0.2622305,0.28410187,0.25566494,0.20013046,0.15591191,0.1666508,0.22649117,0.23544496,0.21364425,0.23248331,0.20369773,0.15633059,0.1521788,0.19686086,0.18143955,0.2735301,0.22616804,0.21807875,0.1844335,0.15744686,0.17246793,0.15943168,0.2435728,0.18065666,0.19554843,0.17850181,0.25982004,0.21964075,0.25691742,0.20683593,0.24616885,0.19107383,0.1802808,0.18279356,0.1490159,0.20509942,0.19440627,0.16416411,0.14649001,0.2092117,0.1915843,0.19580309,0.20062734,0.18413071,0.18620068,0.15891767,0.18035795,0.18857066,0.16135925,0.17577317,0.21138054,0.199535,0.22935341,0.27680236,0.19853614,0.24187519,0.23747636,0.20284273,0.14921035,0.15379564,0.14671125,0.2067897,0.19872837,0.22724225,0.17917567,0.18121193,0.15657401,0.15355895,0.22074594,0.1923059,0.16768284,0.19457717,0.16049029,0.16428323,0.17744456,0.19668509,0.19878799,0.21827996,0.17476915,0.19142646,0.2030925,0.19903283,0.16083978,0.15306118,0.13982275,0.21076608,0.14132659,0.13914143,0.21226229,0.18762806,0.15131855,0.18618388,0.18129784,0.17414123,0.13496117,0.14355053,0.16210683,0.171139,0.14097726,0.21828818,0.18641405,0.16887899,0.18317,0.15272625,0.1622014,0.13931108,0.15281099,0.16176721,0.1524624,0.14580299,0.15468289,0.15560965,0.22068126,0.15291731,0.16547298,0.17681107,0.21109688,0.26407152,0.23777421,0.19064863,0.16514483,0.18134609
0.12951066,0.17828515,0.20151651,0.16466352,0.16556714,0.133548,0.14585237,0.15713064,0.14056566,0.13122848,0.1444267,0.1438459,0.15373342,0.13016754,0.13985455,0.15184814,0.1546146,0.15486558,0.16220939,0.16134813,0.13219911,0.1461886,0.1294814,0.14178127,0.1452583,0.14791591,0.15038721,0.15216795,0.13935326,0.18200995,0.13161519,0.14337303,0.13711502,0.13879175,0.14422578,0.12840067,0.12997773,0.14627255,0.14126351,0.12953715,0.14164954,0.14579211,0.1437539,0.13676113,0.13336104,0.12502885,0.12738144,0.13129279,0.1593029,0.12829855,0.12812752,0.15102102,0.1262672,0.15160069,0.16460536,0.1513338,0.16910471,0.14655882,0.15913975,0.14046425,0.13992465,0.1275493,0.15521705,0.13495815,0.1348909,0.13191904,0.14937699,0.1327772,0.13205463,0.13893656,0.14064132,0.13358837,0.11984126,0.12831464,0.1368135,0.1292513,0.13467585,0.1506919,0.13227442,0.12866506,0.13343836,0.13285983,0.15536171,0.13140585,0.13867247,0.11790616,0.15535048,0.12322944,0.13645095,0.13839859,0.1253415,0.1281591,0.12619507,0.12790821,0.13553779,0.11789911,0.11990285,0.1238802,0.13957123,0.13664797,0.13533282,0.13773298,0.12941588,0.12914275,0.1449397,0.16527368,0.12529348,0.13061678,0.129511,0.14404881,0.12915635,0.120624766,0.1369797,0.13961901,0.13980436,0.12796679,0.124308355,0.13641685,0.14960529,0.17651647,0.15715991,0.13752687,0.12575342
0.107261054,0.13239256,0.15018182,0.12928449,0.12743494,0.1493142,0.13240467,0.13499677,0.12467694,0.118128315,0.12588556,0.121377535,0.12858178,0.15197858,0.14018819,0.12367275,0.1431644,0.13335271,0.14061493,0.12830229,0.12578663,0.12939188,0.14574012,0.13246515,0.11734106,0.12014858,0.1140342,0.11218729,0.11561511,0.13959463,0.11009841,0.13148896,0.12597314,0.12670559,0.12092586,0.115734115,0.12911527,0.12769383,0.114622936,0.111202806,0.12108509,0.12485985,0.11296818,0.11798612,0.12141746,0.11588791,0.11688605,0.11610342,0.12688693,0.10809397,0.1142504,0.11247493,0.120120265,0.12278679,0.12254069,0.117351525,0.13526697,0.12192801,0.13697994,0.15180154,0.15156768,0.121908724,0.13745512,0.10913633,0.114831746,0.11539192,0.13940954,0.12968476,0.12462271,0.12371911,0.12693438,0.11962042,0.10778951,0.12240276,0.11481026,0.122000016,0.11533126,0.12819582,0.113262266,0.109183416,0.12103419,0.12671797,0.12279578,0.12043649,0.12292261,0.11513799,0.13787825,0.10870249,0.111722805,0.10597867,0.11261113,0.12097616,0.113343515,0.11266463,0.10508603,0.11526436,0.10448742,0.11513577,0.11601829,0.12018166,0.10245198,0.10528728,0.11851928,0.114315785,0.109644175,0.11980902,0.11437368,0.1291867,0.12829931,0.13266608,0.13254863,0.11019716,0.12585446,0.115468256,0.11460722,0.11617012,0.10912788,0.12568292,0.12584482,0.14893866,0.12689634,0.13136728,0.12092903
0.11156362,0.121864006,0.1519927,0.11170096,0.11440121,0.12773216,0.1291287,0.12722197,0.11588521,0.1058831,0.13206317,0.115685545,0.12335343,0.12682872,0.13578616,0.14060068,0.12376833,0.13338298,0.13537537,0.13098966,0.12136011,0.1259241,0.12003834,0.13142629,0.12370244,0.12590308,0.115786836,0.121858455,0.115962975,0.13615307,0.107841395,0.120096944,0.12173425,0.15205708,0.12402987,0.119000025,0.12325851,0.1285778,0.11574989,0.10888716,0.13017993,0.1555546,0.11483022,0.10855079,0.1162093,0.11228958,0.11700697,0.113050796,0.1214645,0.10401466,0.13353984,0.13678642,0.12052463,0.13576454,0.1283806,0.11759881,0.1345565,0.12081841,0.12786166,0.1310681,0.12913114,0.12075064,0.12398967,0.112789884,0.11491469,0.11218084,0.13094229,0.1267497,0.1211117,0.12975723,0.123415224,0.11543049,0.1079915,0.12145097,0.120181076,0.11405711,0.12304998,0.1247614,0.11527714,0.11752991,0.1178026,0.117722735,0.13515332,0.13243462,0.14561766,0.12191807,0.12467318,0.108247414,0.1164149,0.114889786,0.11486,0.11307702,0.11544402,0.11521808,0.10654545,0.10063592,0.098980375,0.11341104,0.12129329,0.114357024,0.1050066,0.10880361,0.12329926,0.110751614,0.11797039,0.121609785,0.10888598,0.11382595,0.12005121,0.13828161,0.13784717,0.11337079,0.13175295,0.117442906,0.118920974,0.1113042,0.10290351,0.11607141,0.13228351,0.14893405,0.12545569,0.13399033,0.1173899
