0.23639192,0.1312039,0.13917404,0.1768844,0.19286951,0.11684946,0.14961624,0.15669326,0.17015684,0.17421554,0.11715286,0.23838826,0.121400684,0.12536749,0.21714714,0.1334948,0.08638481,0.14531453,0.18040763,0.19604743,0.10687218,0.14892554,0.12069333,0.1399139,0.1023306,0.16482945,0.1282277,0.16777332,0.09730855,0.12041271,0.16149555,0.23881124,0.1852709,0.25959238,0.18832327,0.21517149,0.20015219,0.24079016,0.17072213,0.09214385,0.25129348,0.184109,0.31359243,0.21805714,0.23849839,0.23610401,0.20753796,0.21210207,0.13368058,0.17116787,0.1373811,0.12516867,0.16387603,0.12796092,0.18663771,0.27626228,0.10721769,0.19119672,0.18132387,0.08452147,0.1287293,0.14165446,0.09943909,0.13020419,0.118651286,0.17363751,0.14181894,0.16577837,0.14145558,0.24369808,0.32551733,0.13045195,0.124835156,0.11828735,0.19115575,0.18674187,0.21652669,0.12790309,0.15564206,0.12505496,0.24251767,0.26871192,0.13955072,0.19035071,0.2270759,0.23533721,0.18796663,0.10726253,0.21152113,0.15215017,0.22877489,0.14707497,0.12718499,0.27162084,0.33131975,0.3372541,0.15372036,0.12970853,0.15417355,0.15779921,0.14408776,0.17601062,0.22999638,0.24921668,0.11113708,0.31553382,0.23331302,0.14980024,0.14686508,0.13883695,0.10958111,0.08550764,0.13945384,0.1491153,0.17754662,0.11043696,0.23240052,0.14518844,0.1968078,0.28600064,0.08820885,0.12969352,0.11469659
0.16485369,0.07872896,0.15986651,0.1491452,0.20164952,0.16666661,0.10795549,0.16219151,0.11974725,0.06866915,0.11613338,0.1255088,0.076278806,0.049079098,0.0791996,0.09644384,0.052167617,0.06425089,0.115997866,0.11259771,0.07467896,0.08410334,0.12167706,0.11416117,0.15824096,0.2195854,0.11316909,0.13818625,0.07295888,0.15346636,0.08002291,0.13882366,0.15475859,0.097668044,0.10104211,0.13291024,0.11200747,0.11029526,0.10410292,0.09905091,0.11999908,0.13490826,0.106051505,0.11499773,0.0838804,0.11897785,0.07431453,0.14715587,0.1324578,0.1549673,0.101895325,0.16743785,0.09182162,0.14302252,0.167916,0.1279746,0.16696244,0.08645423,0.10277459,0.057147276,0.06298921,0.079435796,0.12300494,0.06513303,0.063552216,0.06863102,0.046863236,0.060766317,0.09711521,0.13217539,0.122776255,0.14594506,0.065629445,0.05377761,0.10560923,0.084886566,0.119229935,0.16776912,0.08201055,0.1457496,0.11442288,0.13966255,0.08287162,0.095289,0.2022019,0.113299236,0.13233201,0.19226103,0.26958802,0.28352574,0.2153349,0.15871681,0.10159089,0.25063035,0.12032468,0.22852458,0.09117133,0.17326534,0.14156286,0.17039888,0.12302331,0.0935824,0.13673212,0.16604432,0.11538529,0.21719597,0.082089074,0.13498634,0.18159889,0.09439014,0.093125395,0.16565873,0.19261529,0.14166962,0.13986726,0.15976414,0.20769139,0.074880935,0.15117228,0.2838453,0.08892658,0.11235353,0.09926809
0.17767897,0.19322202,0.2337988,0.15848503,0.16497467,0.13573426,0.09576512,0.15447932,0.16957259,0.1389145,0.16810156,0.18783751,0.17315815,0.12718357,0.19553627,0.20134503,0.11828719,0.18283631,0.2155587,0.18903743,0.09277548,0.13283236,0.20153743,0.16114299,0.20260784,0.13280347,0.16831063,0.12425816,0.078086,0.14578316,0.09024397,0.16368978,0.10809867,0.10718226,0.10720061,0.12057266,0.13039249,0.201917,0.1390451,0.10498233,0.14386667,0.21150334,0.10590994,0.09669014,0.12969467,0.11198041,0.14468326,0.115152344,0.17708597,0.105755,0.12118834,0.13376518,0.115193844,0.09738963,0.120635085,0.07691722,0.11304668,0.098850235,0.08951108,0.07140537,0.119398326,0.11746482,0.11706437,0.098822765,0.07400086,0.11740261,0.1455307,0.1243063,0.14207307,0.15045586,0.16962452,0.16282484,0.1263849,0.106433176,0.12890811,0.1859144,0.15473513,0.18918647,0.07771045,0.08223142,0.13203508,0.16936515,0.07255102,0.14974028,0.15508649,0.14792195,0.12290569,0.18564004,0.25892296,0.2662532,0.18052489,0.122347765,0.112890355,0.1861353,0.15081437,0.19437777,0.17896284,0.1324397,0.20511979,0.18435974,0.09800267,0.10122992,0.1424461,0.1405912,0.19705497,0.20660539,0.12739708,0.13593973,0.13952054,0.092497416,0.14410514,0.107955016,0.103780754,0.1315133,0.15580045,0.21230628,0.23464249,0.11339149,0.23952037,0.152746,0.09865449,0.24204703,0.10846932
0.16633746,0.15026179,0.12506145,0.30258802,0.22297978,0.18165527,0.09911322,0.13559102,0.12935495,0.12726478,0.19067359,0.14688203,0.13252018,0.12720701,0.113025874,0.09985962,0.08667152,0.113493524,0.1379043,0.11877903,0.11651697,0.14096208,0.14229302,0.10093083,0.16152543,0.07912047,0.10544795,0.0993528,0.119288884,0.1546411,0.09623815,0.08265173,0.12093512,0.12230763,0.09456246,0.13433966,0.13163488,0.11732727,0.069703706,0.15180841,0.14079382,0.104253076,0.125462,0.14743279,0.1345792,0.13137396,0.15185474,0.15222065,0.11742525,0.17152011,0.13972625,0.18235849,0.20111883,0.14481501,0.10946329,0.13640206,0.15938222,0.09573705,0.14832322,0.11238915,0.11559378,0.118720464,0.095497504,0.06798723,0.0829103,0.111848466,0.08274955,0.08022277,0.11671478,0.08622959,0.11146985,0.096445024,0.07763425,0.060091153,0.09563855,0.11794507,0.10268592,0.0806392,0.07928501,0.057964895,0.062615395,0.13235776,0.15375064,0.11672271,0.09449497,0.110410854,0.115235955,0.18744212,0.21874623,0.18096648,0.16902937,0.12741521,0.08122644,0.1641977,0.21624602,0.15236732,0.19428508,0.20450096,0.25333646,0.19146748,0.16140816,0.21582043,0.21668455,0.22689912,0.15521488,0.25319532,0.13058332,0.2184998,0.20134023,0.14048031,0.17583932,0.21119611,0.16945365,0.08795015,0.11623079,0.18564676,0.14192101,0.14831519,0.10508947,0.13794897,0.15713689,0.05098018,0.063643284
0.15673366,0.116668776,0.12827252,0.119707316,0.12940529,0.103263415,0.073439024,0.10617003,0.0640701,0.09478778,0.09590918,0.096648686,0.10995433,0.08622845,0.06737822,0.07983389,0.09606085,0.07132714,0.08763185,0.17345686,0.086683616,0.11197203,0.12074107,0.07417131,0.07639077,0.09700901,0.15077837,0.08705485,0.08815071,0.07633768,0.10391211,0.09528769,0.08405052,0.08947993,0.07785467,0.06538679,0.06008914,0.099054,0.10425926,0.07319144,0.07167912,0.115994215,0.09231286,0.07554352,0.065802164,0.09489978,0.07500732,0.076528504,0.0967692,0.07574747,0.09413524,0.099586114,0.07306556,0.11477402,0.092829406,0.11590576,0.076071,0.08315446,0.07417281,0.126259,0.07679637,0.05913619,0.10667869,0.1390704,0.10550187,0.069414556,0.07437724,0.06989363,0.07121395,0.0830923,0.09362531,0.10172628,0.06853256,0.0664829,0.07989243,0.073057,0.098543875,0.11322137,0.11794204,0.057367586,0.15525028,0.10170954,0.10318538,0.07536854,0.10998833,0.08260275,0.091025844,0.15512437,0.100742154,0.11054593,0.09228783,0.115779735,0.09006175,0.09669917,0.0835191,0.08588793,0.084989406,0.074811004,0.08754554,0.0963058,0.06783742,0.11008279,0.0706988,0.07835265,0.071135715,0.07180424,0.06821387,0.08847766,0.07755823,0.11462285,0.08481581,0.065709256,0.21512648,0.10333468,0.08286093,0.072605915,0.08895985,0.079413705,0.07365604,0.12704913,0.077071026,0.14807647,0.1068103
0.1265864,0.078931,0.14568697,0.109580666,0.17335364,0.09942806,0.076025546,0.1451523,0.08743514,0.103803895,0.14017269,0.11486887,0.13187444,0.11291072,0.0762937,0.113347255,0.10565204,0.08682591,0.101323515,0.17107172,0.06094822,0.11898784,0.14265786,0.085129306,0.082799405,0.079555236,0.18519847,0.11038965,0.09950244,0.08797759,0.0873256,0.11171464,0.07934767,0.108232215,0.0822782,0.08300686,0.064873524,0.09832893,0.069314554,0.08686801,0.08812685,0.12506135,0.08749469,0.11035896,0.07443135,0.094577566,0.061702006,0.07552066,0.11252643,0.09044645,0.12035797,0.07235468,0.065018535,0.13233225,0.10057027,0.11562142,0.08051405,0.088057905,0.098405816,0.16554447,0.07873852,0.07160362,0.1456114,0.13431738,0.09435458,0.09432424,0.09218337,0.0868295,0.101088375,0.08292126,0.0803857,0.17638528,0.07011969,0.085767075,0.08200839,0.08141792,0.08733726,0.12144107,0.10092806,0.044484213,0.17339711,0.091587596,0.09684124,0.10534252,0.09431413,0.09336496,0.0727558,0.09743333,0.10651324,0.09227709,0.124844335,0.10370541,0.059631858,0.12153441,0.10054629,0.10535452,0.13277927,0.10195891,0.11118736,0.10155094,0.09701237,0.1112651,0.095483854,0.1386643,0.1223439,0.09369392,0.086212024,0.1133795,0.0957172,0.11000746,0.09463925,0.08064062,0.26010242,0.0675775,0.15113014,0.050489444,0.090555176,0.07764761,0.07080921,0.14307626,0.09782312,0.124577954,0.07475141
0.14587088,0.11562838,0.13046977,0.09485148,0.10639539,0.07883877,0.061827354,0.0747729,0.06849253,0.079293296,0.0783422,0.090131246,0.07197525,0.08303208,0.058474507,0.06287658,0.10806791,0.065024145,0.077899314,0.09643366,0.06523206,0.05895763,0.08057767,0.08129508,0.06515772,0.05654505,0.074978925,0.09737533,0.05744163,0.08889176,0.07500403,0.07249765,0.073185265,0.07863633,0.07389341,0.07886738,0.08039059,0.092890516,0.07094888,0.06536284,0.068641566,0.09065522,0.12069238,0.098064885,0.23240224,0.09167851,0.06643194,0.06881542,0.07572755,0.076963276,0.08334173,0.071858354,0.07116004,0.0750565,0.08783627,0.07624518,0.079944685,0.07249511,0.07822346,0.08750424,0.09544263,0.081671834,0.08446417,0.09517729,0.08124675,0.07445182,0.07702977,0.08807452,0.08668603,0.07064635,0.071627505,0.066010475,0.0774462,0.08582531,0.07404602,0.16934097,0.08606955,0.053920917,0.07851435,0.04994262,0.12124057,0.09414825,0.06894918,0.061432123,0.08512999,0.09750814,0.086432815,0.08127383,0.09668146,0.10371353,0.09885752,0.06594964,0.07762741,0.09559848,0.072436795,0.084627114,0.10682465,0.09740145,0.07843196,0.0802346,0.068479665,0.08612584,0.107288115,0.06765386,0.047305804,0.06252363,0.066470966,0.1218373,0.097493514,0.08430906,0.08476375,0.08210197,0.096303366,0.07485724,0.058067515,0.06723153,0.07873087,0.061713375,0.082968436,0.12662597,0.05832157,0.07763854,0.06595745
0.12881626,0.12159826,0.13303836,0.13119556,0.15807432,0.09644112,0.07971019,0.20738642,0.09353169,0.1277544,0.10389609,0.1015542,0.12424139,0.110718615,0.16804294,0.1173326,0.24096774,0.09574158,0.083903074,0.11800031,0.0713158,0.0924094,0.08480479,0.23317653,0.07694092,0.121036366,0.116403475,0.10805509,0.089343525,0.088268034,0.096807696,0.12527597,0.09078088,0.12040214,0.093513206,0.119863674,0.16000593,0.15810071,0.15059361,0.11099843,0.18043509,0.14158884,0.098387085,0.10119864,0.09589844,0.13106504,0.09211663,0.12813066,0.112645485,0.11113799,0.105417706,0.09471174,0.12272363,0.10619238,0.100840166,0.08663122,0.080241404,0.08894562,0.09495496,0.12390702,0.08288727,0.09388025,0.14039427,0.1448091,0.12972675,0.093286864,0.09075644,0.09938338,0.1050593,0.09471913,0.09766373,0.18320972,0.09115087,0.08117948,0.092328906,0.10034401,0.1161927,0.20536157,0.14356534,0.059486248,0.14086668,0.13629486,0.093281895,0.091700606,0.11258261,0.10325359,0.06406272,0.092624955,0.10158355,0.07941199,0.079508364,0.11425157,0.09223351,0.114488654,0.08115738,0.10552451,0.08999514,0.14767383,0.087503254,0.10703594,0.09672056,0.105375,0.2321282,0.120355316,0.076341435,0.09246353,0.08045028,0.08205453,0.17157982,0.10691734,0.09615858,0.16121113,0.18425263,0.100475796,0.08223604,0.09339011,0.121485405,0.07100123,0.11285161,0.14164233,0.07493795,0.10699211,0.11457587
0.1206207,0.13835804,0.06894108,0.17650114,0.10655889,0.08033364,0.05811335,0.08323351,0.048073787,0.07362243,0.12247558,0.07356904,0.06727302,0.07628604,0.051927388,0.044940844,0.07539453,0.0603888,0.039168037,0.100072764,0.043182652,0.06887698,0.104743406,0.039374653,0.03525398,0.057929195,0.05090338,0.086304,0.069157615,0.08529898,0.06861722,0.045348372,0.0613037,0.08396403,0.046411656,0.08441184,0.06313744,0.08474782,0.053818315,0.033581242,0.0823416,0.07483052,0.051627226,0.067402616,0.058856048,0.07486684,0.05915958,0.0556536,0.04932785,0.06394594,0.089102045,0.04149479,0.03978681,0.065755494,0.11144649,0.05009523,0.05789813,0.05510049,0.05898085,0.09783982,0.0450061,0.04849816,0.077812,0.06558795,0.13148835,0.04789019,0.06641228,0.08443687,0.06828027,0.06796759,0.07333573,0.06686331,0.07971717,0.07660814,0.094928205,0.13556528,0.123750955,0.090671115,0.14527024,0.03189019,0.12429057,0.1270494,0.08180325,0.059008423,0.07738224,0.08365452,0.06695016,0.11876332,0.078779645,0.07216878,0.04966466,0.055704404,0.08143495,0.058465615,0.11388305,0.08045545,0.073503494,0.067292534,0.06550291,0.07472134,0.06921275,0.079774186,0.054387737,0.072677426,0.07948612,0.072695695,0.048652574,0.067732364,0.06491463,0.081836425,0.08108608,0.081450604,0.06662415,0.1173143,0.07052192,0.07364985,0.102374114,0.082676664,0.11300514,0.08261679,0.04083042,0.06890866,0.108550236
0.117059425,0.09711812,0.38395452,0.08861182,0.07546336,0.061161723,0.032291375,0.08392623,0.08168425,0.106595986,0.102907695,0.09032829,0.08000499,0.056078173,0.04804712,0.060395524,0.08366581,0.08495111,0.06412645,0.12881762,0.056864735,0.09415307,0.087546766,0.06267511,0.071931385,0.07317861,0.108419016,0.107628696,0.071762815,0.09825602,0.1085241,0.0735471,0.05576341,0.044225655,0.04648614,0.051827535,0.04257099,0.05467562,0.053085614,0.049055748,0.06067427,0.09788555,0.05650279,0.045198966,0.047676325,0.051787823,0.05636823,0.04590773,0.059608977,0.036086064,0.029208727,0.03247018,0.034353442,0.11855837,0.12207795,0.094414964,0.0833779,0.04569484,0.0515033,0.08334803,0.04598394,0.03600675,0.08274066,0.05685818,0.10760276,0.058689676,0.041601054,0.038006634,0.06436571,0.039814264,0.029887874,0.068592966,0.03546553,0.036398392,0.03486072,0.039099865,0.029259695,0.050991558,0.09710061,0.040451296,0.06603351,0.060515516,0.033180512,0.017334916,0.067368455,0.09244958,0.083092526,0.050649498,0.081738375,0.10109087,0.08466786,0.075580135,0.08581629,0.06900914,0.06118467,0.11326434,0.09404045,0.1020906,0.06335312,0.066683896,0.094886556,0.07711624,0.054503474,0.06417746,0.07193022,0.12712076,0.0983427,0.10037705,0.13163039,0.04063385,0.038637653,0.06132289,0.09617635,0.07174105,0.06453965,0.052446373,0.026959084,0.028098384,0.10152439,0.4528792,0.05803367,0.06588498,0.061627958
