0.09973864,0.12282366,0.1499626,0.12560958,0.13243867,0.12586,0.11410126,0.12985504,0.12205419,0.12737407,0.15599579,0.15609273,0.13332322,0.12335335,0.1214798,0.13302135,0.13024239,0.14901039,0.16880146,0.13587295,0.1394861,0.11077137,0.120567836,0.11528433,0.13278101,0.102726705,0.105667226,0.10566505,0.13205588,0.11644036,0.15794069,0.11721632,0.12468359,0.12479768,0.11431355,0.14858465,0.13482682,0.1178939,0.09734269,0.10622619,0.109400816,0.1083328,0.13315214,0.14378877,0.15919822,0.14968011,0.15431859,0.12669851,0.13068481,0.15825759,0.12301909,0.13529816,0.11576856,0.09724464,0.08688058,0.13513567,0.1142398,0.14275366,0.14151795,0.12353702,0.12801747,0.1277487,0.10595963,0.14975797,0.10238837,0.13298635,0.114921056,0.18486738,0.13767472,0.12194799,0.091079,0.09258293,0.12259662,0.12460252,0.1534765,0.12832847,0.114598714,0.111069106,0.09169808,0.14868212,0.10099404,0.108862996,0.18360552,0.16033264,0.12451518,0.1153256,0.12072744,0.106144294,0.10233383,0.16476254,0.11630994,0.108159944,0.10787055,0.17213991,0.15767099,0.11757956,0.14879462,0.12117838,0.11396481,0.09847753,0.1528818,0.16979894,0.195253,0.17551799,0.17443295,0.20447505,0.16489112,0.1514445,0.12934968,0.14217694,0.12916295,0.12628083,0.109951705,0.11971042,0.13011608,0.13523346,0.12101972,0.12736441,0.10118065,0.12610765,0.16657868,0.14260542,0.10402355
0.1561157,0.1714908,0.22478834,0.12165823,0.12885436,0.10890617,0.12077928,0.14708202,0.12900224,0.12392661,0.13165785,0.13155158,0.13276957,0.14198726,0.12315277,0.14480546,0.15648447,0.14339732,0.1228651,0.157131,0.20302506,0.1537413,0.18001674,0.17932177,0.19243076,0.1843182,0.21489474,0.1330207,0.1053429,0.36125448,0.104386926,0.124710195,0.11218525,0.11804546,0.101911426,0.13462204,0.16023922,0.1520525,0.118283026,0.13109085,0.10866379,0.11869241,0.15164344,0.15940775,0.18001156,0.27747345,0.17904203,0.15587306,0.24722224,0.18117236,0.1840566,0.16471864,0.16228656,0.16750924,0.13398497,0.14636502,0.31011266,0.14696185,0.1477949,0.13145302,0.15794235,0.16009425,0.13900103,0.16351219,0.12020374,0.120063454,0.13178214,0.12749995,0.120181724,0.15257756,0.14575496,0.13751812,0.20325178,0.12919681,0.16079366,0.1461945,0.1572944,0.13342914,0.16329744,0.13067496,0.10431994,0.14903066,0.17650129,0.17642072,0.1270662,0.12580256,0.15000564,0.14365503,0.1285308,0.12906241,0.1320453,0.14272524,0.11415563,0.15489535,0.15375689,0.1369899,0.2113181,0.24371555,0.20079525,0.1388569,0.18988703,0.17211016,0.14651278,0.13264237,0.18669267,0.18692845,0.20944268,0.17487194,0.19225363,0.17915146,0.20059134,0.16712664,0.17862926,0.123627156,0.13998054,0.16108249,0.1233668,0.12960094,0.24537866,0.12882258,0.12873623,0.12506332,0.1270273
0.1094331,0.10751881,0.21201573,0.115283236,0.14596213,0.12408548,0.11447654,0.14730057,0.12493402,0.13393824,0.09125845,0.11102311,0.11557168,0.119845964,0.1092799,0.10227165,0.15342674,0.11543655,0.120793216,0.124791406,0.12188197,0.108757235,0.100241445,0.104724854,0.11545767,0.12315418,0.10071848,0.104984134,0.10226235,0.21164626,0.13296065,0.16898146,0.16630301,0.15452681,0.13748376,0.1404686,0.12563714,0.111751854,0.118669786,0.087300874,0.087390475,0.13908711,0.12481996,0.13513184,0.13644724,0.17782228,0.14649266,0.14002725,0.15872215,0.17309894,0.16658616,0.13709198,0.11407249,0.1254614,0.121991664,0.117110595,0.1958057,0.122682996,0.11144761,0.123976715,0.12476436,0.11216043,0.10233347,0.14522474,0.09435705,0.11077672,0.13333704,0.15127462,0.113642976,0.096574344,0.10842965,0.08781771,0.09944814,0.123621084,0.124474,0.09782373,0.101876035,0.09771083,0.10717861,0.14326343,0.08457855,0.10317692,0.14609326,0.14165485,0.12095558,0.099740855,0.10951728,0.103752896,0.10877848,0.11965141,0.11910252,0.106862046,0.113886006,0.15387583,0.11290526,0.097882256,0.15303943,0.14339213,0.13035466,0.09675165,0.12351142,0.14064282,0.12948518,0.11396707,0.1280027,0.14040844,0.1499251,0.13068143,0.121912114,0.14281388,0.15296787,0.12405831,0.1411599,0.10211032,0.11082209,0.15175207,0.14038745,0.17536499,0.14087583,0.19802615,0.14273667,0.16981354,0.16439712
0.14241342,0.13590473,0.1939444,0.1283659,0.14117856,0.16141054,0.15466425,0.14465939,0.1265733,0.13961607,0.119203694,0.13114528,0.14833522,0.1277105,0.11485146,0.13178477,0.13951814,0.13648665,0.13291188,0.16573426,0.16151057,0.13793984,0.1331135,0.12600718,0.1482777,0.114332214,0.109035894,0.11573556,0.11578523,0.16662847,0.12903748,0.12646887,0.17074877,0.114440426,0.109605655,0.15164024,0.14348611,0.11540244,0.11476508,0.09976815,0.08611307,0.11824709,0.13402757,0.21267623,0.21337132,0.19035687,0.16192177,0.16186005,0.23762189,0.22296223,0.17975323,0.14053589,0.105554976,0.15023036,0.11352638,0.15444566,0.16259305,0.1608648,0.18191548,0.1660787,0.20575193,0.18608648,0.15713064,0.16484791,0.12943798,0.19027907,0.16950966,0.12814423,0.13497758,0.14875329,0.11379418,0.109634265,0.12847072,0.10703456,0.18264738,0.16663468,0.13768537,0.12050718,0.15461335,0.17968442,0.10052241,0.114352986,0.18446383,0.19612925,0.16097866,0.118431464,0.116852544,0.11004931,0.09250492,0.11701636,0.11601846,0.10380039,0.10969209,0.15865918,0.13684598,0.12735598,0.17857434,0.17236142,0.14856772,0.103352554,0.13548802,0.120991625,0.13548568,0.12597404,0.13744763,0.16618206,0.18538491,0.18999518,0.16616236,0.13805774,0.15575242,0.13877632,0.1298681,0.11717243,0.13270123,0.1390743,0.14198625,0.15324214,0.09869402,0.13531683,0.12785922,0.11929673,0.108476676
0.26088756,0.28585735,0.3160167,0.19442542,0.20713943,0.17339914,0.16875732,0.21950866,0.20239088,0.17330974,0.17501181,0.25499105,0.27095976,0.25631642,0.22008704,0.26966676,0.2940547,0.23077025,0.28085342,0.3197482,0.30626288,0.2741565,0.33349386,0.36626574,0.40551287,0.34873328,0.28464788,0.21321587,0.18598278,0.49932897,0.25181365,0.21975055,0.2277291,0.15567552,0.20544991,0.28537282,0.33187073,0.3013244,0.21083131,0.19066034,0.16120273,0.21941727,0.1859001,0.20165859,0.24430172,0.25437954,0.20794357,0.17170401,0.20360824,0.2037125,0.19832748,0.21593222,0.17429121,0.17987832,0.1581847,0.17347987,0.34600058,0.19401263,0.19633675,0.14633939,0.18854526,0.18422809,0.16530174,0.17767715,0.1255327,0.18879096,0.19063514,0.184024,0.1875487,0.2228509,0.20817125,0.24526094,0.25722072,0.16423514,0.2197287,0.22390603,0.19309592,0.23763323,0.23211485,0.19971485,0.13483752,0.22796267,0.25029144,0.23907778,0.17428327,0.2106752,0.22886188,0.18426326,0.19320394,0.21992931,0.22395621,0.17680135,0.19146094,0.26694834,0.19877712,0.17079353,0.23731324,0.22773786,0.21395655,0.19761707,0.27060634,0.24260461,0.22133692,0.24343196,0.27842897,0.28012925,0.27915698,0.25774232,0.21786432,0.25053054,0.22554316,0.18053651,0.19325654,0.19081151,0.2302559,0.18921494,0.16226253,0.16547272,0.20387878,0.1384909,0.17775597,0.17372765,0.1454279
0.17689493,0.18791988,0.25508803,0.1278785,0.2130461,0.16820373,0.19917062,0.1596089,0.17922963,0.15905923,0.2093489,0.3604736,0.5478041,0.79390234,0.31050408,0.28161374,0.3900363,0.16190661,0.24228422,0.22703962,0.51439774,0.39876738,0.38714185,0.48486677,0.6718939,0.5707353,0.2818559,0.24812038,0.17414562,0.3369416,0.14702708,0.14362803,0.13151193,0.14605458,0.25597924,0.7157694,0.4099629,0.1721833,0.09606682,0.12918848,0.14717183,0.10671827,0.15335442,0.120733045,0.12005037,0.27404103,0.1485273,0.13955721,0.15948689,0.12596458,0.17961061,0.15942873,0.1438552,0.124943025,0.1552244,0.2168095,0.22137429,0.19125836,0.14310434,0.12615608,0.17537186,0.15990424,0.09960543,0.22741213,0.14358841,0.17273743,0.25423175,0.17394523,0.16680512,0.13462347,0.1166391,0.12221824,0.33714905,0.24603556,0.2733458,0.17566243,0.114786744,0.16706239,0.19234012,0.14809443,0.11373969,0.18036546,0.2855048,0.41610345,0.12550958,0.10774059,0.16170125,0.19513081,0.165259,0.15068759,0.15510769,0.15782145,0.18392038,0.18273108,0.14758186,0.16177733,0.15454704,0.17995256,0.16251136,0.18899378,0.29103264,0.21115434,0.14452192,0.20737357,0.16994777,0.2077105,0.23776394,0.20653641,0.1984216,0.2672795,0.25380364,0.19185224,0.21864001,0.1535441,0.19404654,0.13367803,0.11196916,0.13098511,0.17790319,0.14806779,0.14458229,0.13810928,0.11958413
0.14358318,0.08560351,0.14808829,0.0886274,0.12502576,0.13282993,0.14531268,0.13714008,0.10828056,0.12194587,0.11975449,0.1560183,0.16075106,0.1586499,0.12295117,0.18101618,0.21123478,0.16592604,0.16589893,0.3034219,0.58254075,0.39409605,0.3229847,0.21134014,0.21060102,0.18592459,0.23333798,0.14515238,0.09919948,0.16453141,0.15670282,0.17591116,0.13033164,0.12200414,0.13299298,0.22376113,0.18133552,0.21619613,0.1872184,0.16287783,0.11607987,0.14794523,0.127026,0.13215573,0.10973259,0.16204631,0.15386268,0.13623747,0.14254072,0.14271605,0.16880259,0.13943648,0.10089939,0.10932172,0.11267275,0.13178483,0.14140885,0.13883841,0.13068035,0.1299416,0.15256156,0.111743756,0.12597817,0.12132242,0.11710073,0.09760557,0.13434258,0.13387062,0.19827303,0.2635876,0.21649635,0.23465933,0.2544992,0.14464661,0.41582665,0.23167615,0.17628978,0.23609664,0.37163615,0.094739266,0.105663024,0.12602814,0.2215452,0.23701803,0.19289112,0.15426975,0.15199907,0.20210454,0.17816272,0.13738897,0.14737259,0.16850924,0.16478463,0.19605587,0.18885684,0.16690578,0.18337345,0.19002587,0.2133542,0.2074044,0.21959575,0.19287431,0.17855614,0.28547177,0.21340367,0.20325354,0.21297254,0.22415803,0.21065532,0.25017628,0.27969953,0.26710966,0.25378272,0.15721667,0.14922553,0.21298106,0.1703486,0.11095154,0.18279491,0.09093675,0.12079635,0.14154103,0.12157648
0.18338972,0.17635584,0.16925457,0.11588008,0.14640093,0.13785346,0.12537368,0.13460822,0.1143912,0.12886257,0.107349075,0.13343969,0.20589198,0.16408366,0.12716474,0.20389429,0.21237224,0.18807608,0.23215601,0.17174624,0.19384104,0.19859552,0.16986327,0.2670657,0.6366344,0.23194437,0.43130165,0.19558872,0.1507644,0.21785673,0.17901738,0.16843164,0.15031454,0.10183746,0.10669966,0.17007072,0.18074647,0.18329407,0.17617247,0.15282954,0.1559704,0.16102639,0.146393,0.15118362,0.18003796,0.24981755,0.16715994,0.15407671,0.14271985,0.15387498,0.15295294,0.16640702,0.16131882,0.12492726,0.12970658,0.16237876,0.16426432,0.14590205,0.13717346,0.12409703,0.13775872,0.14295934,0.12609853,0.12281166,0.11208167,0.1275762,0.1537789,0.12089811,0.12001912,0.1345869,0.14224231,0.13861597,0.13276903,0.12969495,0.13769683,0.13621613,0.1530043,0.13376005,0.12776864,0.14361481,0.08952219,0.14006682,0.17530431,0.14245673,0.12838832,0.13455234,0.16456473,0.14698999,0.13714793,0.1782001,0.17189823,0.15631762,0.15587978,0.21413423,0.14697312,0.15524623,0.16022302,0.16237223,0.1711432,0.14922169,0.21710382,0.19778112,0.19260037,0.230292,0.20836508,0.22305512,0.20451243,0.22653873,0.18188675,0.20879824,0.20947638,0.17793034,0.18659134,0.17614502,0.15003482,0.12075593,0.120789565,0.12560779,0.17334159,0.09990406,0.14197879,0.13569368,0.12063207
0.12503767,0.10285983,0.20119686,0.09384038,0.13720044,0.13248287,0.12481392,0.1559776,0.12883982,0.13192521,0.10104565,0.129656,0.17606063,0.16469026,0.14089195,0.15744326,0.14391793,0.1172564,0.10837991,0.09533938,0.12349247,0.10904415,0.13164149,0.1215247,0.18203764,0.1558996,0.14481542,0.102363944,0.08484082,0.19376205,0.095671475,0.111344226,0.1156801,0.10178539,0.11659002,0.121380396,0.107596435,0.12951583,0.11450839,0.121147074,0.1476478,0.1598196,0.10662038,0.112429984,0.11286368,0.14322585,0.12741324,0.13897319,0.14619783,0.16305402,0.14929473,0.10807326,0.11329174,0.14066385,0.12623009,0.085240394,0.1900657,0.092850424,0.0969828,0.10836266,0.10216885,0.107358865,0.09195865,0.11783709,0.074056715,0.11153739,0.079311505,0.08892738,0.094827764,0.10696459,0.10968489,0.1515401,0.08794605,0.12612858,0.12071345,0.10557664,0.108475335,0.119673744,0.10671334,0.15585905,0.09197232,0.11317541,0.15339816,0.15806733,0.15089734,0.13461308,0.106126435,0.11375884,0.09410179,0.11076087,0.11518258,0.10417462,0.1362607,0.14402892,0.15057664,0.11697155,0.1448086,0.13720272,0.10977833,0.14130935,0.15675181,0.11873255,0.121234976,0.17972349,0.14039719,0.15782824,0.16552365,0.14184837,0.119757056,0.14100493,0.15673271,0.118427955,0.13694167,0.18272959,0.13304293,0.14555608,0.11271454,0.11319107,0.095893726,0.2691043,0.12573163,0.14257604,0.13196836
0.383822,0.15868923,0.27901608,0.110828,0.12333264,0.10161628,0.109068304,0.116003655,0.13138211,0.12699078,0.11141503,0.12107413,0.11220761,0.12341414,0.12068789,0.12661012,0.13209122,0.121162824,0.122140646,0.15111151,0.14244024,0.10624348,0.11748924,0.11628624,0.1477335,0.12012253,0.10985776,0.15651745,0.1119086,0.15843998,0.13503563,0.14084959,0.10500866,0.12231361,0.103408135,0.090126984,0.1006826,0.10321412,0.09045811,0.08822025,0.12939948,0.14461057,0.119352266,0.12964179,0.09895989,0.11552449,0.14199701,0.09760136,0.10713306,0.13886465,0.12096405,0.12097678,0.117848195,0.147594,0.18252073,0.15642159,0.13624318,0.17459902,0.12138107,0.11415328,0.17940097,0.1111697,0.10022882,0.1047096,0.109575056,0.21606986,0.12889466,0.10851545,0.099293195,0.1261533,0.11279318,0.10198794,0.1344315,0.13025357,0.117644414,0.11160073,0.093775116,0.10144806,0.18168333,0.24933714,0.115599886,0.103132114,0.15446118,0.15053964,0.12120361,0.12343778,0.12324004,0.10777004,0.09726154,0.14195362,0.10871683,0.09842357,0.18359171,0.13508236,0.11383523,0.094845325,0.11006499,0.09847911,0.085953414,0.11209613,0.1498403,0.14539945,0.11610344,0.14381571,0.13662581,0.12216679,0.12244407,0.12163074,0.097088,0.106547445,0.09641364,0.103607565,0.11213296,0.2001379,0.15306288,0.13235538,0.1075698,0.10489882,0.07034629,0.3883364,0.09984562,0.09917185,0.12507011
0.28346372,0.18278465,0.45266622,0.13016026,0.13431373,0.14513999,0.1558604,0.11854489,0.2022633,0.16099624,0.13990282,0.15013415,0.10757271,0.1360166,0.14976884,0.13754836,0.16856082,0.22732182,0.16105296,0.120107345,0.25978348,0.13755976,0.12904106,0.14908937,0.17183419,0.13243462,0.12587458,0.19923858,0.15266162,0.21510413,0.15378402,0.13023472,0.11675748,0.10197697,0.13462682,0.106746964,0.13564098,0.11588171,0.17126505,0.1587132,0.17130463,0.13547108,0.15957667,0.17095968,0.15444149,0.13965924,0.40196085,0.12918451,0.13811858,0.20352724,0.17367354,0.167666,0.12230166,0.14578548,0.23147336,0.15862761,0.20908473,0.13129956,0.105190635,0.105310835,0.13845733,0.13293557,0.09173492,0.1411866,0.15260562,0.18554969,0.10953707,0.1148295,0.10898151,0.11192755,0.11896398,0.09798606,0.2174628,0.1908879,0.16182443,0.13710867,0.09230212,0.09743342,0.23494339,0.25100842,0.07661758,0.10428304,0.19026534,0.19573133,0.13740721,0.16201901,0.14851338,0.13197212,0.12578218,0.18446663,0.15529536,0.13308156,0.28060886,0.23113912,0.16173528,0.18830018,0.17190923,0.16296597,0.19227481,0.10055243,0.24070041,0.24853715,0.14783387,0.1731136,0.23894075,0.1696005,0.18631472,0.18140799,0.15410729,0.18215744,0.1594322,0.17075393,0.158629,0.33357406,0.20506279,0.1635636,0.1217872,0.19113836,0.12183628,0.48237783,0.17291729,0.11881057,0.1997093
0.09910315,0.08276971,0.122716844,0.14224301,0.20779935,0.18385124,0.18885034,0.16944161,0.29341316,0.16548313,0.1709099,0.2381868,0.119252294,0.2097859,0.1824725,0.18367733,0.25320202,0.22833394,0.15640432,0.1393432,0.23364931,0.12596913,0.13536605,0.19961542,0.28012145,0.1793224,0.12522367,0.21915446,0.13996817,0.10252909,0.18027057,0.20226265,0.12993039,0.1120389,0.18851592,0.117958546,0.1679725,0.10876614,0.142731,0.1587246,0.22038251,0.17943746,0.16573955,0.16956669,0.13510995,0.11838951,0.23558688,0.119374596,0.14912349,0.18937737,0.17295119,0.19338606,0.16162044,0.15451042,0.16990982,0.17519699,0.093434304,0.25104105,0.14269963,0.15260403,0.19771543,0.1536578,0.08127904,0.15744318,0.10202279,0.21914133,0.18734433,0.17122369,0.11211955,0.18836845,0.12998915,0.15402317,0.33364996,0.1654875,0.19185962,0.16818345,0.13054061,0.11370517,0.14159128,0.35241517,0.11860577,0.14343971,0.27783892,0.40050432,0.20497647,0.22097686,0.20723626,0.166032,0.13473997,0.28697693,0.15330133,0.164789,0.24689774,0.28726673,0.17918925,0.21365622,0.3022219,0.2464168,0.18123677,0.15780602,0.3997459,0.26804876,0.16035774,0.21347302,0.2879663,0.19682588,0.19376372,0.22283572,0.20173849,0.19880031,0.1708232,0.23501189,0.18150043,0.29684028,0.28594744,0.24685645,0.27311185,0.32653046,0.10005013,0.09203268,0.17547193,0.18261689,0.19258195
0.17385018,0.15015295,0.32619002,0.12624401,0.14477956,0.14048,0.14072293,0.14625934,0.1738984,0.13136789,0.11902173,0.14607243,0.15132971,0.15376961,0.14998086,0.14929026,0.20173159,0.14230826,0.13912079,0.15862042,0.26034623,0.1569393,0.1706403,0.18722425,0.23460336,0.16607071,0.15255214,0.21877874,0.13245445,0.3458831,0.12765913,0.12904261,0.123479635,0.11709109,0.1308069,0.14707986,0.17550501,0.1497477,0.17341001,0.184796,0.13762732,0.16208541,0.17510562,0.16975611,0.14408462,0.14659087,0.15067959,0.11604382,0.13631941,0.19290046,0.16994235,0.14308178,0.12271673,0.12068681,0.15142676,0.13878097,0.24561568,0.13852753,0.09885524,0.110341735,0.12737677,0.13024317,0.11850642,0.17017819,0.11400744,0.11897045,0.11807813,0.119503334,0.14223906,0.13066731,0.14348698,0.14883512,0.1655735,0.122854255,0.14521636,0.12944773,0.112057194,0.13623363,0.1828538,0.13355044,0.09538258,0.13431431,0.14874513,0.15631272,0.13791957,0.11775614,0.13504037,0.122150935,0.1146342,0.13633686,0.11777107,0.09521371,0.16014855,0.12197975,0.1015455,0.10443982,0.12030597,0.1163534,0.13824241,0.09878937,0.121425,0.11866518,0.11529228,0.1170542,0.13596955,0.103396975,0.12301738,0.10713031,0.09097645,0.13205753,0.12880673,0.11788834,0.11474048,0.16512144,0.1258476,0.11534679,0.10493595,0.13240546,0.14261958,0.17298752,0.115308374,0.119369075,0.12263537
