0.039506983,0.034230106,0.12503755,0.034861352,0.029560316,0.016219517,0.025503293,0.042451605,0.03070058,0.028611591,0.023165675,0.08821532,0.060922593,0.103406325,0.040386304,0.025347846,0.0069800853,0.0065978714,0.013009375,0.054270968,0.057046443,0.06490352,0.10814536,0.5360143,0.67349696,0.99640703,0.15090801,0.03069084,0.031281035,0.07437155,0.048036616,0.020642072,0.033452522,0.028131567,0.053728152,0.030483175,0.028842809,0.010108047,0.05069841,0.05986944,0.019518308,0.050358392,0.060090683,0.07798325,0.0613664,0.07947237,0.052456014,0.04197647,0.022415202,0.017838495,0.016758546,0.028466867,0.03997828,0.04066335,0.046302337,0.054448187,0.044753212,0.021911526,0.018451627,0.019466585,0.028045649,0.024771934,0.019625587,0.036704484,0.027072981,0.022757448,0.035757262,0.017592378,0.038602147,0.017518705,0.009020974,0.0061790333,0.07033072,0.036216814,0.071777225,0.040161904,0.0142924,0.030327717,0.036622815,0.100874946,0.028254556,0.030908307,0.02425406,0.0791183,0.034637026,0.0440729,0.08405634,0.18114889,0.083135806,0.277157,0.12629509,0.06279101,0.12778269,0.16231754,0.28351432,0.42609337,0.24913412,0.2515626,0.23099959,0.30316985,0.6285854,0.2996401,0.24387194,0.16291223,0.18812428,0.35101488,0.35396388,0.28902856,0.25970787,0.10385082,0.06500306,0.056394212,0.20092043,0.14112723,0.09853881,0.087037824,0.04897142,0.06413301,0.12312439,0.16985935,0.12649184,0.06789819,0.045392286
0.07452242,0.053508844,0.16755377,0.027525451,0.029749537,0.024741817,0.018944917,0.026210917,0.018601092,0.031876568,0.020409757,0.07750728,0.08107762,0.09608731,0.032666612,0.05902284,0.020393673,0.01651171,0.03287077,0.15106465,0.075947486,0.24421917,0.19444655,0.07397895,0.10966151,0.8206065,0.36217692,0.20608644,0.28355524,0.13737099,0.06585294,0.037489694,0.03675664,0.029674549,0.028082063,0.100324765,0.08952942,0.1571271,0.10360863,0.20878218,0.11953721,0.24404232,0.05327708,0.07053374,0.060372364,0.09837285,0.0783983,0.045015596,0.13311534,0.0446638,0.048605606,0.05920013,0.057386875,0.19576451,0.10662689,0.030469058,0.095338754,0.038541887,0.03768736,0.03142833,0.022166334,0.017939301,0.045131534,0.1198226,0.031303216,0.008671986,0.00889984,0.012302785,0.025543472,0.022657882,0.030202385,0.030273259,0.09921093,0.027148934,0.03948679,0.029841457,0.017725786,0.042378172,0.059243362,0.06303136,0.038076922,0.037984315,0.032050565,0.059847843,0.07625691,0.09322186,0.18452685,0.29002106,0.22637755,0.40734023,0.3398116,0.113833144,0.08987105,0.34116718,0.53676915,0.717476,0.47442552,0.49461985,0.5087338,0.7560968,0.65110785,0.4109049,0.29373786,0.34526992,0.25701877,0.4204439,0.70051634,0.46866116,0.39749563,0.43429336,0.26427805,0.1745393,0.40937352,0.13114935,0.14354476,0.13918689,0.08853617,0.11372538,0.061223503,0.20964028,0.082011744,0.05235603,0.046139356
0.081522234,0.116805784,0.116974376,0.04682167,0.070300825,0.12118158,0.084225036,0.09130414,0.039591007,0.18098585,0.11998291,0.21209861,0.378857,0.4206587,0.24128218,0.12563679,0.29715067,0.17447503,0.23207738,0.302407,0.26283264,0.27842417,0.6598063,0.61496526,0.5940291,0.99202454,0.7605843,0.3304041,0.5252322,0.22027618,0.20974872,0.1127177,0.14295939,0.09028265,0.25521028,0.17923385,0.33354205,0.11473969,0.12765893,0.32288873,0.1265701,0.16393653,0.17134526,0.26598838,0.13239405,0.20819561,0.14833641,0.14301905,0.20737708,0.114129044,0.088428415,0.098324135,0.107105434,0.48682135,0.29845855,0.15772419,0.1983649,0.14624307,0.1618618,0.12510362,0.2625393,0.13409063,0.20914686,0.29283434,0.18629095,0.072995834,0.18656813,0.20306359,0.25845888,0.06442738,0.05406449,0.05760289,0.2805368,0.18132123,0.18665476,0.082215846,0.035152927,0.15724298,0.16372177,0.24048507,0.11436437,0.06355589,0.089500435,0.1463568,0.13983051,0.17179774,0.3207509,0.28870612,0.28739455,0.44888124,0.45990095,0.16036385,0.11756329,0.20644826,0.40183228,0.5423667,0.31114677,0.37172022,0.36747918,0.5855018,0.6901716,0.60294825,0.55356944,0.4197124,0.45131254,0.6776706,0.69089526,0.6479195,0.60674953,0.49931046,0.45567024,0.26918688,0.60108244,0.13277991,0.1860533,0.18041119,0.14143045,0.19426127,0.07148537,0.1987182,0.2143482,0.18357086,0.08879266
0.21557374,0.20763625,0.25631195,0.08766019,0.17886743,0.17547229,0.08782241,0.050258506,0.24320891,0.3334277,0.14695355,0.35212833,0.17288427,0.19365412,0.1276058,0.12401263,0.29611823,0.20275971,0.6121543,0.45821896,0.43966666,0.63376194,0.8214041,0.8731321,0.9099569,0.998051,0.7668173,0.5727317,0.7074592,0.45965877,0.3950829,0.24235608,0.10430325,0.076274075,0.25498724,0.28410503,0.5932283,0.07174438,0.048583556,0.5203187,0.22763924,0.102184825,0.3966752,0.3117156,0.16428268,0.14402923,0.18923473,0.058922533,0.05177554,0.052380692,0.062598765,0.03983074,0.06411693,0.058035936,0.48601934,0.11570133,0.23667125,0.069254085,0.03267569,0.060947977,0.11380002,0.077360414,0.11664642,0.23209743,0.1553853,0.065104716,0.11130948,0.054879505,0.092306584,0.023389079,0.024118178,0.030897874,0.10241084,0.052237086,0.075657375,0.056700874,0.02719379,0.09828142,0.20943151,0.5751941,0.15764974,0.14853388,0.073677875,0.12726854,0.15172347,0.13909614,0.2355294,0.3544376,0.3650479,0.47746944,0.18761742,0.13607198,0.40668407,0.26948434,0.3449561,0.46491575,0.30024675,0.3158478,0.3975109,0.26649818,0.655091,0.4270978,0.31610614,0.24565573,0.2737907,0.31996277,0.46797758,0.43894643,0.37486216,0.21955709,0.23362151,0.18597639,0.37825003,0.63661957,0.36635408,0.08891877,0.2144778,0.25403193,0.2964803,0.43609202,0.12792043,0.23550692,0.17649515
0.33935776,0.34714147,0.2122571,0.2281216,0.24364668,0.21454187,0.30619642,0.17687231,0.31125757,0.21229754,0.23641725,0.15464677,0.16886446,0.1830426,0.26578507,0.103243016,0.35627645,0.2577611,0.2721214,0.2626457,0.31347185,0.123342425,0.38731226,0.54718745,0.14455177,0.3676719,0.1318275,0.27015984,0.20086241,0.42919314,0.2875348,0.17959592,0.37627363,0.11334637,0.343771,0.43391037,0.39322853,0.166348,0.30236566,0.32442564,0.5009674,0.20056762,0.29846168,0.3364435,0.48664397,0.40344876,0.478058,0.3815958,0.16301431,0.16041669,0.15737636,0.22344202,0.24364021,0.08256972,0.22484607,0.13047671,0.26344824,0.17147294,0.15322155,0.12435027,0.14693692,0.30750456,0.0716738,0.07684857,0.1939608,0.11522504,0.16547851,0.28495854,0.21552305,0.21821587,0.17488167,0.070279576,0.16287032,0.18846023,0.17573914,0.19822563,0.16015205,0.08967566,0.14666383,0.10832019,0.099702336,0.20935538,0.12311967,0.13272333,0.15956892,0.19683878,0.14313199,0.1999862,0.23005807,0.23455901,0.30076304,0.15435044,0.19289963,0.4515849,0.48093176,0.29823765,0.5865557,0.57867247,0.547336,0.4403859,0.2904386,0.4005988,0.4934534,0.46162835,0.4699496,0.39488882,0.31514955,0.5780342,0.5812282,0.22520259,0.32851925,0.4303888,0.31317398,0.12924083,0.19378519,0.13351871,0.15726537,0.26604268,0.41764158,0.18331787,0.05943916,0.05504013,0.20341448
0.14754477,0.13330318,0.059614453,0.09396325,0.11178225,0.23472023,0.12637737,0.12604342,0.077504694,0.06385279,0.09121808,0.11652608,0.052481174,0.15727052,0.076704666,0.06468835,0.06726989,0.028343685,0.04743166,0.09016646,0.09146885,0.08521181,0.08028253,0.08591829,0.103981785,0.14132468,0.054718398,0.05744776,0.073156394,0.1874052,0.09561065,0.064775504,0.076770715,0.037897177,0.06357267,0.0355293,0.061184544,0.033097368,0.036530167,0.10498426,0.102725625,0.035130985,0.031852122,0.025975073,0.026695453,0.045301575,0.01647088,0.022763139,0.01211816,0.051304944,0.05565017,0.07870455,0.042808242,0.050917912,0.046867922,0.051280227,0.25251526,0.035515983,0.021515932,0.016757254,0.020823903,0.017037408,0.020697262,0.035659526,0.06355839,0.038489625,0.010342782,0.01082179,0.013545945,0.013640481,0.0215201,0.016113263,0.010539397,0.0065984875,0.013046737,0.014098347,0.019580849,0.029277725,0.025040472,0.039600488,0.0069125625,0.045478452,0.018134026,0.01715786,0.020988438,0.08468296,0.11871971,0.13712738,0.14110857,0.1444459,0.2539196,0.11717925,0.06766593,0.17552626,0.37087545,0.19505167,0.24481125,0.24708188,0.19216235,0.3295435,0.045573097,0.030078143,0.061244573,0.22434935,0.27869472,0.23252368,0.33253866,0.19239557,0.26154748,0.053781316,0.1068187,0.15174627,0.10488062,0.039186254,0.09368757,0.117756195,0.05647064,0.05603035,0.08243879,0.051291116,0.033839554,0.013857134,0.057279326
0.40926456,0.33408403,0.27945504,0.2777248,0.26242897,0.3865372,0.3485708,0.37341514,0.27204758,0.20975006,0.20427673,0.44154623,0.2672176,0.24551938,0.31796628,0.25503194,0.31587195,0.20594779,0.4322013,0.31986967,0.3652508,0.4671518,0.30969986,0.32856894,0.6340202,0.603164,0.33722815,0.30250782,0.28960472,0.6056722,0.30908203,0.35760146,0.2521,0.3025079,0.25379798,0.1646434,0.3245226,0.19121352,0.29532787,0.45893392,0.36385438,0.31914368,0.27438095,0.2765913,0.23547837,0.3025555,0.26814,0.22588612,0.24973245,0.21174389,0.17702058,0.19943306,0.24422145,0.48349598,0.24027695,0.3193755,0.59356385,0.2075895,0.16639797,0.12875272,0.1396114,0.15863849,0.17170414,0.1976773,0.23434232,0.38763177,0.23260018,0.2109474,0.26718676,0.38086292,0.26135176,0.28276396,0.23572385,0.20780186,0.19564605,0.32633793,0.30609015,0.3719303,0.23370579,0.28984824,0.38701165,0.3976585,0.29757202,0.3123402,0.408144,0.3366021,0.2988695,0.28191063,0.27288532,0.30144584,0.3914589,0.44319722,0.37076497,0.4973368,0.49370942,0.5055995,0.4017761,0.39195305,0.42501843,0.4782267,0.51511997,0.411699,0.5147636,0.49877316,0.5099383,0.5026774,0.5573972,0.40622783,0.3981966,0.5202284,0.3909799,0.38792574,0.4478418,0.33647555,0.40268984,0.41460246,0.32356125,0.29672974,0.35193148,0.25924525,0.22757128,0.38597372,0.28353855
0.4509663,0.3348979,0.11203195,0.21288218,0.1614721,0.30485848,0.36391464,0.14151189,0.17218328,0.2864897,0.2772736,0.26047525,0.23582144,0.23224454,0.22994769,0.23539458,0.4277709,0.47969294,0.44505486,0.31336147,0.46889463,0.16559885,0.2931498,0.40592232,0.18936914,0.43055698,0.26389664,0.1616407,0.24650244,0.71036804,0.31367338,0.30199394,0.55488473,0.18614672,0.5386551,0.42161125,0.4735564,0.32536763,0.5257932,0.31004792,0.51350456,0.28049958,0.42928126,0.39264,0.5530996,0.38470903,0.32868308,0.35431308,0.29772374,0.30735657,0.20478244,0.25828007,0.3115702,0.12982486,0.22529452,0.13922568,0.36405188,0.23181276,0.28902817,0.2727719,0.38124093,0.30447194,0.20271659,0.11358381,0.1624306,0.10887602,0.10424634,0.19631253,0.20540789,0.2161604,0.30862746,0.2549505,0.20812218,0.123186156,0.21238618,0.16709915,0.11260789,0.18440741,0.18796833,0.16767459,0.11693174,0.13633251,0.09392844,0.118976444,0.18897305,0.28420964,0.2648673,0.22467792,0.27591118,0.25502396,0.5271124,0.21796864,0.45559373,0.78190565,0.63368356,0.59601146,0.5662444,0.50515354,0.42433053,0.6667019,0.45774934,0.55032486,0.63470095,0.81360525,0.57676446,0.5213817,0.5611796,0.5045377,0.5321363,0.32249397,0.26094055,0.2878676,0.48127097,0.15949251,0.23651932,0.1813721,0.18518321,0.16717595,0.20551795,0.10825679,0.056857374,0.049740292,0.13062055
0.22618087,0.32516375,0.06913294,0.26021492,0.14002979,0.09967916,0.1465865,0.10141156,0.21375518,0.26717645,0.16766477,0.18869327,0.10332424,0.22074752,0.19452545,0.14707926,0.19573738,0.26603428,0.26599112,0.44574624,0.48798743,0.3652629,0.3151827,0.3881905,0.18897857,0.2748103,0.22807336,0.26183268,0.2290112,0.5123281,0.23156707,0.27525628,0.47003597,0.17713492,0.3264542,0.52474076,0.48275304,0.5033859,0.4087613,0.40182292,0.40820846,0.22914751,0.2614041,0.42263415,0.37466317,0.3890977,0.23014244,0.33991367,0.25914952,0.47340345,0.29511723,0.39707756,0.17243476,0.07268126,0.20962691,0.05850639,0.25508413,0.12819393,0.10337113,0.10426304,0.12402601,0.16920298,0.11562804,0.055933077,0.103410095,0.043405786,0.108055584,0.22995736,0.1040478,0.17678036,0.15166089,0.10996271,0.17322643,0.18024394,0.19133441,0.17289759,0.15008676,0.072480045,0.058212698,0.031306144,0.07445788,0.14795971,0.08268718,0.060432173,0.14303534,0.18131965,0.11411059,0.2110476,0.24967797,0.42147222,0.45837727,0.33605888,0.4028456,0.64105624,0.56336963,0.554066,0.61983305,0.4819273,0.42843902,0.4661417,0.39964485,0.48501664,0.4375969,0.48550102,0.42183036,0.54284024,0.5789611,0.574039,0.5157236,0.6380327,0.66786176,0.5016258,0.56470114,0.18346657,0.367951,0.12889381,0.14995196,0.0991398,0.121169165,0.05744326,0.07576339,0.03475693,0.08379521
0.14679107,0.10265631,0.11129297,0.061518013,0.061120152,0.08206828,0.0943398,0.09709916,0.0877013,0.09791754,0.088904016,0.0986129,0.08560092,0.10509462,0.086577274,0.096927494,0.10141608,0.07662135,0.11197154,0.10941301,0.12616059,0.15590532,0.11998084,0.29522705,0.24934499,0.26643845,0.20418268,0.120401226,0.11115887,0.2681981,0.10204945,0.061034955,0.065711156,0.06933367,0.06911692,0.049635764,0.116897695,0.07884548,0.07910218,0.12640996,0.063096695,0.059962295,0.091220126,0.069970824,0.05839399,0.08482556,0.072443016,0.051544197,0.05145893,0.045006983,0.057919715,0.040020145,0.045380145,0.08773078,0.08555834,0.057503004,0.27428806,0.05637734,0.041973475,0.049404163,0.04605994,0.050264534,0.057196017,0.041606255,0.0571984,0.058977127,0.053477563,0.058676746,0.06489587,0.063725986,0.06391054,0.052957676,0.06869889,0.06958704,0.05181915,0.06482066,0.055996686,0.05886416,0.051576808,0.0693564,0.06551172,0.11108965,0.069605626,0.091179125,0.0966651,0.17299096,0.19587019,0.22776875,0.21742333,0.27568468,0.22919427,0.2034704,0.21211855,0.34817097,0.47430155,0.49047232,0.4530319,0.46034566,0.48392338,0.51687354,0.37779406,0.39470625,0.3800895,0.41090384,0.5298931,0.48573866,0.51551163,0.4626691,0.4633197,0.49579978,0.45877802,0.42586097,0.3601605,0.21804096,0.16711587,0.10514758,0.13462684,0.13935378,0.10902473,0.13207313,0.084135324,0.08878941,0.06971584
