0.30099046,0.29191777,0.08922533,0.24456798,0.1603318,0.19425966,0.10880099,0.104067594,0.17291282,0.3197663,0.26341638,0.43083733,0.27421296,0.29447743,0.34546348,0.41384947,0.45443082,0.533262,0.77468526,0.56105083,0.77223,0.5184186,0.6052734,0.39693955,0.19272193,0.47040984,0.24913582,0.3377028,0.13707373,0.24174067,0.25164282,0.16398752,0.11677171,0.114864625,0.2880807,0.2879225,0.34782428,0.15901013,0.11254278,0.19196665,0.16150708,0.18340263,0.2845315,0.19938436,0.20669341,0.16978167,0.22960901,0.12679528,0.10482574,0.09627235,0.075082496,0.07987722,0.08304143,0.16205843,0.3613026,0.12885664,0.19874437,0.21729745,0.08963764,0.14715086,0.23168378,0.21245636,0.18444411,0.15883045,0.13040678,0.16172278,0.13110535,0.14814283,0.12925473,0.11704484,0.09617792,0.13643003,0.10090203,0.081544116,0.07920673,0.07930296,0.08698757,0.15984417,0.20042071,0.26835817,0.13561256,0.16102299,0.11461909,0.11700656,0.16766827,0.20501114,0.19637159,0.2767551,0.24275757,0.29078957,0.19456445,0.13739884,0.12298261,0.23009749,0.28754455,0.22422405,0.3269394,0.3466417,0.38492635,0.33931893,0.21444897,0.21174844,0.16675772,0.19743572,0.22731885,0.2023821,0.25810373,0.26388156,0.2656873,0.19793709,0.24028678,0.21105938,0.19895913,0.16053465,0.17230977,0.062330216,0.14861886,0.14121129,0.112582445,0.1129407,0.13459972,0.21274285,0.1284901
0.23564455,0.27282122,0.07601029,0.21294382,0.164031,0.1645171,0.09373883,0.088810995,0.13731539,0.29200104,0.2726813,0.42054114,0.18927018,0.23686591,0.28817233,0.26756942,0.3678524,0.4621283,0.6762937,0.3567488,0.6380885,0.3622296,0.47192213,0.21665353,0.15299875,0.39594442,0.31390125,0.23944907,0.1633879,0.19662122,0.17993419,0.18754257,0.09769461,0.10139241,0.23566943,0.20838717,0.227935,0.14818782,0.13421585,0.16660638,0.16874352,0.12653042,0.24246667,0.15921244,0.15760417,0.14292215,0.19178629,0.09948714,0.10922957,0.09771906,0.08764533,0.059651535,0.06683821,0.110103615,0.22547482,0.106481515,0.16292383,0.13127097,0.07011884,0.07734114,0.18429114,0.1528216,0.13179736,0.11908832,0.10146311,0.12009815,0.13276352,0.10879951,0.101377994,0.08107577,0.08198687,0.094865955,0.09031288,0.07830401,0.06528576,0.07453231,0.075856805,0.12834212,0.16888274,0.24060994,0.11830991,0.12120042,0.10765111,0.08335789,0.123047814,0.20388913,0.21074975,0.2745723,0.21633609,0.300712,0.1952345,0.124379314,0.10561868,0.20654553,0.2896195,0.24555248,0.3518856,0.39612636,0.40495726,0.29805604,0.2289678,0.22471605,0.19048266,0.23777664,0.25880608,0.29248273,0.31744456,0.33873376,0.35855168,0.2745725,0.34832105,0.29054424,0.18300226,0.20761849,0.19377443,0.07275184,0.14842308,0.13453315,0.09273235,0.10534784,0.13736606,0.13519028,0.1320548
0.34383494,0.22249416,0.09189227,0.16755004,0.12829077,0.14150243,0.119013175,0.10615543,0.14364663,0.31170228,0.16471884,0.35010245,0.0863245,0.11242094,0.14838308,0.1799046,0.16175996,0.18599167,0.23594496,0.24505006,0.32010406,0.13558906,0.30045345,0.35017136,0.2212211,0.21899769,0.23514031,0.25020474,0.2239868,0.47283044,0.2815835,0.22312094,0.19390732,0.120982595,0.2689888,0.16823691,0.26721874,0.15752625,0.18829525,0.16478658,0.20392448,0.17004776,0.27343658,0.17963542,0.1479039,0.22160843,0.10685352,0.15719795,0.14965144,0.16760382,0.14340831,0.09437856,0.115050726,0.11251905,0.21368319,0.088031806,0.491763,0.14704518,0.06336711,0.06446767,0.08326088,0.10968409,0.096191704,0.111131705,0.10601348,0.105563335,0.14634414,0.1718603,0.12421771,0.15093958,0.083241716,0.10038905,0.2743175,0.20288888,0.15801227,0.14959973,0.22490959,0.10379663,0.10501209,0.26094607,0.10030249,0.11462512,0.12720986,0.10805173,0.094784684,0.14345881,0.16023263,0.22273546,0.20120311,0.29329744,0.24891056,0.15069303,0.06650563,0.47855377,0.4571573,0.39126486,0.39815015,0.34138712,0.3789846,0.36955506,0.26067635,0.26945996,0.31766686,0.47968537,0.47196934,0.4845739,0.33138674,0.3050202,0.27633408,0.2916378,0.31282687,0.32822457,0.3054951,0.07055811,0.11777848,0.06683533,0.13010049,0.07817099,0.079399526,0.11073619,0.0940203,0.08143217,0.09430229
0.32272485,0.4247942,0.09803289,0.3376886,0.119301625,0.16786169,0.11031277,0.08548985,0.102067746,0.36677828,0.38427922,0.5971773,0.20976865,0.30715373,0.44264412,0.31623217,0.49293035,0.6527126,0.7097545,0.4985513,0.79318404,0.3660929,0.42707548,0.43254405,0.20198973,0.31364125,0.25165814,0.29650256,0.2065517,0.26145533,0.29631835,0.21706186,0.12631056,0.1277068,0.33858573,0.32008943,0.41322178,0.16760084,0.09211807,0.16587266,0.23718385,0.21184872,0.2738927,0.15417947,0.18879679,0.18730497,0.19754878,0.09585219,0.09266364,0.08487305,0.070113346,0.06680903,0.07718888,0.18193719,0.24253097,0.08262682,0.16412392,0.11822426,0.05871596,0.07123737,0.15908493,0.124745704,0.11301876,0.11322558,0.07383451,0.12855056,0.10984968,0.11257734,0.08652927,0.10456126,0.10394991,0.086832315,0.074994504,0.075543016,0.058036346,0.06775378,0.08993281,0.13964307,0.15253015,0.31698483,0.094703384,0.12367306,0.14503853,0.12830934,0.137959,0.19704244,0.18452998,0.24286287,0.17797749,0.19179484,0.16704714,0.11881906,0.11800658,0.2380188,0.3200453,0.24721798,0.3106843,0.36679345,0.40371442,0.28015995,0.19159476,0.19583881,0.13551927,0.2563054,0.28799906,0.29860988,0.31937733,0.3054496,0.2860306,0.26663437,0.29570803,0.2916335,0.16526455,0.14123282,0.16527668,0.06749449,0.13293482,0.11611044,0.0800103,0.13924518,0.14084955,0.103539646,0.08964821
0.34716767,0.42976454,0.121940516,0.37494126,0.14964817,0.16150369,0.099251084,0.1128737,0.13310225,0.2572796,0.39322296,0.2535241,0.09726688,0.1357347,0.21846054,0.13051431,0.2047886,0.452436,0.46757227,0.3207832,0.5728307,0.1653941,0.3221898,0.9566715,0.28652695,0.77595097,0.20349163,0.20040032,0.16133213,0.4123216,0.21759467,0.14593503,0.09344099,0.11746156,0.26239038,0.1305067,0.17886688,0.16588686,0.13383548,0.15229213,0.14870308,0.11500505,0.16934615,0.14289062,0.16302523,0.15553081,0.19124131,0.098232284,0.11145283,0.07630339,0.05751033,0.05575932,0.080813274,0.1114765,0.25984058,0.12425679,0.1924003,0.15540901,0.08440069,0.10980114,0.12793827,0.11522221,0.12406896,0.13336968,0.11015366,0.15236306,0.11576092,0.08360904,0.08148517,0.087395005,0.09200649,0.088263884,0.1781597,0.111623704,0.13556154,0.11043311,0.109481804,0.10457948,0.148103,0.28988045,0.10000734,0.10261241,0.12926356,0.10739166,0.0931048,0.12232572,0.14364922,0.28997153,0.21110138,0.22441944,0.21365862,0.19075704,0.13970405,0.31458482,0.31995267,0.23943178,0.34737775,0.35060915,0.49478737,0.3281579,0.29214475,0.22367942,0.21479744,0.3173838,0.46120223,0.30871722,0.30586186,0.30423823,0.2817276,0.23381364,0.26644868,0.25120267,0.26098093,0.19015893,0.16369082,0.07145334,0.17161049,0.14839132,0.17028962,0.20238358,0.20098364,0.13533378,0.1415344
0.12756963,0.1590496,0.09765583,0.13294402,0.116895564,0.1135461,0.09333883,0.102762796,0.08120024,0.12956613,0.08628303,0.17287944,0.08289863,0.09713882,0.124649405,0.08427965,0.110322244,0.085194886,0.10689922,0.117704965,0.13180411,0.14875099,0.10350737,0.1264711,0.16279998,0.17321298,0.13310462,0.11263772,0.11600357,0.25178835,0.14071517,0.11745453,0.19511361,0.09575055,0.09903906,0.11683843,0.1267801,0.14087613,0.20208076,0.12753215,0.15043394,0.09320743,0.16582519,0.27007183,0.16012262,0.21643375,0.098695196,0.19613649,0.12541209,0.21444881,0.18642141,0.107534595,0.09976648,0.07320304,0.09738842,0.10179959,0.2853151,0.09379945,0.07854998,0.08738918,0.150593,0.13601267,0.10859067,0.09122564,0.0750254,0.13657525,0.13259377,0.08932706,0.14782082,0.113786556,0.110538684,0.09947048,0.32813796,0.21763955,0.22556663,0.17601044,0.15831098,0.14893521,0.063792035,0.08059682,0.06414958,0.061292764,0.12064685,0.07757397,0.09305525,0.1306443,0.20569879,0.21866198,0.19944477,0.24079356,0.24565192,0.13039772,0.09721496,0.37498105,0.36401662,0.22569124,0.24789947,0.25887385,0.2943324,0.22878017,0.20889363,0.21732911,0.26256925,0.32236367,0.38387445,0.31270033,0.25031352,0.2949135,0.31013626,0.2757427,0.22333021,0.24392109,0.23458892,0.07792033,0.10930648,0.06549609,0.077308305,0.06336536,0.05314728,0.1268195,0.0891966,0.07938079,0.05918787
0.18531232,0.19673955,0.074605875,0.17649548,0.08195294,0.09948755,0.09340664,0.0820299,0.10551486,0.23841044,0.22453918,0.25227788,0.13864197,0.1516016,0.24275357,0.1288536,0.38902822,0.38375023,0.71153283,0.3368943,0.7971664,0.27507412,0.47072864,0.40279037,0.2253578,0.4525605,0.33071095,0.24659874,0.285684,0.21548003,0.43721485,0.22500654,0.2370346,0.11725601,0.27136412,0.33105233,0.39959112,0.26205194,0.13085718,0.19773762,0.13263623,0.12434234,0.23091434,0.19184338,0.18868841,0.2082421,0.21775123,0.0906045,0.099783085,0.0829311,0.051020782,0.11965956,0.11917717,0.08414956,0.2556949,0.1255007,0.22471075,0.13090941,0.07284715,0.10816763,0.12064304,0.112311155,0.1083691,0.12961258,0.08566202,0.1176809,0.11782994,0.074135125,0.08637527,0.09452206,0.0952539,0.08593718,0.12959631,0.121958494,0.1056485,0.11933405,0.09379859,0.10597551,0.12685685,0.21481052,0.1012749,0.092436574,0.10562224,0.08366333,0.09606491,0.09223829,0.14606836,0.20074001,0.17478982,0.2043159,0.16718526,0.13230672,0.114342645,0.24660608,0.3261226,0.22643358,0.32495314,0.335976,0.4442943,0.32059872,0.26658016,0.19948632,0.17900038,0.25469208,0.35960028,0.26964524,0.27498832,0.27240366,0.26830903,0.20820564,0.1787102,0.23369032,0.20659332,0.16787528,0.12926674,0.051726367,0.14612763,0.107585706,0.10013405,0.14017916,0.15882535,0.10479367,0.092219606
0.082814,0.06564542,0.09998215,0.08061577,0.06282433,0.0796372,0.10433454,0.09020821,0.030642197,0.05600396,0.050640963,0.069896504,0.043688685,0.030636584,0.04221093,0.035182834,0.04527242,0.027063843,0.041712347,0.06544735,0.09460681,0.070363276,0.06399678,0.048035163,0.06095303,0.06728906,0.067105725,0.08737789,0.0725986,0.12492929,0.09131642,0.10110058,0.06372883,0.07165307,0.06868491,0.057447497,0.05845839,0.057250544,0.048779193,0.05732452,0.07457481,0.05967297,0.07996504,0.08519521,0.08454876,0.0796691,0.08932344,0.08800325,0.081763856,0.07981019,0.06742597,0.044964068,0.08163331,0.08819195,0.11142071,0.089055724,0.1507589,0.0783636,0.07294638,0.08162509,0.06628634,0.06867551,0.07889951,0.092156775,0.1264772,0.12190366,0.08310977,0.053001013,0.05891203,0.067581885,0.051602043,0.05901285,0.080162555,0.075325854,0.0587525,0.053688828,0.0701262,0.060113583,0.1442351,0.11547463,0.0802731,0.090064146,0.0903551,0.07431545,0.08042156,0.12971228,0.1167826,0.2468888,0.14486629,0.20277454,0.15204674,0.069146916,0.12404317,0.14339507,0.13082975,0.20528215,0.18554609,0.16477758,0.14411965,0.10990651,0.088723764,0.13363868,0.15392202,0.14273584,0.16138734,0.119169526,0.1665573,0.13168696,0.111941144,0.12362616,0.146386,0.1394647,0.13704024,0.16771296,0.12147337,0.109948434,0.1724638,0.09259686,0.11280065,0.11817721,0.07926801,0.060657125,0.118871376
0.5631113,0.41815448,0.055424336,0.088183016,0.08040175,0.058097765,0.035076752,0.04845465,0.15919335,0.72711235,0.2760336,0.48191464,0.33545977,0.3318979,0.27801076,0.64294386,0.52347773,0.60610056,0.7738935,0.583431,0.90856946,0.46021265,0.8044611,0.8570247,0.13954782,0.42779645,0.58889955,0.47171572,0.5199174,0.22730708,0.33224678,0.29178897,0.09678522,0.09100312,0.17919868,0.43209845,0.90639174,0.17292647,0.13988715,0.40137976,0.21041544,0.2554951,0.09099384,0.04364735,0.016707351,0.054096263,0.03757657,0.018543046,0.10507531,0.045811534,0.089385904,0.043638468,0.04260659,0.44358075,0.15164372,0.09900749,0.3036629,0.05070118,0.08514634,0.1276084,0.07243948,0.106648296,0.1613496,0.13130598,0.061604187,0.033635482,0.051748477,0.12886392,0.034220513,0.05913457,0.06802016,0.17470527,0.06580275,0.04316528,0.06447019,0.052404825,0.06935633,0.15070914,0.091084674,0.21653469,0.11475095,0.08826074,0.12140205,0.05431862,0.062419266,0.055157635,0.05038318,0.21877521,0.12663543,0.11634739,0.1913281,0.10417188,0.04761613,0.35244715,0.44981912,0.29045373,0.6686969,0.53444815,0.4813154,0.47999814,0.30428,0.16830686,0.10595005,0.41547012,0.48641047,0.37805414,0.44608346,0.53937757,0.401559,0.20813696,0.34773657,0.3861048,0.31604972,0.059919804,0.052902117,0.046684783,0.09846226,0.09675638,0.030384026,0.120537385,0.10542633,0.20470546,0.0914495
0.093741074,0.13008179,0.11641027,0.085321985,0.07477216,0.05920844,0.07108558,0.09086929,0.038219,0.088149026,0.120958574,0.10752052,0.05632211,0.05390366,0.08281531,0.087676086,0.07060866,0.06011591,0.15884992,0.16800812,0.123272754,0.1319212,0.1515041,0.10799414,0.050417613,0.14333697,0.14017719,0.06566438,0.06972891,0.14380156,0.06378479,0.09424153,0.06558323,0.073627755,0.06415109,0.06794646,0.060922418,0.038824305,0.050161295,0.09246904,0.09075061,0.049423605,0.06941831,0.07856349,0.059180856,0.1113466,0.054237314,0.09084052,0.06286895,0.07989877,0.06920309,0.04598256,0.08710767,0.07343306,0.07010325,0.04952315,0.16603497,0.05601282,0.07735271,0.07079416,0.094759494,0.10191355,0.07164907,0.09901156,0.0524451,0.10689541,0.07964824,0.06155924,0.07519334,0.0808295,0.06432385,0.04437941,0.07571201,0.07688443,0.066017844,0.06986646,0.07777766,0.04988215,0.06500932,0.10314166,0.08592997,0.050863955,0.079681545,0.06768521,0.0827058,0.09861736,0.12574211,0.11208999,0.14889783,0.15149066,0.15701112,0.05407222,0.05569554,0.18138939,0.18789342,0.14488499,0.14915492,0.13149452,0.2120793,0.13299726,0.089518875,0.13850145,0.14909016,0.16754274,0.17603081,0.1914373,0.14292522,0.16353984,0.11456517,0.23460291,0.18898115,0.17301491,0.1104503,0.043924946,0.0632732,0.057232488,0.09420233,0.06014756,0.055919573,0.091749616,0.067621015,0.043546326,0.039110072
