0.30977178,0.10476059,0.080694795,0.0789709,0.06573853,0.07050258,0.10855982,0.07893732,0.06886387,0.066275604,0.06835572,0.06913513,0.09731878,0.077124625,0.08542884,0.11667861,0.07707425,0.09551413,0.07306665,0.14072648,0.10428302,0.12680064,0.12073016,0.11100727,0.10707506,0.100411594,0.13138153,0.081962995,0.07926955,0.26011395,0.09068767,0.08313643,0.09336048,0.086949,0.07634709,0.12019937,0.09468855,0.100635484,0.10283563,0.11534367,0.07932319,0.11851504,0.1064947,0.09947423,0.10063594,0.14011122,0.1281521,0.13226132,0.1200665,0.14648718,0.09582586,0.1040702,0.086375214,0.11727888,0.07495102,0.08110686,0.22676934,0.08173587,0.06828305,0.056057412,0.063107066,0.058871876,0.071970195,0.058817867,0.066869326,0.0608935,0.09407982,0.07392215,0.07947873,0.10243588,0.11020016,0.11095388,0.081344284,0.08280179,0.13311678,0.11531969,0.11988173,0.13996021,0.059421178,0.072506316,0.07952925,0.15193285,0.084498055,0.08193796,0.1068212,0.1540108,0.16054384,0.18017638,0.12931526,0.13978146,0.12692425,0.16633174,0.120318495,0.08968549,0.107339315,0.13453741,0.15306218,0.14743476,0.11912033,0.1263957,0.11338687,0.102482475,0.13239849,0.12783101,0.115933664,0.13634321,0.14376429,0.15094988,0.12840338,0.12931712,0.1309181,0.1325211,0.16061711,0.08852003,0.07566328,0.114149876,0.08643768,0.059378166,0.17833707,0.08114937,0.12297833,0.09243181,0.067647636
0.41813713,0.09428253,0.08613443,0.06657846,0.09883908,0.131615,0.11932247,0.10266249,0.06504097,0.058460608,0.074590355,0.111424856,0.14232506,0.14506035,0.14606267,0.20577703,0.089594536,0.112038754,0.15906432,0.34330744,0.15319403,0.26986232,0.24937917,0.23911133,0.3982091,0.20600806,0.24215777,0.13668236,0.17072514,0.37324598,0.1360059,0.113564,0.12841155,0.094209336,0.101046786,0.16342664,0.12853965,0.13707867,0.105911486,0.10783267,0.081377834,0.11488438,0.113054805,0.12505294,0.10809221,0.13394845,0.09405446,0.10877049,0.13476199,0.12462853,0.10997379,0.11253586,0.08329481,0.10846347,0.100102924,0.15226401,0.26255766,0.12279087,0.12572086,0.067286536,0.12882785,0.0793502,0.08629683,0.06871514,0.09275732,0.07259634,0.15874422,0.10396828,0.10157469,0.12266786,0.13850336,0.14015761,0.12717165,0.112402365,0.16788258,0.11708076,0.10287584,0.12028061,0.15421829,0.23897663,0.10789447,0.22394994,0.12113376,0.1132414,0.20767564,0.27418527,0.14520206,0.12652071,0.120784745,0.25362873,0.15635782,0.14077002,0.15710637,0.1272978,0.13167332,0.13519232,0.16191745,0.14627144,0.14431722,0.107864946,0.17659618,0.17996919,0.19541301,0.16384196,0.19321373,0.22976568,0.18030433,0.18877274,0.14561397,0.11937764,0.11477671,0.13212015,0.13089119,0.13083772,0.081760086,0.12842502,0.109708354,0.08033837,0.2757908,0.13571532,0.09323172,0.09730134,0.09199832
0.1028011,0.14386432,0.18911746,0.11619325,0.106678896,0.123385996,0.18605514,0.104573734,0.09390445,0.07809663,0.11133552,0.1171016,0.1418321,0.15491834,0.16498676,0.28095394,0.1545327,0.1245312,0.13840923,0.23310013,0.22817247,0.21720804,0.37447515,0.3127634,0.17387365,0.22560981,0.35895365,0.16471551,0.11645646,0.4413734,0.11452322,0.11213309,0.14402682,0.12546557,0.12547494,0.19322766,0.28284845,0.25580662,0.11129858,0.09628355,0.10436136,0.11041085,0.12778722,0.09329611,0.1657911,0.16967815,0.14242321,0.13487777,0.13835306,0.13496895,0.11121669,0.110784374,0.11317517,0.14512105,0.16572103,0.1028612,0.3608931,0.079180926,0.09261918,0.07117122,0.08445362,0.10066602,0.11267923,0.103905514,0.08851768,0.07805884,0.09564866,0.11437685,0.0981351,0.08945451,0.11211253,0.09476803,0.13914219,0.07464181,0.08608786,0.08594444,0.077313736,0.08319828,0.11845198,0.07647503,0.06552096,0.08910516,0.06890446,0.07552968,0.086753376,0.10633986,0.11738583,0.11926966,0.12369556,0.116013646,0.07973258,0.109579846,0.12251358,0.08612211,0.108467534,0.13814664,0.14522329,0.14383711,0.08938749,0.116374195,0.13150619,0.087996855,0.08030212,0.087738164,0.08362097,0.102574684,0.11606217,0.12322593,0.11109026,0.105306454,0.10900141,0.09688261,0.107819974,0.12649253,0.08163958,0.08376168,0.08864559,0.069251485,0.112506755,0.159727,0.116464645,0.087677084,0.061278358
0.3375884,0.24361633,0.053570587,0.13323422,0.16022873,0.19298369,0.24865113,0.18885852,0.10416997,0.07855926,0.09057387,0.12655307,0.09148985,0.17589408,0.115370534,0.13324103,0.13193126,0.12221451,0.13245521,0.26898834,0.20426273,0.23333457,0.30684835,0.24099818,0.16762291,0.1722814,0.17172399,0.14820237,0.21819177,0.085490435,0.178275,0.1303367,0.16452472,0.096065596,0.13849165,0.21003926,0.17369065,0.16100292,0.12462171,0.13398881,0.085094236,0.11395413,0.1260085,0.12693568,0.12814173,0.16195273,0.09522473,0.13026214,0.11599279,0.15326537,0.08390253,0.092123754,0.09674822,0.11075571,0.08234989,0.117542945,0.10543811,0.1635415,0.13553093,0.101409495,0.144953,0.11440352,0.09064668,0.09830589,0.07854259,0.07767704,0.16161093,0.13792178,0.098576,0.14264499,0.10159972,0.14959052,0.13978969,0.09047097,0.19721699,0.13962676,0.103855886,0.12570181,0.10726314,0.080814816,0.19019127,0.15142216,0.15063402,0.15383857,0.22022955,0.24839091,0.20846368,0.24681234,0.24135503,0.32711166,0.20866288,0.25727075,0.19594423,0.13350406,0.14854501,0.21436903,0.23704346,0.21553351,0.17065327,0.24434087,0.25401846,0.17034897,0.21034782,0.256877,0.20546302,0.26880804,0.24062492,0.24497849,0.19006096,0.19065635,0.20447813,0.1642862,0.2551822,0.18888938,0.10770111,0.107738085,0.11807375,0.07643073,0.11900758,0.038792852,0.10213896,0.10849257,0.06808911
0.34748155,0.34786993,0.31199965,0.21886982,0.22741093,0.22659108,0.2270571,0.2510275,0.23804373,0.115772,0.34288266,0.22388797,0.27838632,0.36354762,0.37801126,0.41739756,0.34967512,0.2434099,0.33184284,0.46611708,0.38523072,0.44718602,0.48547992,0.4228368,0.4606968,0.41559324,0.4199848,0.48306912,0.35678032,0.46941444,0.24932706,0.22590779,0.36363256,0.24838805,0.21446256,0.41740575,0.43127963,0.41948298,0.3135177,0.35260874,0.34429127,0.36778152,0.339345,0.23453198,0.42278326,0.35420406,0.29556757,0.2889385,0.3825655,0.29972884,0.20066698,0.25064665,0.27930605,0.3372689,0.2636673,0.31454822,0.38580847,0.19938809,0.22806713,0.21782067,0.17750551,0.17360267,0.2623045,0.1332413,0.2579121,0.29598156,0.14769763,0.2188686,0.29146698,0.2694877,0.2889798,0.20142496,0.29260772,0.092196874,0.24089655,0.2940122,0.20289533,0.23560041,0.27297813,0.19243692,0.1059479,0.28270698,0.1697799,0.2894655,0.19717614,0.30376104,0.28652322,0.24257508,0.22791323,0.33238193,0.2482787,0.28400663,0.37765667,0.24123147,0.29492095,0.33422452,0.41892067,0.44141635,0.3923282,0.32825592,0.46645474,0.3033737,0.44683748,0.34506568,0.45428813,0.4087862,0.47256905,0.5165066,0.4807809,0.470639,0.4023681,0.4487331,0.5017776,0.3342883,0.1779973,0.20238987,0.15631235,0.10472539,0.24547064,0.13717721,0.10875216,0.09964262,0.12575062
0.56966144,0.7471706,0.2658954,0.49510467,0.3501762,0.54815227,0.37059727,0.51027626,0.3036642,0.25363848,0.6821139,0.4526145,0.23580523,0.5695384,0.7219512,0.6526947,0.3341333,0.572452,0.679096,0.7750005,0.68958855,0.7976646,0.7752944,0.7532031,0.8391927,0.616404,0.6284744,0.28431413,0.7993508,0.76729864,0.5375578,0.32531938,0.6231935,0.41200265,0.5716961,0.6532047,0.83698857,0.66930753,0.343023,0.45140156,0.48177117,0.4814498,0.5394424,0.32279053,0.5424033,0.62402165,0.36821777,0.5052471,0.53045523,0.40078345,0.38991126,0.35016298,0.40823215,0.42081514,0.3351643,0.5684082,0.88130444,0.52918583,0.5855404,0.44136313,0.55934,0.56432843,0.67898303,0.14391966,0.2862683,0.4756828,0.54530996,0.35744014,0.48362717,0.43744162,0.24234577,0.33262804,0.6756518,0.21117646,0.70098585,0.5403892,0.2794938,0.26013088,0.62446576,0.42654797,0.13336337,0.6361142,0.198189,0.42040905,0.3522039,0.54011136,0.48500663,0.50747305,0.3956922,0.58638877,0.4360167,0.441265,0.4527956,0.38507155,0.5749109,0.5746606,0.7427452,0.6408531,0.51505256,0.6293122,0.789374,0.53371257,0.6255098,0.5198138,0.61650926,0.6471918,0.68675953,0.6419804,0.5516477,0.63132703,0.5194639,0.4719011,0.60270834,0.443773,0.29131898,0.49980366,0.29676747,0.16527158,0.5911067,0.065793976,0.15800293,0.16350374,0.27626735
0.29271713,0.29398933,0.10476205,0.1869314,0.14788926,0.21922268,0.20057166,0.19921716,0.17485616,0.08239958,0.18517599,0.12509936,0.19629304,0.24908032,0.29701877,0.32882363,0.29242885,0.27768627,0.39246517,0.46675697,0.40451536,0.37035424,0.39206526,0.37918264,0.33560637,0.24734,0.31901425,0.2862729,0.40926364,0.23894477,0.24545088,0.13635051,0.28927523,0.19960898,0.27262673,0.31684825,0.38936856,0.3534967,0.34347126,0.16389719,0.15022016,0.18478645,0.17077325,0.15261535,0.18657005,0.2873926,0.16945854,0.1635962,0.10712259,0.17738195,0.10245844,0.07522679,0.057724122,0.058821503,0.12498692,0.26246578,0.25507838,0.22329745,0.2867858,0.23185422,0.42097244,0.16111776,0.33751827,0.07329599,0.18797092,0.29578245,0.12563078,0.11415022,0.21098913,0.18653315,0.1354971,0.12288196,0.22440033,0.093110986,0.27625003,0.2512804,0.16616064,0.124380924,0.28437832,0.22623388,0.096189,0.16147095,0.133266,0.22530697,0.20864078,0.34871116,0.23030418,0.29006028,0.30163968,0.4932808,0.4369748,0.37769774,0.3347055,0.28610998,0.37775505,0.25586295,0.46237358,0.29439554,0.30404183,0.27531034,0.54967177,0.44278824,0.45384413,0.39364874,0.49396804,0.48989043,0.44760332,0.51685023,0.26186725,0.37115064,0.27141255,0.18402041,0.31617042,0.4045362,0.1401039,0.21227576,0.12828372,0.08583457,0.13338959,0.06195021,0.09511021,0.096069016,0.07710211
0.65172607,0.34776306,0.20069036,0.27378106,0.36625093,0.4141978,0.40902337,0.46376535,0.37033558,0.22805706,0.51217645,0.4651084,0.39903468,0.5885079,0.6036608,0.7109817,0.6124639,0.5239042,0.42650354,0.4827978,0.49937928,0.3980037,0.30830604,0.40116632,0.7765932,0.7799274,0.38574755,0.52613056,0.6311552,0.652545,0.45237002,0.35080072,0.574808,0.26743445,0.36056486,0.6840835,0.69032323,0.7197197,0.58938557,0.63132733,0.5682573,0.53003794,0.58830905,0.40665528,0.47767466,0.4086451,0.28882593,0.22132638,0.35324335,0.29292434,0.20493276,0.33240098,0.34382534,0.3586872,0.42537984,0.5924614,0.6632792,0.5238752,0.5149066,0.27806255,0.39777815,0.41449362,0.23559375,0.09032438,0.20411284,0.2568269,0.3092755,0.38608405,0.35546437,0.17837228,0.16064496,0.14167558,0.19543178,0.14881067,0.2902761,0.21413636,0.15132956,0.12427885,0.32768646,0.25906757,0.18348064,0.22019549,0.171433,0.17677741,0.19830444,0.27770934,0.2640833,0.14173806,0.16744877,0.36727688,0.25790307,0.21184863,0.32660556,0.23747508,0.2786732,0.18345805,0.33850858,0.28361356,0.4402679,0.24395837,0.4767685,0.38181663,0.36987603,0.31127283,0.44010264,0.31626147,0.3151906,0.3687112,0.2749722,0.3175714,0.22566707,0.25292107,0.2551307,0.3661144,0.14008868,0.31426457,0.15592591,0.12676275,0.37564206,0.08293961,0.12023214,0.15813367,0.16557573
0.3589517,0.16620746,0.07546126,0.08848772,0.085294284,0.17714316,0.18999109,0.1745281,0.09156138,0.067998864,0.15874353,0.13941573,0.22101356,0.2621902,0.25674382,0.28705764,0.17190501,0.16743284,0.20906708,0.3761549,0.31439018,0.6926114,0.5338693,0.48030797,0.49852404,0.45082942,0.3756729,0.19693947,0.32650185,0.45947984,0.20662372,0.12341202,0.24004151,0.13758989,0.13406865,0.253707,0.276729,0.21703754,0.15053038,0.11707834,0.2248598,0.19215298,0.113966405,0.1672396,0.26446146,0.36463884,0.22567363,0.2670779,0.16951653,0.26692098,0.17275104,0.17981258,0.10115107,0.13812532,0.086542405,0.1401463,0.50294346,0.16987835,0.23257333,0.130274,0.14680639,0.17360513,0.11453677,0.053814847,0.06495756,0.06537125,0.13896644,0.110063635,0.14071175,0.22390918,0.23209853,0.26169047,0.16879302,0.088824935,0.20937507,0.24123289,0.14412528,0.16665813,0.12573339,0.07771028,0.051701028,0.22838606,0.15289707,0.09862438,0.17466104,0.25656575,0.28804037,0.2752444,0.22342919,0.36704472,0.25462085,0.29267037,0.31184292,0.18514784,0.2710897,0.338888,0.45169094,0.5222314,0.36132672,0.25432613,0.3784921,0.26298064,0.37313548,0.3773607,0.34378257,0.38210037,0.41831866,0.6209741,0.4711466,0.51003456,0.4336854,0.36113995,0.41668785,0.28668794,0.12543337,0.24845627,0.14764936,0.09109836,0.29579413,0.024638832,0.14520441,0.10748686,0.06933645
0.39140618,0.29777974,0.12225448,0.11722672,0.09325611,0.18903641,0.30211535,0.3346161,0.09748263,0.07859281,0.2707403,0.13472323,0.2624851,0.35139558,0.4106522,0.35329202,0.17794193,0.23669966,0.2248101,0.4091023,0.28038958,0.47522053,0.45566872,0.38732243,0.39545086,0.34727994,0.33484578,0.16909191,0.3914297,0.60637707,0.172112,0.19912037,0.44691744,0.3349949,0.28661746,0.53130955,0.46281958,0.26782128,0.17965722,0.20723723,0.15689166,0.23726173,0.18823536,0.2829733,0.55568063,0.57684535,0.39157504,0.4304711,0.39091226,0.4767368,0.2801566,0.3508638,0.20829388,0.23907368,0.12949288,0.16069882,0.6073051,0.13757187,0.16084306,0.13441084,0.13685144,0.112367496,0.106989145,0.059005715,0.0809442,0.090482846,0.11145117,0.12526788,0.124099314,0.16135857,0.17439188,0.16828957,0.16596942,0.07393054,0.38328964,0.22528711,0.11124011,0.166814,0.096583925,0.10982371,0.05703189,0.2172499,0.11588094,0.20329137,0.1361784,0.2447013,0.29988158,0.29092672,0.24000944,0.45261875,0.2690643,0.23635583,0.24042326,0.2650589,0.26103014,0.2481005,0.36852878,0.33971545,0.34802544,0.24978498,0.36520213,0.29108092,0.34381518,0.31549466,0.34007487,0.3336071,0.4331218,0.45009407,0.35481322,0.3253906,0.26870477,0.34242186,0.32168424,0.31239563,0.122815296,0.28724027,0.14684173,0.105798,0.29571214,0.06058684,0.11225081,0.111201026,0.090479106
