0.88799626,0.08602278,0.08115385,0.5872325,0.07605339,0.13626596,0.06309579,0.079653226,0.12265972,0.06873677,0.0774643,0.06688314,0.10612777,0.12088418,0.07157806,0.075238064,0.07483336,0.062049564,0.08636537,0.05570465,0.0526557,0.0683328,0.12517399,0.1352668,0.12595345,0.067443974,0.060950104,0.07859419,0.04793562,0.06362947,0.6116967,0.06459962,0.11551964,0.06553511,0.11495698,0.04793342,0.12667564,0.06560715,0.047569685,0.06861323,0.059379134,0.07349362,0.106070556,0.06394459,0.095536515,0.0455559,0.089857675,0.103680216,0.05034083,0.11264493,0.051023103,0.049495514,0.054830786,0.0686508,0.069757275,0.04903746,0.050970867,0.636609,0.04889997,0.087622136,0.10742503,0.04452552,0.06947142,0.07331778,0.050332002,0.035401244,0.055832922,0.03301902,0.046684425,0.05371188,0.05536524,0.044601914,0.043351304,0.059326578,0.0363342,0.086398296,0.044947922,0.07802946,0.052263163,0.047473364,0.05818727,0.091491185,0.039695613,0.04919225,0.040704276,0.09815127,0.05906533,0.05488267,0.054238416,0.04122738,0.04379432,0.05132098,0.04660834,0.03528277,0.054651834,0.040957723,0.09141101,0.107400894,0.03471838,0.06830139,0.090018824,0.048807807,0.10392869,0.032787487,0.03291592,0.056556843,0.03492218,0.08447547,0.10355189,0.035724852,0.10065723,0.10305532,0.03627933,0.062470015,0.038287725,0.056824468,0.046661675,0.08465714,0.03556225,0.038840543,0.07747657,0.03413541,0.04452931
0.8879924,0.08721652,0.113288075,0.09495843,0.071025215,0.20518577,0.07610607,0.06348589,0.15799297,0.087835,0.07409072,0.06509261,0.083996356,0.19631274,0.07819334,0.047919147,0.10944075,0.058977127,0.076290764,0.054264627,0.06441589,0.05607952,0.19219314,0.15864316,0.17645934,0.092418894,0.04447452,0.39864278,0.0382395,0.0894556,0.15567519,0.039839555,0.16834691,0.054143846,0.18479002,0.035503253,0.15305626,0.051389158,0.030485665,0.107444935,0.06199239,0.056990393,0.18402551,0.05334022,0.10933665,0.035734132,0.11621965,0.07557586,0.030759774,0.16005258,0.03298223,0.043502185,0.053841177,0.04218831,0.3948268,0.04469603,0.068506315,0.1455657,0.03336869,0.14461419,0.17400578,0.044225093,0.049626637,0.07047909,0.13183703,0.045585237,0.08277239,0.038179398,0.032688256,0.044668473,0.047428407,0.034978855,0.055098947,0.0546509,0.02586785,0.10195535,0.026955334,0.056706008,0.095457956,0.06143837,0.046240155,0.11176894,0.031522803,0.049336065,0.031575087,0.12728819,0.061892383,0.04977729,0.07126281,0.034562577,0.040111315,0.04065116,0.09493282,0.03821456,0.03791706,0.028970404,0.15228425,0.13641134,0.039504483,0.066023655,0.11337358,0.06002643,0.13516283,0.028954051,0.029174026,0.05387606,0.03317912,0.14241484,0.13091327,0.021797333,0.19749385,0.13461836,0.02709455,0.33269584,0.03283483,0.072196245,0.056404795,0.10346237,0.04121687,0.051086955,0.1240349,0.03416493,0.08397362
0.88688886,0.124300905,0.48095417,0.113524206,0.096332476,0.106644474,0.07503835,0.07534967,0.10775578,0.06380718,0.104920134,0.066785485,0.09446717,0.09532993,0.11932681,0.07721363,0.063884735,0.07491862,0.10805936,0.06706242,0.05265035,0.06152744,0.09263993,0.1573415,0.08644899,0.10120611,0.060697176,0.15120581,0.06779827,0.51395965,0.10626059,0.06928376,0.07935227,0.08717168,0.08623206,0.056654166,0.14089024,0.06675307,0.046055432,0.057425316,0.08563025,0.07740878,0.08286521,0.07077164,0.07850493,0.042596098,0.071395814,0.104423165,0.040441554,0.07222903,0.05492822,0.05183635,0.044665318,0.053104036,0.13260132,0.042020738,0.42588,0.079441525,0.040931806,0.07382809,0.074651346,0.04355634,0.06886556,0.08218377,0.07337324,0.04135096,0.05155711,0.047017664,0.051850747,0.056224063,0.05551671,0.05042275,0.039725393,0.058830507,0.041500937,0.06523885,0.044774678,0.060542155,0.07091264,0.048458885,0.053640135,0.061070047,0.030276772,0.1033795,0.032165628,0.067214526,0.05181911,0.04807001,0.050309334,0.036905132,0.045031488,0.049522735,0.06681756,0.033865172,0.045056216,0.03643503,0.06056312,0.1034402,0.0355162,0.04829382,0.059906848,0.038044486,0.10244186,0.028362898,0.03327752,0.04771311,0.03139441,0.052989475,0.09317782,0.023391692,0.061306167,0.10217755,0.030659987,0.09762583,0.03537694,0.052606717,0.043219768,0.05258482,0.0463498,0.29890516,0.046388634,0.032154966,0.05565528
0.88680106,0.14570068,0.138454,0.105743185,0.0798088,0.3171346,0.09705607,0.07529535,0.23583524,0.14885114,0.11774704,0.0843494,0.07457624,0.22367777,0.083069615,0.06983398,0.2636961,0.07857249,0.11135541,0.064784005,0.15117005,0.07096757,0.27252325,0.2078634,0.26619628,0.049597554,0.068324246,0.28928778,0.07023747,0.092552364,0.3819686,0.04784611,0.1849987,0.056179713,0.15339044,0.05489415,0.18740734,0.047918677,0.046161387,0.19358523,0.07380989,0.04897416,0.16524495,0.06363689,0.119275965,0.04739122,0.121812165,0.05840431,0.041756157,0.1969123,0.044898883,0.049049795,0.0686659,0.056120638,0.21859543,0.048881095,0.06959926,0.39054203,0.038931143,0.12508751,0.17250131,0.049952418,0.04820819,0.05805528,0.16567335,0.04932295,0.14138722,0.042072326,0.037012894,0.034128826,0.045934573,0.031593446,0.08898412,0.05222311,0.034997538,0.09292211,0.03223132,0.05447832,0.11929924,0.13887374,0.04538989,0.08542183,0.0286014,0.029616848,0.02825394,0.09602685,0.06222334,0.04991204,0.052580785,0.041422047,0.03638673,0.04407176,0.10768021,0.034082882,0.03555697,0.03212374,0.095254615,0.1320655,0.062275406,0.03883832,0.084875956,0.060976304,0.13376765,0.03041036,0.04591363,0.036824696,0.02865991,0.0766806,0.12932928,0.024627214,0.17726278,0.13708247,0.033698127,0.12729344,0.039626315,0.048330538,0.032703325,0.06715415,0.037076697,0.043824848,0.3267592,0.027305085,0.09577005
0.8871164,0.012066621,0.018687028,0.014553302,0.020538343,0.020905217,0.028437128,0.031868298,0.023744578,0.02321285,0.013938955,0.030812155,0.054654393,0.018843766,0.020456837,0.022894252,0.011039665,0.014157206,0.039423887,0.021570977,0.015486754,0.02616963,0.021567222,0.06348027,0.024620228,0.02293015,0.021155069,0.022651924,0.013231413,0.02223038,0.019654796,0.04302547,0.028768416,0.020518724,0.026249586,0.025529267,0.0704189,0.03290274,0.027780438,0.016792225,0.026325908,0.033686943,0.02354762,0.034384124,0.04683861,0.031887334,0.02749374,0.051305518,0.023808908,0.02495701,0.031534415,0.022762107,0.026108703,0.03241124,0.024392301,0.028383836,0.025663778,0.020310849,0.026952485,0.021943292,0.021997942,0.026154395,0.029360527,0.025621684,0.012390698,0.017307121,0.017877385,0.0122017,0.029225517,0.03858569,0.040330764,0.03030061,0.016370652,0.04341231,0.027499422,0.041134115,0.02446394,0.047950715,0.014743203,0.0149148,0.031107785,0.025627824,0.025639137,0.014532066,0.016462678,0.02431027,0.029229715,0.012934659,0.011912043,0.01356025,0.0320323,0.019851852,0.013755154,0.018872099,0.032249123,0.022345798,0.019147256,0.05571209,0.015540548,0.016490899,0.022867195,0.022948578,0.05966731,0.02410213,0.014986611,0.020742195,0.015786124,0.021813339,0.059525404,0.016201636,0.020530308,0.05768531,0.020449972,0.021293089,0.018858956,0.013696408,0.012893908,0.023549406,0.026567493,0.023920115,0.028874518,0.016535796,0.015160272
0.8866997,0.0063321562,0.01030163,0.01777887,0.0135251805,0.01236728,0.012921537,0.030599764,0.0056482055,0.00909332,0.0059743263,0.013258645,0.045429774,0.0088954875,0.0076383594,0.017692363,0.0050058803,0.0068078716,0.026117742,0.010523262,0.006801878,0.023371322,0.010355809,0.032670982,0.010561678,0.010842426,0.010884406,0.0071618604,0.0063160826,0.00869389,0.013444816,0.019630969,0.009990645,0.0074707116,0.009511681,0.015616408,0.031779785,0.021907248,0.015348402,0.008631271,0.008356774,0.018840175,0.009797391,0.01560274,0.018480262,0.018854229,0.006716802,0.030799624,0.013839527,0.009533085,0.015178057,0.0076976847,0.009194061,0.017395636,0.0061972085,0.015685378,0.007681017,0.01253247,0.012796532,0.008348892,0.00902339,0.011971971,0.016237166,0.014578819,0.0035329675,0.008014798,0.008407882,0.0046786517,0.012090151,0.020926218,0.023049979,0.014664459,0.0061186147,0.01719088,0.018344268,0.01816632,0.00996987,0.026235238,0.0050713895,0.007176725,0.013083286,0.0043954207,0.006815811,0.0051226374,0.008801013,0.0069062077,0.027421404,0.014763955,0.0114246085,0.006628177,0.01561595,0.021146478,0.004862177,0.008410877,0.023296718,0.015201216,0.008550756,0.030779127,0.01015237,0.014244227,0.004188279,0.0072598117,0.030329017,0.012611901,0.010021251,0.012618078,0.005993469,0.008415346,0.030455524,0.010865283,0.009300252,0.030556113,0.013177842,0.0059267627,0.011995246,0.01567829,0.009098028,0.00437775,0.013254216,0.0074413354,0.0108421855,0.006015707,0.0047667664
0.88860774,0.0047852066,0.010388976,0.01845488,0.011840193,0.015897017,0.012476498,0.037399866,0.010723196,0.009315487,0.0047542443,0.012782703,0.060814694,0.012764803,0.007277672,0.015332852,0.004725232,0.006472982,0.024165874,0.009242157,0.008154255,0.029830227,0.015659453,0.071030274,0.015679479,0.013400074,0.010054561,0.016783737,0.005353642,0.010313136,0.011963863,0.018420713,0.014820531,0.0061018267,0.014813447,0.019997893,0.070270516,0.024507068,0.015896894,0.008026975,0.007888119,0.023291955,0.015467472,0.014070919,0.0312322,0.020495657,0.0153119955,0.03420207,0.01186896,0.015306938,0.012233588,0.0064806077,0.011849595,0.016988195,0.016424457,0.026410282,0.010026177,0.011856699,0.011442227,0.014360981,0.015579726,0.013860394,0.015287226,0.015976358,0.0032246122,0.009865809,0.005888397,0.0044353465,0.013007111,0.023868077,0.03345386,0.011689556,0.008097201,0.018641332,0.02102184,0.031492867,0.0091034565,0.030335432,0.0069139036,0.0065655904,0.01109311,0.010487248,0.0066442518,0.0049766824,0.008309657,0.0144130895,0.05316835,0.016905284,0.010566528,0.006146132,0.017747495,0.024762802,0.0068786107,0.0074246097,0.03771943,0.02114363,0.015383561,0.07078357,0.01635233,0.01287955,0.010799473,0.0059054606,0.07034495,0.016759917,0.014247235,0.010062502,0.0063012103,0.015328624,0.070542134,0.010339451,0.0158203,0.07097506,0.0133246165,0.017107354,0.023020193,0.024844272,0.007874192,0.010959057,0.014997092,0.0102449,0.010243623,0.0062917084,0.0068848385
0.8853549,0.026772056,0.63409925,0.011043299,0.03001417,0.018128825,0.01840175,0.027253132,0.017877597,0.023279507,0.022636091,0.015880743,0.025415774,0.013725432,0.04671669,0.041529503,0.013670172,0.01626722,0.041062564,0.034609523,0.018956669,0.018563144,0.018006815,0.04965707,0.017646374,0.016332828,0.027978271,0.021468395,0.0171487,0.6506827,0.009991601,0.038164757,0.01421142,0.024379384,0.013914282,0.018378612,0.042424932,0.0223024,0.018753795,0.014724821,0.045435514,0.0325885,0.013916213,0.027435726,0.02534335,0.028915172,0.012459402,0.039499015,0.021338105,0.016572444,0.02522498,0.02242264,0.02267494,0.028199263,0.019515317,0.012995265,0.630108,0.009434881,0.019081565,0.0108649675,0.015868122,0.023895886,0.030806033,0.026756832,0.027540812,0.02272525,0.01985434,0.02090567,0.031213956,0.029946605,0.032723308,0.03349196,0.01515842,0.038982354,0.03059109,0.02829909,0.030944992,0.04326889,0.0267408,0.020088669,0.024114383,0.014345397,0.012145943,0.016092636,0.017421328,0.010843157,0.025366707,0.017586274,0.02325169,0.018790891,0.033368792,0.034352437,0.030292554,0.023833185,0.025593763,0.02882297,0.017564824,0.048648763,0.016453462,0.018972078,0.016703133,0.015335416,0.04578947,0.01810742,0.022960296,0.022063319,0.01143979,0.01600227,0.046670016,0.020656627,0.022733618,0.04914287,0.024334347,0.018845744,0.018857522,0.01786373,0.020443816,0.014311046,0.014614073,0.56394243,0.0064870627,0.010255538,0.025163364
0.8878313,0.071890526,0.04836195,0.0361909,0.11787227,0.07146034,0.14068902,0.171904,0.052500058,0.09386372,0.071381316,0.13272221,0.2777922,0.05814346,0.10256995,0.119345695,0.056905378,0.06604483,0.20412193,0.122250535,0.072435915,0.16730309,0.061553374,0.2343366,0.06640925,0.06459435,0.1096639,0.064545915,0.090183,0.045996536,0.03878465,0.13632603,0.06431368,0.06094515,0.059400346,0.10986986,0.227841,0.13949376,0.118666716,0.061175436,0.09792979,0.11549132,0.05963256,0.16151442,0.1619311,0.105086096,0.058826983,0.20243779,0.088960044,0.06261289,0.11500768,0.09777282,0.09339472,0.09841262,0.06302778,0.10227498,0.0426534,0.036044214,0.09505861,0.055468444,0.05612921,0.09773781,0.13722576,0.13489561,0.0599594,0.07909126,0.058634736,0.055621777,0.12272403,0.13967794,0.13253148,0.12433154,0.060487483,0.14037812,0.09012673,0.15207572,0.07220492,0.17316465,0.064950556,0.06603704,0.13837564,0.045290425,0.06908691,0.05249743,0.0644115,0.064674996,0.16484301,0.026148379,0.029190153,0.054233495,0.103332944,0.0962187,0.06198766,0.060903315,0.09669347,0.07794338,0.051724833,0.20534587,0.081386596,0.026366211,0.043519363,0.0704117,0.20677885,0.08167752,0.077493936,0.03548362,0.051982146,0.051852807,0.20485497,0.06828983,0.049454883,0.20616314,0.067446284,0.058540013,0.07189659,0.03388888,0.030538635,0.043554083,0.106003776,0.03705861,0.030852761,0.049652524,0.059722126
0.8884531,0.049862575,0.06965804,0.056369882,0.058377925,0.07194857,0.097524144,0.10844891,0.09370483,0.07064046,0.04820164,0.069159165,0.14141673,0.06404451,0.06910076,0.057789687,0.047499683,0.06154389,0.10022639,0.055695266,0.04778781,0.07714349,0.06798482,0.29050678,0.071142256,0.07560943,0.05033513,0.13731144,0.07227069,0.06648884,0.05732397,0.07318179,0.07107275,0.048086688,0.069619685,0.07772128,0.29210874,0.08230151,0.07482753,0.06566924,0.06589048,0.07826458,0.067466244,0.08036969,0.17460643,0.071010545,0.07051962,0.10316368,0.0503424,0.06807647,0.08677642,0.05830062,0.08449093,0.064452104,0.12674187,0.062508695,0.06313142,0.054088447,0.05923909,0.057121452,0.06379802,0.06640562,0.07303646,0.111568995,0.06853017,0.05969942,0.053347625,0.04508825,0.0592519,0.07669701,0.09592799,0.06377602,0.04878083,0.077391304,0.059557106,0.17412275,0.0357535,0.106342606,0.086042926,0.049956877,0.073542394,0.08699081,0.046976052,0.04766445,0.049058836,0.082369626,0.098647185,0.055316996,0.045221455,0.052033447,0.067281306,0.06567847,0.086671665,0.03909905,0.07700847,0.06978908,0.065475695,0.29261938,0.07299282,0.044132177,0.092404395,0.053326245,0.2881402,0.053046755,0.06922749,0.04648469,0.06019729,0.06291881,0.28849733,0.04804437,0.061746933,0.28938127,0.053520933,0.13082856,0.07249081,0.07320897,0.04505794,0.09143631,0.073107995,0.067175776,0.057772633,0.06298,0.0904273
