0.7352334,0.5596678,0.10737849,0.343589,0.34319362,0.27627888,0.19548604,0.13916972,0.40405026,0.52820206,0.6062135,0.19278353,0.5731137,0.20603865,0.41675916,0.6067819,0.4835898,0.7929651,0.4176573,0.68401754,0.67987335,0.80911726,0.55791634,0.6556984,0.60538983,0.5678151,0.5473891,0.77818227,0.8318774,0.3160457,0.77505034,0.44899082,0.5990838,0.24652946,0.7826561,0.73469657,0.7661453,0.5701985,0.49989092,0.27930674,0.12472916,0.47789055,0.35666603,0.22204544,0.32225168,0.25110272,0.37632152,0.2811317,0.29198772,0.1914753,0.07144849,0.068753615,0.06831561,0.52305216,0.6730368,0.19935189,0.3527842,0.15251306,0.10994529,0.058749437,0.06485111,0.05638691,0.12327294,0.113845415,0.1866165,0.06870808,0.04159261,0.08260223,0.041432135,0.07741334,0.1886393,0.32536224,0.078818746,0.07216705,0.09937602,0.121967934,0.0934171,0.4253065,0.17708118,0.56205964,0.12416481,0.09080545,0.15425444,0.11416739,0.093369335,0.15413319,0.40589413,0.33525458,0.71156794,0.81058604,0.74442244,0.4765581,0.49162847,0.80297124,0.88575405,0.83818805,0.9367836,0.92708784,0.9185689,0.8336156,0.6268201,0.48017752,0.2781134,0.6648923,0.69235396,0.7263344,0.7755173,0.8431062,0.85662067,0.739152,0.822042,0.8144324,0.79209876,0.29120508,0.4565442,0.077056184,0.18997803,0.12849592,0.1576289,0.03401438,0.07122619,0.23112887,0.120010704
0.23047264,0.22324702,0.05213199,0.19426982,0.094182536,0.2812689,0.32739756,0.10903231,0.1423038,0.17467785,0.12959884,0.26942766,0.18465193,0.1128925,0.24868694,0.17872106,0.2250212,0.41761312,0.36031446,0.18483548,0.48951176,0.3193325,0.17264631,0.09708744,0.11526118,0.13957642,0.34144467,0.34290633,0.3530146,0.2917372,0.4135257,0.15344863,0.4026913,0.14263137,0.49924636,0.36896145,0.50838035,0.20878208,0.12671687,0.20128366,0.10199614,0.19921258,0.3642741,0.19098099,0.24494635,0.12675728,0.38465738,0.117687136,0.14156552,0.14402938,0.08022534,0.06384201,0.061464276,0.107944556,0.360686,0.2307748,0.46131313,0.5289447,0.41971937,0.36609536,0.489608,0.09733734,0.17988789,0.034142796,0.05170991,0.057617705,0.08353057,0.24746189,0.27555096,0.16325922,0.24742146,0.13442625,0.16801262,0.111589625,0.24273884,0.19073287,0.08076554,0.24022496,0.045946043,0.10261701,0.07774003,0.080964126,0.08054645,0.12463372,0.11956598,0.25945368,0.42152688,0.46875265,0.61506164,0.7904186,0.5523329,0.2604375,0.23291129,0.7139444,0.8082145,0.8322268,0.9175996,0.87401175,0.8691219,0.74463516,0.8312181,0.84007114,0.70352626,0.8802937,0.8632844,0.8990313,0.7783065,0.9104662,0.92288667,0.88296527,0.8580434,0.88425726,0.94038236,0.31034786,0.4211393,0.06499071,0.21548602,0.09646706,0.07608429,0.11233841,0.12698685,0.10475477,0.07187373
0.68108046,0.5120792,0.1212975,0.42837393,0.31470796,0.40485495,0.40459746,0.14191191,0.3728296,0.38268578,0.34151196,0.46178812,0.509638,0.32227525,0.54994845,0.48808223,0.64036477,0.7891487,0.5755606,0.48273775,0.5407233,0.32574695,0.33184657,0.65736,0.5590507,0.50370795,0.3916163,0.5954339,0.53256804,0.45928648,0.45052782,0.18522368,0.2430887,0.18321355,0.38859147,0.54497296,0.5805217,0.45238376,0.45341602,0.3524152,0.15923995,0.22093269,0.2056261,0.12677327,0.36301747,0.108319156,0.3128183,0.21792264,0.19146773,0.23048182,0.14856733,0.1276492,0.12272792,0.15894435,0.445862,0.362548,0.40037316,0.44660845,0.21318641,0.16079888,0.35818818,0.19672166,0.27971777,0.115217105,0.19002235,0.18926953,0.16906236,0.3055438,0.23499537,0.14303762,0.17256217,0.25852332,0.19931705,0.1709046,0.21784717,0.22898999,0.15259616,0.39550844,0.2820229,0.4958099,0.13636619,0.11589572,0.1713053,0.14505102,0.09142357,0.14859912,0.2633,0.34465617,0.38213655,0.4164931,0.5278561,0.26803923,0.39202103,0.60710835,0.77761406,0.7693567,0.8036074,0.73599446,0.75366855,0.7053678,0.51137614,0.39726695,0.3362508,0.5493652,0.7236245,0.8222202,0.69715375,0.7779443,0.6879484,0.70416564,0.6311799,0.6222523,0.85824114,0.22046514,0.4097476,0.06332417,0.17554109,0.16721061,0.21988803,0.07442316,0.1668924,0.22147572,0.25835508
0.5248184,0.35599092,0.15904312,0.2944527,0.068836294,0.06187132,0.1122144,0.092477426,0.12291332,0.24674875,0.1682994,0.17430681,0.17343056,0.09262262,0.3154318,0.37053937,0.23082772,0.38429084,0.36243144,0.13992888,0.25143087,0.27967146,0.11136258,0.15649858,0.1792118,0.101480156,0.19385108,0.33437392,0.35963485,0.23628557,0.29233697,0.1809249,0.28681287,0.11325181,0.24041371,0.15026025,0.13650009,0.14881867,0.1284538,0.14076127,0.061993033,0.35342073,0.26531962,0.2027278,0.30579475,0.17836477,0.3005059,0.25742966,0.24477464,0.10235603,0.07201535,0.07217333,0.060911145,0.13315533,0.3880239,0.325191,0.18561122,0.38995358,0.30739993,0.20564733,0.2525806,0.16131926,0.32940933,0.16210996,0.1972605,0.19029483,0.23862791,0.44246325,0.18059774,0.18424787,0.11696363,0.24506341,0.13923979,0.16319229,0.12312481,0.21843526,0.19200997,0.3000227,0.1469456,0.2263812,0.093664646,0.08540697,0.14559188,0.13559501,0.07375898,0.11680692,0.18840414,0.14302854,0.45803636,0.4885127,0.48680416,0.30312636,0.31916657,0.61344546,0.66288394,0.74606764,0.7220819,0.52787596,0.50106525,0.68412024,0.76776505,0.6999503,0.49131924,0.5301269,0.68402916,0.7483687,0.7826855,0.78437704,0.6995583,0.75116783,0.77184653,0.7492979,0.908829,0.2945845,0.41519868,0.07716701,0.13812149,0.07057226,0.15251344,0.11629293,0.06429274,0.09469787,0.2578693
0.05369723,0.038142763,0.075529985,0.03167465,0.03639379,0.05334078,0.1251091,0.11157362,0.06896251,0.030124877,0.042061057,0.04271656,0.04193506,0.046075515,0.08393374,0.06735796,0.072848246,0.14439216,0.07762279,0.104643,0.12658076,0.13017072,0.09193756,0.102196544,0.09584709,0.122453995,0.08272372,0.07766346,0.07562532,0.17071131,0.07529583,0.059305433,0.12729028,0.09259394,0.062936045,0.08688679,0.1111667,0.09322175,0.098392054,0.13810101,0.12626627,0.13176918,0.09800673,0.11283766,0.094653636,0.103055954,0.08049778,0.096119195,0.08070669,0.1177845,0.122938365,0.17398958,0.1699716,0.09953055,0.062326342,0.078920916,0.19908877,0.086875916,0.06893345,0.07005473,0.05282934,0.053384,0.07302155,0.054483615,0.07860475,0.074981324,0.076025575,0.10152227,0.0926257,0.11820113,0.10792551,0.094546735,0.07999179,0.08329238,0.11659845,0.13157886,0.11738911,0.08428174,0.061635185,0.09510354,0.088753104,0.11029321,0.123356156,0.13421491,0.11479458,0.1609679,0.18237686,0.23097034,0.12354762,0.19348767,0.18635832,0.1501344,0.09587788,0.23129465,0.33290944,0.33768082,0.3575565,0.33205992,0.30377263,0.3235852,0.2269157,0.20886259,0.16497639,0.22804008,0.22090705,0.25813916,0.27234942,0.24826176,0.25375733,0.24989225,0.22458649,0.26502758,0.23419155,0.06849575,0.08315586,0.060952235,0.086927295,0.08457116,0.07483641,0.06824635,0.09996104,0.06796451,0.04719908
0.086451665,0.06536962,0.06610778,0.038821544,0.042297356,0.059492484,0.15814249,0.08739657,0.0584011,0.043096233,0.046347138,0.056763418,0.066196755,0.088389456,0.12934381,0.19899109,0.09195381,0.13750243,0.125062,0.18475163,0.33372524,0.16119626,0.17362195,0.186477,0.22293809,0.4096078,0.24731131,0.08282092,0.103944525,0.23103505,0.09689676,0.04935527,0.1064617,0.12404095,0.06296056,0.07905791,0.13106641,0.14724322,0.15033393,0.15263571,0.155468,0.2590645,0.12879431,0.0954686,0.10268966,0.10638466,0.12891445,0.10217893,0.10447369,0.091247,0.16725019,0.08049985,0.16314536,0.12836169,0.079959385,0.051638026,0.14486964,0.06056882,0.06521074,0.06643208,0.049702387,0.071166515,0.0697838,0.05616394,0.10376015,0.04969105,0.052522305,0.075717345,0.052472714,0.09003916,0.21300565,0.13109683,0.092554644,0.066330105,0.050882705,0.07518483,0.08484398,0.08837494,0.041368738,0.045948133,0.03433269,0.044439994,0.052616283,0.10248765,0.085235715,0.15812357,0.1641722,0.2724776,0.14494163,0.31891063,0.31954777,0.21289264,0.14526986,0.22211933,0.41202417,0.4757797,0.4221055,0.5079479,0.5710196,0.7956978,0.58720887,0.5491028,0.46513325,0.43684444,0.5277953,0.39801255,0.44739538,0.51266676,0.601791,0.36586177,0.25430384,0.40711737,0.44334427,0.086414136,0.16326329,0.027858794,0.062872164,0.060902584,0.042334814,0.08866402,0.07813262,0.037642006,0.024431597
0.04157098,0.054850705,0.07937182,0.04020849,0.03746007,0.048285194,0.083768606,0.059370555,0.043208476,0.0392734,0.057340287,0.042345893,0.04623924,0.05555116,0.11809674,0.051056266,0.073332466,0.11798801,0.08664166,0.104830034,0.13084865,0.13306583,0.15816991,0.14536265,0.116648555,0.17849115,0.07278622,0.046174765,0.09149949,0.1566461,0.07738093,0.053704076,0.0966346,0.08504936,0.03952769,0.082968615,0.1278882,0.06555892,0.062459797,0.0908331,0.13802566,0.07138186,0.045651175,0.09124881,0.11618275,0.10470065,0.11549294,0.110341266,0.05809768,0.08391899,0.081069216,0.111921914,0.15547195,0.03818127,0.039803937,0.061732292,0.12362562,0.070015006,0.055852506,0.054026343,0.055010784,0.077002555,0.03571475,0.044363163,0.050630566,0.07005962,0.058318328,0.07883284,0.08259851,0.14662036,0.20408463,0.05365862,0.074136294,0.08907321,0.108823754,0.12028565,0.109756194,0.049627107,0.04529716,0.08789094,0.06418876,0.080323905,0.08053364,0.11502057,0.11293269,0.18520924,0.17799513,0.19907233,0.1373333,0.23533896,0.20469002,0.13414483,0.065937884,0.14698517,0.23760475,0.2370465,0.24221067,0.35337892,0.326143,0.4150695,0.16642182,0.22805896,0.22036558,0.18679982,0.18677387,0.21510866,0.24823067,0.28651303,0.3680671,0.29500416,0.25134152,0.29011777,0.15825032,0.057936553,0.08041471,0.06603894,0.11840577,0.07538355,0.1042289,0.115775675,0.11942073,0.05851451,0.038402703
0.07974582,0.083598725,0.11697522,0.08924746,0.07596763,0.15377036,0.14075805,0.08392962,0.10859859,0.19299577,0.17206876,0.22056662,0.14868881,0.10544464,0.22019146,0.1363087,0.23565912,0.23938918,0.27011877,0.2138173,0.35288405,0.4793832,0.44977817,0.78635013,0.5743371,0.84516907,0.26927212,0.1122736,0.23543616,0.4104381,0.29837742,0.13728642,0.2194739,0.16529705,0.33533037,0.31489298,0.35447285,0.18668664,0.119614564,0.16800421,0.1303026,0.20622794,0.18898162,0.15481135,0.20921598,0.16698204,0.23767366,0.14694637,0.14715175,0.15388812,0.13220315,0.09612917,0.15530832,0.17682992,0.1023285,0.08629124,0.4798164,0.07453688,0.059400477,0.05314837,0.10334008,0.09405086,0.0772025,0.07257542,0.053158183,0.039478295,0.057536382,0.073351234,0.09066115,0.12028095,0.13878322,0.09250546,0.09018228,0.090094306,0.09910765,0.11360539,0.08506506,0.08985062,0.054461867,0.1333881,0.06294777,0.16867526,0.1319928,0.122645654,0.17187113,0.25926018,0.3268388,0.3773373,0.28708702,0.31180683,0.2251198,0.22854874,0.19780718,0.3622466,0.42569152,0.36393094,0.39557606,0.44574606,0.5491021,0.5667069,0.41638395,0.3989804,0.34693748,0.3798718,0.48362896,0.4273279,0.40699783,0.47936842,0.4952284,0.40697694,0.38353536,0.48593166,0.43847513,0.1211979,0.23809148,0.067330055,0.13874434,0.12750167,0.11981639,0.16669631,0.069942616,0.06270791,0.06387598
0.049361754,0.081103064,0.11605938,0.05527089,0.04883326,0.066558085,0.071553044,0.090404235,0.050416164,0.03386924,0.060111053,0.09367186,0.08714318,0.067259535,0.09803857,0.05829788,0.060052384,0.07675382,0.03587192,0.05133594,0.062481627,0.084136516,0.05803518,0.073880196,0.109030336,0.14125828,0.06314319,0.059802648,0.05621014,0.10623453,0.068867534,0.064597555,0.0882582,0.053673413,0.110499255,0.07413943,0.092564985,0.0743541,0.07567444,0.08739572,0.08120866,0.09155313,0.113969184,0.059922688,0.08783944,0.13132925,0.09866345,0.12173044,0.109280445,0.07998419,0.07596236,0.056411326,0.092652716,0.08597296,0.09352707,0.06926294,0.08921011,0.08089222,0.094300084,0.08589349,0.069217525,0.06259534,0.08805415,0.07322155,0.09740051,0.048448786,0.04053404,0.069856234,0.07761628,0.09019215,0.09740358,0.10671782,0.084053345,0.052147113,0.1151932,0.115251064,0.07289965,0.11612277,0.09737451,0.07391218,0.035397008,0.04705089,0.09196479,0.077626586,0.034743737,0.054367702,0.081145994,0.076185435,0.08230733,0.075875826,0.101223,0.08451127,0.07139318,0.102789685,0.074091665,0.08463872,0.086412326,0.118594475,0.13623576,0.1285978,0.12939541,0.109426714,0.14620782,0.117058694,0.10174932,0.076448336,0.14353414,0.1091454,0.12674958,0.10887984,0.16071466,0.1367888,0.12373464,0.08182999,0.07394221,0.06605177,0.12810245,0.088669986,0.11147709,0.34095415,0.07057211,0.07009947,0.1070039
0.10662431,0.12057718,0.12145697,0.08529511,0.0931452,0.08981543,0.11942266,0.15328923,0.084781386,0.08052484,0.0983849,0.08628657,0.13658795,0.08491145,0.11992372,0.11755521,0.109202735,0.10724001,0.09602936,0.13981874,0.1473432,0.14298545,0.13623524,0.13440432,0.1492383,0.20383775,0.19415912,0.08335464,0.1500939,0.092713654,0.11298424,0.1035042,0.15998535,0.09285526,0.1259974,0.13952565,0.16793905,0.20607544,0.20311902,0.13786581,0.10613857,0.14647575,0.18870343,0.16276048,0.16576438,0.2102133,0.15700571,0.19201754,0.22672413,0.13477193,0.19572486,0.1418659,0.13449691,0.1689594,0.09300396,0.10996501,0.08067916,0.12519763,0.13687652,0.12795734,0.1659618,0.10202034,0.12464524,0.1073707,0.11623035,0.11443085,0.13179205,0.161166,0.2620528,0.21137889,0.21065408,0.21747065,0.10420839,0.096226975,0.15080538,0.15457353,0.12101931,0.13759387,0.07311558,0.060921878,0.09524912,0.11117186,0.1422723,0.13241008,0.12316138,0.19710979,0.18033391,0.104650274,0.138774,0.19979016,0.15306936,0.15403162,0.07255446,0.1807051,0.20804513,0.18308495,0.13488159,0.13793024,0.152701,0.2464861,0.2029083,0.14823571,0.14094293,0.15543976,0.198356,0.19559416,0.20019089,0.18416883,0.17804375,0.1730626,0.15199332,0.14321041,0.17363577,0.053140204,0.06855257,0.047563933,0.11574252,0.125372,0.0560225,0.12525545,0.09725949,0.0770691,0.05100768
