0.39759308,0.31154576,0.09553094,0.23876311,0.23183918,0.18892422,0.12727731,0.12883455,0.11484498,0.11641068,0.18493338,0.13818482,0.29172722,0.23647538,0.16568223,0.21077043,0.13335651,0.10129832,0.13280098,0.13028324,0.16333671,0.1336767,0.14744036,0.18992205,0.22555393,0.1357654,0.16784725,0.12236334,0.1784782,0.23650952,0.18746397,0.16807722,0.17790578,0.13399157,0.13151118,0.13581829,0.132439,0.15032852,0.12738752,0.11210911,0.112667195,0.12932806,0.1128061,0.1345079,0.16928639,0.18210119,0.13720255,0.13691033,0.15032259,0.11687199,0.13562617,0.10142021,0.09587939,0.112760074,0.113756984,0.19522218,0.18641663,0.17662553,0.1727644,0.17529924,0.19817176,0.21634665,0.1875446,0.13517061,0.13425031,0.16354394,0.23507407,0.16496421,0.19301727,0.16787106,0.18379499,0.17641065,0.124661274,0.16557452,0.14953773,0.13793685,0.114735484,0.11844312,0.17973125,0.11854134,0.15049082,0.1624912,0.20060925,0.19266157,0.17409644,0.14181001,0.15611827,0.09207563,0.14815313,0.14934945,0.11503695,0.11629366,0.17533621,0.112291165,0.099229455,0.10999446,0.14910018,0.10378971,0.12340753,0.091525845,0.1144711,0.12188488,0.09420291,0.1091505,0.0934876,0.07011536,0.08324396,0.087059185,0.067636065,0.076414734,0.085817784,0.0842466,0.0713806,0.128116,0.18849416,0.21265788,0.22195704,0.20990162,0.21190794,0.0575722,0.17984304,0.17079768,0.18758072
0.27601334,0.18970415,0.050247964,0.13365361,0.19019584,0.26665106,0.18884592,0.1807704,0.109858446,0.10159813,0.1288971,0.17477277,0.2616421,0.28744003,0.16132487,0.20668326,0.15361948,0.13280474,0.1428949,0.24366571,0.3106829,0.3188009,0.23861063,0.20393832,0.1783067,0.22203805,0.18522193,0.18198855,0.1680444,0.089442834,0.13394278,0.18803985,0.1797953,0.21112682,0.21155462,0.1508772,0.12855154,0.13815267,0.1386539,0.12775019,0.08238733,0.081159465,0.118828006,0.11054383,0.11194814,0.105451316,0.124676384,0.1607345,0.14092833,0.13589132,0.117962874,0.11393312,0.06712285,0.068561904,0.12402387,0.117862254,0.10468178,0.16569433,0.1459167,0.1388471,0.1529552,0.15126443,0.14128117,0.1526104,0.15573686,0.15239136,0.13540491,0.1838156,0.19757879,0.23739153,0.19150247,0.22397968,0.26731628,0.21604027,0.28394943,0.20024167,0.225245,0.21638787,0.19338666,0.16698699,0.15280919,0.17799518,0.19807315,0.23392485,0.17391653,0.1176978,0.11767668,0.087530166,0.1037013,0.10643146,0.118810646,0.11200261,0.124614775,0.20916362,0.15601458,0.10692628,0.13287252,0.1381893,0.12538911,0.13420942,0.17103443,0.22736655,0.19884105,0.19364496,0.21976092,0.21967101,0.15810832,0.21290888,0.19721958,0.14171723,0.11971141,0.09621535,0.1453564,0.17746304,0.2033685,0.2185564,0.2085511,0.21414247,0.13291925,0.055369575,0.16729383,0.19964851,0.20384589
0.31534818,0.28092277,0.13392012,0.23911203,0.46706194,0.32987913,0.27462417,0.30043584,0.32448372,0.20380555,0.27542064,0.24131761,0.7275569,0.80728644,0.6120849,0.73701304,0.3607814,0.31563577,0.36476436,0.1764264,0.2050648,0.1911035,0.24275452,0.21634716,0.30990788,0.3456172,0.1511386,0.17624517,0.16598463,0.31871617,0.19415846,0.23157513,0.23573339,0.19202763,0.1844345,0.2823953,0.40421104,0.67101055,0.49346608,0.2906476,0.13108559,0.17502329,0.27510786,0.16853063,0.15668917,0.12526755,0.09892269,0.120220155,0.1274695,0.121855915,0.10998705,0.088863745,0.123223975,0.14254922,0.37501696,0.17335564,0.30581212,0.1688483,0.17161359,0.15667108,0.17936735,0.15178028,0.12728867,0.11999028,0.11347064,0.17582901,0.23621708,0.15156597,0.1003315,0.11393624,0.12860258,0.108887725,0.07976269,0.11105106,0.08592773,0.07382079,0.09890188,0.1440047,0.12842393,0.15409352,0.17759594,0.11513468,0.15733902,0.14319924,0.0947414,0.0766289,0.084407985,0.06797903,0.091669016,0.07932652,0.11170775,0.09652552,0.120280206,0.18157002,0.115187414,0.10371491,0.13363957,0.09168587,0.08443675,0.08217661,0.12440585,0.099016316,0.08885379,0.16078748,0.1077599,0.09917742,0.100708045,0.116492786,0.07175722,0.11113333,0.09634239,0.09341403,0.096384734,0.13388234,0.15649737,0.13371196,0.21664707,0.2477098,0.1364403,0.07646451,0.31636932,0.26274797,0.18884496
0.3346497,0.15955739,0.122504294,0.1254842,0.18735714,0.20953813,0.1529027,0.16371967,0.1165221,0.11820811,0.13675393,0.16414987,0.24456412,0.22525717,0.15736711,0.20930082,0.14901415,0.13083094,0.17708597,0.13800742,0.15646784,0.17268531,0.15155125,0.10789962,0.13479975,0.12345874,0.093284994,0.15712976,0.14873552,0.20976458,0.15509683,0.1785705,0.17360523,0.14324519,0.15729757,0.16208515,0.13870193,0.16266999,0.1533003,0.11319455,0.10152509,0.11445517,0.1393373,0.15203159,0.1305303,0.1386964,0.12739542,0.13644941,0.13207407,0.1568473,0.15140392,0.14053579,0.09777301,0.1051947,0.1385664,0.16753279,0.19127071,0.136845,0.16341926,0.11552073,0.11108468,0.13035332,0.1129337,0.1686903,0.0932476,0.11301732,0.1596217,0.16883662,0.11647454,0.11952212,0.07935796,0.11364468,0.10449433,0.14073864,0.12484933,0.09626983,0.12418985,0.13344333,0.15474766,0.11237264,0.14828867,0.12600884,0.14205253,0.14517519,0.12770842,0.11019279,0.07151195,0.048420496,0.08432796,0.079571545,0.084001936,0.083155386,0.12119611,0.15527081,0.11929375,0.09634028,0.1354484,0.12332042,0.13115044,0.10454766,0.13229252,0.13026004,0.109260306,0.1164404,0.17039926,0.1304278,0.12783682,0.15220529,0.13449466,0.12067581,0.10207552,0.104569204,0.11599022,0.119556546,0.16218744,0.17663841,0.1715366,0.16862278,0.107129656,0.07070119,0.20530464,0.17645618,0.14655633
0.57009244,0.44108132,0.21233782,0.4013296,0.31791583,0.30082324,0.27689326,0.18553236,0.11314,0.15907644,0.39574343,0.3999977,0.5443485,0.5505693,0.47105676,0.6975217,0.28867745,0.3579244,0.4827634,0.7652901,0.54569024,0.51624614,0.6955613,0.7527744,0.8344701,0.62758327,0.80226207,0.3746322,0.38395104,0.62798464,0.21964724,0.14741217,0.3337188,0.36926082,0.2864611,0.33706337,0.40907186,0.3218331,0.228408,0.2859848,0.27978903,0.2228631,0.20416121,0.12913059,0.270372,0.3166864,0.20375697,0.31132013,0.3188421,0.21649444,0.21187267,0.14645115,0.21520795,0.2624736,0.15656851,0.3511112,0.76588917,0.15599921,0.23375562,0.1965443,0.15264496,0.23019454,0.41426352,0.22660057,0.3264392,0.3012977,0.19745873,0.26162654,0.3500507,0.25905418,0.38790962,0.4173332,0.5383314,0.19638364,0.42653197,0.3828898,0.30604392,0.38811958,0.5051618,0.21750268,0.10985511,0.50863415,0.28529468,0.2429814,0.25102675,0.29836708,0.50464773,0.39939615,0.43482628,0.422965,0.33846846,0.3846706,0.42247227,0.30855334,0.38952038,0.36009562,0.462615,0.45325664,0.41178674,0.4346443,0.63669544,0.55009973,0.40257308,0.37447038,0.41145366,0.4269661,0.44329357,0.55094045,0.49849966,0.49710461,0.5118646,0.42681354,0.5498321,0.4090459,0.3218008,0.30420724,0.21185382,0.24472103,0.36246315,0.12550125,0.13153376,0.14584254,0.26621062
0.6862864,0.4868266,0.41187182,0.42268097,0.5050157,0.6429804,0.68172467,0.53166693,0.33502638,0.33571953,0.47674924,0.5607799,0.7273117,0.82405895,0.6085215,0.59681815,0.62189853,0.6632608,0.5928402,0.39703938,0.5667234,0.6676016,0.6259059,0.58682495,0.6652881,0.74109185,0.49472597,0.664448,0.6106058,0.64312416,0.4981334,0.40384734,0.6315493,0.55400884,0.59222806,0.7647948,0.7332751,0.6097771,0.6809268,0.64037937,0.5156671,0.57205623,0.638892,0.48398778,0.5189825,0.55043125,0.3880181,0.4931346,0.44325712,0.39064917,0.36373076,0.4354039,0.4169576,0.32924014,0.6098943,0.47657466,0.7251271,0.42942363,0.37949878,0.3598132,0.44834092,0.43678337,0.2402432,0.17157404,0.22792506,0.25363383,0.31474397,0.35703504,0.25239512,0.28917187,0.27010688,0.18751036,0.34377933,0.21078645,0.23889463,0.24961893,0.27893314,0.31865805,0.42043096,0.30561504,0.35846016,0.2718226,0.36016533,0.2585512,0.23960428,0.29303542,0.42560443,0.43528637,0.39109242,0.4573325,0.29050487,0.28546065,0.31659794,0.34767944,0.40924984,0.28147793,0.44280097,0.40715015,0.39524612,0.379209,0.58626795,0.5285421,0.38487393,0.46467075,0.45549667,0.40049464,0.429756,0.5366698,0.4523885,0.4671941,0.44761398,0.3268676,0.46120837,0.3365389,0.25399482,0.3147666,0.1978821,0.20776105,0.22075349,0.1856892,0.13520165,0.16277674,0.21736242
0.35285488,0.32059434,0.34762257,0.21047206,0.17675549,0.19224478,0.17132847,0.116012715,0.08572843,0.08330112,0.3199062,0.22509737,0.39911953,0.3203722,0.36937726,0.39052922,0.13797113,0.15514809,0.16549858,0.23852906,0.22987987,0.2691132,0.26016268,0.34783354,0.5930556,0.4161576,0.44119355,0.26354566,0.2425585,0.55411136,0.1498527,0.11493348,0.21026236,0.18416317,0.16628766,0.20222065,0.25270566,0.21744037,0.13669917,0.14819442,0.18965457,0.22889689,0.10914074,0.11150674,0.21514033,0.23328489,0.10901615,0.14482346,0.17807041,0.13948147,0.13791871,0.1275582,0.17163827,0.2136891,0.14244954,0.14518428,0.47921723,0.12476813,0.08793454,0.10341195,0.08577677,0.121345975,0.09668121,0.067279965,0.083987795,0.10846326,0.10987879,0.110736586,0.09715147,0.100096405,0.15102789,0.13406555,0.12703031,0.09243612,0.11186396,0.112838045,0.12734884,0.13085613,0.13272989,0.085522845,0.08608308,0.16306378,0.15443614,0.1375706,0.16495122,0.19435251,0.21889597,0.18114273,0.17797892,0.24328639,0.1842749,0.154187,0.18311316,0.17054546,0.2070265,0.17066096,0.22222696,0.2527596,0.26776972,0.1890772,0.23548958,0.23056333,0.22249696,0.21985295,0.25479612,0.22632442,0.2178694,0.2561536,0.24287976,0.21397097,0.20879574,0.23061673,0.21403144,0.20345992,0.13477288,0.15514192,0.1404373,0.11380194,0.16019188,0.10015736,0.11318039,0.115354456,0.11575436
0.46638727,0.41802847,0.25301793,0.47360706,0.39212883,0.4691925,0.40348157,0.36337554,0.19384137,0.25079688,0.4467266,0.40421882,0.37090406,0.48916972,0.38428044,0.4338877,0.4183506,0.45958668,0.58205426,0.56693065,0.55950546,0.51226395,0.5989836,0.66425705,0.5391728,0.43476045,0.47155023,0.29539385,0.54202086,0.52250713,0.43099555,0.30910826,0.516091,0.350059,0.3346185,0.36737216,0.43002695,0.35673043,0.33795336,0.36157924,0.40660495,0.3404822,0.26214802,0.28298852,0.3568618,0.41566133,0.31369868,0.39002475,0.37166134,0.3727782,0.31558955,0.35581324,0.32521242,0.35730013,0.3783509,0.41718033,0.56143874,0.28859276,0.32797426,0.27838644,0.37343886,0.43082926,0.42614266,0.14671345,0.30318302,0.3979998,0.3199495,0.330185,0.4153182,0.528911,0.51975733,0.50706416,0.47599584,0.22257455,0.41437405,0.43349195,0.38361028,0.34988412,0.3746468,0.29530978,0.16678192,0.48138076,0.46478927,0.42733037,0.44198954,0.4897261,0.51213616,0.47503904,0.4941398,0.5868852,0.45143938,0.44695118,0.5466213,0.42309773,0.4631907,0.39317986,0.5130595,0.5016316,0.5302848,0.51496834,0.59485155,0.5007882,0.49339274,0.5106374,0.4882807,0.48723245,0.47679618,0.5619508,0.53461224,0.501551,0.5023253,0.44357815,0.5595584,0.44981986,0.31775627,0.46228704,0.23542549,0.2835354,0.5364989,0.14965843,0.20121935,0.21790983,0.41597664
0.23335922,0.071533784,0.050823674,0.06424561,0.08343544,0.14428373,0.112520516,0.11023515,0.089831576,0.08100356,0.0583034,0.08301336,0.15819375,0.13988197,0.20966806,0.22264907,0.09392984,0.16194056,0.14964911,0.1482979,0.20957834,0.18584499,0.22635101,0.22091894,0.44958165,0.27547425,0.33277565,0.21322054,0.22408547,0.34616292,0.13025323,0.0788303,0.08059914,0.1160404,0.12203772,0.119389944,0.0869425,0.099184744,0.10296926,0.08309715,0.11356536,0.10112552,0.16250406,0.10573818,0.075407825,0.13262242,0.104560584,0.09692139,0.14236991,0.082411945,0.08280267,0.09618263,0.11751065,0.15417355,0.14650922,0.10904646,0.24900834,0.07488366,0.07382338,0.09586051,0.102876544,0.10766437,0.10943305,0.1261023,0.12142583,0.082462445,0.07117942,0.08898681,0.09412511,0.08985717,0.08402309,0.10761957,0.1324108,0.07265335,0.12324076,0.080616646,0.07848119,0.08114884,0.12779059,0.064823,0.08540743,0.11566968,0.058548007,0.09973516,0.121242136,0.0757765,0.11268317,0.067167565,0.13287583,0.1991766,0.08376977,0.10063233,0.16162206,0.083291985,0.08957403,0.10384822,0.25366548,0.12185926,0.13309136,0.10360366,0.24316174,0.24722733,0.10638382,0.18449849,0.20552813,0.2233354,0.28611344,0.30742866,0.15580936,0.10755102,0.13747509,0.09450868,0.13498478,0.14111671,0.07937443,0.111298546,0.1265868,0.13402796,0.18245824,0.044785354,0.09312858,0.130624,0.13575396
0.33298168,0.07743372,0.107805446,0.046512794,0.060828313,0.07438562,0.07466598,0.081166565,0.042118344,0.033647615,0.074856296,0.07777885,0.16875088,0.14774805,0.08805779,0.1605749,0.074863665,0.097619615,0.10303247,0.113921896,0.112021975,0.1399419,0.123961106,0.13576669,0.22178401,0.15843552,0.19257958,0.09956915,0.09156739,0.2745483,0.08640306,0.07686971,0.082076475,0.0982934,0.10284331,0.12823172,0.11938919,0.09920708,0.08968975,0.106500685,0.09952609,0.14700893,0.16155653,0.110053495,0.110502735,0.122620925,0.10486985,0.11001317,0.11093875,0.09120065,0.09375153,0.07807898,0.101652175,0.14029306,0.13232763,0.07159305,0.17809828,0.053994533,0.061077237,0.06568742,0.06456123,0.08450853,0.07706077,0.080990605,0.08315768,0.077938646,0.07914443,0.054075096,0.05832667,0.056508802,0.08124325,0.09186253,0.103879,0.06491274,0.09857837,0.106884204,0.08257991,0.08549015,0.11097823,0.06281326,0.04755727,0.081727326,0.066508204,0.069188446,0.079580866,0.072403364,0.08700959,0.042276002,0.054197893,0.11354662,0.07771982,0.082138725,0.111298636,0.0686042,0.07954567,0.09763434,0.14732118,0.10770394,0.09198078,0.08459673,0.15304993,0.12403138,0.07892184,0.11286901,0.17257483,0.126974,0.124224685,0.16813019,0.12090159,0.08686745,0.087533675,0.078934126,0.10451525,0.08459988,0.058253817,0.08015154,0.064467505,0.07466983,0.112798825,0.113182165,0.10863912,0.10001073,0.07372613
