0.023535363,0.03723699,0.04073799,0.071918435,0.026400615,0.050201256,0.108607985,0.09580416,0.014386283,0.011542574,0.07955314,0.03753865,0.030654427,0.026731724,0.15916617,0.038258836,0.015395098,0.08438487,0.099895835,0.191701,0.23806077,0.2257305,0.31743678,0.40479288,0.06622518,0.28183493,0.30993724,0.0047745905,0.03162184,0.050000053,0.03965353,0.02547634,0.03831055,0.19264731,0.052701466,0.089438446,0.16179933,0.1356788,0.15939093,0.2514805,0.27685696,0.12993143,0.057959177,0.072895326,0.111117095,0.1590638,0.20115246,0.2353652,0.09525369,0.101050794,0.12927695,0.072216116,0.24970688,0.07231417,0.0074407496,0.021523384,0.04827034,0.025483277,0.046580303,0.043960046,0.06388151,0.10605666,0.06479687,0.019526854,0.01316755,0.017548716,0.020766612,0.033118673,0.04141821,0.09371979,0.15418638,0.06767734,0.024985805,0.03744575,0.030733503,0.14381763,0.17006959,0.07629665,0.00298099,0.027133025,0.015146668,0.02757872,0.040087737,0.091988064,0.040127948,0.056212064,0.13195041,0.20948534,0.10938299,0.13384758,0.27170354,0.2157564,0.017551567,0.03967932,0.3305075,0.26607418,0.40450686,0.47811654,0.8453917,0.67045873,0.07638772,0.14167091,0.32401946,0.3060544,0.28060645,0.21445236,0.3497661,0.41847464,0.65451336,0.51335377,0.40389794,0.62691104,0.14356345,0.013611722,0.03039506,0.02105985,0.047554206,0.042479962,0.017564816,0.027146688,0.091720395,0.052279245,0.00531847
0.052353367,0.037294738,0.056444608,0.07320577,0.049665492,0.07642004,0.12242052,0.13654548,0.037730552,0.05701929,0.115871675,0.10046922,0.14203314,0.096123904,0.14768067,0.14948131,0.07911807,0.19858947,0.19342259,0.25952366,0.29870173,0.2565195,0.25126112,0.24549292,0.067958176,0.2279398,0.3096028,0.043662053,0.1347586,0.16886176,0.09931013,0.06401964,0.07874923,0.09978347,0.10317229,0.18360576,0.1455603,0.2085286,0.21053906,0.21534292,0.18253525,0.21792556,0.1683457,0.116777435,0.14650528,0.15899755,0.14554171,0.15380274,0.14931393,0.1853179,0.12108195,0.12106568,0.1032491,0.08600121,0.06819252,0.047081683,0.20768432,0.04538638,0.07912302,0.08231737,0.09084735,0.080993205,0.09027282,0.034171242,0.045356754,0.04436517,0.035052847,0.05504805,0.09303244,0.12361751,0.1328926,0.115626946,0.06754178,0.069960006,0.10637065,0.12505123,0.14822742,0.11202018,0.018392207,0.038960118,0.048291277,0.0952476,0.087919444,0.11856374,0.061606944,0.117270276,0.18955407,0.17891455,0.15202554,0.27378446,0.22224526,0.18070376,0.05003637,0.16137403,0.36629963,0.265514,0.3947962,0.5218142,0.4676588,0.58284354,0.22877787,0.3106907,0.43665177,0.2978195,0.31880936,0.37298876,0.33648542,0.32577798,0.38720888,0.41766655,0.39419243,0.45423046,0.21517603,0.09853485,0.085065745,0.07184387,0.06850053,0.076128416,0.05919594,0.05582379,0.08002932,0.050910812,0.015694322
0.16673651,0.06597215,0.1294375,0.077449776,0.044755228,0.067004405,0.12076209,0.16969827,0.091622114,0.0596696,0.090507634,0.07766777,0.094087765,0.06096716,0.121846795,0.15771663,0.07009408,0.101720296,0.104745165,0.1878088,0.21505898,0.21872309,0.3004202,0.34632108,0.1493106,0.21482751,0.38290718,0.062222347,0.05576476,0.19046989,0.08230816,0.05451897,0.06401096,0.09851177,0.111862205,0.10732387,0.19120084,0.18918982,0.16972964,0.18195312,0.15445018,0.17284209,0.124139905,0.08729859,0.12331025,0.1491776,0.16103853,0.18168297,0.16269596,0.18881986,0.14383507,0.08972316,0.099189825,0.08761622,0.12848075,0.061748136,0.29538783,0.06885494,0.11209945,0.10569368,0.105781384,0.08219212,0.14670017,0.036172256,0.12936653,0.034832872,0.026882408,0.047993027,0.08997491,0.1046696,0.2570949,0.09672377,0.042313524,0.046972908,0.057898115,0.15594244,0.24334075,0.16608046,0.029016133,0.02439824,0.044700123,0.120892525,0.04533921,0.04560439,0.04012299,0.09491181,0.09995146,0.11573211,0.08910329,0.15623957,0.14098248,0.20562054,0.061501406,0.108151995,0.5453912,0.45857617,0.55672306,0.49067926,0.6349791,0.59362894,0.3500036,0.34085342,0.25573784,0.23198618,0.21732534,0.2194545,0.40544036,0.48594466,0.5174998,0.2972364,0.24742985,0.58538425,0.25785226,0.062692694,0.03726948,0.026039718,0.05105185,0.06979026,0.046633273,0.13255604,0.040406514,0.035293892,0.013287069
0.05714644,0.07370804,0.18254566,0.10161613,0.10848748,0.08569856,0.10927595,0.11125853,0.15394688,0.11134411,0.2265048,0.31095466,0.2516363,0.12876031,0.21327314,0.28696916,0.18498215,0.13069034,0.21523175,0.3247497,0.28047815,0.38859406,0.4527155,0.5027502,0.43884113,0.51372045,0.59176373,0.21807142,0.1519796,0.46649438,0.10601185,0.08949197,0.06638478,0.20360327,0.11491371,0.28332677,0.2494722,0.24000528,0.23858239,0.122714,0.16016571,0.16897395,0.10309357,0.10946997,0.14552994,0.2707852,0.1759787,0.24199633,0.20052029,0.16581167,0.18929176,0.14700653,0.1166814,0.14268056,0.15498261,0.13451238,0.39484942,0.068945274,0.08493327,0.09057871,0.09270705,0.102785036,0.17697668,0.080862395,0.17114891,0.06793812,0.051564295,0.06988514,0.0958077,0.17028798,0.16600399,0.19525936,0.12518199,0.08957039,0.09667593,0.0949357,0.135078,0.19426122,0.14972848,0.10906457,0.10386176,0.09959718,0.08286692,0.07329032,0.06359485,0.09051019,0.18340176,0.21916394,0.19201349,0.18195629,0.25775522,0.3861858,0.08533108,0.16847269,0.472802,0.3963945,0.44104922,0.5179656,0.7244575,0.6382203,0.27186504,0.32638934,0.56288916,0.4007149,0.5723485,0.3753979,0.5906503,0.41371673,0.5498059,0.6013288,0.5275799,0.47736353,0.42883614,0.064430766,0.095256485,0.119968735,0.15353589,0.13029797,0.12363256,0.11224171,0.14426175,0.114342555,0.05526537
0.73451525,0.12035207,0.10931201,0.08812975,0.11284329,0.13706647,0.13953426,0.1211553,0.12721373,0.10734862,0.15633754,0.13774897,0.15630527,0.10458507,0.13549063,0.15924516,0.10952898,0.14647168,0.121293455,0.15857513,0.16948557,0.24571562,0.20226422,0.26326564,0.24488805,0.28765595,0.15882032,0.118646406,0.10282283,0.26530373,0.09394173,0.12698859,0.1586429,0.182982,0.12936157,0.17058857,0.2516614,0.1594857,0.14497389,0.15956926,0.106455356,0.1503323,0.13985488,0.12085578,0.14985429,0.16882513,0.16907476,0.16738331,0.16283618,0.18128233,0.16758902,0.1331928,0.15895419,0.1415227,0.1497621,0.1157188,0.2303683,0.12308238,0.18096359,0.17184095,0.23552522,0.21255776,0.27978364,0.16698267,0.16899315,0.12223753,0.12424195,0.14006606,0.2984914,0.18754008,0.14172135,0.20976645,0.27541816,0.14727145,0.23332818,0.2072892,0.1392371,0.1976969,0.20769656,0.14947973,0.1477884,0.13026501,0.15434375,0.122345775,0.15047736,0.14062709,0.13170172,0.20112978,0.13363717,0.12821816,0.18517776,0.19783095,0.12904495,0.18169586,0.19716085,0.19756123,0.20881115,0.17708413,0.2364551,0.1530258,0.18071146,0.16135201,0.25848576,0.22049437,0.25829482,0.19209704,0.28232726,0.26024818,0.22748141,0.17481205,0.17753713,0.18630064,0.1944916,0.12930682,0.17823324,0.15236416,0.12611091,0.15113938,0.20107716,0.13522783,0.12634288,0.1269844,0.13108869
0.099785745,0.087291606,0.07434119,0.07031856,0.074457,0.06022194,0.040755365,0.053473346,0.056502875,0.040945273,0.06633965,0.062788464,0.055516507,0.03662534,0.04951128,0.042199634,0.044612907,0.037645563,0.033355005,0.04871746,0.045887273,0.058921266,0.051392023,0.0911456,0.061029844,0.051394273,0.042689808,0.06836183,0.055653147,0.07157195,0.070890516,0.05937588,0.042091265,0.061377555,0.045474928,0.03126115,0.034634028,0.035973907,0.028960051,0.024435379,0.037730824,0.033822645,0.02912601,0.037488613,0.042075716,0.046541426,0.04316475,0.047674723,0.06152188,0.040288087,0.031292953,0.051392425,0.05637036,0.05893535,0.09488779,0.05637677,0.061660767,0.0790613,0.0742783,0.057771903,0.06469509,0.062983334,0.13776551,0.055638973,0.12595919,0.058059968,0.062183075,0.07596235,0.15487193,0.08139123,0.04446937,0.09080073,0.065831676,0.048349626,0.08166114,0.05783629,0.06688599,0.07063742,0.08754405,0.10280269,0.07963068,0.0688835,0.054866996,0.043941922,0.06495854,0.046957657,0.054180562,0.04347836,0.039183374,0.05386011,0.05662411,0.062439382,0.047824442,0.054241557,0.03565888,0.05660742,0.044367544,0.048530255,0.053027883,0.058596037,0.041865725,0.044895284,0.05261291,0.04591047,0.034443807,0.040976733,0.05934566,0.042282257,0.04822284,0.04727186,0.047686134,0.043275513,0.046195973,0.042149696,0.0632061,0.05646535,0.06178728,0.053910147,0.03924163,0.10449115,0.048334565,0.03612386,0.045309853
0.49548486,0.49219236,0.29443592,0.25806737,0.23218456,0.45285225,0.21739373,0.110688694,0.26810586,0.23143516,0.39583376,0.3392133,0.5109193,0.32917348,0.3838862,0.69468206,0.36341137,0.40540493,0.32702884,0.3648008,0.6263994,0.62457407,0.82059205,0.88687825,0.76087886,0.9127189,0.88515747,0.303805,0.32643938,0.39424115,0.2886676,0.17738637,0.4013795,0.33999863,0.24844816,0.4272235,0.4749484,0.16467637,0.15498666,0.345951,0.12683716,0.12591368,0.17204612,0.30940658,0.22775519,0.8792766,0.19045712,0.16400738,0.31721407,0.3465205,0.14561713,0.20959738,0.33551463,0.18621765,0.32164493,0.29697368,0.34114605,0.22087942,0.15842678,0.17345178,0.33236778,0.42318818,0.39742246,0.2535314,0.31068885,0.13450333,0.21946129,0.18905602,0.4200882,0.21009366,0.17925212,0.20295116,0.37716442,0.1244447,0.2266993,0.22684546,0.12608044,0.19775593,0.2917938,0.9158076,0.25350508,0.18157424,0.16432206,0.14075454,0.18690051,0.1360017,0.16749084,0.15121515,0.11640594,0.11088299,0.17615703,0.19236141,0.15433754,0.21318972,0.21344699,0.19019541,0.25594503,0.24008733,0.23576878,0.16451128,0.17998287,0.16984311,0.281185,0.27279347,0.34391534,0.26490766,0.35086858,0.36645138,0.25346813,0.19086215,0.19130176,0.20512412,0.21481933,0.16079517,0.25796992,0.16672318,0.14664555,0.20654249,0.14828189,0.22659446,0.11792226,0.10936522,0.16657603
0.51519215,0.16349694,0.10843645,0.07497055,0.081040114,0.12024483,0.09680422,0.061683338,0.10276274,0.08690098,0.14849207,0.118283466,0.109363705,0.10950925,0.13667618,0.4214099,0.13471322,0.11143173,0.07798392,0.37562212,0.12875132,0.15725781,0.42661422,0.44428858,0.7894791,0.50386316,0.72536355,0.10275736,0.07260437,0.25610125,0.07464171,0.07972998,0.09097939,0.101964146,0.08185068,0.109494805,0.10740685,0.066833116,0.081705764,0.08548121,0.065291815,0.06986535,0.098848924,0.06835772,0.07654351,0.13448311,0.08383022,0.052805714,0.077170976,0.15070862,0.06976496,0.071458176,0.09067012,0.070057966,0.13193642,0.09047808,0.28038093,0.08838379,0.08789947,0.09364489,0.11201177,0.16564935,0.18914215,0.13113192,0.13984334,0.07824761,0.06786552,0.06444304,0.13532084,0.10460987,0.114737175,0.10993573,0.1956354,0.06776166,0.11007796,0.118930764,0.09795716,0.13975658,0.15991908,0.7249007,0.12474518,0.07759951,0.107562445,0.07932429,0.11335553,0.079918504,0.12633674,0.14383182,0.06829701,0.086526744,0.1152635,0.15040094,0.10543981,0.11477647,0.120068185,0.15634656,0.23721564,0.22999348,0.18151431,0.12089507,0.14123568,0.13417995,0.22916517,0.14131463,0.14349619,0.09526783,0.18615088,0.21282561,0.18490565,0.15186237,0.17819576,0.13598426,0.15447648,0.108483285,0.08057653,0.111310266,0.06896481,0.111309074,0.14655389,0.16128609,0.09564613,0.060331903,0.07398688
0.56840354,0.46520188,0.17309529,0.38751912,0.37679097,0.35791683,0.35757166,0.23802043,0.5025794,0.4550295,0.47263998,0.6671932,0.7433046,0.5013782,0.48229745,0.39730716,0.5044872,0.41036645,0.51726425,0.8013857,0.6320879,0.80061865,0.58326477,0.74468905,0.6741568,0.41655362,0.6266198,0.7887539,0.5311103,0.46713835,0.49500757,0.4683558,0.613648,0.33690572,0.67336464,0.63071525,0.40758288,0.6264039,0.40257028,0.4173482,0.28712916,0.44324797,0.6085669,0.40308776,0.26316243,0.49160537,0.35299045,0.43620467,0.4630214,0.31418696,0.31814092,0.18087079,0.3115408,0.37059882,0.5930422,0.62483126,0.5633544,0.4753047,0.52694327,0.47375706,0.5192806,0.5795238,0.4991373,0.45988956,0.61285305,0.24116904,0.3331587,0.3550898,0.2915491,0.3192885,0.1621515,0.25786194,0.38516748,0.16276819,0.21295698,0.22843547,0.18803036,0.17931354,0.65514135,0.28682578,0.21157192,0.3143888,0.27314332,0.17748524,0.25862014,0.13388056,0.17532225,0.1277658,0.12698416,0.19754972,0.21007639,0.2472329,0.30194846,0.3497097,0.355238,0.2885957,0.43536443,0.30598134,0.3580727,0.3627095,0.36196294,0.3034702,0.39002198,0.3173961,0.42258355,0.3517783,0.40806335,0.38337353,0.3306679,0.27510497,0.2828722,0.23013078,0.33222649,0.26651487,0.35801616,0.5555624,0.26652598,0.4537222,0.5392215,0.09510083,0.14058469,0.25403467,0.5842116
0.7813401,0.77992517,0.3486575,0.68363774,0.61415994,0.56276697,0.58714086,0.43013814,0.7389724,0.80872685,0.7997691,0.930157,0.93195254,0.80247927,0.72520626,0.5892134,0.8723463,0.79154754,0.84716666,0.23181668,0.7482196,0.9401565,0.7122293,0.9200078,0.9318187,0.82936686,0.86225337,0.96080756,0.77481025,0.80042446,0.8229187,0.6928621,0.7836901,0.735413,0.877164,0.9064102,0.86361873,0.82098055,0.6477084,0.69382614,0.66428345,0.51286054,0.87250906,0.61680835,0.4836963,0.8736207,0.43008992,0.3916177,0.60395,0.46011978,0.4181578,0.36551622,0.52776873,0.44107744,0.8692469,0.71755236,0.63034415,0.55324244,0.42177758,0.2950972,0.4139037,0.3074842,0.24228056,0.3588408,0.4891006,0.27519816,0.26257887,0.46823344,0.31071037,0.26629663,0.2544845,0.09182989,0.22198181,0.17227063,0.29583442,0.5225892,0.3273715,0.30790663,0.30848557,0.6206878,0.27918947,0.39190808,0.15522346,0.20199123,0.15191342,0.17330131,0.13583645,0.17162502,0.16177084,0.23748231,0.1952845,0.21375686,0.22833447,0.352921,0.36890677,0.2656368,0.390626,0.3468351,0.47687334,0.44668707,0.4286129,0.4221964,0.36998504,0.27662024,0.42192388,0.35490263,0.3460897,0.29408753,0.39100444,0.21384488,0.24041867,0.30595624,0.3329725,0.23037186,0.26976675,0.24768901,0.2216059,0.24407442,0.30641055,0.12990427,0.10997257,0.15651418,0.25470135
