0.26322037,0.4020161,0.36674595,0.39129683,0.24870475,0.22424228,0.12759745,0.13553035,0.26510036,0.2961136,0.5793738,0.34231067,0.49284008,0.35248134,0.46648687,0.52908504,0.44254577,0.34135073,0.3254094,0.3783845,0.29445,0.3484899,0.36300316,0.3771356,0.40728763,0.5090937,0.3028806,0.5215808,0.35664442,0.612799,0.16792887,0.16998881,0.17566808,0.4608965,0.16457145,0.18480852,0.39464426,0.404568,0.13386269,0.30220628,0.3547365,0.23593521,0.34900412,0.124195434,0.28541848,0.36181876,0.14281534,0.17878187,0.29461598,0.1555451,0.14281245,0.13726726,0.37657514,0.45860136,0.3471926,0.24007297,0.4867197,0.12520202,0.10699377,0.09052146,0.13633622,0.15798517,0.24885179,0.1441795,0.2292111,0.17316835,0.119942956,0.15005594,0.17304645,0.11447952,0.14668803,0.13925515,0.1444841,0.06952643,0.18032654,0.18338104,0.13791272,0.20038278,0.25079235,0.22155632,0.10468823,0.16893949,0.13484743,0.1419506,0.12565406,0.1675804,0.28629065,0.20731787,0.23846427,0.29211918,0.37186888,0.30977175,0.23144616,0.291545,0.41598335,0.40971118,0.41383144,0.4589164,0.5417117,0.47414616,0.59315574,0.43428457,0.4650245,0.4291884,0.57022303,0.46763116,0.35497403,0.4588858,0.5066221,0.44934902,0.5100274,0.504278,0.56591344,0.31372464,0.16245352,0.14851947,0.114471085,0.10829212,0.18508264,0.25694525,0.09722689,0.09998345,0.12016652
0.3181997,0.19276309,0.09980949,0.19180459,0.16017929,0.22479932,0.17516844,0.12641746,0.11685027,0.13066965,0.23050682,0.14192955,0.22487126,0.14198525,0.34193388,0.20039837,0.15593858,0.12840168,0.095387295,0.18961513,0.1252827,0.1423884,0.14721999,0.1002704,0.25440183,0.37815043,0.088200614,0.10833134,0.07205099,0.089195214,0.18653771,0.11974279,0.37309328,0.29157224,0.30218145,0.23524319,0.32699025,0.30777034,0.2464007,0.42927694,0.38188893,0.5057827,0.23180477,0.24446563,0.5542963,0.41103846,0.41180956,0.55247647,0.5751597,0.5365865,0.4145864,0.43100947,0.4852203,0.396604,0.079218276,0.14506382,0.105080836,0.25221404,0.17044316,0.3047685,0.2798842,0.35314414,0.28551123,0.20021686,0.15875654,0.14296369,0.15446337,0.26130325,0.26774102,0.25518873,0.22645707,0.27618104,0.2704847,0.10170081,0.40736315,0.38593596,0.20972192,0.16813864,0.22938657,0.03661984,0.07352711,0.20022792,0.091184124,0.11262403,0.114710204,0.16489261,0.2697177,0.44821018,0.46902177,0.54150504,0.47272813,0.61315066,0.15869698,0.47244367,0.6427063,0.5771107,0.55950797,0.7605681,0.7260693,0.814801,0.58132225,0.53913784,0.75377756,0.51166,0.83712155,0.71927005,0.6358149,0.6852703,0.74664575,0.6791829,0.754978,0.7288253,0.78780633,0.173663,0.12209318,0.09126135,0.13760766,0.08678501,0.14897855,0.026663305,0.103469096,0.09217615,0.09137223
0.3413867,0.27110577,0.19088972,0.26884994,0.3131639,0.33207297,0.25073692,0.29684666,0.49866933,0.3539932,0.3062617,0.26659986,0.47664437,0.38598958,0.7819278,0.5613912,0.23649628,0.32993355,0.27832636,0.2509295,0.108864225,0.26761553,0.1733372,0.13095796,0.8718736,0.8373208,0.20829234,0.26533723,0.17007042,0.5069392,0.2756666,0.19869967,0.3606821,0.49508026,0.20867802,0.20209268,0.5717322,0.5967788,0.49970448,0.5667762,0.543444,0.36180088,0.30355212,0.2125158,0.426901,0.5270662,0.23041962,0.30968142,0.45713046,0.19733872,0.24500367,0.28767803,0.72330904,0.40650126,0.12925759,0.18391217,0.44002098,0.2952841,0.20364687,0.2517432,0.3249385,0.32134885,0.15795383,0.09154953,0.2119622,0.066299975,0.10503915,0.107154876,0.06714804,0.08015725,0.114850014,0.086431764,0.04496439,0.072218835,0.09707299,0.077480465,0.079325825,0.092898495,0.084527075,0.06611073,0.064314336,0.13374351,0.10416373,0.07394028,0.15708683,0.30327812,0.23689473,0.0924803,0.28129962,0.564727,0.37918818,0.18904746,0.21048437,0.34870154,0.45105186,0.2751521,0.5361507,0.37957114,0.6897679,0.55214465,0.514358,0.43720505,0.5597979,0.3282419,0.722485,0.5051475,0.44374186,0.50477266,0.459936,0.41977534,0.46295893,0.62161213,0.40663987,0.2722649,0.14247072,0.110199556,0.16507176,0.054046355,0.08293285,0.044679035,0.06275779,0.1023306,0.033391338
0.42351657,0.30201238,0.09795459,0.19670022,0.079529844,0.08871275,0.08177398,0.06618584,0.11747651,0.09043014,0.24640362,0.095742814,0.23632583,0.09264673,0.37687305,0.24249272,0.06949074,0.081699274,0.07595442,0.19783048,0.10126104,0.3040512,0.2197225,0.14932513,0.31704137,0.4700785,0.18842492,0.077765934,0.11791315,0.5311071,0.09787856,0.08207417,0.13286363,0.36524975,0.08199572,0.09175042,0.10340883,0.1466862,0.060658265,0.103211984,0.22591174,0.23037104,0.07667964,0.08277608,0.18336953,0.2516473,0.104249,0.17340569,0.3715684,0.1398122,0.13336402,0.16888005,0.61152,0.5358279,0.028653935,0.06104127,0.54309994,0.068796396,0.07553031,0.08423855,0.12228155,0.05620245,0.093919314,0.051943906,0.096609436,0.062376115,0.082965165,0.08606548,0.08561126,0.093943596,0.15800291,0.1429905,0.08884101,0.10369944,0.18937501,0.1544137,0.08756165,0.12993166,0.03837798,0.03581952,0.07457907,0.17582536,0.13707875,0.10967116,0.124301165,0.2673023,0.35974842,0.33193293,0.36149657,0.48774296,0.3757711,0.4180843,0.2741097,0.34300327,0.47506726,0.5205689,0.55224323,0.60198706,0.73011297,0.64422625,0.5620963,0.5933556,0.5026968,0.3409708,0.57254803,0.52805877,0.46876484,0.49077052,0.5525292,0.4803158,0.54723424,0.6719463,0.63677543,0.27404338,0.14811097,0.1292272,0.15110868,0.07434825,0.12480093,0.020671139,0.091470525,0.08651229,0.049209226
0.37706098,0.1790066,0.16240045,0.18516958,0.12650473,0.15527916,0.11515588,0.12347069,0.103279755,0.118763536,0.15971124,0.1275287,0.18864866,0.19939344,0.1933039,0.3061972,0.13649729,0.14371872,0.12774865,0.12728675,0.15908688,0.24257036,0.13792495,0.12538859,0.4648992,0.28939426,0.22799319,0.20731288,0.13650914,0.3941145,0.16181849,0.11620606,0.14574692,0.14148402,0.1375563,0.10158926,0.20110103,0.20165503,0.23757917,0.19172691,0.159321,0.1215765,0.1563554,0.103581995,0.119578235,0.1526879,0.119709454,0.1243989,0.11057047,0.17942952,0.1396092,0.09952234,0.10210367,0.09334525,0.12061718,0.120988615,0.4789382,0.14426741,0.1318338,0.14523393,0.13131653,0.12275818,0.16881838,0.13987477,0.14143229,0.065111764,0.11028738,0.100622386,0.10860005,0.16141659,0.09458405,0.17164437,0.10190337,0.111089595,0.11279786,0.1235475,0.09857749,0.084008604,0.08698862,0.08871436,0.07373801,0.14032051,0.06355777,0.09192253,0.047910124,0.059931006,0.05489219,0.06834459,0.0939992,0.06219149,0.09790498,0.059472177,0.04124239,0.12590833,0.09280854,0.15305543,0.19937097,0.12259167,0.099109404,0.10001649,0.14066721,0.13442211,0.16261998,0.13951659,0.065283135,0.0735201,0.15208101,0.106754474,0.14480132,0.14733382,0.10710817,0.15380548,0.105493344,0.0438718,0.099973306,0.076329745,0.12253494,0.121140786,0.051714774,0.12420856,0.10047192,0.09752666,0.053064477
0.14565855,0.07214511,0.1369497,0.06417287,0.08535323,0.11322817,0.09835132,0.13994971,0.06645251,0.09503903,0.11701235,0.07585551,0.14228866,0.12665984,0.16111149,0.16989681,0.12946707,0.12416958,0.07103378,0.11056668,0.16417031,0.2120647,0.1360097,0.14823526,0.3203194,0.19342081,0.11056161,0.111544065,0.13439834,0.12742877,0.14725354,0.15297987,0.13043234,0.13709562,0.15608406,0.1039779,0.24161685,0.22983934,0.16556327,0.2468194,0.1515416,0.0883993,0.13372053,0.08063208,0.10060139,0.13953917,0.08582257,0.107810356,0.14462464,0.07040387,0.0713478,0.04628932,0.11414754,0.10551176,0.13890582,0.13812532,0.1978858,0.19739291,0.23629165,0.20406185,0.1718338,0.1769072,0.18242507,0.21735452,0.2101562,0.09325826,0.2206909,0.16181023,0.13854605,0.19310792,0.18598288,0.18432625,0.19217755,0.18989466,0.14571272,0.16063997,0.13349018,0.14786296,0.19823109,0.11627585,0.13657853,0.15690044,0.12010892,0.11277756,0.12949842,0.09199104,0.10463711,0.036856517,0.088202484,0.1106422,0.05403556,0.029710807,0.08265758,0.05951858,0.035927206,0.03440248,0.0568834,0.034836367,0.04164962,0.02266322,0.042682722,0.053434566,0.043445844,0.06523771,0.028482046,0.030127035,0.03120384,0.05574491,0.06236928,0.03500701,0.030991957,0.040271517,0.03510858,0.047881473,0.17170759,0.28421292,0.18166251,0.20940132,0.18283412,0.21185921,0.15280658,0.14950739,0.157144
0.12121351,0.09858884,0.15830618,0.11741764,0.10449412,0.119658,0.16214044,0.1678638,0.09593198,0.10320152,0.18057628,0.14548947,0.2034564,0.23362812,0.22209708,0.22402649,0.17479858,0.18202801,0.19700381,0.20680879,0.24959916,0.24986365,0.20954669,0.20485777,0.28941953,0.26618114,0.1688663,0.12793247,0.124653414,0.11714981,0.12585193,0.12026483,0.12258712,0.13253963,0.13243708,0.12349943,0.19269869,0.24180803,0.21006528,0.21797839,0.13232155,0.12269249,0.20291303,0.10652633,0.16128612,0.24288587,0.1331506,0.16758414,0.22245228,0.112563245,0.117499635,0.11937094,0.19579494,0.23074608,0.12830992,0.06168799,0.12566687,0.09339724,0.11864684,0.10758846,0.10716479,0.14613955,0.16895549,0.19555648,0.09050623,0.073072076,0.0930926,0.12942748,0.1349112,0.16165736,0.20594306,0.20607485,0.17321697,0.12673075,0.1725618,0.17466716,0.11780664,0.15607765,0.12786904,0.052438866,0.097749524,0.087223016,0.066747926,0.06955111,0.06890697,0.0665324,0.096902564,0.028368061,0.054993365,0.042336494,0.035265166,0.04581771,0.07821562,0.036838643,0.02859146,0.044279326,0.036076173,0.028053302,0.032367855,0.018779745,0.023375385,0.024858853,0.025795205,0.04631038,0.02104977,0.026345216,0.035693657,0.046305727,0.03094622,0.033103727,0.02618449,0.03235207,0.031766873,0.051870793,0.07749674,0.07375135,0.08807601,0.08767172,0.08426573,0.12666437,0.12997913,0.1105577,0.04397835
0.63080853,0.41299757,0.3184101,0.29499474,0.2756538,0.28919664,0.14249775,0.22978392,0.32590318,0.46268287,0.2925269,0.1651633,0.2134558,0.12114156,0.19541337,0.18063694,0.17644274,0.0750103,0.06006117,0.07758894,0.14023371,0.103775926,0.06856793,0.057203125,0.29704005,0.09846235,0.07440484,0.4718906,0.26750237,0.35365862,0.2394408,0.21681459,0.11840135,0.2587797,0.24509032,0.07586919,0.16396323,0.21018225,0.07979087,0.098394826,0.091110714,0.07740815,0.1347925,0.06365107,0.06332274,0.07221107,0.054859176,0.053400803,0.0846669,0.030416138,0.035993908,0.012922383,0.054556575,0.07339603,0.33005533,0.2689506,0.29071236,0.35208046,0.26228616,0.23541752,0.19321959,0.11546787,0.17951202,0.2241584,0.46058878,0.19816685,0.13129815,0.12677222,0.09521808,0.05017029,0.053970087,0.09263966,0.08212608,0.07827576,0.11299246,0.09516981,0.0626923,0.08983883,0.20095672,0.40155265,0.16253957,0.11546455,0.05644705,0.12972498,0.07246689,0.06381473,0.030476345,0.050144006,0.040485352,0.064627185,0.07163547,0.05725678,0.051095735,0.081844114,0.043745782,0.06766758,0.05019845,0.016059944,0.074636005,0.016263377,0.059479523,0.050808173,0.056927055,0.08500352,0.06533207,0.042684533,0.028377896,0.051018395,0.025067884,0.00936604,0.011553049,0.021968303,0.0091941515,0.0971264,0.23135585,0.30840272,0.2296458,0.36489534,0.11632093,0.3683355,0.22452587,0.25715336,0.30481133
0.4406747,0.19405715,0.08236782,0.14237468,0.23516765,0.25778455,0.18058722,0.21064992,0.18761224,0.2594381,0.22763526,0.1799621,0.2888912,0.2101438,0.28246823,0.18953797,0.31023666,0.2599488,0.20860706,0.33962154,0.47759753,0.49802253,0.30792218,0.16966583,0.26142868,0.24103215,0.20819688,0.23391749,0.11645924,0.17365052,0.13847433,0.17615353,0.26807877,0.22503918,0.23981734,0.23223992,0.19790068,0.1552451,0.22309285,0.17958063,0.24521329,0.34704322,0.15359995,0.09438267,0.17575184,0.3268529,0.14675768,0.20446546,0.19098155,0.29764226,0.29506385,0.13534473,0.13277173,0.15906389,0.122368336,0.21707389,0.19869341,0.2540817,0.34300548,0.3213155,0.306177,0.399741,0.45811552,0.3377719,0.3276114,0.14752693,0.24074943,0.2825918,0.4146639,0.35188332,0.32728097,0.33452472,0.5387396,0.12057983,0.3377555,0.23540129,0.17379673,0.19123301,0.45497158,0.11806081,0.17523646,0.10663226,0.08324966,0.07048905,0.07642665,0.05308959,0.064834714,0.07406333,0.06847515,0.048480157,0.06895618,0.07841692,0.093913525,0.09621368,0.07707321,0.06655653,0.08798834,0.11337059,0.06635386,0.11139212,0.10115502,0.10926638,0.1951468,0.2053425,0.13697173,0.17285323,0.093878515,0.15351346,0.19997084,0.25515994,0.4031203,0.119336516,0.33062065,0.062538885,0.10428732,0.13779868,0.08370111,0.066860504,0.15879029,0.09839737,0.0812618,0.07257511,0.116570644
0.34797204,0.24824065,0.19310021,0.2754129,0.25986633,0.26676527,0.22674124,0.21848889,0.2203715,0.31163734,0.3962583,0.3183413,0.39589363,0.3972542,0.4504433,0.34101957,0.44008034,0.4736321,0.45868734,0.15003097,0.25100005,0.49866518,0.22935145,0.23509006,0.46650383,0.54409236,0.18717788,0.44089863,0.21263546,0.38177335,0.23430917,0.30502874,0.26331088,0.40167832,0.2825846,0.32557723,0.5636549,0.4653538,0.4782653,0.3984046,0.400324,0.44364056,0.4360274,0.19636461,0.2857133,0.5912647,0.18637699,0.20909351,0.373575,0.2534595,0.2778134,0.2419855,0.35778084,0.40411517,0.3515017,0.16053808,0.27769333,0.16447178,0.17498712,0.14326654,0.22103949,0.2240106,0.28337678,0.19279519,0.20609593,0.11632273,0.105996266,0.16592145,0.17522775,0.15038714,0.21582958,0.13656992,0.2210661,0.13375527,0.25480962,0.18023151,0.13396439,0.1957894,0.18468505,0.12182809,0.08508086,0.06634565,0.06829247,0.090083264,0.05830148,0.06136667,0.07000196,0.055133875,0.061822694,0.06037996,0.065779656,0.07726443,0.06210061,0.07010081,0.06342054,0.087947704,0.07573049,0.13406207,0.10571589,0.08224381,0.067437984,0.0788802,0.103490226,0.093583815,0.08622662,0.094244316,0.0998565,0.1406864,0.17846794,0.13670616,0.1795224,0.1704504,0.19194204,0.082121015,0.09993901,0.1369269,0.08574081,0.074292615,0.13903311,0.104678206,0.08025162,0.08016271,0.083929464
