0.18642622,0.1403817,0.10425087,0.13137048,0.093637004,0.11173469,0.16513714,0.15530129,0.11855794,0.1682811,0.14761,0.17014761,0.10485788,0.1839035,0.2287107,0.15715891,0.18208921,0.34554663,0.30655652,0.32810968,0.40529564,0.23734622,0.33067003,0.20007002,0.13178498,0.2812011,0.17722104,0.1923619,0.23220147,0.41956535,0.23426008,0.16240665,0.26116157,0.18141444,0.21702187,0.29165718,0.42276305,0.2615418,0.27302146,0.2895284,0.21372986,0.17651868,0.2193523,0.16682094,0.2128509,0.22571467,0.2744095,0.23895589,0.18461958,0.21665262,0.27301365,0.19244227,0.20281185,0.20911957,0.1791878,0.23001404,0.38844723,0.256102,0.17138425,0.1454321,0.17875415,0.16042198,0.15037757,0.09432155,0.11985445,0.23233658,0.16882446,0.26897722,0.25976422,0.33144778,0.28527093,0.2236497,0.19662078,0.15700223,0.31968975,0.30292013,0.23779857,0.12660709,0.04498556,0.12792526,0.078098066,0.14738223,0.12734644,0.14261098,0.16365792,0.23027124,0.2669362,0.32840657,0.35176295,0.46677577,0.38667017,0.38505793,0.19008884,0.64904666,0.6545682,0.77958256,0.7579296,0.7840574,0.76439095,0.7774153,0.52742946,0.58156115,0.4986816,0.6367784,0.6341341,0.681627,0.72748864,0.7417124,0.73623157,0.6332438,0.54096466,0.6461311,0.63055986,0.14193669,0.23882633,0.048000995,0.12276889,0.12618446,0.06616023,0.06113544,0.12695199,0.06018217,0.029577967
0.52483314,0.4517303,0.22324985,0.30448288,0.3625492,0.29563457,0.28629765,0.22902499,0.49076226,0.47755036,0.25005496,0.3685269,0.31498057,0.34117794,0.29783526,0.5327354,0.44518307,0.61138415,0.5581646,0.71016014,0.38596305,0.39252946,0.7634228,0.70842206,0.7210758,0.8350514,0.5018565,0.6789609,0.49134204,0.77085364,0.5522592,0.50497997,0.64682734,0.21679991,0.45402634,0.65645057,0.43168318,0.27669027,0.25440955,0.20204625,0.10780214,0.29563576,0.35386047,0.38390183,0.3159625,0.23318624,0.4755484,0.4687108,0.20504133,0.3008374,0.27665004,0.47299504,0.1526965,0.23623694,0.5745133,0.60000443,0.67663884,0.48442647,0.28754562,0.17782626,0.34887445,0.5132267,0.2861971,0.21243909,0.45507124,0.6182469,0.5059484,0.63885725,0.57413286,0.5692861,0.33325282,0.5364909,0.47679558,0.5671784,0.53190094,0.5960827,0.6303534,0.5144192,0.2865036,0.47804996,0.31767255,0.342086,0.38813618,0.1839308,0.34268275,0.33303472,0.15540159,0.26419777,0.20700705,0.3902598,0.3853497,0.409513,0.14900091,0.812575,0.8128227,0.8820274,0.897471,0.8593969,0.7448636,0.75863016,0.7411018,0.82112163,0.7348852,0.76811594,0.8491728,0.866407,0.84964615,0.9103802,0.8547643,0.87935036,0.81821585,0.6994289,0.6445444,0.14604518,0.28880727,0.18545367,0.11157597,0.16198042,0.26845396,0.061319787,0.15143026,0.08464715,0.14309499
0.24318701,0.2692567,0.19111617,0.24917664,0.18714255,0.22947387,0.23440504,0.23330106,0.23240529,0.34776977,0.36230382,0.38728786,0.25532365,0.35671833,0.5211528,0.3817309,0.44940278,0.34940752,0.3584078,0.39881846,0.42290828,0.41913593,0.4207622,0.49287516,0.47433382,0.5080272,0.4428396,0.2793899,0.3047149,0.47280428,0.32467017,0.19829312,0.31711552,0.29664493,0.216633,0.21368916,0.3933353,0.26278728,0.24798146,0.29281282,0.27096507,0.18309905,0.20831612,0.2015115,0.25414056,0.23727183,0.23542759,0.18796885,0.14180973,0.24386683,0.1742047,0.15704197,0.2968254,0.18632492,0.2566099,0.28038695,0.5440938,0.22040176,0.2275538,0.24052563,0.28369182,0.25495574,0.20237406,0.14955917,0.19646618,0.20089218,0.19500217,0.21227811,0.24377196,0.28401247,0.2821712,0.2314267,0.21606913,0.15758535,0.1918786,0.28719386,0.2343699,0.20194735,0.1870919,0.23675054,0.1452224,0.25092486,0.20165513,0.15883604,0.18676057,0.35442573,0.39038122,0.4637975,0.35891894,0.4209427,0.37937024,0.3944315,0.29701862,0.4577635,0.4587591,0.515443,0.5968717,0.54362166,0.58891964,0.61700875,0.4637038,0.44615993,0.40036425,0.4615655,0.4785093,0.4961189,0.48364073,0.60491294,0.56252605,0.54759896,0.53928596,0.46967447,0.47137552,0.290967,0.2506642,0.22293346,0.25810465,0.19496766,0.2659195,0.10758914,0.15795918,0.16428071,0.18930914
0.5293629,0.42300665,0.19854596,0.3087375,0.23497091,0.31126848,0.31693462,0.17863543,0.22264402,0.37337223,0.38715386,0.40578014,0.38780272,0.28417653,0.40316513,0.37675914,0.3474828,0.6153481,0.53781784,0.60585713,0.41062966,0.34166372,0.5124908,0.38614902,0.3447092,0.4494968,0.36225113,0.3910654,0.32585925,0.8460753,0.41592598,0.23977187,0.47839034,0.28884262,0.5199353,0.67025703,0.40883127,0.34747723,0.36955023,0.26661754,0.11816844,0.24562442,0.2525184,0.23623829,0.22409824,0.15657558,0.40327078,0.21897109,0.2571707,0.190258,0.113284096,0.2985198,0.20637222,0.17631769,0.41053113,0.52288073,0.33212194,0.5826967,0.44092974,0.4394406,0.66218334,0.51335824,0.27949515,0.23590215,0.32736057,0.50160336,0.5886692,0.6282473,0.6431186,0.4621519,0.18358578,0.28191024,0.44080156,0.479496,0.3227024,0.4653928,0.4440031,0.22120696,0.14999314,0.26268527,0.23493098,0.26290512,0.19519067,0.095685445,0.2398288,0.20651436,0.18619551,0.2597895,0.270062,0.42408043,0.4731571,0.42647618,0.3099775,0.8999137,0.90042853,0.92936,0.9465616,0.9317259,0.88835883,0.82885456,0.7518764,0.89801663,0.88874334,0.91968876,0.9347663,0.91647583,0.880608,0.894188,0.84168154,0.8503736,0.81910276,0.8328095,0.7399997,0.18662146,0.33409214,0.079100214,0.11333704,0.1296536,0.084580034,0.074606314,0.1356913,0.06698356,0.06914992
0.2968346,0.37664548,0.20189467,0.35603848,0.2564233,0.32703894,0.30400065,0.23788114,0.25660282,0.42138493,0.55554974,0.53334147,0.37967086,0.56896657,0.67264074,0.4406875,0.41951934,0.66200423,0.6088769,0.62911284,0.64217824,0.6345549,0.5877694,0.60981905,0.6206603,0.54580176,0.58622396,0.30182043,0.2926501,0.4549205,0.38813177,0.25873086,0.40053827,0.59954655,0.50267667,0.48904392,0.5999843,0.4026582,0.44123134,0.68205196,0.36322328,0.44637868,0.40196106,0.3509526,0.54126227,0.34185496,0.50330263,0.3421104,0.40646368,0.45676732,0.31704026,0.31295425,0.5222876,0.63289756,0.2613941,0.26588663,0.5328206,0.23510155,0.21397407,0.32843304,0.37117535,0.3121737,0.34381753,0.14827327,0.16187249,0.26707733,0.19469571,0.26840806,0.2899602,0.42958608,0.3592177,0.25853586,0.37615305,0.2051299,0.3273908,0.3322246,0.3281944,0.2828975,0.15464447,0.25597697,0.19373329,0.36031955,0.20634757,0.24379015,0.24781364,0.39380196,0.38347062,0.5586914,0.40505302,0.683226,0.6068305,0.5141402,0.3594476,0.5260262,0.6704247,0.7499697,0.74346095,0.7578509,0.81723136,0.8172298,0.76883245,0.69637,0.683309,0.76922536,0.8941262,0.84541804,0.83575106,0.7836587,0.7999097,0.7378345,0.6262539,0.66431355,0.7150447,0.40973154,0.279376,0.29181173,0.30468932,0.19752336,0.46723446,0.102491274,0.16844924,0.19731809,0.15996265
0.5928604,0.59861946,0.046658266,0.52064645,0.41676915,0.32561782,0.38333577,0.3538898,0.6227409,0.60773677,0.32492143,0.4248593,0.4158209,0.37714946,0.3988978,0.33669624,0.6080808,0.6859071,0.66865057,0.4065591,0.5738425,0.53260297,0.5533671,0.39079577,0.12509081,0.303573,0.33603233,0.78250563,0.76647305,0.32294717,0.7120697,0.7061395,0.7137143,0.23462044,0.65945935,0.6580437,0.19286783,0.54853123,0.51948017,0.12284803,0.07768943,0.20476615,0.5216078,0.4549951,0.22318198,0.17216226,0.32154548,0.19442952,0.3599279,0.25335807,0.19614512,0.1954605,0.063620806,0.04629025,0.75898606,0.71809775,0.109977506,0.54966724,0.5241473,0.52936184,0.45021674,0.5132394,0.44443613,0.15694645,0.5106121,0.55716556,0.4755694,0.5222385,0.4278954,0.17794871,0.11908825,0.30402738,0.20566113,0.34036562,0.2834403,0.3289505,0.3367282,0.41488194,0.382731,0.3132213,0.08320958,0.1788298,0.30448234,0.1430301,0.12068332,0.1629455,0.25098222,0.3512352,0.731454,0.6495594,0.420202,0.5151731,0.32601172,0.87636495,0.9199429,0.9748919,0.9643826,0.9448594,0.88770217,0.8464304,0.85082984,0.8775861,0.82372344,0.88271743,0.96151865,0.9502143,0.94757974,0.9724126,0.91515523,0.93543416,0.87717104,0.86711395,0.95782113,0.3520296,0.44653714,0.095231466,0.10061447,0.23038687,0.19339824,0.04168032,0.118898995,0.20394792,0.34200692
0.40756422,0.30918965,0.09563045,0.19894914,0.14061901,0.16028698,0.20413694,0.098771796,0.20136791,0.25684562,0.11661355,0.17624031,0.10817932,0.16999638,0.16960272,0.0654705,0.12386599,0.12200865,0.3967132,0.30205375,0.42130297,0.08547349,0.34819973,0.29086635,0.09104154,0.18482703,0.2540752,0.4315381,0.45719868,0.32377338,0.42742306,0.3735021,0.8292029,0.11109777,0.51789284,0.5659983,0.5731128,0.53198135,0.440808,0.21828151,0.2172543,0.11447613,0.68578255,0.54154354,0.5029281,0.59362024,0.6963323,0.7564031,0.6533944,0.6648301,0.63316154,0.71258366,0.42234597,0.063436314,0.47941592,0.4451239,0.229102,0.40352094,0.3282751,0.20737073,0.44735143,0.46804184,0.086997986,0.06387265,0.31797716,0.5306445,0.4307534,0.44471455,0.5047282,0.35386443,0.35791534,0.2429298,0.3874922,0.41033354,0.374951,0.4591562,0.40070447,0.1992869,0.07053743,0.20932828,0.12850378,0.24842522,0.1965133,0.16056144,0.2800419,0.36677763,0.34645736,0.47285196,0.67473865,0.67800266,0.48353767,0.40574825,0.2586201,0.6557841,0.6815828,0.8596457,0.8376337,0.80706954,0.74328965,0.85435647,0.6247876,0.704343,0.53657323,0.73168576,0.74653244,0.8254574,0.8589534,0.9295642,0.89559007,0.92403615,0.88170874,0.86848706,0.82901454,0.23030478,0.30141753,0.101959474,0.1305206,0.09985007,0.1353467,0.03460288,0.07767157,0.04760838,0.080603376
0.6893704,0.5971897,0.16690777,0.4887718,0.3510628,0.4429142,0.5108543,0.38607904,0.49058425,0.6098711,0.5062236,0.48961627,0.47910604,0.26108342,0.22572082,0.43707222,0.76971173,0.7551657,0.7465541,0.3140417,0.51428545,0.33437648,0.5764874,0.82791114,0.5044143,0.58456,0.43570134,0.7100276,0.93552166,0.33811942,0.9461356,0.8914253,0.9533382,0.4670986,0.9050458,0.93823105,0.7726169,0.9082008,0.86906224,0.296935,0.30676028,0.2421675,0.86651146,0.7598415,0.6978256,0.78023297,0.8086554,0.5309663,0.77715194,0.65229154,0.73192704,0.6209853,0.14511622,0.3075808,0.566451,0.37987614,0.38751575,0.35409656,0.2561774,0.29242456,0.39080524,0.42647073,0.17496778,0.09520809,0.14983703,0.29048494,0.19737582,0.26250663,0.21983284,0.20765822,0.12475338,0.17433213,0.12346744,0.13675359,0.18593343,0.08836517,0.10649675,0.20234679,0.21943946,0.2843926,0.13651311,0.2672829,0.24384244,0.23053378,0.15682754,0.2155635,0.5258117,0.17794403,0.7509853,0.6161742,0.4609768,0.49539047,0.42865694,0.9167889,0.81139064,0.9151317,0.9193947,0.8829209,0.8994148,0.8443168,0.8798792,0.92201114,0.86606586,0.86212164,0.92043775,0.86993223,0.840863,0.8696938,0.7959323,0.8869564,0.80917513,0.8619047,0.91460556,0.45748675,0.34183797,0.17109661,0.15022342,0.084278956,0.22292586,0.040835455,0.13093598,0.07117214,0.11706877
0.61807317,0.44984034,0.22949038,0.24310504,0.34232062,0.16319719,0.13758808,0.13840885,0.30407292,0.31339875,0.30766878,0.3312617,0.2297296,0.16704872,0.28736895,0.37966767,0.1250133,0.2912083,0.2542796,0.3193037,0.4320641,0.24458078,0.34006426,0.4723865,0.7892105,0.6769286,0.29972324,0.55018187,0.3781046,0.4398976,0.31647807,0.27653876,0.2722642,0.27865627,0.33024818,0.43049756,0.34566924,0.28554553,0.22577001,0.12651497,0.0806839,0.43531197,0.2233078,0.26040962,0.28947806,0.14402424,0.39695796,0.12968926,0.27626035,0.13838798,0.18531948,0.09080981,0.13003789,0.40407595,0.5573531,0.23661073,0.33414423,0.1767904,0.11691488,0.14391653,0.08876962,0.09459107,0.27206922,0.16956025,0.4474256,0.24936475,0.16180266,0.24302779,0.24719349,0.25365743,0.36747354,0.43892738,0.16278163,0.16088076,0.113388136,0.15999134,0.20512341,0.19301932,0.37253925,0.3875824,0.16321126,0.17913978,0.23956525,0.17228717,0.28188902,0.23186527,0.22093567,0.334996,0.24246301,0.3200192,0.21487853,0.1996239,0.37912667,0.38144317,0.6363659,0.70654833,0.5973914,0.66352797,0.6300618,0.6809402,0.3682752,0.3900698,0.28009713,0.4407626,0.412209,0.4235531,0.6235046,0.5587243,0.6266401,0.7005391,0.58223414,0.6731934,0.5090726,0.30536574,0.20090525,0.13648613,0.19050875,0.26237053,0.28724667,0.04762331,0.18988225,0.36003992,0.23896101
0.34583712,0.4482212,0.08627387,0.35043237,0.18381354,0.20616715,0.25661054,0.1763024,0.20643488,0.40343723,0.3504483,0.42495686,0.3339877,0.23013322,0.2924701,0.2819271,0.38715762,0.44646922,0.4261966,0.39477527,0.40617552,0.20539138,0.3282987,0.3874559,0.20505658,0.43688312,0.20945187,0.4382046,0.6406644,0.22744516,0.62065125,0.42147726,0.42862773,0.28523856,0.55838794,0.40309393,0.3621336,0.19387025,0.113480344,0.10285736,0.11803671,0.15901463,0.18330856,0.18486679,0.2558505,0.1842919,0.36738083,0.2821837,0.17285472,0.16568659,0.22208905,0.16952404,0.22445872,0.15081626,0.333517,0.3414904,0.17843522,0.35827962,0.2510124,0.22053899,0.17176728,0.2584607,0.21688236,0.19580717,0.17218038,0.103427805,0.12560645,0.1748106,0.106125884,0.11978656,0.15229905,0.17243573,0.06369238,0.059060585,0.061356295,0.06644403,0.09695027,0.12039989,0.1876313,0.18846011,0.06292817,0.15220694,0.15864216,0.17824106,0.19223055,0.22218543,0.2575931,0.24868256,0.3367711,0.3379478,0.2766553,0.39438936,0.28303394,0.5292671,0.7625585,0.8175577,0.73307663,0.6529969,0.70339584,0.6922935,0.46135813,0.5416663,0.41794288,0.4755475,0.5198653,0.56631595,0.73177236,0.7083537,0.593348,0.7101925,0.6023416,0.71372855,0.6855817,0.21122277,0.26001397,0.12649791,0.16014224,0.110259704,0.11852106,0.065233976,0.11839492,0.09854031,0.11150577
0.33454192,0.289503,0.044984385,0.19469444,0.17740312,0.17910285,0.2214808,0.13776143,0.1163828,0.2974872,0.19213314,0.19105625,0.15866773,0.12190335,0.15074585,0.2914905,0.23873328,0.2988172,0.36034048,0.42554688,0.4772683,0.26590762,0.41731426,0.461958,0.19061805,0.45715216,0.3359512,0.3780991,0.5810232,0.33183965,0.4556479,0.35940415,0.5211779,0.15248397,0.3605134,0.2996048,0.26198882,0.20334417,0.08390784,0.05493368,0.044728834,0.27859357,0.30011323,0.21391077,0.29702517,0.1276419,0.52793217,0.09152457,0.14609008,0.06592717,0.18266107,0.04515089,0.046051,0.1652367,0.21700844,0.14418817,0.20209664,0.11164708,0.08064668,0.07276248,0.06694493,0.16027914,0.17496108,0.12043513,0.15365079,0.12304502,0.1526563,0.17279114,0.14053269,0.18584135,0.28339472,0.23742235,0.22318634,0.121774524,0.14996335,0.15889661,0.19635162,0.13644761,0.117044665,0.20582262,0.07883141,0.14375699,0.20678331,0.21071298,0.17305999,0.18439674,0.2457253,0.20917076,0.6229946,0.50052196,0.30841762,0.4434593,0.47453624,0.6709149,0.7478688,0.82207644,0.62890863,0.64069724,0.66583276,0.8525949,0.7621855,0.83761394,0.5775712,0.6981437,0.5855997,0.54811543,0.6205861,0.63140947,0.62308615,0.7830687,0.66743374,0.7069587,0.8806454,0.49668223,0.41145837,0.1578362,0.3042923,0.18636815,0.09870331,0.02059228,0.13337006,0.11777898,0.079228
