0.8879032,0.25316852,0.34239355,0.2331404,0.25680688,0.245258,0.27227464,0.27496174,0.25491107,0.24987005,0.2514125,0.26020843,0.310267,0.23239665,0.26625708,0.26451898,0.2362733,0.23484346,0.29061007,0.25951156,0.2371735,0.26704144,0.23167071,0.3425577,0.23379342,0.24789327,0.26500756,0.2809124,0.2511927,0.33306482,0.2366646,0.26320535,0.22473714,0.23978317,0.21798916,0.25059786,0.33677602,0.26096427,0.25700986,0.22467291,0.25919697,0.25859663,0.21279848,0.2711189,0.28835493,0.24910288,0.2093799,0.2807537,0.23592535,0.21308184,0.25306982,0.249484,0.23586717,0.25230867,0.26246035,0.23971866,0.31601617,0.22510573,0.24415225,0.20475,0.20626238,0.2338389,0.25527233,0.24751613,0.23135772,0.22107325,0.21359846,0.22108221,0.24061164,0.24256378,0.25411552,0.250629,0.20910779,0.24749503,0.23742127,0.27636868,0.22999871,0.26974982,0.23690991,0.21270563,0.24687718,0.20991775,0.22111352,0.21403491,0.2063196,0.19786066,0.25378904,0.17591234,0.18871655,0.2052244,0.2278369,0.22898923,0.23153365,0.20698464,0.23277377,0.22695169,0.1910227,0.30861002,0.22524817,0.18524933,0.20605901,0.2145093,0.3065071,0.21788532,0.22217089,0.20018253,0.19581917,0.18793233,0.3025748,0.21444538,0.19265726,0.30390656,0.22261712,0.2374213,0.20557684,0.18395075,0.18766034,0.20079988,0.21841821,0.28579754,0.18823183,0.19278388,0.22496803
0.20886296,0.057844605,0.10827583,0.077201,0.056640394,0.03666962,0.054919526,0.046781696,0.049954556,0.04785718,0.058852643,0.060656633,0.05377999,0.03639137,0.04703939,0.06070683,0.044219285,0.04519459,0.039895326,0.044822015,0.034487657,0.04527434,0.044892937,0.041770607,0.053027637,0.050611965,0.046799794,0.04949163,0.061447475,0.09915186,0.07381475,0.052285686,0.040988833,0.046305418,0.055670254,0.046689086,0.03900685,0.0577106,0.038944278,0.036204383,0.045420237,0.0588028,0.05626052,0.056985088,0.039025687,0.049313027,0.034421455,0.0405559,0.041034497,0.03525289,0.03376972,0.037936535,0.03691998,0.057150044,0.042932,0.07872796,0.08144215,0.08224122,0.043272696,0.030312566,0.031712167,0.036673624,0.043761652,0.038596265,0.042448,0.059783652,0.040086675,0.04261252,0.04005225,0.033306345,0.041952997,0.036720015,0.03176122,0.026675124,0.04662993,0.031227095,0.03907215,0.0322698,0.034863025,0.057434443,0.05551911,0.038446814,0.03365179,0.035629474,0.024896352,0.030748626,0.051208586,0.036762856,0.020300593,0.030440755,0.028874082,0.025384162,0.032067426,0.0505606,0.02866851,0.020935873,0.02706267,0.023761267,0.034074202,0.025852747,0.0342246,0.036995124,0.026819127,0.03936656,0.032267343,0.03731845,0.02445361,0.022764158,0.02334364,0.032214105,0.035855737,0.020869736,0.035108943,0.032162447,0.04401666,0.046320185,0.033387713,0.03900867,0.036973827,0.09253952,0.04734218,0.027812187,0.026218116
0.16185728,0.20189264,0.23262289,0.17970453,0.17547156,0.16012189,0.16568957,0.16888085,0.16185161,0.1321353,0.15668687,0.15283643,0.20189662,0.1756239,0.17863707,0.20202053,0.17261785,0.17043817,0.17742506,0.1856819,0.16149634,0.17605695,0.16945463,0.17382619,0.20407984,0.19563311,0.18634906,0.16747385,0.16196902,0.21338598,0.14992793,0.16177776,0.16123737,0.15760204,0.1478635,0.14855202,0.15760185,0.1565238,0.1430557,0.13037243,0.15905464,0.158387,0.14594887,0.14782836,0.1544092,0.16752648,0.15734309,0.1525432,0.16422528,0.13661316,0.13816929,0.16416533,0.15250778,0.17789379,0.16186273,0.17365085,0.19674724,0.17424707,0.17166409,0.15183127,0.15760398,0.15152504,0.17239156,0.14376543,0.14505328,0.15638715,0.1958203,0.14921822,0.15371445,0.16713023,0.16983497,0.14887619,0.15573455,0.15551308,0.17445284,0.16526493,0.15790865,0.17201725,0.1490371,0.16320771,0.15577643,0.16602997,0.18551084,0.15579578,0.15829363,0.130341,0.1811304,0.13262637,0.1353845,0.14562152,0.14438571,0.13065661,0.14382404,0.15038523,0.13131297,0.1213052,0.14373666,0.14634581,0.14828753,0.1386192,0.15174082,0.15019333,0.15073153,0.13223171,0.1518262,0.14529234,0.1278808,0.13519561,0.14296415,0.15313713,0.14551914,0.13334364,0.14833792,0.14675157,0.16904053,0.15955386,0.15217009,0.16876751,0.17627928,0.2224835,0.16186786,0.15523994,0.13941835
0.14513439,0.16205637,0.18849415,0.14934705,0.15913497,0.14132996,0.14327903,0.15146238,0.13793996,0.15166079,0.14386788,0.16286129,0.15212563,0.1608366,0.19104016,0.15722668,0.15118681,0.17139807,0.16391674,0.15897278,0.1577757,0.15020731,0.15155354,0.17331928,0.16628478,0.18634582,0.16982079,0.1392501,0.15645939,0.18610215,0.14873415,0.15686631,0.14769177,0.13572837,0.13879594,0.16409804,0.16859494,0.17185804,0.16264915,0.16262826,0.16385242,0.18560177,0.15825023,0.16824096,0.16915323,0.16549319,0.15006736,0.16583946,0.18079266,0.16928536,0.1585891,0.1589281,0.15417896,0.1774787,0.14328039,0.15177591,0.17984091,0.16253561,0.16435313,0.1421741,0.15278786,0.14763509,0.159704,0.15284121,0.14818361,0.14915371,0.16811074,0.14239404,0.14898153,0.16913623,0.17611472,0.16221118,0.15823275,0.15613988,0.15938836,0.15311962,0.1579839,0.1781261,0.1433602,0.16301943,0.14791843,0.15898651,0.15037325,0.15248957,0.15177903,0.15390146,0.1615284,0.16504006,0.14780684,0.1441819,0.14163087,0.14311336,0.14973015,0.13567388,0.13122216,0.13749,0.1468156,0.1484766,0.14674705,0.13574767,0.13320452,0.13179295,0.13624498,0.13107559,0.14197269,0.12093273,0.13738567,0.14321849,0.14741243,0.13980818,0.14672504,0.14671008,0.13016203,0.12480085,0.14573476,0.14989722,0.14329663,0.13069253,0.15299541,0.17742068,0.12875642,0.13337097,0.13703921
0.23429441,0.19180822,0.20395541,0.1457583,0.1626631,0.14232102,0.1371719,0.13760006,0.13547012,0.13054675,0.14487141,0.14191028,0.2086774,0.17777589,0.19106928,0.16913605,0.18218309,0.17160931,0.16512856,0.17000172,0.18665345,0.16786765,0.18223765,0.17183393,0.22630005,0.2203646,0.21025577,0.18143724,0.15445332,0.25229508,0.13205045,0.15750843,0.1458028,0.14181364,0.1336714,0.18722168,0.17051652,0.1892734,0.16877887,0.18176141,0.1625005,0.2157532,0.1541954,0.14974183,0.16854793,0.18840194,0.14794952,0.15038897,0.19000258,0.16759539,0.1658681,0.16268799,0.16203369,0.17857024,0.18469715,0.15718949,0.23211534,0.15363206,0.15798692,0.16609675,0.1511671,0.1538738,0.16755888,0.14019561,0.14166972,0.17153844,0.14000876,0.13138585,0.16324535,0.15885875,0.18917821,0.17233825,0.16895209,0.13292913,0.16113782,0.14641002,0.13496526,0.1763288,0.1737749,0.1487571,0.12318955,0.15821381,0.14935902,0.1652453,0.14498287,0.15761186,0.14167476,0.14728042,0.11653289,0.14612524,0.14473112,0.13557339,0.15825292,0.13841295,0.12743007,0.12776321,0.14349708,0.14220849,0.16942579,0.12046681,0.16603285,0.1535357,0.14688948,0.13766438,0.13420334,0.12753734,0.13928026,0.14653558,0.13843478,0.13254029,0.13854922,0.15114883,0.13433068,0.15925741,0.13654369,0.12410429,0.117523536,0.1372771,0.20149481,0.17703134,0.13835187,0.13648303,0.16716819
0.19752908,0.22692865,0.26313293,0.1752107,0.21788594,0.16533902,0.1473239,0.17360148,0.16796488,0.15170357,0.17124532,0.18950391,0.21973142,0.22050501,0.181439,0.22851989,0.21226329,0.17234641,0.18794669,0.20271304,0.24908452,0.21287638,0.20437399,0.21875092,0.25195032,0.22977243,0.21301214,0.18283784,0.15214127,0.32460395,0.17443462,0.16998273,0.16851644,0.14251262,0.14739805,0.21981865,0.22298929,0.20558047,0.15836467,0.1597153,0.19049469,0.2142509,0.1564864,0.17053157,0.19571005,0.26320603,0.19555135,0.18079378,0.22815798,0.19148535,0.19655988,0.19249484,0.1786355,0.22406289,0.16673358,0.17480442,0.29530355,0.18445002,0.16594476,0.15496157,0.16587844,0.15056863,0.13810506,0.14096594,0.12113713,0.16509986,0.15126193,0.13950515,0.14487907,0.17160514,0.20684104,0.17414367,0.18592072,0.13626976,0.19299291,0.16194415,0.16846028,0.17062211,0.18002434,0.18453701,0.11005187,0.17606239,0.21429789,0.22284606,0.17119229,0.18848869,0.20765598,0.17652458,0.15585753,0.1933189,0.1824998,0.16741535,0.17048895,0.20218933,0.16314897,0.16605625,0.18640353,0.19030365,0.1977241,0.15993486,0.21041673,0.19917859,0.18430203,0.20849133,0.19215792,0.19413713,0.22578269,0.20959933,0.17845333,0.19752792,0.2037464,0.18630943,0.19495827,0.18094575,0.16893345,0.18112433,0.14966409,0.15551299,0.23703489,0.17669874,0.13932481,0.14518288,0.1474466
0.2496342,0.196347,0.20208597,0.13373771,0.15669905,0.17236204,0.14965965,0.15504739,0.14563125,0.13559149,0.1660029,0.19411066,0.19130202,0.18444444,0.1889025,0.18905893,0.18997332,0.13964951,0.15848665,0.23604903,0.22307949,0.19681,0.20122372,0.24320911,0.2822073,0.20370093,0.22017258,0.17014186,0.16300917,0.27589864,0.14186984,0.14788212,0.16784939,0.16648209,0.14642689,0.20326123,0.20718655,0.18849841,0.14000146,0.15259826,0.15421426,0.16702174,0.13847294,0.14346436,0.19834033,0.1984835,0.21207654,0.17700335,0.18455556,0.1594353,0.14927524,0.17515622,0.1678586,0.19905566,0.18945967,0.15640718,0.25862858,0.18176731,0.15964219,0.12908153,0.14196491,0.14315474,0.1575815,0.12563825,0.14217344,0.1374963,0.13455327,0.15154484,0.13278595,0.17860758,0.20935962,0.18851621,0.18593901,0.1264542,0.17158437,0.15243965,0.1420416,0.18111485,0.15833238,0.1743093,0.12396188,0.20288146,0.13952932,0.1407285,0.15055797,0.18221307,0.13953139,0.13508534,0.12712184,0.15446562,0.13485366,0.12050699,0.16581461,0.14972807,0.14656599,0.13604803,0.13477182,0.14427063,0.13256021,0.10989227,0.13463402,0.14931846,0.14885113,0.13682899,0.13208951,0.15189266,0.12126103,0.13386011,0.14313987,0.13677785,0.13225399,0.15097645,0.16039336,0.16952267,0.17334104,0.16116883,0.13840528,0.14396705,0.16972086,0.22829747,0.12119976,0.11712857,0.14618483
0.36729273,0.29509586,0.18128201,0.18796349,0.18127088,0.22088559,0.25619164,0.22510758,0.18699765,0.1399238,0.24110255,0.2255902,0.2657657,0.3011573,0.31904435,0.36197412,0.24978003,0.24228726,0.24091105,0.38619113,0.31591344,0.3729279,0.3771711,0.3850186,0.42958707,0.37331504,0.3633086,0.27362984,0.31413284,0.40719813,0.22404382,0.17428574,0.2435979,0.20659536,0.21436739,0.3105534,0.31188092,0.28079867,0.22125654,0.19918385,0.20421042,0.20697111,0.2094037,0.18112153,0.25531384,0.29331106,0.19677857,0.21515217,0.22345045,0.22190738,0.16359532,0.17045844,0.17783967,0.20098397,0.16731544,0.24121399,0.38291466,0.22340795,0.22054404,0.17847238,0.2182735,0.20699234,0.1977975,0.1383051,0.15851194,0.17830777,0.1988529,0.19202301,0.20229423,0.18711573,0.16027284,0.16688412,0.24573994,0.1359731,0.24512509,0.22011515,0.13857445,0.15063083,0.21695401,0.19375041,0.13561878,0.21141541,0.13954426,0.18720046,0.18558827,0.2242693,0.19274369,0.15845129,0.15045223,0.2299962,0.1724936,0.17412435,0.21197264,0.15825912,0.16660061,0.17287907,0.22248869,0.22105885,0.1823788,0.16232957,0.2378258,0.19259252,0.20492016,0.20863685,0.21091047,0.2175726,0.21859807,0.25531697,0.20198202,0.21395287,0.19232805,0.18491772,0.20114522,0.19813381,0.14430536,0.19420749,0.14562874,0.12583242,0.21991777,0.12359162,0.14020139,0.13656978,0.12148778
0.3357031,0.22831817,0.16419935,0.16598266,0.17769338,0.20736703,0.19268097,0.16603917,0.11441036,0.11985447,0.19661614,0.1932054,0.28742093,0.28770977,0.22732216,0.29937345,0.1842551,0.20093381,0.21367823,0.25484633,0.24670666,0.26687762,0.26594543,0.27092445,0.3458901,0.293174,0.31853408,0.22336408,0.21595356,0.361543,0.18091083,0.15210834,0.21740302,0.20684204,0.1851364,0.21268615,0.21422109,0.21286096,0.20083416,0.19290698,0.1787611,0.16649783,0.1849387,0.16440806,0.19192922,0.21486157,0.15562621,0.18646342,0.18275788,0.17287606,0.1618962,0.15638253,0.152586,0.17102902,0.19119713,0.18969864,0.3444304,0.16346592,0.15193611,0.13789149,0.15523411,0.18053435,0.15571558,0.121425435,0.14870715,0.14001593,0.16177243,0.16974941,0.15752864,0.17082235,0.18667069,0.18147172,0.1905162,0.13168252,0.17533407,0.17125088,0.17542776,0.1660026,0.19522828,0.12177466,0.114136696,0.18842849,0.15997311,0.14644028,0.16043608,0.16480012,0.19478768,0.18359211,0.21088997,0.24563694,0.19460048,0.20203614,0.20354053,0.21655542,0.23012915,0.21417801,0.2831392,0.25778046,0.25215626,0.22122741,0.30208266,0.29228488,0.24595022,0.2596568,0.27850503,0.2787749,0.25779414,0.32629222,0.27974987,0.25027853,0.2448185,0.22065127,0.27743208,0.22622195,0.15439212,0.17843334,0.15350851,0.14870368,0.18470469,0.11686821,0.13882911,0.14038812,0.15410912
0.34074777,0.37958837,0.3507287,0.26598048,0.28649843,0.27731392,0.2702388,0.3142394,0.35625735,0.30293852,0.38439947,0.3392216,0.313342,0.36862266,0.36292124,0.38634497,0.35697675,0.41800392,0.38139832,0.35070384,0.38235015,0.43145114,0.39752537,0.43065315,0.5244715,0.43804082,0.41048247,0.36001146,0.32614303,0.43071645,0.27380377,0.33115503,0.3200256,0.30049214,0.3374541,0.39145312,0.39957124,0.29340118,0.29519355,0.26903844,0.256749,0.27289832,0.3104124,0.2665468,0.33223116,0.40069845,0.24109833,0.2342163,0.29775196,0.262044,0.18698101,0.22448558,0.25095597,0.2427457,0.24343038,0.25996265,0.35356393,0.29163593,0.26419702,0.22010757,0.23619282,0.25529957,0.2912522,0.20521916,0.21735956,0.23365465,0.25109595,0.3044992,0.27097094,0.2304956,0.22523157,0.21921435,0.27980858,0.19217645,0.23702261,0.21159178,0.19988464,0.2124157,0.28206217,0.24076997,0.22289674,0.32590193,0.23783384,0.2516827,0.22842443,0.27977538,0.28796262,0.19784164,0.22199517,0.27974957,0.23445687,0.22213742,0.26534724,0.24391462,0.27491096,0.2758184,0.25869986,0.31456584,0.28053284,0.24295732,0.29572594,0.2909972,0.29776317,0.27808177,0.34258378,0.32283285,0.29359066,0.35032296,0.32489395,0.30217794,0.3104667,0.29070055,0.30746928,0.24986091,0.19188637,0.20079467,0.17169338,0.21534956,0.22397438,0.16547155,0.17437881,0.18284711,0.21675825
