0.29580665,0.18271507,0.3105101,0.16270585,0.101032674,0.11618308,0.13765898,0.12672314,0.15644793,0.1505702,0.2375687,0.14694865,0.17331997,0.11980688,0.23658277,0.2755107,0.17267826,0.179481,0.16216719,0.17524485,0.13233276,0.17976154,0.18909344,0.17287536,0.28226173,0.22627866,0.22955187,0.2755945,0.22049314,0.4188188,0.15211412,0.09650888,0.18964109,0.18984888,0.15090474,0.1064214,0.19804697,0.1207734,0.07879966,0.13648662,0.16750936,0.123001695,0.14059955,0.15396099,0.19178526,0.15904388,0.13316461,0.1235111,0.12814961,0.1381224,0.14553706,0.13203932,0.21367896,0.15602027,0.27794966,0.17017339,0.47825235,0.17778595,0.15717727,0.105749756,0.17528626,0.1756777,0.1365873,0.11203285,0.22922856,0.10647743,0.14069751,0.17175959,0.17232496,0.10252608,0.12573694,0.15035278,0.14438291,0.11780777,0.08575126,0.12592323,0.10066876,0.16900197,0.18021911,0.11331155,0.1301635,0.1981418,0.15933147,0.113180436,0.18325718,0.25678313,0.19119923,0.21234533,0.24320112,0.31007937,0.20590056,0.29321885,0.37439463,0.20973523,0.23760176,0.24220885,0.27337947,0.32916138,0.43046623,0.29161465,0.37912443,0.29423082,0.25385863,0.24557434,0.25746846,0.25398666,0.23858352,0.30344287,0.33431655,0.20821705,0.23415871,0.27677196,0.2998733,0.57617456,0.237927,0.14517355,0.23531044,0.16980071,0.19986625,0.24445851,0.09451833,0.1890323,0.2295869
0.28770226,0.18818611,0.14231046,0.16661122,0.18400398,0.23063646,0.3661524,0.19304307,0.08329668,0.23171486,0.30555466,0.26944003,0.2260555,0.19746767,0.2807867,0.2580516,0.36296278,0.35149446,0.19635025,0.18653145,0.31516334,0.19559371,0.2826383,0.19331141,0.16211304,0.17649096,0.13610867,0.38636678,0.3068569,0.2385802,0.24874248,0.16424516,0.29423347,0.2161589,0.39485827,0.25756046,0.39925674,0.21059893,0.25627255,0.37211546,0.3655455,0.21589935,0.41690105,0.33741122,0.33010662,0.25199467,0.348279,0.27401933,0.22015904,0.24319045,0.22502963,0.2836521,0.3957776,0.2564702,0.331742,0.17643361,0.21832365,0.3164338,0.22990105,0.21935639,0.3716163,0.36838397,0.2549172,0.1615838,0.3345992,0.35799086,0.32586426,0.39173454,0.40751556,0.38383475,0.30519697,0.3143979,0.38248292,0.2850099,0.20024407,0.30063963,0.3368622,0.23855866,0.3407498,0.18124774,0.1405689,0.34421453,0.22302507,0.24321978,0.33956107,0.49874693,0.19735439,0.15245652,0.23060606,0.24016508,0.15851411,0.12050476,0.29424286,0.1918814,0.17469685,0.16085814,0.21866064,0.16712478,0.20266059,0.16002725,0.1612008,0.16395222,0.12410198,0.104711644,0.1636842,0.1300838,0.10396838,0.14566112,0.15696828,0.1327042,0.09756235,0.120570995,0.13214219,0.33409667,0.2699615,0.11015817,0.24942872,0.13860369,0.29175603,0.13873008,0.12692362,0.16326544,0.25922084
0.19036357,0.25236535,0.37179738,0.20608456,0.18117163,0.13817213,0.13565062,0.17342727,0.23059832,0.36957502,0.4106729,0.33517066,0.30930588,0.1514757,0.38415563,0.38824233,0.3121746,0.2101677,0.32077563,0.3854242,0.23855066,0.3635544,0.35902548,0.44512904,0.5447174,0.5025226,0.4397751,0.26902696,0.24277861,0.53224474,0.24682346,0.15769511,0.19681308,0.3549067,0.13416322,0.18386377,0.323878,0.20762748,0.13941027,0.20134905,0.22623363,0.274962,0.23100364,0.18377756,0.23042397,0.3132443,0.22114927,0.26556748,0.21322119,0.17439887,0.20691283,0.1583168,0.43142688,0.5401985,0.24140157,0.22041419,0.4301965,0.23552248,0.19367394,0.24710536,0.23143965,0.23528808,0.2667736,0.1939225,0.22232473,0.252882,0.30749673,0.22956015,0.28875726,0.24519113,0.2062544,0.19290665,0.20761316,0.16594896,0.11925217,0.18893282,0.17971401,0.18356626,0.28190923,0.15693145,0.21961804,0.23950939,0.1699901,0.17717339,0.23077245,0.31692627,0.2720198,0.28317943,0.32667124,0.32375374,0.27576342,0.28730214,0.22166316,0.3703859,0.40587038,0.39426243,0.39721164,0.39606202,0.4713243,0.49193516,0.50346285,0.4337102,0.44604617,0.42814746,0.47720373,0.5025647,0.44143173,0.4988401,0.4555375,0.51452404,0.4900874,0.46099782,0.3282515,0.21136399,0.14566718,0.14465258,0.20490162,0.0850023,0.1801954,0.20615724,0.16873696,0.19842301,0.10491703
0.28364998,0.20980836,0.20583518,0.21337976,0.18051723,0.19014922,0.24376357,0.24307999,0.20176937,0.3182073,0.39896625,0.3507553,0.35437042,0.2122798,0.35586247,0.32932568,0.37850627,0.43255547,0.30770287,0.33745056,0.43466827,0.3920411,0.30412924,0.22682667,0.28659534,0.2480802,0.27752486,0.33157006,0.2962987,0.45368764,0.23334675,0.18332611,0.39751765,0.35681632,0.39524496,0.28994635,0.4054285,0.28383553,0.14048342,0.38662884,0.32362038,0.25197768,0.36690667,0.30568692,0.30600318,0.27230555,0.27275726,0.23655608,0.20820433,0.10673962,0.2087247,0.2677268,0.4184871,0.3631477,0.21251665,0.19106139,0.31612182,0.27831125,0.16665283,0.13779871,0.22740966,0.23008253,0.16038515,0.11770244,0.1758732,0.11168855,0.17655572,0.24863417,0.18040094,0.135151,0.15181541,0.11131028,0.08811933,0.10744837,0.08573883,0.108236596,0.16844039,0.14332137,0.1286389,0.100467086,0.0869282,0.18333352,0.095423184,0.11043864,0.13236786,0.15770939,0.20255397,0.21407676,0.2892018,0.27603424,0.292595,0.22205819,0.09097874,0.5014695,0.33819267,0.30211353,0.39455783,0.3076715,0.48842946,0.42203715,0.45375025,0.3459862,0.2891062,0.40872064,0.40910986,0.33403754,0.3251905,0.42048818,0.3794161,0.36827466,0.25863537,0.3270486,0.31172928,0.09088071,0.101425365,0.04631978,0.24511279,0.063813224,0.036836352,0.03266342,0.13314468,0.13472855,0.038189914
0.08987675,0.15793976,0.08305635,0.1183285,0.059487388,0.09085842,0.19643398,0.07636897,0.03944777,0.12529965,0.11748172,0.15060382,0.10904004,0.097420834,0.23963848,0.16061603,0.12620392,0.110425405,0.21582957,0.21764055,0.34784752,0.22315648,0.29874322,0.26746076,0.19148917,0.33283174,0.19073695,0.09085094,0.14109682,0.33740205,0.094359115,0.061546482,0.15228415,0.09652902,0.06856782,0.08480687,0.13850987,0.05411378,0.07955859,0.092812985,0.15620938,0.07464822,0.05489774,0.12639329,0.19508922,0.123927474,0.14485168,0.10906934,0.07233254,0.09703011,0.10198382,0.07578551,0.15988117,0.072423324,0.064329416,0.08744231,0.487752,0.07837509,0.069786,0.06629531,0.10560843,0.15099409,0.07685651,0.04484605,0.07249554,0.080638975,0.08689564,0.09959557,0.11280706,0.13263243,0.11086717,0.104438305,0.0614774,0.089498244,0.083252065,0.10512934,0.098230265,0.06915816,0.060502738,0.06445709,0.10091082,0.14121373,0.1528351,0.13493979,0.18262732,0.3006873,0.29218984,0.31465128,0.31681386,0.44543675,0.3810837,0.33660415,0.1300042,0.35270905,0.4408844,0.34313115,0.5638963,0.45645675,0.6443728,0.44030544,0.49745464,0.569332,0.56090355,0.60518384,0.4548967,0.4039138,0.5111479,0.57121855,0.6042768,0.48063108,0.4027256,0.5014919,0.3239291,0.24420127,0.14416918,0.08518958,0.14720099,0.11282342,0.11181919,0.030200014,0.09282121,0.09870693,0.07181902
0.34625533,0.55864733,0.118727215,0.45557192,0.32608274,0.61775184,0.47516754,0.066674046,0.5205191,0.71841556,0.6856941,0.835033,0.88186693,0.9299553,0.94002235,0.7250953,0.93693167,0.9331586,0.9197214,0.5973657,0.9670463,0.81434715,0.8247477,0.9869098,0.9651862,0.9362478,0.87538207,0.8603428,0.89417005,0.76045805,0.90875787,0.4849506,0.52271056,0.36137527,0.7854566,0.94543195,0.8452666,0.5857511,0.34178558,0.27187204,0.36598963,0.15623236,0.32772404,0.19466661,0.07464087,0.1431217,0.20758213,0.025253875,0.068475716,0.23454459,0.063970625,0.07363449,0.27732563,0.077410094,0.5478276,0.32918578,0.6212453,0.38582537,0.23100287,0.18149349,0.28490534,0.41730866,0.17899343,0.26363885,0.16595037,0.10686618,0.14568,0.29600567,0.18878008,0.10851919,0.044066407,0.06391793,0.10567943,0.13789909,0.06742648,0.18433893,0.043441363,0.054305937,0.15816979,0.6161457,0.12698148,0.11614344,0.08349407,0.1694738,0.12193623,0.24786903,0.35665515,0.23286548,0.3783845,0.5985031,0.29230374,0.20393474,0.15935938,0.72943175,0.6901548,0.75406694,0.87389976,0.7118208,0.95477676,0.8297062,0.66269445,0.75581414,0.7245381,0.57974386,0.8738879,0.7977058,0.5894394,0.82411045,0.8518205,0.7488467,0.48595926,0.6562637,0.5646017,0.21552476,0.17523637,0.06303368,0.2712007,0.21112975,0.102258295,0.036844213,0.13217695,0.11980455,0.13373184
0.14581071,0.1658519,0.046903662,0.13566798,0.09778813,0.10339065,0.1235206,0.06991385,0.07640566,0.18959564,0.15269494,0.15450397,0.11384699,0.0807545,0.1657475,0.07904074,0.11851134,0.14206298,0.15967607,0.15759811,0.41982394,0.3119221,0.18416984,0.1107906,0.107959874,0.062679954,0.06483714,0.112615764,0.098268464,0.16425228,0.08030491,0.03820063,0.05720999,0.07711402,0.067192316,0.05455905,0.0883102,0.04818983,0.06051318,0.07127293,0.15222605,0.08068021,0.051575348,0.08215589,0.07730651,0.068250224,0.09112986,0.07307678,0.0510487,0.06633275,0.09579751,0.04319235,0.2308837,0.076582655,0.061257686,0.06746286,0.10506432,0.10722339,0.065611884,0.081029154,0.0739508,0.12515341,0.07528396,0.03202557,0.047989424,0.11603495,0.13342907,0.23097746,0.24387097,0.20026736,0.15532655,0.08001405,0.18451446,0.09157304,0.07693545,0.106757395,0.049834788,0.042231694,0.057817187,0.026717216,0.038410224,0.08777805,0.08028388,0.082788296,0.1254172,0.24345416,0.23832324,0.26491454,0.21226911,0.3811391,0.45377237,0.26491028,0.084094934,0.41971052,0.64251286,0.6316031,0.5426564,0.47187936,0.70109355,0.6486424,0.5148702,0.50381565,0.58046776,0.5647978,0.66453284,0.60269105,0.39930275,0.50039774,0.60745645,0.60317,0.4625343,0.5869215,0.40966147,0.20021981,0.06932768,0.020434508,0.14367107,0.08755734,0.035709374,0.06252916,0.05165278,0.063386805,0.013727924
0.34082255,0.44679368,0.26644242,0.38892525,0.22452796,0.32636642,0.43812218,0.12514283,0.3401707,0.50475764,0.66173965,0.7988284,0.6890572,0.7132315,0.7602789,0.6200304,0.7043843,0.7454757,0.8156751,0.673015,0.85870695,0.76861846,0.71019256,0.7374672,0.60615146,0.74560225,0.6814385,0.7444183,0.7566728,0.8064997,0.64582866,0.33812305,0.4211917,0.4477595,0.61924106,0.70645285,0.63242525,0.509038,0.27546874,0.19582613,0.29806688,0.1643541,0.3587326,0.18698002,0.221733,0.35833335,0.2545501,0.07349719,0.16281514,0.119662955,0.17226003,0.11902821,0.37785357,0.29072148,0.60375273,0.2906004,0.67051333,0.25437686,0.1730429,0.19730708,0.21147116,0.2479543,0.18117097,0.16234204,0.16922906,0.07866846,0.07244956,0.14530607,0.102701634,0.06886841,0.05722947,0.033758998,0.08743069,0.13246542,0.06540649,0.12083758,0.09142225,0.09898502,0.13256508,0.46326157,0.09664484,0.14352112,0.08520834,0.10779228,0.15596949,0.28055,0.43047324,0.34357107,0.41462547,0.5728056,0.4871509,0.23272447,0.19049075,0.63714397,0.6839342,0.7124394,0.74951863,0.6691866,0.8925695,0.8617179,0.70465773,0.7236959,0.6665256,0.62240154,0.7929522,0.66321456,0.7530289,0.77942973,0.7829423,0.7277091,0.6311711,0.6632605,0.6349306,0.26874623,0.25907853,0.05764304,0.23709564,0.16627331,0.05775245,0.06720443,0.12597501,0.12982629,0.05610754
0.46682313,0.26033717,0.2911569,0.21794285,0.17206018,0.12868409,0.09941248,0.10897013,0.19620042,0.2615778,0.2797319,0.22827862,0.17095281,0.057885114,0.2078207,0.22259632,0.24428448,0.1696747,0.11380021,0.17486736,0.107512146,0.13044621,0.17018315,0.24676758,0.36012888,0.25014594,0.15591986,0.26890084,0.21135747,0.55942154,0.18861072,0.124547035,0.28012288,0.31217244,0.21698502,0.13463973,0.22008461,0.13602935,0.115458824,0.25442082,0.24155203,0.21842083,0.2472516,0.19936752,0.31124565,0.3169036,0.17001362,0.18032187,0.21012187,0.15451792,0.12703085,0.16189766,0.40347147,0.24324901,0.23130557,0.25115088,0.37496507,0.29765385,0.30145064,0.28956372,0.42602515,0.30908996,0.32132107,0.07255465,0.27384377,0.41384634,0.33761552,0.40971172,0.47366834,0.33403084,0.23648135,0.13580106,0.30351883,0.16963863,0.1562704,0.20890741,0.114012115,0.13696039,0.29538897,0.12877001,0.09732649,0.35410285,0.21071397,0.26493365,0.21863231,0.4150725,0.36157984,0.22867858,0.353763,0.3394381,0.40434104,0.20036744,0.16166502,0.4179554,0.29133835,0.32892317,0.42062962,0.4719198,0.48072544,0.38689888,0.44020104,0.50627625,0.6340104,0.7633901,0.71692705,0.5744717,0.31150076,0.5543422,0.6734319,0.580255,0.41859344,0.53314286,0.48710406,0.3452834,0.16397314,0.07776721,0.2554082,0.12901804,0.29024553,0.113003366,0.15803921,0.11590983,0.09744804
0.15172346,0.18045536,0.051520977,0.12400581,0.15014221,0.19710796,0.1681278,0.129083,0.102731034,0.21027045,0.20931701,0.2495244,0.178796,0.12740165,0.12008759,0.21139288,0.20053187,0.16238964,0.14024986,0.22453451,0.18175827,0.19340365,0.13787961,0.118004836,0.1864676,0.14171183,0.16521962,0.21945019,0.23608139,0.26214826,0.14119361,0.10587816,0.16039133,0.1342647,0.14658631,0.14489697,0.110112205,0.08177046,0.10118535,0.09984359,0.07431007,0.15094464,0.11568088,0.11181793,0.14265898,0.17229849,0.11977506,0.13866165,0.10906015,0.10428339,0.10585079,0.10459088,0.063996874,0.12227557,0.10113959,0.106453195,0.24846005,0.12769006,0.11223557,0.07572057,0.106028415,0.12864606,0.098714985,0.090238236,0.08474173,0.1029955,0.14354163,0.19480412,0.11687777,0.12745446,0.20226975,0.1805038,0.09531801,0.1157214,0.1316619,0.16069043,0.13680054,0.21661484,0.08290595,0.111514606,0.12917815,0.18015343,0.19606751,0.20041302,0.21025763,0.26887628,0.32140708,0.28171897,0.34520075,0.30055,0.41126126,0.13415058,0.14315654,0.37713787,0.38340664,0.3668386,0.47972515,0.5155976,0.55529475,0.35745853,0.26015475,0.26702705,0.26799193,0.2606783,0.36208984,0.3119048,0.18243456,0.39655495,0.37239277,0.29975197,0.19467917,0.27880788,0.16949484,0.18649325,0.17401709,0.11386719,0.16535005,0.1538549,0.084070556,0.02881645,0.21445392,0.15859775,0.071151346
