0.05305092,0.06499021,0.0659256,0.048663042,0.047104947,0.042972688,0.039297976,0.033874586,0.038379207,0.035951562,0.032926623,0.032050803,0.033428818,0.028771736,0.029465968,0.027776565,0.028306719,0.026461668,0.028320136,0.024682282,0.025869288,0.026713222,0.02494783,0.03273665,0.022823099,0.021657277,0.022164367,0.03177291,0.025582882,0.032554243,0.024838805,0.022182377,0.020095838,0.020924155,0.02224509,0.02417703,0.03322306,0.024096692,0.021599613,0.019142475,0.019883763,0.018650599,0.018178113,0.020007852,0.025072679,0.020513576,0.02030166,0.023783162,0.0190419,0.018026434,0.018199613,0.017458726,0.018395096,0.01946792,0.024570735,0.018526414,0.025105195,0.019314777,0.019853292,0.018645305,0.018105334,0.018769924,0.018677274,0.01757735,0.017413668,0.016631749,0.019764833,0.019423323,0.018824734,0.019409597,0.019548673,0.018786546,0.017780535,0.01972506,0.019959461,0.023440309,0.017506516,0.0195266,0.017036553,0.014460815,0.015807463,0.015469543,0.015248721,0.01685507,0.016686872,0.017840415,0.019547224,0.014347427,0.014298449,0.014935512,0.01761736,0.01863779,0.018869385,0.01673992,0.018211452,0.016336942,0.014332814,0.022683328,0.01520914,0.013072297,0.014369385,0.013794741,0.022862181,0.0151094645,0.017245222,0.015935566,0.015292095,0.014620461,0.02309734,0.0145336,0.014207352,0.022585228,0.015266725,0.017791659,0.01590475,0.015862906,0.014941342,0.01503323,0.015630439,0.01995809,0.0135037135,0.013700819,0.015509065
0.12940468,0.039000466,0.025673237,0.042564154,0.032489873,0.01865733,0.024647476,0.015808862,0.018876154,0.027958766,0.028129024,0.01668368,0.009196008,0.005349771,0.013748558,0.009287989,0.008281209,0.009923942,0.007067674,0.0131941335,0.0065554343,0.0066789906,0.006489705,0.008457599,0.0054305946,0.0051391814,0.006359935,0.010461193,0.01529556,0.013214793,0.013818924,0.0065865316,0.0039362144,0.0077484115,0.005923597,0.0055985427,0.0066072554,0.006623294,0.0045349873,0.003755063,0.0065171216,0.0057523744,0.006941456,0.0067135287,0.0046737646,0.004955168,0.0036407316,0.004486139,0.0046359114,0.0033895893,0.003126114,0.0034607043,0.0044684527,0.005520303,0.00584541,0.011388616,0.008950142,0.009804015,0.0040561976,0.0027495841,0.0025660498,0.0032535547,0.004648232,0.0030726097,0.0045185825,0.0076957685,0.0038186829,0.004186559,0.0032885033,0.0025864393,0.0032873524,0.003188389,0.0026487645,0.002063651,0.004385033,0.0027567907,0.003287508,0.0027738023,0.0045417733,0.0054997858,0.0036935573,0.0026421072,0.0032600123,0.004675123,0.0024419737,0.0033156779,0.0040672226,0.0029753437,0.0014020561,0.002671951,0.00267121,0.0020382372,0.004000891,0.005771835,0.0022228593,0.001417187,0.0017261887,0.0017933748,0.0024178266,0.0010819929,0.0018252104,0.0021220339,0.002097672,0.0033039965,0.0026030077,0.0024936174,0.0020894133,0.0029904568,0.0021556965,0.0024240005,0.0022463808,0.0017498505,0.0026930934,0.003318279,0.005674607,0.004729353,0.0027345337,0.0036286074,0.0035835556,0.007106465,0.0037532628,0.0017112829,0.002298392
0.03773609,0.03515347,0.021476317,0.031943627,0.037884526,0.013942368,0.015569708,0.016139444,0.012782994,0.014484659,0.017563257,0.010278894,0.010424832,0.008482934,0.012869643,0.0108972825,0.0074523073,0.01301103,0.011101402,0.025443211,0.0077712326,0.008652298,0.007004844,0.009070036,0.0062370095,0.0059056063,0.007035148,0.011872468,0.017823111,0.01884771,0.0133358855,0.009181011,0.007324701,0.008718284,0.0048450646,0.006476716,0.0071699237,0.006231375,0.004831876,0.002676039,0.005132183,0.003073967,0.0025885273,0.0035984889,0.0036649122,0.0034102655,0.0030564724,0.0037108283,0.0050558653,0.002494741,0.0025828169,0.003499062,0.005280722,0.0070518036,0.005892705,0.0137508325,0.010574635,0.015298852,0.009154087,0.0067122784,0.0069936914,0.0041898796,0.007887198,0.0036761833,0.004277,0.0088679055,0.012464582,0.0058500147,0.0064976406,0.005852229,0.0053553795,0.00424711,0.0037908556,0.0044384385,0.007959728,0.005649105,0.004782143,0.00710773,0.0055329865,0.005493843,0.004230753,0.0028068493,0.0068078423,0.00473492,0.0033072722,0.0021278602,0.0049847383,0.0020293924,0.001944113,0.0025251145,0.0028027273,0.0019041109,0.0031770002,0.0044664037,0.0024648423,0.0016700819,0.0031858888,0.0028257896,0.0026617348,0.0017453664,0.0028704589,0.0028308814,0.004010847,0.0026887974,0.003981916,0.0033959162,0.002287886,0.002427619,0.0029514343,0.0046083448,0.002643032,0.0021918293,0.0039075194,0.0036725104,0.008993492,0.006039765,0.0059100664,0.0047614845,0.005144687,0.0090224,0.005086936,0.0050324984,0.0037103875
0.037027143,0.032480434,0.017618151,0.025408447,0.029495453,0.0124022225,0.010579504,0.010166589,0.011765242,0.017077992,0.011819589,0.013090158,0.009493498,0.009075984,0.014039171,0.010614311,0.006583741,0.009301651,0.010965556,0.008629345,0.005817849,0.0049129142,0.0059485557,0.009957061,0.01124095,0.010984605,0.008195281,0.008654283,0.011461065,0.015869984,0.0069484487,0.006250012,0.0040523983,0.0035026367,0.003466351,0.0060489257,0.006078519,0.0073173568,0.004138512,0.0034174048,0.004559849,0.0053263386,0.004661852,0.006236317,0.0048165885,0.004925099,0.0033640468,0.0048725503,0.007427995,0.004763764,0.0042018676,0.0037047463,0.0047306917,0.005330052,0.005540706,0.0063824295,0.008380977,0.0053241523,0.0055544935,0.0036107246,0.004042769,0.0026437624,0.0039052696,0.0028210264,0.004272678,0.0048642606,0.0048030997,0.0028081501,0.0036883615,0.005484821,0.0061747557,0.0042626057,0.0033660897,0.002867288,0.0037411074,0.002708794,0.0030453228,0.0038902685,0.0027385277,0.005093542,0.0026387856,0.0030909216,0.0023179343,0.003184154,0.0027767988,0.002988657,0.0042355834,0.0031469022,0.0021893778,0.0017971841,0.001689864,0.0016551875,0.0027629845,0.0017936181,0.0012579153,0.0011793997,0.0012756797,0.001264883,0.0010605917,0.0007625208,0.0009030572,0.0011991401,0.0013113848,0.001150925,0.0022634787,0.0008010837,0.0012710362,0.0019514451,0.0022082755,0.001615637,0.001808482,0.00225517,0.0020244438,0.0017912826,0.003590169,0.0033823708,0.0027547402,0.0016987643,0.0033674978,0.004041283,0.0014090646,0.0013326531,0.0017835724
0.04650537,0.03892883,0.02843374,0.031888597,0.03295138,0.021514283,0.018900318,0.0136235645,0.018359857,0.016990721,0.017638233,0.016905451,0.016046232,0.01610537,0.022112794,0.01567684,0.01630295,0.014771444,0.010649869,0.01494387,0.014988977,0.009573087,0.014118877,0.017899971,0.02325196,0.0145545015,0.016522052,0.020013971,0.019511828,0.0321849,0.010565512,0.010260145,0.009153163,0.008831903,0.007903978,0.011114046,0.011340583,0.010118226,0.006711779,0.0081900135,0.007693494,0.0101484,0.005431567,0.0044893106,0.007656889,0.007255445,0.004763104,0.0060994676,0.0109118465,0.0069793263,0.0062615485,0.005834269,0.0086955,0.009307919,0.016865868,0.01611145,0.021722196,0.011929024,0.010025492,0.013278249,0.01611491,0.00957012,0.0090961065,0.004920055,0.009928807,0.013286139,0.007671438,0.004854285,0.009303618,0.0065550753,0.010541265,0.008059206,0.0074662133,0.0037581485,0.004825027,0.004931161,0.004172173,0.008978588,0.008666405,0.008288167,0.003980447,0.007640683,0.0053144493,0.006243833,0.004649599,0.0056755836,0.0056933193,0.0059792846,0.0028232678,0.003538596,0.0033632559,0.0019992758,0.0039629005,0.0032373196,0.002583058,0.002037741,0.0026478977,0.0024189535,0.003679523,0.0010764466,0.0033058282,0.0024143285,0.0026783969,0.001559688,0.0021494396,0.0016518155,0.0015039552,0.001928994,0.0014680871,0.0012217483,0.0015048222,0.0034290764,0.0017573695,0.0033129698,0.004623523,0.0037736553,0.003214552,0.0039085043,0.01811697,0.0108441,0.004428225,0.0040392536,0.006648106
0.030939251,0.04350222,0.035108544,0.03447867,0.03346371,0.021260317,0.014160138,0.020914748,0.021363981,0.018280158,0.029427972,0.025090452,0.017793376,0.02210464,0.01754196,0.030098004,0.022657493,0.016555525,0.02413071,0.042431965,0.026694134,0.017171433,0.023145461,0.037983235,0.030532662,0.022549737,0.026874792,0.025343088,0.016432531,0.061139975,0.020086754,0.014873503,0.01400155,0.010333266,0.007786066,0.017175723,0.022758063,0.014321269,0.006376357,0.007007139,0.010167398,0.011168647,0.0068683284,0.0066407304,0.0142379375,0.018710509,0.012541523,0.011347557,0.024240956,0.010380106,0.013287039,0.013247202,0.016080532,0.02107573,0.01603592,0.02319583,0.053755034,0.022246316,0.015196564,0.014212284,0.022046356,0.011738101,0.011467674,0.0075624725,0.013325108,0.026587738,0.015622099,0.008523751,0.010392505,0.011883954,0.026406046,0.016151324,0.020120963,0.0043954453,0.0108898245,0.011604324,0.010675729,0.009202827,0.016481826,0.0183349,0.0073077735,0.016984673,0.01632048,0.0185223,0.008343825,0.011532294,0.019011945,0.010153508,0.0076907305,0.008877594,0.008089686,0.003335495,0.008067029,0.008448619,0.0038415527,0.0032906816,0.003174637,0.0036648666,0.011334154,0.0014545473,0.004520365,0.003092676,0.0047911825,0.0022732588,0.007992044,0.0034925726,0.0028890017,0.003662103,0.0039253193,0.0021165216,0.0022960687,0.005440223,0.003491777,0.008108516,0.01257811,0.010483605,0.0068733757,0.0066019986,0.026190523,0.011812209,0.0020129841,0.0030611553,0.0081538595
0.040830597,0.036252446,0.026194375,0.025223032,0.023948276,0.026396446,0.019873776,0.02545468,0.018933699,0.019035045,0.025693092,0.029020805,0.024148848,0.023220465,0.025262475,0.024320114,0.019277148,0.013385644,0.01597666,0.045693196,0.035264716,0.020673763,0.026643392,0.034349963,0.043680325,0.021055218,0.03998264,0.021779135,0.015832081,0.05592574,0.0112687405,0.011877714,0.01491706,0.014713272,0.011859628,0.016567616,0.01810588,0.0139481835,0.007221582,0.009301315,0.007910874,0.009733957,0.009403377,0.0069179405,0.017678399,0.01645356,0.013377345,0.013854022,0.018485123,0.009787038,0.009046828,0.012884832,0.016863903,0.015419766,0.020666607,0.014869208,0.039844796,0.01757146,0.0135741485,0.0089803375,0.012765619,0.010824089,0.012657827,0.0068696872,0.014419307,0.0122366,0.010075469,0.009668314,0.009572088,0.012662245,0.023766797,0.017651077,0.016654605,0.0044587012,0.0112932045,0.010916419,0.008975994,0.018211132,0.016522173,0.012788419,0.0047250213,0.017225873,0.008832967,0.010858927,0.008328493,0.013721816,0.008447226,0.0052157203,0.0040292614,0.0086280815,0.003904514,0.0027209157,0.011112075,0.004831771,0.0044431738,0.0035754219,0.0023996555,0.0032121679,0.005444404,0.0016275507,0.0024013442,0.0028630868,0.003773469,0.0023228456,0.0028880928,0.0036051432,0.001835695,0.0022154606,0.004194238,0.0024109497,0.0019287177,0.005098623,0.0045272494,0.011752481,0.013291091,0.009502841,0.006013301,0.0061324146,0.013037664,0.015112335,0.0027124607,0.003138273,0.009626662
0.068998165,0.06269418,0.028525012,0.032800123,0.022593182,0.030812448,0.038122863,0.03382886,0.022012714,0.018202275,0.043542527,0.027061857,0.020309173,0.028461266,0.04120944,0.04342731,0.024366345,0.03480696,0.03470158,0.0836726,0.05270829,0.055782147,0.071106605,0.08591112,0.04769311,0.027035022,0.0625996,0.038557794,0.049219932,0.060106277,0.026275828,0.014862384,0.025818197,0.020696094,0.01813104,0.024427712,0.027818017,0.018274505,0.013295206,0.016589627,0.014044208,0.012877805,0.012311811,0.011257235,0.023801813,0.02285887,0.017788323,0.02076568,0.020472106,0.017146094,0.011632735,0.011467829,0.014997302,0.016066737,0.014603057,0.03261416,0.04436681,0.028863117,0.021617576,0.014270402,0.023754586,0.020289745,0.02430058,0.0073175295,0.016993258,0.023324175,0.02397699,0.01645231,0.01719187,0.01945161,0.023129556,0.018731885,0.022578375,0.007820372,0.027417827,0.028930316,0.011098644,0.0138943195,0.02102563,0.015070038,0.006849598,0.021510687,0.009103237,0.01826226,0.013238202,0.031142991,0.016111236,0.0051127938,0.00548272,0.020478943,0.0058536343,0.0038468302,0.012481367,0.0036847438,0.005492011,0.0045920582,0.0038085412,0.007284621,0.011022134,0.0016047289,0.0027290927,0.0018041345,0.00364667,0.0024013387,0.004124938,0.0034756677,0.0040467386,0.0043253237,0.0048026685,0.0025163572,0.0027135776,0.009923622,0.003116893,0.0072315205,0.009998345,0.016842473,0.008851183,0.0057433164,0.029406626,0.0064050057,0.0043477463,0.005180657,0.006717043
0.11833047,0.061191406,0.019354023,0.048785154,0.02768384,0.040132664,0.04105127,0.029371131,0.01812739,0.026149783,0.04228258,0.0455944,0.039604947,0.038905524,0.039953325,0.059953194,0.036990404,0.03312333,0.026025608,0.06667134,0.042548116,0.024645,0.041656565,0.06856378,0.07860096,0.05534041,0.098896354,0.04977887,0.04986404,0.053307474,0.020816578,0.017568612,0.036497608,0.018845739,0.01770186,0.019124174,0.017078714,0.012326546,0.009452406,0.012571521,0.013344468,0.010216465,0.009857869,0.011631889,0.02031058,0.021828866,0.012956146,0.018908452,0.0166577,0.0156893,0.015477287,0.012830852,0.017629053,0.017673537,0.026519014,0.031929538,0.041238293,0.022963202,0.021754138,0.023260474,0.029388923,0.041054532,0.04718207,0.0152250845,0.03398782,0.025405755,0.02690839,0.024417583,0.021920452,0.02648369,0.028321259,0.019398378,0.031003129,0.010893509,0.024156619,0.03255056,0.02046762,0.015262522,0.03802567,0.015603127,0.0063149673,0.022819364,0.013299828,0.0138418265,0.012558595,0.017686374,0.019640192,0.00658219,0.010925375,0.018277742,0.0064749373,0.004673431,0.014675628,0.003902881,0.0053609386,0.004232391,0.0037713638,0.0048929276,0.0150858695,0.0029749614,0.002309524,0.0022423344,0.0032251682,0.004014016,0.0047982065,0.0020941056,0.0029787335,0.0033045085,0.004338785,0.0030994937,0.0040099286,0.007302068,0.0043153875,0.007884418,0.010323301,0.015171396,0.0052984096,0.007330565,0.020087203,0.008012703,0.005154458,0.0058726906,0.012299004
0.07866891,0.05998216,0.03800959,0.056403425,0.030480545,0.032327764,0.037954144,0.03996455,0.0277711,0.042526342,0.03618335,0.04192335,0.017883847,0.02364498,0.03210042,0.048446614,0.028704243,0.039586954,0.03300435,0.10942144,0.09071311,0.047088817,0.08402394,0.098840445,0.06430191,0.04761372,0.070148095,0.051404357,0.061141226,0.061875306,0.030859165,0.027196899,0.038103156,0.022294527,0.028939499,0.018300492,0.017213821,0.010233686,0.008339683,0.0122204535,0.015860165,0.017753804,0.011015369,0.016010335,0.023896866,0.022809409,0.015804738,0.01675739,0.01969939,0.019681562,0.013207328,0.012494201,0.017229732,0.016041424,0.015009841,0.048628245,0.078966305,0.04057286,0.02948061,0.031820737,0.030753413,0.041962683,0.053187452,0.031748928,0.04358506,0.046756,0.054313388,0.04468767,0.034487497,0.029972766,0.038288753,0.029051375,0.029452374,0.024081724,0.032992866,0.0380475,0.02573704,0.026718255,0.037844844,0.03481463,0.027270736,0.06682918,0.034109205,0.042121902,0.02784904,0.050797056,0.029337203,0.006178879,0.01361105,0.021064159,0.0063889325,0.0032700452,0.025045797,0.0026711586,0.0032432196,0.0025788448,0.002303369,0.0042974767,0.0074551804,0.002339031,0.0014661702,0.0016764167,0.0025581531,0.0032978244,0.0016663899,0.0018386503,0.0016566787,0.0021445202,0.00218256,0.002784373,0.0024689063,0.0032781684,0.0023876224,0.01112197,0.01496664,0.015234719,0.009845077,0.016825637,0.028844496,0.008957319,0.011560247,0.01674265,0.022971185
