0.6027756,0.4518647,0.11825646,0.34903276,0.28915524,0.23537038,0.19664389,0.14567141,0.30656165,0.46812487,0.5445772,0.49255002,0.38346347,0.3878782,0.4267298,0.4615902,0.60473824,0.6396898,0.60368514,0.47803694,0.6675796,0.66925764,0.601009,0.77205384,0.6448274,0.7340623,0.5883309,0.4595325,0.60803616,0.45372948,0.58643955,0.2871113,0.45227018,0.34113613,0.5638396,0.53678787,0.5112615,0.32820195,0.23423803,0.3215203,0.33443582,0.32939538,0.27475658,0.28497234,0.17148553,0.40680504,0.19626458,0.16160831,0.18642147,0.11208443,0.23992728,0.10606809,0.25266317,0.26023722,0.32220352,0.1424325,0.60321397,0.15713236,0.13451512,0.15286423,0.23502962,0.20796558,0.18533199,0.12500559,0.13207269,0.07573822,0.096189916,0.19945367,0.15337826,0.110595725,0.1397189,0.093122296,0.10288674,0.13421738,0.19188435,0.20883434,0.13452925,0.18546669,0.080792725,0.18428156,0.1022933,0.16440926,0.11184277,0.17989688,0.12695204,0.19583528,0.37304112,0.34036374,0.4714796,0.43795046,0.4837039,0.38966584,0.15014438,0.696634,0.73524284,0.78727794,0.87444466,0.83490103,0.88845116,0.8338704,0.74809444,0.6444726,0.6582131,0.68881774,0.85631305,0.84087,0.75842947,0.8231253,0.74722725,0.69489735,0.49868202,0.64810896,0.5426056,0.17217416,0.24574652,0.086781844,0.12784132,0.12490383,0.081385344,0.050747287,0.1824258,0.07739522,0.06106172
0.32879502,0.22659262,0.13975489,0.17609277,0.17573206,0.14079203,0.16597217,0.16286339,0.1325532,0.24928638,0.26589262,0.23302007,0.15133497,0.11958824,0.24367145,0.190671,0.25685823,0.29856533,0.26429644,0.3415478,0.32399362,0.3881984,0.2668878,0.23104265,0.14713103,0.26170117,0.2203791,0.20687956,0.27332392,0.32499665,0.22720115,0.20014292,0.2737084,0.1422024,0.21947744,0.15805718,0.2468791,0.18168661,0.11549037,0.23186699,0.17274076,0.2216613,0.26513442,0.21940441,0.20839958,0.22695315,0.235038,0.1602207,0.14708465,0.15362006,0.1873792,0.09524208,0.1098211,0.19262838,0.19270015,0.14604063,0.2842694,0.1629504,0.13340475,0.12878704,0.18395828,0.17123304,0.16036257,0.15299954,0.12011225,0.1452788,0.15328167,0.17421444,0.17258768,0.16542919,0.15466505,0.15572757,0.1302919,0.13143128,0.1330453,0.17375575,0.13706864,0.16791531,0.10555476,0.17634425,0.107048474,0.21958713,0.1628202,0.16046126,0.21057357,0.3178742,0.2671814,0.28816485,0.32281482,0.4335892,0.3619615,0.34655434,0.19768399,0.49911925,0.44198745,0.47847554,0.55535793,0.46533862,0.5428415,0.4348935,0.49282056,0.3965084,0.40656233,0.44679263,0.51080805,0.52311766,0.43644336,0.48992643,0.46999103,0.3522465,0.24485259,0.34722856,0.3667207,0.14333312,0.21147995,0.08081324,0.17774986,0.10324146,0.1435845,0.111951895,0.10407577,0.081632495,0.08681321
0.3725725,0.4258663,0.30479562,0.41683054,0.38996747,0.46466604,0.4518058,0.34644613,0.510544,0.49712053,0.5702139,0.5248269,0.52512234,0.5439635,0.6187191,0.60588056,0.46817923,0.5827818,0.70027936,0.5412172,0.67218345,0.52218556,0.45395517,0.48544365,0.34326494,0.37538433,0.26741925,0.49984774,0.43700835,0.48766565,0.40613654,0.3477317,0.40409932,0.48676842,0.47419724,0.48113838,0.41617647,0.2740529,0.29977784,0.36004257,0.5367467,0.4453689,0.37386748,0.36771417,0.37455243,0.40025464,0.37663093,0.42567164,0.37285873,0.33631507,0.41402262,0.24423686,0.2773922,0.40720084,0.38554868,0.36734477,0.41829827,0.3766653,0.3800262,0.37935287,0.46801835,0.46608084,0.40206355,0.29014334,0.3318983,0.38459754,0.41463187,0.4121877,0.44481215,0.39046848,0.2750637,0.31707606,0.37311333,0.30735,0.30944282,0.4927525,0.35278305,0.33427554,0.28555894,0.32194352,0.25515896,0.46405956,0.25118363,0.2319646,0.32920483,0.37418118,0.32585377,0.3915489,0.36054963,0.4545598,0.53778255,0.53596187,0.23049949,0.52487546,0.64451325,0.6727238,0.6850759,0.648363,0.65898913,0.6512095,0.58425623,0.6690516,0.68485004,0.651241,0.78088564,0.75424665,0.7370373,0.7149996,0.6817828,0.6964248,0.57110035,0.6128486,0.5850794,0.21592028,0.27755395,0.29971927,0.21054538,0.17251007,0.35432613,0.15444337,0.18742537,0.1767055,0.2727436
0.6996583,0.62833923,0.08627907,0.40956926,0.53568584,0.42759305,0.34736416,0.19414143,0.4263731,0.6369438,0.54570454,0.7081543,0.63432163,0.6018944,0.60799104,0.59803563,0.84599704,0.85489273,0.7852227,0.7290607,0.81907046,0.7440539,0.7178372,0.85274345,0.8283954,0.6930325,0.6631402,0.73552525,0.6745119,0.6009253,0.6966399,0.35625812,0.64076746,0.3887765,0.69990027,0.6843729,0.6723971,0.46873352,0.37769264,0.5829488,0.36269128,0.32506058,0.5660419,0.3320051,0.24326944,0.6139442,0.4681478,0.34895876,0.18718997,0.40378252,0.30738828,0.17909671,0.29765478,0.13619298,0.46219856,0.3831695,0.5140343,0.27755514,0.13227832,0.17956275,0.3015133,0.35155654,0.12631579,0.2667678,0.1682693,0.16859454,0.19968104,0.27548867,0.19702423,0.14000551,0.15873134,0.09061213,0.18304357,0.1568529,0.18196407,0.28517985,0.18359762,0.17144991,0.12522513,0.58146405,0.23712273,0.3452631,0.12662064,0.20621389,0.20669883,0.30165893,0.34683666,0.25467908,0.48420095,0.51475275,0.39209104,0.32665944,0.23231927,0.68606806,0.6325475,0.7042877,0.8266282,0.6854828,0.77276653,0.64332753,0.6189183,0.59731793,0.5470008,0.5536896,0.81886935,0.8227119,0.80627495,0.81332904,0.65838706,0.65469027,0.38736704,0.41122067,0.6243411,0.294559,0.45257464,0.10001809,0.22936583,0.17347902,0.2309799,0.10500818,0.16690065,0.11852275,0.26723865
0.31867477,0.26759818,0.54413664,0.2898106,0.31072593,0.23641889,0.26858702,0.27968368,0.2812425,0.29614893,0.353937,0.31981504,0.3157367,0.24264461,0.34261873,0.24746951,0.23747995,0.27558717,0.29939947,0.28510493,0.19505121,0.20852424,0.23257059,0.41358632,0.45876294,0.4163814,0.25873986,0.24220647,0.2020613,0.53066695,0.20998326,0.24316336,0.21013281,0.42589965,0.17615563,0.19963215,0.2887988,0.2255889,0.21674776,0.19753055,0.25660154,0.25285572,0.16673903,0.24762498,0.25716677,0.22874936,0.20009112,0.27510905,0.29842448,0.23280174,0.21742043,0.19629265,0.26745,0.37575054,0.21808167,0.26331016,0.484452,0.20880076,0.2475258,0.25995663,0.2626492,0.25306872,0.32077646,0.2232475,0.22566578,0.25115722,0.29143772,0.24128003,0.25307083,0.22512819,0.268568,0.24213307,0.16570272,0.20341639,0.17257819,0.20823768,0.18072432,0.18610625,0.19704115,0.17100456,0.1853045,0.25881788,0.2564614,0.28752393,0.26094794,0.30129063,0.27700755,0.24690636,0.18158445,0.27380854,0.2465806,0.22895092,0.14429502,0.23351116,0.20841959,0.21577281,0.2364634,0.31114137,0.35588244,0.28250995,0.24650015,0.21778643,0.28983203,0.26620376,0.33158997,0.2572786,0.15974873,0.21443944,0.24571915,0.2831172,0.27525815,0.29392412,0.26482636,0.13429499,0.14678757,0.17687611,0.12304051,0.10197478,0.36344984,0.5090028,0.1588974,0.16395219,0.13301687
0.20726675,0.13968517,0.2814838,0.11156683,0.14654517,0.13489991,0.18920021,0.16209218,0.111125626,0.1144085,0.15324837,0.13820499,0.19633752,0.11458297,0.34242114,0.13300519,0.14588566,0.18632485,0.12430662,0.083045796,0.09074899,0.100608185,0.09926485,0.19682567,0.25820747,0.34590828,0.14860421,0.22011681,0.19005062,0.19262727,0.22699174,0.20949252,0.26973638,0.37973005,0.15188469,0.15005001,0.5517274,0.26019523,0.28194284,0.48323855,0.48780903,0.16146627,0.19209754,0.22685002,0.31520197,0.30070192,0.24436256,0.48527953,0.22839826,0.24693827,0.3280334,0.19138467,0.44117945,0.25326428,0.22462547,0.1562166,0.15521365,0.1891442,0.13188587,0.17119579,0.21207204,0.25652856,0.12587814,0.090351865,0.1692026,0.15357213,0.12698627,0.15169017,0.1725928,0.1294947,0.1311212,0.07012004,0.108018585,0.09634377,0.1521961,0.15917104,0.09546587,0.08240282,0.085571244,0.097465634,0.07451952,0.104630455,0.08293659,0.1282826,0.104424916,0.17016841,0.23428231,0.21519503,0.25793913,0.20339856,0.23258974,0.21429494,0.101749875,0.30696836,0.26168385,0.25698662,0.24666733,0.23314314,0.36716896,0.29911444,0.27354503,0.25350305,0.24377319,0.2777126,0.33427864,0.31178412,0.34473014,0.27187425,0.31074196,0.32047677,0.27866146,0.35487464,0.3742017,0.18169431,0.181208,0.06516121,0.12576379,0.071610436,0.08365846,0.29492447,0.09887191,0.08359468,0.03969045
0.102156386,0.0701314,0.05343368,0.049238004,0.05550043,0.07776316,0.09000959,0.06293151,0.061082557,0.06090249,0.042589054,0.061157685,0.05935967,0.05127208,0.07895309,0.039679807,0.07246523,0.057724163,0.03471238,0.045872208,0.028145831,0.029734926,0.034325827,0.12977836,0.1524564,0.20454812,0.057102118,0.054069277,0.034944676,0.03713401,0.048702,0.041401695,0.05557309,0.050201114,0.046323147,0.03703312,0.11252601,0.0506144,0.049876887,0.07510368,0.11515097,0.038148925,0.04103732,0.04788785,0.034021758,0.05788035,0.06698715,0.05544155,0.036775537,0.06695303,0.0796785,0.023911018,0.059889648,0.056311294,0.071296446,0.038671836,0.054133497,0.043239962,0.038819894,0.045597117,0.04820809,0.048075825,0.04008199,0.062861726,0.043364994,0.043698058,0.042373467,0.04304676,0.03709989,0.03251673,0.04913981,0.03851565,0.033021066,0.05204732,0.048826527,0.0578103,0.03071249,0.030706245,0.040152725,0.08646614,0.03783406,0.038426388,0.040442884,0.043220695,0.059960917,0.067095116,0.080605365,0.14602435,0.06689787,0.061470732,0.12794596,0.06627128,0.055852026,0.1360733,0.15115276,0.14191568,0.23696935,0.19428343,0.30716845,0.13028908,0.21417478,0.16114782,0.15028246,0.1286365,0.20909546,0.21166758,0.22623403,0.18684795,0.1811402,0.13340488,0.12523939,0.13935262,0.12118251,0.07951577,0.09167412,0.06960283,0.04555992,0.06613943,0.058556136,0.17997327,0.08725333,0.060629886,0.079890646
0.10572623,0.10293113,0.2698447,0.06890126,0.076430574,0.09041917,0.10343476,0.09110099,0.06184321,0.08232621,0.11166488,0.08568092,0.10373945,0.11884289,0.1112857,0.09862741,0.081884556,0.08719299,0.063489005,0.086928874,0.09013974,0.10098448,0.06786331,0.08103441,0.081366666,0.0917763,0.073335305,0.101951525,0.07511313,0.16917096,0.087134585,0.07544242,0.097349636,0.11119593,0.100034855,0.089690015,0.1054736,0.08173807,0.08475689,0.100216955,0.11858205,0.0670854,0.08396379,0.09545412,0.09151409,0.0917735,0.10573454,0.11369245,0.083137184,0.09751915,0.12535897,0.07508444,0.11698901,0.12767482,0.12086384,0.07494767,0.12017866,0.101391226,0.08396802,0.086403005,0.10540059,0.11035046,0.08466256,0.12815566,0.10107318,0.08089415,0.07245569,0.08393893,0.084659815,0.093788266,0.13546209,0.0867935,0.10328784,0.09144631,0.11451445,0.10763445,0.099571556,0.083541505,0.08567679,0.16324104,0.09560094,0.099058054,0.07432363,0.09736748,0.081283726,0.13669188,0.14250985,0.2751589,0.17442332,0.18966722,0.22104451,0.1414878,0.09963561,0.18320778,0.2070726,0.193271,0.2732959,0.26894814,0.21540952,0.20998898,0.23819692,0.21340674,0.1952049,0.17026837,0.17852423,0.27081844,0.27236044,0.30229533,0.30063084,0.2627607,0.25307465,0.20712851,0.17490825,0.13046934,0.116197065,0.0898163,0.12640853,0.105495036,0.10097105,0.4101709,0.120459385,0.0862496,0.08873497
0.5762743,0.3457844,0.05172896,0.28089738,0.23574619,0.12791164,0.28221655,0.18556532,0.35273355,0.38946277,0.4915487,0.44701794,0.5049343,0.2524044,0.32920298,0.15304972,0.6072456,0.577548,0.40027592,0.3988559,0.6029316,0.85841787,0.50837857,0.3617387,0.3471993,0.1993297,0.22402595,0.3996804,0.66013646,0.31320506,0.7195107,0.70339805,0.8713721,0.39202055,0.63903165,0.57281995,0.35286835,0.40427294,0.34488666,0.48454326,0.31934214,0.38694045,0.78945583,0.74716544,0.5492718,0.51479554,0.5862951,0.26693404,0.26161724,0.48329544,0.40051296,0.2343996,0.32625982,0.17252773,0.23472044,0.18369879,0.3813489,0.17258553,0.12631759,0.119706266,0.18310839,0.2441823,0.058562927,0.15873952,0.04742908,0.06467411,0.059611764,0.12698731,0.08832977,0.093995705,0.13917874,0.06831749,0.123340696,0.07922333,0.16084893,0.12716892,0.08917312,0.050974138,0.045206774,0.2334507,0.07760763,0.23123844,0.10888156,0.15305795,0.1705147,0.42454115,0.5685497,0.19992721,0.55833167,0.6229847,0.48733866,0.44797668,0.30004478,0.6292377,0.6449817,0.7332628,0.7371403,0.6972843,0.8669748,0.7744702,0.8002463,0.6739897,0.63046545,0.7173841,0.8436952,0.7750292,0.70512646,0.7474899,0.7889772,0.8537292,0.73203003,0.7786783,0.7890609,0.46046892,0.28806454,0.0955008,0.34530672,0.17080772,0.12604444,0.03887527,0.0917017,0.10198309,0.07730746
0.28114077,0.20140007,0.2210722,0.11603771,0.24099278,0.5466825,0.68567336,0.4338232,0.08970846,0.08466388,0.104026996,0.5316167,0.5887845,0.58906925,0.5249577,0.5079405,0.58215666,0.7145249,0.65921235,0.8632182,0.5419756,0.6896548,0.6864599,0.8714145,0.3372422,0.3565271,0.7264573,0.08668896,0.62991136,0.3819705,0.5664168,0.5071664,0.56177497,0.55234975,0.6699697,0.6240439,0.39561003,0.4124667,0.41903344,0.31374758,0.381956,0.30259773,0.5890049,0.4779571,0.66686696,0.5378507,0.7134543,0.44390157,0.37934232,0.4922151,0.45342398,0.19546816,0.2198387,0.3081942,0.06411185,0.10865629,0.6137819,0.22585814,0.44051385,0.48136202,0.7007177,0.73344326,0.5170074,0.2969932,0.28505522,0.38901293,0.62264663,0.5653063,0.6616637,0.3646407,0.23622957,0.22975218,0.35259005,0.28079,0.33232138,0.7191284,0.21443923,0.36510548,0.2990949,0.6345664,0.4395629,0.5591777,0.1401387,0.13146837,0.27384466,0.420527,0.51234657,0.40193003,0.52650875,0.49610505,0.6602992,0.53785986,0.25976208,0.71292657,0.7012108,0.72669417,0.73043555,0.6521627,0.73246205,0.79650646,0.75618494,0.72742426,0.63941747,0.7845839,0.92925227,0.8943555,0.8252706,0.79953456,0.7634508,0.9095121,0.724447,0.66386485,0.725758,0.3412396,0.41562763,0.26887867,0.2603055,0.26535478,0.37981886,0.094110206,0.07826618,0.13336216,0.19803178
