0.005229375,0.29694647,0.32014793,0.2773704,0.30264828,0.26559278,0.30398136,0.31260696,0.27071083,0.28726304,0.29582542,0.30730522,0.31695423,0.26665702,0.30555186,0.31610203,0.28222334,0.28363392,0.3178831,0.31244704,0.28896996,0.31740093,0.26335534,0.28657782,0.2648334,0.30209193,0.32176852,0.28429258,0.30093545,0.32203305,0.28393131,0.3159057,0.26421997,0.3008124,0.26212162,0.31542027,0.2864409,0.3195668,0.3214628,0.27534708,0.3093234,0.31953135,0.25847775,0.32454655,0.29055756,0.3189177,0.25497723,0.31680965,0.31184983,0.25927857,0.312718,0.3199986,0.2880426,0.31586576,0.28335428,0.3093918,0.32192764,0.2834504,0.31941083,0.2644052,0.25938287,0.29843146,0.31625825,0.2986463,0.27843165,0.2972605,0.28325412,0.30178607,0.32070675,0.30981913,0.3175108,0.32359168,0.2809272,0.30288175,0.31732708,0.28920716,0.31885934,0.31470585,0.2855387,0.28277904,0.3174074,0.2699477,0.30588308,0.29298398,0.2907373,0.25744808,0.3121665,0.2715044,0.2849929,0.28929892,0.29608363,0.30916458,0.28724214,0.29148814,0.31367126,0.31269175,0.26145312,0.28730205,0.29904872,0.28047714,0.27034834,0.29536524,0.2860909,0.3066616,0.30165023,0.2886072,0.2793143,0.26227498,0.28721967,0.30926123,0.26393807,0.2865808,0.3164746,0.28609434,0.28339958,0.28087136,0.28783277,0.26918396,0.29402432,0.3206276,0.26837987,0.27546886,0.28443867
0.18681575,0.091283925,0.17781046,0.114651844,0.088560216,0.04921573,0.092529416,0.066889144,0.06252809,0.06922484,0.08750283,0.09231777,0.093021065,0.050394557,0.069457315,0.108414456,0.06348905,0.07204949,0.060107235,0.07169988,0.051280104,0.08765829,0.06498225,0.0599874,0.07344403,0.08504023,0.07570799,0.05606611,0.09752714,0.1648969,0.12133035,0.09189264,0.06978621,0.06653677,0.08279619,0.0840931,0.060842864,0.096011005,0.07654474,0.0619779,0.07039412,0.10190919,0.077685945,0.100975625,0.064066224,0.09173082,0.05498356,0.07322011,0.06140125,0.045758765,0.059718784,0.06556164,0.05921189,0.09422013,0.050659753,0.13310187,0.1281223,0.120059736,0.085755415,0.05685085,0.049370557,0.05689808,0.07311086,0.07145979,0.05685978,0.10971536,0.062174305,0.069592305,0.07651167,0.06710659,0.091159716,0.046213094,0.053982336,0.06443974,0.0721749,0.041446887,0.077779,0.042086277,0.042270724,0.104356654,0.10331449,0.05599807,0.062689155,0.06050159,0.04908601,0.050302163,0.08477187,0.047619697,0.027014008,0.058558438,0.06012812,0.044247597,0.04657465,0.10799434,0.06251771,0.035855398,0.043996796,0.04654796,0.05779016,0.038572036,0.0494428,0.07993786,0.05196219,0.069244884,0.059846528,0.070731215,0.03934987,0.03397811,0.042748902,0.058607,0.05498322,0.039080128,0.07305861,0.039331425,0.08606792,0.08441217,0.062063266,0.060448315,0.06939663,0.14484362,0.090818815,0.032140624,0.03602306
0.069403924,0.08637861,0.09271198,0.07199241,0.054783117,0.04707649,0.06935602,0.04415613,0.07395153,0.03871718,0.050456926,0.04804128,0.13473654,0.090334535,0.080325514,0.13562784,0.06880021,0.060772825,0.048518423,0.085418925,0.0693576,0.08316466,0.09385474,0.07922329,0.1718121,0.1337916,0.13167432,0.06728086,0.06064662,0.09332596,0.054774396,0.050583847,0.04682716,0.043717615,0.031488337,0.04641294,0.058839936,0.056220904,0.03480017,0.026828954,0.054426193,0.067512386,0.039679438,0.040310435,0.043505386,0.104579814,0.049925182,0.05038914,0.053606898,0.031539682,0.03217251,0.06430073,0.04842823,0.07560556,0.04824874,0.07253762,0.08178359,0.078282535,0.052531276,0.03464634,0.045787457,0.06577026,0.05982262,0.033652227,0.0393192,0.063383095,0.08262421,0.036363732,0.041562356,0.05825761,0.078152165,0.03868716,0.0612245,0.042909004,0.06851885,0.053205237,0.04240677,0.059267186,0.039672803,0.0642496,0.046522092,0.0784675,0.06773202,0.049561556,0.036189068,0.023552105,0.07300435,0.033138227,0.031521924,0.039756652,0.040689632,0.029443275,0.032784913,0.04097703,0.031316925,0.020180183,0.041242044,0.049831342,0.03141904,0.02351932,0.062185463,0.050620247,0.043819856,0.03135696,0.044317298,0.039182942,0.027322976,0.029193586,0.043360274,0.03002571,0.027935293,0.03192158,0.04836036,0.038542017,0.0582058,0.05652341,0.047983784,0.06850831,0.07661884,0.10308159,0.05832475,0.04265889,0.030263059
0.039643597,0.04870735,0.05637352,0.03733692,0.044758495,0.02291889,0.015373591,0.022362797,0.021007761,0.024674183,0.021727845,0.042401038,0.04035636,0.04297154,0.04587029,0.025499178,0.0202581,0.03300366,0.031355914,0.043876596,0.032953225,0.01987746,0.026100019,0.050918788,0.060051624,0.067933865,0.060777295,0.032165192,0.03136773,0.054953236,0.03066541,0.028150542,0.028769176,0.021177117,0.019364182,0.051726002,0.053161155,0.038232543,0.033219274,0.026163332,0.039432235,0.054459564,0.023373617,0.035654437,0.04015031,0.040893026,0.020969648,0.030948514,0.044457126,0.028162865,0.026254069,0.031485155,0.035559386,0.043023247,0.029475447,0.033557415,0.051327933,0.03621173,0.04053655,0.023807598,0.026464043,0.024172613,0.024968209,0.02443394,0.022797303,0.031146081,0.047774624,0.019436521,0.021470321,0.037642773,0.046792425,0.022885617,0.026712263,0.022382088,0.033104748,0.026462395,0.027130129,0.026456628,0.018285628,0.03869007,0.026206661,0.020202916,0.020360492,0.034465197,0.03744423,0.033358607,0.028388724,0.03153505,0.019914566,0.016071858,0.017927233,0.012205325,0.027006319,0.016534017,0.009885244,0.015053517,0.016959539,0.0152742835,0.014744558,0.012900868,0.01635228,0.01682145,0.017757047,0.012104862,0.013043702,0.011636721,0.017191427,0.021883266,0.016960787,0.016578812,0.0174686,0.02233706,0.019125985,0.017335197,0.025891937,0.045433927,0.030363383,0.011223758,0.025316501,0.046477918,0.013450556,0.01858815,0.015130203
0.1315985,0.117229715,0.096719846,0.080713816,0.09134469,0.059487704,0.05243572,0.06207372,0.04552456,0.042665306,0.05718509,0.06367387,0.1528623,0.106304206,0.114623904,0.11186267,0.08795463,0.07171761,0.07482153,0.10806979,0.12596084,0.10397863,0.10828993,0.093207985,0.19609086,0.1795508,0.1717131,0.13022353,0.07600344,0.18395151,0.061263952,0.07229916,0.06642681,0.057308532,0.057381183,0.110803306,0.10824481,0.116029665,0.07404356,0.073758565,0.07033155,0.12864596,0.062252957,0.062187597,0.08437635,0.12327385,0.062267974,0.06806142,0.10309279,0.06568325,0.0667583,0.07000492,0.08561372,0.12108282,0.09883459,0.0680784,0.16665716,0.063716896,0.06759261,0.06809696,0.059934817,0.060798287,0.059686475,0.052740347,0.049813803,0.06693684,0.060807124,0.04436199,0.07277583,0.09155315,0.12502603,0.0895605,0.072650604,0.046613846,0.07399839,0.05882985,0.06164553,0.08652098,0.07413277,0.059417956,0.04978444,0.077024296,0.07811123,0.09212481,0.062355354,0.06105055,0.081092745,0.08234337,0.057565324,0.060364947,0.05704923,0.051679168,0.061103024,0.049162917,0.04533287,0.04713741,0.05395658,0.04435489,0.06625591,0.03694596,0.05910778,0.05793864,0.054977942,0.04958506,0.04211651,0.042712934,0.05004797,0.056628823,0.050544843,0.04685113,0.048198964,0.066398606,0.049183637,0.066227,0.058626555,0.054388743,0.054314174,0.05349577,0.11077936,0.10907981,0.05017941,0.047447808,0.055201396
0.07451766,0.1125408,0.084457844,0.08280843,0.13398004,0.06763642,0.03268544,0.06688445,0.060836907,0.028232794,0.08247308,0.08696128,0.118410215,0.14636114,0.078242555,0.10171127,0.09784602,0.051042054,0.07377383,0.095511645,0.13125682,0.1099703,0.09356721,0.103288196,0.12927802,0.10916796,0.099506,0.07044656,0.061565697,0.17779924,0.07394381,0.064188614,0.078410126,0.048822373,0.05433642,0.15184696,0.12399898,0.11366895,0.05171938,0.050165523,0.10806013,0.11781611,0.04694552,0.04936892,0.10053212,0.14520703,0.07512425,0.09085203,0.112085156,0.05848315,0.07145169,0.09851773,0.09657764,0.1553221,0.055269204,0.07310443,0.17091946,0.079871535,0.070764534,0.059393518,0.047134947,0.036823373,0.03705521,0.027125437,0.021048583,0.04784579,0.04312533,0.030838875,0.042999383,0.06655793,0.10921195,0.05998648,0.080102876,0.031202106,0.08325975,0.053315204,0.06539706,0.06298738,0.060953964,0.059086084,0.022269554,0.079469785,0.07970298,0.09812004,0.052730396,0.08513444,0.10904907,0.068650305,0.06195769,0.08542884,0.09863503,0.0842302,0.052092854,0.07119096,0.045367323,0.06576443,0.087489136,0.09379305,0.07586238,0.07372481,0.116631106,0.09302134,0.09247888,0.13618477,0.06046375,0.07678359,0.15913689,0.14365818,0.08748075,0.10461764,0.114716746,0.09382456,0.12400689,0.060824804,0.049168468,0.05659336,0.042674165,0.049104422,0.15969013,0.0811108,0.021378512,0.022980263,0.02983766
0.119588606,0.12212687,0.102871075,0.06144778,0.08660716,0.08782497,0.055243917,0.06796013,0.062444337,0.051022038,0.09219528,0.110177174,0.12309523,0.12983124,0.10326586,0.11730243,0.09241701,0.051383935,0.06600927,0.15159118,0.12225763,0.15507504,0.13770448,0.15492584,0.17908536,0.13377574,0.13318925,0.0907438,0.07621635,0.14754435,0.05241708,0.05162673,0.09119641,0.076104306,0.06786842,0.15082534,0.1269194,0.12501514,0.06675937,0.07164922,0.0712405,0.09541681,0.06157762,0.05581138,0.10476493,0.12605374,0.09364367,0.09228748,0.10529907,0.072902896,0.06759612,0.09164645,0.078033105,0.100599386,0.100294225,0.07215182,0.1348183,0.076334186,0.07793155,0.053247895,0.056290492,0.06095718,0.07483058,0.04526047,0.050313953,0.045317777,0.046572916,0.057549052,0.055705383,0.09073852,0.13732262,0.10002211,0.07567879,0.036157697,0.07668229,0.058274545,0.06643672,0.08972873,0.07477475,0.07787332,0.042892758,0.10003199,0.04659181,0.053049922,0.052182574,0.078979984,0.05831279,0.05912266,0.05711471,0.08144881,0.07021413,0.04815817,0.068987526,0.059856728,0.045627356,0.04459185,0.04296019,0.049513046,0.046074893,0.036463734,0.04090459,0.056255214,0.06802151,0.067115135,0.045277055,0.062244587,0.048070144,0.061569445,0.05558835,0.0518221,0.057430234,0.048353482,0.055805027,0.07403405,0.06818399,0.04432556,0.042825956,0.049408995,0.08366023,0.17367718,0.042093173,0.037901398,0.04724629
0.17052038,0.16544892,0.113529935,0.1277011,0.12588617,0.14699477,0.118522085,0.13286507,0.11937996,0.09155434,0.16381428,0.13588539,0.16300727,0.17995615,0.18611452,0.1984183,0.15280695,0.1548858,0.15106377,0.20872986,0.18921632,0.20450032,0.18664008,0.17866436,0.24738163,0.234724,0.20239684,0.15271954,0.17790195,0.20781255,0.12984602,0.10724352,0.1553025,0.12700813,0.13821441,0.17998162,0.19523634,0.18150736,0.15501788,0.14985736,0.15330528,0.14570872,0.15911879,0.112909436,0.1662773,0.1617382,0.11267414,0.13467033,0.15420142,0.1220134,0.0964786,0.105411395,0.13385446,0.15569393,0.1044329,0.16560979,0.22411042,0.1540703,0.16742665,0.13607198,0.16660318,0.14759263,0.15646993,0.11319407,0.09906288,0.13991855,0.13194941,0.123000115,0.1460885,0.11019397,0.10106847,0.10817193,0.15559404,0.0763919,0.16577691,0.15005739,0.07557971,0.06961028,0.1497722,0.11630856,0.09104613,0.13288642,0.07445806,0.117399074,0.086574614,0.12043629,0.11441983,0.10749997,0.083383314,0.1403723,0.10768284,0.1045886,0.104401104,0.078723416,0.11631566,0.11852537,0.16535647,0.13883762,0.12939693,0.12912975,0.18442237,0.13035254,0.15555814,0.1291149,0.15504272,0.1625293,0.1659149,0.18261707,0.14282098,0.16269553,0.14416961,0.12215743,0.16501172,0.11254695,0.066178195,0.1080401,0.0655118,0.06267557,0.13007462,0.11635328,0.048611738,0.055631943,0.058161896
0.18269444,0.16841932,0.117963254,0.12436452,0.13171387,0.14108327,0.14614904,0.11718398,0.07583371,0.07251836,0.1403648,0.13939963,0.18716544,0.20377102,0.16199937,0.21238026,0.13456066,0.14764883,0.14753301,0.19137487,0.16970536,0.18352437,0.19342533,0.2060466,0.24017812,0.20810142,0.21124044,0.1616515,0.15500183,0.24244227,0.12509385,0.093650445,0.1670595,0.15758368,0.13397719,0.17036894,0.17023407,0.16202512,0.14280553,0.15657884,0.14697911,0.12492466,0.12759787,0.09913256,0.13624035,0.16167931,0.116664425,0.13940956,0.12508902,0.12435732,0.11340424,0.107419245,0.108551174,0.103074305,0.13878351,0.1414406,0.27536952,0.12521724,0.09974848,0.078524485,0.095701836,0.10706201,0.09889426,0.053767327,0.08383825,0.0775762,0.08976775,0.10545027,0.104360856,0.10595013,0.119813465,0.10956511,0.13664366,0.055801846,0.10045888,0.10164648,0.09505836,0.086160555,0.13441092,0.07782776,0.063878,0.12333,0.08713226,0.077443056,0.078868635,0.0936611,0.121938996,0.1492174,0.14626655,0.1744865,0.13903384,0.14133273,0.12340719,0.14364992,0.15635625,0.13062736,0.17942268,0.17262276,0.15562877,0.16539693,0.21448259,0.19884515,0.16214402,0.17202632,0.15667097,0.19007942,0.14686154,0.20421623,0.17729889,0.16983108,0.17650416,0.14144424,0.19980708,0.13932894,0.07353599,0.09801223,0.060492743,0.063381754,0.10972607,0.10198876,0.056673877,0.050362974,0.086067244
0.16323996,0.18940215,0.12588415,0.15333855,0.13622598,0.12893412,0.12486777,0.16374648,0.16975908,0.15618233,0.16059817,0.15755478,0.1505531,0.1817358,0.14967018,0.1782676,0.17258418,0.19760501,0.18320987,0.18436046,0.19864717,0.23526019,0.21349353,0.22247,0.23900393,0.21459647,0.2196126,0.16176656,0.1270232,0.18799013,0.14768703,0.17739455,0.17039046,0.14302674,0.15289743,0.20638056,0.21346577,0.18064076,0.1952123,0.17875388,0.13229196,0.16626345,0.19778623,0.151322,0.18443266,0.20008893,0.14862716,0.15140116,0.16984275,0.14534937,0.10832819,0.15066856,0.1556233,0.14914717,0.13503714,0.14221865,0.18582499,0.14515577,0.12663187,0.11516451,0.14341374,0.1270548,0.16715796,0.10086711,0.10252567,0.13053174,0.114223644,0.15386564,0.16327672,0.12831846,0.13874686,0.12806161,0.15769665,0.079734646,0.13745226,0.11734102,0.097410195,0.109435104,0.14789477,0.14763774,0.12969635,0.17395411,0.09851786,0.11834589,0.114306375,0.16283825,0.1432125,0.12925798,0.119382784,0.14307249,0.11775116,0.12223609,0.12990321,0.12180813,0.14793697,0.18428715,0.13683718,0.18662691,0.14064275,0.14306965,0.17842671,0.18070157,0.17864929,0.15746816,0.23940925,0.20727096,0.1908645,0.23500751,0.21437746,0.18892415,0.20878232,0.19551845,0.19978958,0.12497001,0.120508336,0.11251486,0.080740556,0.12535924,0.14232191,0.091252014,0.07193189,0.09719652,0.14713801
