0.11712946,0.09431462,0.12959222,0.078597724,0.08379253,0.118240155,0.16447406,0.08576765,0.051132783,0.05371543,0.08242747,0.110085554,0.2255934,0.13505268,0.12441126,0.13114835,0.07995956,0.09702111,0.10729745,0.11460597,0.09459931,0.13186364,0.078565404,0.07084573,0.08668788,0.19767524,0.06417068,0.08172509,0.072080776,0.14045332,0.08684446,0.09309937,0.16424024,0.110154286,0.1549354,0.12956004,0.118560575,0.14368504,0.12266528,0.12709023,0.11256089,0.077436425,0.06286311,0.113732465,0.119709924,0.16810557,0.11531952,0.15939504,0.1546922,0.17038417,0.15433508,0.094225764,0.1242734,0.084061146,0.10462634,0.059890326,0.14524466,0.1432102,0.17390813,0.14544243,0.15104218,0.16384506,0.16282494,0.11797306,0.114235714,0.07931599,0.115848824,0.1741817,0.13067414,0.16570711,0.24268216,0.32196495,0.11937128,0.06333757,0.16711402,0.21239994,0.19801044,0.2227595,0.10443663,0.077224374,0.10293233,0.16272588,0.14440398,0.11838058,0.15731907,0.21972142,0.11287349,0.44520888,0.2217998,0.26459795,0.099941194,0.22735254,0.174959,0.108281314,0.13859542,0.16393505,0.2205996,0.21966611,0.14441282,0.1872378,0.15329167,0.14550984,0.15471251,0.13916776,0.1154708,0.18039046,0.1170362,0.13727862,0.1738817,0.10561207,0.11016185,0.099247746,0.13771915,0.15477183,0.10928899,0.11749977,0.15424496,0.070971444,0.21231607,0.13245134,0.09058066,0.10429941,0.13715991
0.038515788,0.0643039,0.056295883,0.08918007,0.08230476,0.120736085,0.13637377,0.07334763,0.03497825,0.06562792,0.10386049,0.18889004,0.23012754,0.205489,0.1163741,0.09791199,0.16715564,0.15983874,0.10812985,0.09678447,0.07639301,0.059150077,0.060648307,0.07026506,0.0655799,0.12284276,0.07805281,0.083326526,0.049231037,0.17608981,0.07864163,0.07406383,0.1636616,0.09016857,0.08941021,0.13842832,0.13923775,0.09130639,0.14040852,0.13285343,0.07372918,0.03247351,0.0807613,0.07626357,0.12356525,0.094593674,0.07485976,0.08949898,0.081733055,0.101663426,0.06462214,0.06989025,0.06271054,0.05356412,0.06827544,0.048486765,0.14107576,0.12578098,0.1438814,0.13306375,0.10273345,0.108673856,0.10668256,0.117044576,0.052602906,0.05522769,0.0866966,0.08259831,0.110075764,0.073008634,0.10468084,0.1006798,0.08287082,0.14786968,0.0862618,0.117940925,0.12177064,0.08719519,0.09742007,0.062119123,0.101579964,0.117162965,0.10665592,0.0982587,0.123469345,0.09046862,0.1572001,0.30620015,0.10242341,0.12195513,0.12439891,0.2585828,0.13530633,0.13933444,0.10828139,0.19573006,0.23492393,0.22474682,0.21712095,0.12062136,0.12465309,0.19103964,0.19534452,0.17059432,0.26620477,0.22731945,0.12038618,0.21365333,0.2522827,0.090583846,0.082787946,0.08288187,0.06574857,0.12332827,0.07026313,0.08594756,0.11579685,0.09549027,0.1759149,0.14184517,0.22802326,0.15027939,0.110513695
0.0340254,0.032121748,0.027624033,0.05025133,0.035912797,0.04356067,0.07106159,0.079420105,0.028906979,0.039318,0.055481404,0.09208603,0.18927634,0.12840593,0.10126468,0.18059424,0.08690956,0.18284974,0.15766291,0.102564305,0.13794412,0.07683239,0.056614723,0.13187127,0.13608159,0.11787564,0.1128597,0.044228066,0.074521355,0.05984155,0.101078175,0.08695184,0.13122202,0.047348905,0.11106099,0.16471843,0.11206927,0.08078312,0.10702842,0.09741731,0.06592531,0.07623142,0.09931466,0.091499,0.086669035,0.15296406,0.0995351,0.134336,0.1184399,0.117950074,0.107782274,0.10748929,0.08279822,0.09152516,0.069211036,0.059429735,0.08979947,0.11477119,0.10582529,0.10138516,0.08051693,0.07142065,0.099369004,0.06972132,0.04918471,0.052573197,0.09152866,0.10944515,0.11420646,0.18788506,0.20669886,0.24114436,0.09395918,0.10791441,0.088713996,0.13538411,0.14560029,0.14477749,0.05412543,0.11310384,0.12171371,0.07314087,0.06664279,0.077564456,0.069295846,0.10506136,0.20886445,0.27078974,0.25597528,0.1553451,0.18399732,0.21911283,0.07544083,0.3032491,0.25807434,0.35159385,0.43528554,0.27475256,0.2470813,0.20721759,0.23127365,0.2097216,0.26383016,0.38284802,0.28065968,0.3052164,0.21240187,0.24993238,0.23272483,0.15374163,0.17987628,0.13084893,0.12408202,0.15430121,0.10307087,0.07351286,0.12504433,0.06735481,0.056836262,0.03147749,0.14434347,0.13897239,0.06343293
0.16194797,0.10830017,0.2911446,0.07836315,0.115470044,0.08652244,0.06582413,0.04913119,0.06637692,0.07500602,0.08325579,0.0928969,0.1670257,0.09627642,0.20178212,0.12324384,0.10921173,0.10040697,0.10022595,0.065620236,0.07347042,0.07729761,0.05557126,0.062235467,0.21276806,0.14061496,0.07652988,0.09323739,0.07951821,0.1866406,0.112935334,0.12275168,0.0937002,0.10230544,0.06711874,0.07273415,0.10533434,0.09717618,0.08791557,0.072340794,0.10358004,0.06712235,0.080835,0.099473,0.1028777,0.12228404,0.0852347,0.14670485,0.14985521,0.083060585,0.09792115,0.07525296,0.102188274,0.099424526,0.14803837,0.10288998,0.09698175,0.1259929,0.12160239,0.08263026,0.11192813,0.114213586,0.1001545,0.12099222,0.1917551,0.07049194,0.08948998,0.10140878,0.10094834,0.09131847,0.082756855,0.085987955,0.05762728,0.07140379,0.06820165,0.08785996,0.074231185,0.086770274,0.070975415,0.11689409,0.08635725,0.085844636,0.052905302,0.07364182,0.079493,0.1455275,0.20513824,0.15289132,0.1309204,0.14342372,0.11571036,0.16817677,0.11098987,0.25321078,0.23617078,0.28176698,0.3135033,0.3906329,0.39464685,0.17088261,0.31628206,0.32901612,0.34943518,0.21920933,0.40175584,0.3267477,0.20941727,0.4047602,0.5102682,0.3342207,0.2443468,0.2484786,0.18738773,0.17869984,0.10054215,0.0466446,0.100095265,0.09110488,0.07027973,0.3126986,0.118756875,0.11080841,0.055826075
0.4858966,0.47605434,0.3180036,0.40129894,0.3639991,0.29549047,0.27076504,0.20844448,0.19843058,0.30273384,0.57241565,0.5607229,0.48739418,0.42229584,0.3846908,0.419437,0.48929736,0.46853197,0.43094188,0.662168,0.6202946,0.51653016,0.405737,0.5389287,0.30252284,0.3433686,0.40178964,0.31461826,0.34171435,0.51291084,0.29899985,0.29070687,0.4259959,0.55905104,0.3430828,0.3975109,0.36667836,0.32517484,0.26394287,0.36960405,0.31865877,0.3976993,0.28359777,0.24791029,0.36027172,0.4716914,0.24899739,0.31893575,0.31970787,0.27894232,0.3013767,0.2025095,0.35760897,0.33208984,0.24091595,0.34610647,0.37235183,0.36568382,0.42049566,0.3294439,0.3942873,0.35004768,0.47632372,0.30456978,0.3853762,0.38090888,0.32880625,0.43136778,0.5271737,0.40409473,0.36889628,0.4057546,0.35590258,0.13861933,0.23251271,0.2963497,0.25933412,0.36526555,0.4560337,0.19394374,0.21885888,0.4319439,0.15281972,0.19212778,0.17309794,0.28796357,0.31765658,0.40009362,0.38950092,0.34861964,0.50011563,0.49260125,0.2498627,0.518097,0.5899044,0.63369477,0.700156,0.7297862,0.5147303,0.7367619,0.7095528,0.5956003,0.7598238,0.6568764,0.751504,0.7483926,0.6683955,0.7789487,0.79927087,0.771792,0.71754265,0.6939043,0.7541011,0.20774654,0.15412383,0.16365677,0.14982979,0.13751446,0.35223073,0.1968943,0.18903467,0.18980786,0.18297602
0.22405393,0.32160473,0.19259007,0.30143565,0.17599715,0.16425425,0.15997818,0.14424554,0.16392754,0.23146294,0.2785452,0.27886626,0.22228299,0.1872536,0.2720818,0.2772928,0.17519028,0.29740793,0.32793546,0.39515278,0.4634793,0.313145,0.32671806,0.38209367,0.21708898,0.12791932,0.25528342,0.2187372,0.36181188,0.34743738,0.2014714,0.14664936,0.29356432,0.29817766,0.253244,0.15159215,0.23322812,0.19635208,0.16866878,0.21406889,0.18500255,0.14826271,0.19302554,0.1627647,0.20795062,0.28498563,0.14098291,0.18005936,0.21333219,0.112818524,0.12442599,0.18672526,0.26133287,0.20863326,0.14679281,0.3078056,0.39417532,0.22950983,0.19716386,0.15122978,0.21281189,0.21393032,0.20702066,0.08410712,0.22683036,0.13218187,0.14102463,0.19818516,0.22199786,0.13937584,0.23652416,0.18819916,0.13289776,0.065569244,0.10644551,0.09142275,0.09772008,0.12061801,0.15304124,0.08870778,0.06824705,0.17379569,0.08585355,0.10548416,0.08884862,0.18142991,0.19763808,0.23795737,0.24494344,0.24993995,0.2702247,0.19517945,0.10702988,0.3897729,0.41869557,0.41878602,0.60016567,0.5685843,0.4274355,0.47220564,0.5772998,0.48793918,0.4371701,0.3207504,0.57660294,0.4925838,0.43958247,0.4938902,0.5522014,0.5210778,0.47618818,0.48023385,0.48667192,0.15137655,0.086490564,0.051473554,0.07656005,0.046331476,0.078750074,0.12185,0.07634981,0.077730305,0.070235536
0.5840827,0.6843726,0.36391938,0.54887575,0.3727176,0.33593646,0.38030553,0.31726047,0.27542838,0.40818462,0.5276641,0.6709003,0.6313662,0.47306037,0.5609188,0.5990278,0.6147503,0.5866226,0.56682277,0.78995585,0.79881865,0.581975,0.57528967,0.8906894,0.5390516,0.38697448,0.6714703,0.6114229,0.6325631,0.621697,0.57821554,0.5217379,0.5717755,0.6255122,0.70794916,0.7548676,0.8189921,0.5754777,0.68083715,0.5472798,0.40819165,0.33100098,0.54639876,0.285064,0.3343936,0.6068261,0.30383736,0.39442664,0.38173673,0.26642975,0.32518223,0.1773227,0.3395209,0.32879856,0.3832842,0.6835447,0.637302,0.5912328,0.6962144,0.5499495,0.7606877,0.52977055,0.6425257,0.32373366,0.60042775,0.34997958,0.33588582,0.39398614,0.61017454,0.3536347,0.21899949,0.27916878,0.43247694,0.16126212,0.29788238,0.33178437,0.24351792,0.3040653,0.59946555,0.34649327,0.3544577,0.46366778,0.20111205,0.26152864,0.2930169,0.42827004,0.36680502,0.3667198,0.43772528,0.64196336,0.5706612,0.38077664,0.39023,0.77227765,0.7236943,0.64903927,0.83799464,0.77890736,0.699296,0.84260815,0.89803255,0.63496906,0.75743717,0.6256248,0.8463504,0.78377175,0.7781591,0.7738694,0.8034995,0.77237266,0.7559598,0.7484164,0.77898216,0.37814862,0.22359775,0.2899148,0.25154084,0.13285758,0.2438554,0.29357266,0.08733746,0.13514258,0.2765501
0.25438398,0.19518198,0.10777968,0.14749873,0.17316978,0.13197757,0.21497919,0.18818624,0.18035127,0.16591282,0.18759395,0.22586386,0.21529505,0.23826943,0.17524992,0.19401851,0.19174136,0.12565152,0.13896948,0.21857448,0.19895522,0.42525908,0.22241576,0.17105764,0.22757803,0.20017591,0.26727435,0.14758165,0.15022042,0.23290573,0.14068162,0.2025472,0.21667747,0.18592736,0.15230055,0.14385198,0.16277875,0.15973602,0.112951,0.14832203,0.18540877,0.20530164,0.16271323,0.20231947,0.18196085,0.4326351,0.23090109,0.26204318,0.23018381,0.18196075,0.21903557,0.14530355,0.14886607,0.1607893,0.21114008,0.10804597,0.32613182,0.11919276,0.17935438,0.20683113,0.19868691,0.24139354,0.35316214,0.11695977,0.34328827,0.09912244,0.14391944,0.1923442,0.34229714,0.24215505,0.22090074,0.32092136,0.25360554,0.09178486,0.19149227,0.20788287,0.25342315,0.28058326,0.36001897,0.077996105,0.08328098,0.27879193,0.12362827,0.101645246,0.122999065,0.22180663,0.19524315,0.25154608,0.2862275,0.27285847,0.33235756,0.2529003,0.14131321,0.45628738,0.36423668,0.34486398,0.5763945,0.50366575,0.2874707,0.5362396,0.5624675,0.4768296,0.58651745,0.47337374,0.62339544,0.5801359,0.5168816,0.6619114,0.6233482,0.661405,0.6633186,0.4441969,0.56354004,0.15494496,0.10577413,0.123770796,0.13166308,0.102826476,0.16926192,0.0781802,0.089466944,0.08864093,0.1426252
0.06173824,0.06803027,0.122507475,0.07216527,0.07478196,0.07483942,0.09411877,0.071841955,0.0559482,0.09626246,0.09987966,0.080349624,0.08078875,0.077510476,0.094795264,0.082765825,0.102689184,0.12698488,0.12627736,0.12625647,0.16398032,0.10904768,0.10523494,0.123971194,0.13937718,0.14126849,0.085265994,0.101702526,0.09102979,0.15942265,0.094766155,0.09754107,0.12742749,0.1132091,0.11667081,0.12994266,0.1293524,0.09849866,0.14061499,0.15017384,0.14389122,0.122322574,0.14356668,0.15191267,0.13676867,0.13800152,0.1372385,0.14890191,0.13096844,0.16572599,0.13861734,0.14039358,0.13879298,0.10545878,0.0910933,0.06279338,0.14816843,0.08058208,0.08708159,0.07807221,0.10093618,0.095371045,0.109219916,0.09780569,0.08897209,0.0632959,0.07716288,0.13078587,0.12481392,0.1454985,0.14423065,0.12727171,0.14374961,0.0867384,0.15207279,0.16867319,0.14665192,0.11292875,0.10276001,0.1183455,0.07480046,0.06567819,0.060416702,0.07804735,0.0699494,0.109907635,0.11896969,0.10376122,0.09921828,0.11677731,0.096777976,0.12909983,0.119086005,0.10098492,0.1487446,0.21277659,0.17472231,0.23974827,0.26024884,0.15743405,0.11119459,0.21508701,0.16216917,0.1384953,0.18858986,0.17723127,0.13731644,0.19445354,0.25004658,0.17835456,0.16842382,0.24340412,0.19143146,0.1322988,0.11603006,0.12733102,0.11820561,0.11047048,0.13860185,0.18214542,0.1322809,0.124770105,0.08805141
0.42325193,0.33910573,0.5766981,0.26511902,0.21234168,0.19401948,0.2403795,0.15339895,0.1773476,0.29792792,0.32549092,0.41583952,0.29515657,0.28887156,0.30770877,0.14881976,0.44775996,0.4485043,0.48803395,0.48079813,0.7300663,0.46197748,0.26919034,0.3395041,0.44376293,0.32143563,0.22665498,0.22310425,0.36418712,0.3992805,0.4249034,0.43137103,0.36613455,0.30634552,0.46442837,0.41846228,0.36518973,0.2716878,0.36152726,0.3271723,0.35594636,0.30494207,0.19706163,0.2026526,0.2965839,0.5556822,0.36426407,0.20120005,0.1894419,0.12791266,0.15545146,0.09407491,0.17682418,0.108010456,0.2757377,0.24905333,0.23188461,0.27010903,0.23073348,0.12271583,0.29874337,0.29484597,0.2021594,0.06734721,0.20653957,0.09673003,0.15729912,0.2331555,0.22729366,0.16474381,0.20210707,0.11790594,0.13390534,0.094907515,0.11390568,0.15969862,0.11746584,0.14194779,0.17838849,0.12267355,0.09642226,0.24477455,0.11906703,0.11624204,0.14346682,0.265302,0.23605235,0.17309165,0.17673513,0.26724082,0.20691311,0.1640428,0.14332902,0.16389972,0.24461359,0.27246237,0.28246608,0.27652156,0.27275237,0.37832078,0.28125313,0.21135476,0.24014437,0.17832893,0.3036049,0.3038606,0.2687768,0.29825455,0.31275594,0.22529173,0.2435933,0.2496084,0.24862,0.17818429,0.15199713,0.06836801,0.118656375,0.07910851,0.1080145,0.36779496,0.057919715,0.06516191,0.07011446
