0.21054396,0.16858533,0.1654568,0.14567976,0.12139421,0.13241732,0.10817572,0.11515095,0.10140012,0.114621945,0.101101905,0.15507694,0.10718189,0.16352029,0.18965253,0.102827795,0.20171617,0.13872856,0.150043,0.19144528,0.122202404,0.15783179,0.2035477,0.15794958,0.19524565,0.15507354,0.14465311,0.13191909,0.13889416,0.27700865,0.15094194,0.18477681,0.17209174,0.15300448,0.20755726,0.1348386,0.17583263,0.122779444,0.18168284,0.14041671,0.14139484,0.14539583,0.15150097,0.12004678,0.0923075,0.12565808,0.11755983,0.10410909,0.109308854,0.09427547,0.10468262,0.12505092,0.10038657,0.097439274,0.10654083,0.1273635,0.17463417,0.116392076,0.068837926,0.08102928,0.110560454,0.08986944,0.11997969,0.13833444,0.08772248,0.07495617,0.119552545,0.12461508,0.11872198,0.10443635,0.11521791,0.12711798,0.1314258,0.106369,0.11153357,0.098372556,0.13304815,0.095760606,0.09133762,0.17811935,0.11792668,0.10901114,0.110061854,0.080317244,0.1289808,0.12521887,0.15130687,0.1886903,0.13238893,0.22555578,0.161462,0.13034835,0.08458861,0.24287978,0.26220068,0.18394627,0.23123612,0.23212971,0.21190356,0.2085842,0.13733485,0.15207207,0.14479676,0.25805494,0.2211988,0.30320695,0.18037374,0.20806341,0.18158223,0.16382374,0.17975222,0.16392073,0.13788487,0.120674476,0.0917661,0.049715545,0.1263385,0.07770737,0.090759784,0.15254053,0.13423307,0.11672269,0.07548883
0.21599457,0.1540455,0.12951854,0.09875334,0.07255883,0.0737969,0.0712314,0.118084736,0.08689597,0.14189029,0.10148404,0.22676691,0.21012414,0.23110673,0.22252305,0.1846983,0.18904807,0.13942222,0.20431837,0.22976193,0.2375664,0.20822558,0.26855215,0.38380995,0.30421674,0.60806423,0.2934333,0.1728312,0.14247398,0.2132377,0.13545913,0.11869966,0.08746193,0.0974039,0.09492372,0.13979062,0.18188447,0.107643716,0.119796894,0.15653911,0.13210703,0.18173534,0.079993755,0.06580814,0.072449744,0.073316194,0.12832755,0.058930818,0.076158315,0.043846983,0.06893711,0.060443513,0.08943568,0.23945914,0.21354428,0.10354618,0.110475376,0.08867984,0.060667973,0.10174967,0.09524516,0.12626491,0.15395072,0.1865781,0.1351404,0.09111535,0.09721794,0.08304399,0.10752645,0.113832645,0.12421362,0.13790101,0.08512428,0.06485872,0.06463018,0.071676396,0.09307586,0.1362871,0.16085581,0.13788588,0.14525954,0.1165965,0.13571097,0.08861887,0.09815103,0.1052863,0.20630932,0.16201945,0.120780416,0.19838367,0.24725299,0.10963882,0.12226915,0.17912596,0.4246819,0.21235226,0.3311835,0.32026732,0.32446375,0.20124802,0.18884122,0.22855873,0.19136031,0.20371675,0.17051938,0.24845605,0.2232207,0.2528991,0.22413252,0.19977337,0.2390742,0.16128753,0.12450789,0.12552913,0.07237758,0.052605577,0.12707108,0.09434901,0.13416873,0.15012023,0.16890265,0.15506747,0.116664454
0.1608347,0.092892624,0.105392314,0.052957695,0.070586376,0.07707113,0.056125972,0.1482999,0.11794353,0.1548715,0.08023126,0.08148941,0.13914044,0.15958492,0.14362763,0.13075289,0.28460371,0.11688217,0.23791733,0.2057699,0.47145858,0.17953157,0.23737492,0.19593397,0.6320044,0.26413995,0.1974696,0.1728891,0.18175447,0.29110312,0.11118122,0.12486215,0.10004182,0.1042818,0.077480406,0.24347275,0.3066429,0.12284051,0.14746347,0.20773825,0.16710214,0.1619434,0.067839906,0.08084089,0.0581446,0.07909656,0.10440553,0.064398564,0.063126065,0.042678617,0.07826079,0.059006885,0.07446727,0.21147862,0.22588615,0.10486181,0.13241008,0.10840331,0.063925326,0.08482082,0.08978011,0.073349684,0.1277006,0.2017412,0.11309194,0.090914264,0.10319785,0.12196834,0.1104937,0.105571814,0.085661255,0.12023934,0.108262554,0.0711884,0.06146152,0.0590613,0.088166416,0.114623405,0.13986363,0.22257029,0.14330749,0.11596513,0.13285927,0.1006202,0.11309261,0.12572128,0.21468927,0.16345493,0.13669057,0.18424901,0.2398012,0.10515994,0.121615715,0.19548693,0.40904215,0.21954611,0.29347813,0.3088005,0.27836332,0.226385,0.22161499,0.23448484,0.1938231,0.20446435,0.21881558,0.24594639,0.25298366,0.27205515,0.23495674,0.21732987,0.27115455,0.14868304,0.13417654,0.11778566,0.06743801,0.05180483,0.14094688,0.09731332,0.14638989,0.16988029,0.18248564,0.17543408,0.1108496
0.17313097,0.11154431,0.14716545,0.10200842,0.08926936,0.09213476,0.074668236,0.13120224,0.11405968,0.11274425,0.08697644,0.13154347,0.16790417,0.18302606,0.14562456,0.12869772,0.2917809,0.1593241,0.24547648,0.22985435,0.2822961,0.1622163,0.22492018,0.24420238,0.3244021,0.3614849,0.20525388,0.19025098,0.20737174,0.34579444,0.17595121,0.165771,0.12301835,0.14765437,0.11665053,0.26563317,0.29448828,0.1430203,0.1693486,0.25502178,0.21593001,0.2042765,0.10320374,0.087843016,0.07458588,0.1210578,0.11259847,0.1054507,0.08901294,0.0509883,0.11235959,0.087034464,0.108824864,0.19027078,0.19130886,0.13663727,0.15390895,0.10767887,0.06885528,0.09316931,0.10079145,0.075512215,0.11677271,0.18647748,0.12286411,0.09506922,0.13261811,0.14939623,0.10918688,0.124840386,0.13677648,0.1310682,0.12317594,0.09983044,0.08056682,0.07632029,0.11948108,0.12204805,0.14020485,0.16088739,0.18016589,0.12404376,0.14428069,0.102172725,0.11473279,0.114938624,0.18555349,0.15347144,0.10313144,0.18425617,0.19445875,0.11240876,0.10682029,0.19364339,0.39768794,0.17414883,0.29639468,0.33244357,0.3124478,0.20435974,0.19471787,0.21708003,0.20238446,0.24475886,0.22958878,0.2611047,0.21405962,0.24231662,0.24544352,0.20686837,0.2625747,0.16995722,0.13611843,0.10496333,0.06838037,0.058845375,0.15440713,0.098813556,0.124117464,0.16193132,0.17339759,0.17043996,0.10358133
0.049732093,0.08630237,0.024166964,0.08224059,0.043634232,0.04188683,0.069635406,0.04904564,0.04098425,0.03644451,0.06115483,0.059658702,0.08455278,0.055219576,0.080758326,0.03259034,0.03348487,0.058404244,0.08604356,0.10638682,0.13830194,0.18232206,0.108113214,0.12629668,0.1430609,0.1648806,0.06301262,0.047291256,0.051721003,0.040315565,0.060844313,0.06887568,0.05939389,0.07037961,0.058046408,0.09282392,0.0869601,0.065330185,0.09377519,0.058962677,0.0785294,0.069958486,0.056770712,0.08359123,0.082003795,0.1013335,0.09737006,0.12800112,0.09175249,0.059523873,0.063209586,0.064965926,0.071726345,0.058650374,0.050580204,0.044539645,0.027541693,0.052498523,0.110737994,0.0782313,0.07546589,0.079526015,0.048651006,0.04560558,0.02749612,0.06359419,0.04983895,0.05820701,0.08953244,0.106844485,0.10109332,0.06841705,0.078783885,0.08501743,0.11360584,0.12390637,0.141385,0.06090085,0.034575436,0.060058277,0.04851285,0.038719893,0.09014486,0.069244646,0.06429042,0.07115545,0.15713704,0.15626654,0.12191499,0.15584704,0.23042402,0.08171165,0.05502137,0.123272896,0.34280404,0.24622358,0.14020231,0.19536321,0.28971946,0.17028967,0.14125295,0.15068446,0.12783407,0.16377003,0.2333325,0.32452208,0.29980093,0.152211,0.15679282,0.12741698,0.090390846,0.13337162,0.08677187,0.057051405,0.08120388,0.16422628,0.06732279,0.041622493,0.024315465,0.040886637,0.07095228,0.057469115,0.036437836
0.20196444,0.14885995,0.1850706,0.20605044,0.16877964,0.12005932,0.14361854,0.20036685,0.14710759,0.1403102,0.09385497,0.2033957,0.14847064,0.124262616,0.19780241,0.20421256,0.16126044,0.21712027,0.32451174,0.3271102,0.32988504,0.38332263,0.48584923,0.23058175,0.2616867,0.3502022,0.28622293,0.12737824,0.14829963,0.19896409,0.26831084,0.32993552,0.20750186,0.20044608,0.2433463,0.24001062,0.29791734,0.29725653,0.46704233,0.30142874,0.21756443,0.2753095,0.21401572,0.21031868,0.1564651,0.20049946,0.20186065,0.20585908,0.20659943,0.14019907,0.15823494,0.13537283,0.19044356,0.28497174,0.13287088,0.086342536,0.2281147,0.15837258,0.18833216,0.22804493,0.20905104,0.21005756,0.33910203,0.2822056,0.11384466,0.104684375,0.17121083,0.25425237,0.30222735,0.261588,0.23739128,0.38404205,0.38600612,0.29655367,0.37103173,0.21725263,0.30128878,0.53713036,0.18504086,0.221363,0.19550268,0.117257304,0.14525136,0.11740356,0.20860867,0.20941854,0.1668827,0.22050612,0.26268017,0.41969168,0.22627957,0.17782138,0.146855,0.21259367,0.25294682,0.16429113,0.23194455,0.24140137,0.2096732,0.16994095,0.1099819,0.13996354,0.1457921,0.17287013,0.19402596,0.18569802,0.18529578,0.23565413,0.15253173,0.20220014,0.19730312,0.1857696,0.13776103,0.15541668,0.2802447,0.103451125,0.23383121,0.1305951,0.16739145,0.22505622,0.35341477,0.24945492,0.13767308
0.060596928,0.074341,0.06369779,0.13310291,0.071762845,0.10742974,0.1403051,0.08130692,0.09123144,0.10677687,0.07467585,0.1356186,0.09819817,0.10346677,0.109324954,0.07440471,0.16575117,0.09053047,0.19020596,0.18636124,0.17344482,0.18763226,0.22529724,0.11753325,0.09813511,0.12069887,0.09819318,0.07108722,0.077938154,0.051883996,0.12972802,0.10978889,0.10925508,0.095026985,0.1353384,0.11744099,0.118576296,0.09725737,0.12519558,0.09059846,0.12546255,0.11285229,0.10857992,0.0948447,0.107881136,0.12536806,0.123465575,0.1385916,0.08243027,0.08649025,0.063621596,0.08879282,0.11349538,0.053795084,0.073103346,0.050500583,0.037506633,0.10365004,0.08535222,0.07403188,0.1189195,0.097832896,0.06884531,0.07097575,0.05045874,0.13740651,0.090501286,0.11849906,0.109905146,0.14416163,0.10488117,0.06260053,0.15442614,0.15020669,0.14824608,0.14683308,0.15891053,0.049522333,0.056357402,0.11530402,0.063101076,0.09174145,0.06343869,0.08524395,0.082456484,0.12087408,0.1397355,0.13429578,0.13364743,0.24229416,0.20260249,0.052880045,0.058918945,0.17963915,0.24582815,0.15328911,0.20042068,0.20939729,0.18160589,0.10346035,0.14442882,0.14231364,0.13462967,0.14784019,0.15434897,0.17418051,0.13119794,0.15289643,0.15891317,0.12481898,0.17196633,0.13884123,0.061492816,0.07190342,0.09805949,0.13542409,0.100279875,0.08075235,0.06583509,0.06265665,0.10497461,0.04673835,0.045124035
0.14414753,0.17729792,0.15690933,0.20541714,0.12918557,0.10913126,0.14866062,0.23218633,0.15112115,0.2514649,0.17506008,0.16002591,0.2352224,0.22683443,0.23333733,0.35961783,0.2997228,0.3111445,0.25761735,0.39556217,0.2419231,0.41773772,0.3721832,0.20186207,0.15614976,0.14292592,0.35429642,0.20841877,0.16034873,0.13134797,0.15773065,0.31531352,0.3380305,0.22510375,0.25163308,0.33815172,0.4535769,0.35439286,0.42864504,0.25835568,0.3783173,0.4676989,0.3736112,0.29675874,0.4265448,0.45769057,0.51820666,0.32042265,0.56507236,0.2542055,0.35385114,0.30969042,0.35489348,0.68639123,0.2105655,0.2179833,0.14908405,0.26110113,0.30027324,0.27553627,0.2584045,0.25593543,0.3188674,0.33995,0.12242473,0.08690296,0.16745125,0.22555374,0.15369898,0.21947584,0.21288842,0.36445025,0.24229957,0.20518585,0.2120852,0.27405834,0.20366819,0.34855244,0.1310174,0.094309725,0.1503919,0.116007306,0.0835239,0.09666079,0.17499188,0.2363137,0.14929819,0.32017466,0.21190862,0.21666014,0.12973464,0.17562117,0.17807604,0.1770831,0.14782028,0.21152851,0.14547531,0.12965694,0.12885728,0.2946042,0.38793647,0.2984294,0.20326814,0.21098225,0.123073205,0.2817452,0.20624013,0.22377321,0.17289744,0.3757994,0.3023038,0.23521411,0.43361676,0.1378219,0.1314692,0.08267437,0.111105315,0.10936418,0.09164717,0.14718504,0.086659536,0.1460224,0.1751221
0.07514745,0.0482803,0.10365981,0.031078825,0.020078247,0.035053223,0.046710923,0.059394304,0.027824525,0.0542283,0.021298984,0.096989445,0.043929137,0.1023818,0.10433622,0.086622454,0.19257692,0.06419662,0.23233412,0.31289265,0.3635979,0.26119283,0.33519652,0.6874,0.4964101,0.39207095,0.26569343,0.096069194,0.10896033,0.2096853,0.107808486,0.047363725,0.044996805,0.035625562,0.049079653,0.11587821,0.13003205,0.059259858,0.053507768,0.060049884,0.08917908,0.14106655,0.05303468,0.05529123,0.03853419,0.035321243,0.06555855,0.043870915,0.025394218,0.017141366,0.033981483,0.014473476,0.080942355,0.12135389,0.10315447,0.0524488,0.15232742,0.06922981,0.038830023,0.037493277,0.06432919,0.056648523,0.07081981,0.123288825,0.05984869,0.049698606,0.09011699,0.058939483,0.069322325,0.05876624,0.059049997,0.0485875,0.09519603,0.07044102,0.051601395,0.06771277,0.07315305,0.07757672,0.056468815,0.101598226,0.08004536,0.06142866,0.07414705,0.077669375,0.060743302,0.07503069,0.16500331,0.17525125,0.1201844,0.21089946,0.23732708,0.07322363,0.06584918,0.1791132,0.29586005,0.13930698,0.295891,0.34281883,0.37115833,0.17689846,0.1502939,0.19237842,0.18706077,0.1989388,0.19264595,0.1778769,0.16427706,0.18666852,0.21802926,0.17907496,0.18936323,0.17881013,0.08596161,0.062686995,0.05826469,0.056612913,0.08036453,0.068763345,0.09165995,0.1460399,0.13756934,0.108398594,0.052316193
0.085626386,0.030760642,0.07714942,0.025822932,0.0071791327,0.016301764,0.02059342,0.01840995,0.026200758,0.037270658,0.017088844,0.04541146,0.15226902,0.02106188,0.045447208,0.10414661,0.045061763,0.047698893,0.086968064,0.15199097,0.15602183,0.10940678,0.15991324,0.4538382,0.8797236,0.6008353,0.2992292,0.053093392,0.031788796,0.25136182,0.032803968,0.019238053,0.015375301,0.011813073,0.022209616,0.034307573,0.081101514,0.0809138,0.0130861765,0.03628689,0.14383164,0.029648721,0.013217837,0.011009284,0.02365589,0.015582998,0.027207233,0.020542052,0.021809839,0.007993132,0.020920768,0.009194376,0.02006666,0.04392387,0.053910572,0.01743383,0.11198984,0.030716179,0.011889025,0.018940644,0.02734966,0.021105474,0.029124094,0.04490521,0.037946127,0.015118444,0.0503336,0.027065678,0.02804394,0.020337364,0.023690578,0.047097467,0.04971342,0.03473143,0.028000476,0.03709211,0.029701669,0.032377373,0.042495087,0.041215688,0.039279517,0.046943136,0.02948301,0.03489388,0.044951763,0.055995505,0.12804516,0.13665022,0.0939507,0.12467542,0.15348627,0.11472065,0.14407682,0.16367662,0.5065881,0.33456796,0.3683359,0.31509227,0.36041626,0.37703288,0.21760203,0.20295367,0.14248048,0.23367964,0.19437183,0.31085548,0.27025127,0.21902505,0.18285838,0.27723023,0.28454214,0.14668098,0.09990897,0.07489261,0.04318288,0.023631146,0.032525115,0.02008609,0.055512145,0.09390481,0.053598706,0.032581676,0.028439844
