0.8348523,0.18817832,0.27646795,0.18447736,0.20970193,0.20228532,0.23297668,0.24108715,0.21653186,0.21391848,0.21848589,0.22815762,0.27683818,0.2036249,0.2367911,0.2367424,0.20796658,0.2083818,0.26228994,0.23482928,0.21130422,0.24032822,0.20672289,0.30982104,0.21097033,0.226236,0.24284318,0.24913949,0.22560981,0.3005106,0.21182579,0.24102297,0.2046413,0.21885902,0.19574407,0.22642083,0.30355296,0.23686758,0.23541024,0.20553043,0.2393132,0.23994604,0.19462037,0.25111106,0.26328224,0.2285893,0.18907824,0.25697052,0.21688345,0.1950554,0.23487021,0.23202528,0.21747208,0.23284075,0.23788962,0.22119224,0.29091096,0.20579095,0.22429895,0.1861047,0.18815705,0.21506898,0.23659505,0.22993878,0.21394405,0.2044415,0.19383362,0.20165889,0.22178692,0.22315419,0.23456685,0.23184246,0.19132724,0.22776997,0.21746181,0.25292838,0.2124922,0.25022322,0.21987335,0.19824481,0.23106971,0.19444822,0.2058648,0.19717984,0.18963273,0.18002024,0.23424181,0.16156492,0.17441809,0.19028889,0.21021955,0.21035144,0.21266426,0.19024472,0.21456231,0.21061474,0.17668988,0.2859267,0.21003903,0.17217703,0.19168963,0.20071456,0.2836449,0.20277585,0.20492567,0.18424696,0.18052708,0.17331186,0.27947748,0.19991179,0.17844991,0.28132135,0.20735039,0.21962965,0.18967208,0.16808784,0.172719,0.18576665,0.20278777,0.26583946,0.17472811,0.17908306,0.20945896
0.07945828,0.018844139,0.08260259,0.034636848,0.02415052,0.018012289,0.03027205,0.030972835,0.031078402,0.019898415,0.030723618,0.043972954,0.044583984,0.0310416,0.033290833,0.05141884,0.035938077,0.035270646,0.032827653,0.031627882,0.027932223,0.03859535,0.03840323,0.033313006,0.047597043,0.045472786,0.04043986,0.039030436,0.046151914,0.08593707,0.059995826,0.045699153,0.037052616,0.038557008,0.049746655,0.041090544,0.032399595,0.051087305,0.034409292,0.03244932,0.038903117,0.053050425,0.049319062,0.05027156,0.034351923,0.04435786,0.030780723,0.036069762,0.036398586,0.031863302,0.030643605,0.03447583,0.03245153,0.05162974,0.03708659,0.067339346,0.072492,0.072437204,0.0392165,0.027562981,0.029146116,0.03342007,0.03911342,0.035523657,0.037929416,0.052087884,0.036267992,0.03842596,0.036763746,0.030719906,0.038665645,0.033531625,0.029112456,0.024611473,0.0422449,0.028470304,0.03578464,0.029495995,0.030321252,0.05193466,0.051825553,0.035804708,0.030391779,0.03095435,0.022454377,0.027432948,0.047141362,0.03378751,0.018898537,0.027768804,0.026202872,0.023345925,0.028066535,0.044788767,0.02644565,0.019518685,0.025336482,0.021967892,0.031656377,0.024770755,0.03239939,0.03487309,0.024721455,0.03606256,0.029664336,0.034824833,0.022364197,0.019773701,0.021187942,0.029790105,0.033609357,0.019119885,0.03241585,0.028844167,0.03834205,0.041590832,0.030653179,0.03538006,0.033390272,0.08543305,0.043588918,0.026100904,0.023919724
0.12412119,0.16673917,0.21114658,0.1477609,0.13758704,0.14617953,0.15011987,0.1527414,0.14906862,0.11765064,0.13912362,0.14255753,0.19147179,0.16714096,0.16576743,0.19112325,0.16516554,0.15742715,0.16632366,0.16023868,0.1537251,0.16740465,0.16244979,0.16475615,0.19784282,0.1897275,0.17931391,0.15560138,0.1441459,0.19453828,0.13659205,0.15259676,0.15391268,0.14888376,0.14301844,0.1420753,0.15043193,0.15029243,0.13822383,0.1276964,0.15392245,0.15531304,0.14336035,0.14422986,0.15074429,0.16411622,0.15428662,0.14883238,0.15916942,0.13411842,0.13558647,0.16066627,0.14722706,0.17084198,0.15597002,0.15990001,0.1861726,0.15894821,0.16251001,0.145119,0.15061028,0.14733516,0.16450436,0.14008926,0.14077628,0.14751925,0.18335572,0.1433682,0.14721681,0.16127801,0.1644796,0.14462908,0.1519437,0.15107463,0.16649312,0.15961583,0.15312651,0.16490951,0.14350411,0.15771386,0.15154567,0.16322313,0.178703,0.15106086,0.15498637,0.12821314,0.17614566,0.13059698,0.13344039,0.1430964,0.14158298,0.1287525,0.14064704,0.14591883,0.12884812,0.11963511,0.14055078,0.14352001,0.1456258,0.13687383,0.14887036,0.14736246,0.14672069,0.12954292,0.14784428,0.14189643,0.12559292,0.13276799,0.14001273,0.14852878,0.1428761,0.13115181,0.1444304,0.14307906,0.16004704,0.15351409,0.14626002,0.16400602,0.17113459,0.2134611,0.15678093,0.15020745,0.13570796
0.10810725,0.12957594,0.170876,0.123938605,0.12963952,0.12892774,0.13269952,0.14129579,0.12617472,0.13458279,0.1320483,0.14977112,0.14263213,0.15176062,0.17700098,0.14661238,0.14460307,0.16209643,0.15295118,0.15034343,0.15195785,0.1452944,0.14560498,0.16336222,0.15504384,0.17536122,0.1616255,0.13059582,0.14499833,0.17023216,0.14178571,0.1506163,0.14363937,0.13222574,0.13532959,0.1580491,0.16251642,0.16454068,0.15851064,0.15921086,0.15929258,0.18027543,0.15358837,0.16200465,0.16433664,0.16056809,0.14670332,0.16096692,0.17336467,0.16452159,0.15438722,0.15522335,0.14944828,0.17214864,0.13773969,0.14539348,0.17145993,0.15721145,0.15879864,0.13856336,0.14874509,0.14499132,0.15579873,0.15002018,0.14391093,0.14428945,0.16330764,0.13958588,0.14529316,0.1636514,0.16993997,0.15794857,0.15486667,0.1532726,0.15564726,0.15041083,0.15493858,0.17423582,0.14062168,0.15792589,0.14527965,0.15589559,0.14805532,0.14930542,0.14900222,0.1509128,0.15729281,0.16189316,0.14561746,0.14238472,0.139941,0.14145817,0.14696716,0.13388026,0.12996425,0.1363106,0.14553992,0.14721172,0.14568646,0.13498515,0.13230146,0.1305938,0.13493359,0.12992467,0.13970922,0.12013164,0.13611463,0.14126705,0.14520416,0.13819253,0.14491656,0.14445491,0.12813759,0.12300957,0.14214459,0.14651485,0.1405419,0.12899376,0.14962791,0.17337939,0.12734735,0.13203831,0.13525563
0.18778905,0.15287939,0.17552167,0.113869704,0.12971172,0.12080674,0.118271574,0.1239765,0.11711027,0.11355603,0.12723318,0.12500483,0.19263117,0.16167052,0.16895649,0.1534592,0.16588014,0.15683787,0.15447868,0.15505785,0.17166448,0.15829456,0.16811877,0.15393396,0.20304808,0.2058101,0.19373372,0.16142327,0.13494149,0.22011018,0.12148494,0.14724828,0.13664964,0.13298173,0.12576742,0.17610763,0.15917593,0.17915517,0.16206709,0.17357141,0.154807,0.20560479,0.14876384,0.14525251,0.16089104,0.18114649,0.14318642,0.14428951,0.17909072,0.16061606,0.15960656,0.15685372,0.1533382,0.16926232,0.16783129,0.14107804,0.21039315,0.14170304,0.14796144,0.1528185,0.13505219,0.14430368,0.15846278,0.13527556,0.13174091,0.1582523,0.13233733,0.12653156,0.15394174,0.15230367,0.17863695,0.16427904,0.16148588,0.12917098,0.1563128,0.14147885,0.13079308,0.1673502,0.16510849,0.14046893,0.1192091,0.15057312,0.14404456,0.15900145,0.14033328,0.15193628,0.13598144,0.14130114,0.11370962,0.14258665,0.14136787,0.13357411,0.15429002,0.13517563,0.12484701,0.12572548,0.14084919,0.13978954,0.16574626,0.11939037,0.16272703,0.15112136,0.14421108,0.13610469,0.13205391,0.12588553,0.1377763,0.14460658,0.13696669,0.13131854,0.1370444,0.14771976,0.1325733,0.15594444,0.13192017,0.12033064,0.11430898,0.1333686,0.18337785,0.16618724,0.13392365,0.13244377,0.16052008
0.16658983,0.18342644,0.2280244,0.14073202,0.18442222,0.1440787,0.13316377,0.15268673,0.1466009,0.1334234,0.14181735,0.16441345,0.20193805,0.19840038,0.16389704,0.19842188,0.18960579,0.1557909,0.16381598,0.16028108,0.22239038,0.19570495,0.18122852,0.18076769,0.22141767,0.2072227,0.18613735,0.15749475,0.13570875,0.26346397,0.15434787,0.15510923,0.1545149,0.13217935,0.13961199,0.20264293,0.20023122,0.1912592,0.15198831,0.15270816,0.1803273,0.20308226,0.14961807,0.16389084,0.18147211,0.24449553,0.18300983,0.16944622,0.20391703,0.18110524,0.18327284,0.17924763,0.16255496,0.20298716,0.15069766,0.15160859,0.24154852,0.1622037,0.1507482,0.14074929,0.14383209,0.13883053,0.12663738,0.13340347,0.10781202,0.13851212,0.13563983,0.1309814,0.13448657,0.15972118,0.18043499,0.15799235,0.16579975,0.13187432,0.18210308,0.15033983,0.15778455,0.16141929,0.16354251,0.16620211,0.102744095,0.15907772,0.19797741,0.20432377,0.16284846,0.1769564,0.18864404,0.16637108,0.1481668,0.18444131,0.1744101,0.16407986,0.16242193,0.19374071,0.15930742,0.16276556,0.1832289,0.18663879,0.18638995,0.15848032,0.20589636,0.19608591,0.17951085,0.20621806,0.18416588,0.19064455,0.22289369,0.20593722,0.174528,0.1954114,0.20145032,0.1808692,0.1914665,0.17283724,0.15635534,0.17064072,0.14279072,0.14891098,0.21084437,0.16488653,0.13731183,0.14212172,0.13929275
0.20880361,0.16009456,0.1758916,0.10851468,0.13275076,0.1459656,0.12978587,0.1295927,0.12669756,0.11655645,0.14030981,0.16508986,0.16715316,0.16122398,0.16364002,0.16473882,0.17069617,0.12626387,0.14251,0.19035584,0.18781477,0.17613624,0.17458032,0.20885915,0.23852699,0.18264571,0.18018994,0.14836273,0.14717709,0.2199729,0.13060111,0.1360044,0.15293233,0.15176882,0.13456726,0.18669361,0.18908067,0.17455022,0.13277988,0.14329694,0.14630339,0.15728778,0.12906957,0.13654642,0.18066193,0.18202993,0.1986992,0.16314933,0.16607043,0.14964826,0.14022842,0.1622714,0.1509947,0.18363589,0.16879305,0.14153796,0.21878378,0.16419585,0.14606804,0.1201012,0.1291993,0.13233066,0.14492367,0.11876856,0.12775414,0.1252597,0.1244778,0.14187652,0.12321386,0.16594534,0.18559282,0.17086513,0.1692844,0.1219955,0.16029117,0.14152324,0.1330656,0.16290373,0.14181021,0.16152088,0.11923686,0.18565558,0.13069636,0.12986958,0.14222947,0.16849124,0.13108416,0.12986962,0.12309258,0.14583753,0.13094914,0.11778607,0.15470253,0.1448963,0.14212282,0.1324726,0.13237217,0.14105846,0.1271158,0.10826472,0.13223268,0.14645538,0.14507766,0.13450614,0.12920141,0.14828752,0.119425334,0.13164465,0.13894562,0.1343669,0.13032527,0.14587782,0.1558661,0.15777019,0.16004995,0.15166599,0.13239197,0.13783464,0.15668319,0.21318513,0.1184873,0.1139903,0.13655818
0.29829457,0.23240168,0.152757,0.15516336,0.1586777,0.19007315,0.21806878,0.19127873,0.16498494,0.12172152,0.19756001,0.19852835,0.24545652,0.27269602,0.27783492,0.3185468,0.22541368,0.20748031,0.20620948,0.30251855,0.26320514,0.31714576,0.3060645,0.29910746,0.38189396,0.34628,0.300709,0.23507205,0.2649129,0.34709185,0.19776799,0.15942335,0.2177797,0.18589927,0.19623634,0.2861257,0.2840629,0.26252416,0.20796134,0.18259422,0.1901662,0.1940933,0.19709188,0.1698643,0.23151202,0.2704522,0.17899024,0.1943865,0.20297834,0.20476128,0.15196258,0.1589906,0.16284236,0.18491724,0.15271237,0.20859984,0.33854786,0.19454484,0.19892646,0.16420199,0.19451892,0.1867026,0.17349693,0.13098757,0.14151868,0.1549836,0.17487592,0.1755707,0.18510236,0.16766411,0.13714328,0.14815223,0.22316156,0.12815273,0.21770726,0.19118483,0.12747581,0.13673651,0.19592838,0.17868038,0.12876917,0.18990472,0.13044102,0.16893819,0.17235006,0.1931263,0.17663245,0.15333849,0.14496951,0.20951726,0.16663997,0.17027752,0.19949128,0.15457438,0.1611086,0.16828701,0.21868014,0.21377422,0.17135666,0.16072483,0.23509671,0.19078839,0.20127349,0.20623551,0.20678553,0.21409693,0.21455133,0.25099164,0.19717935,0.21143651,0.18961447,0.1749941,0.19802833,0.1909023,0.13430701,0.17736502,0.13677755,0.120089106,0.19051115,0.11718661,0.13585365,0.13138913,0.11477074
0.21737263,0.16712676,0.14484534,0.11719751,0.15000954,0.16723436,0.1516297,0.13666804,0.096282974,0.093704686,0.15433356,0.14761099,0.24781598,0.24880424,0.18736884,0.23942025,0.14726469,0.16781048,0.18765262,0.188175,0.20415854,0.24223262,0.22428887,0.20236066,0.26728916,0.23783359,0.21963772,0.1735852,0.16608952,0.30823553,0.16009425,0.13453972,0.18090542,0.1879963,0.16743453,0.19356197,0.19714238,0.2005344,0.19138175,0.18033546,0.16541663,0.15628137,0.17508084,0.15277617,0.17161864,0.19303271,0.14267007,0.16755496,0.16610019,0.15718676,0.14641891,0.14355168,0.13495694,0.15335548,0.16467811,0.1577691,0.30319208,0.14050272,0.13018197,0.11463101,0.1258452,0.13947982,0.10853352,0.10620035,0.11471933,0.11461017,0.13486403,0.14533183,0.13560818,0.14433867,0.15834942,0.16207334,0.15951307,0.12078901,0.15117745,0.13870032,0.15496014,0.15074009,0.1572026,0.10617153,0.107821725,0.16560912,0.14667329,0.13259846,0.14787748,0.14711374,0.17514749,0.17700993,0.19996458,0.2273592,0.18812554,0.1973627,0.1888649,0.21265253,0.22476822,0.20994562,0.27936783,0.25288755,0.23707038,0.21825245,0.29977313,0.29004255,0.24272506,0.25564277,0.27370682,0.27668077,0.2548154,0.3229877,0.2754111,0.24717903,0.24080856,0.2133492,0.2731167,0.21833754,0.14406882,0.16326195,0.14821011,0.14137311,0.1646175,0.10885551,0.13367465,0.13451542,0.14181012
0.26207888,0.3196062,0.3127191,0.20957705,0.2560179,0.24498615,0.23228464,0.27427486,0.32848626,0.2604122,0.34821612,0.29729825,0.29545817,0.34497768,0.33082083,0.33789834,0.3282725,0.37841696,0.34839398,0.2412824,0.29163703,0.38436234,0.31350142,0.3318127,0.4601696,0.3904271,0.34033436,0.3086071,0.2650018,0.36884114,0.2429446,0.30395812,0.28192243,0.27819762,0.30851462,0.3731526,0.38235742,0.28316748,0.28685388,0.256818,0.24088883,0.2551445,0.29939705,0.25053644,0.3083343,0.37788904,0.22529359,0.21745892,0.27805257,0.24236245,0.17377368,0.21199137,0.23372623,0.22670427,0.22842054,0.2113344,0.27459764,0.25106308,0.23471642,0.18828684,0.2054394,0.21333688,0.23806474,0.17347023,0.1737745,0.18689865,0.19678256,0.25981155,0.23648344,0.20052284,0.18694282,0.19016297,0.2503562,0.16809472,0.20402974,0.17354429,0.1741476,0.18569744,0.24421734,0.20595534,0.195626,0.25907275,0.20372464,0.2095608,0.20057538,0.22897832,0.25862542,0.19166276,0.20838413,0.2586854,0.22806793,0.21886738,0.24030145,0.24124347,0.27166775,0.27323955,0.2563965,0.31026837,0.27307767,0.24061829,0.29425976,0.2893208,0.29520503,0.27478394,0.34091738,0.3209942,0.29193398,0.34817845,0.32271138,0.29939356,0.3079978,0.2874224,0.30508167,0.23873894,0.17691973,0.18555994,0.1618483,0.19852392,0.19512989,0.15651423,0.16281857,0.16610447,0.19378707
