0.2626523,0.18041344,0.25126955,0.091551065,0.11601054,0.09738715,0.07559557,0.10080535,0.13265787,0.09139727,0.115878806,0.08986616,0.104970254,0.09849756,0.1057308,0.1417254,0.13046955,0.097889155,0.12775494,0.113452904,0.106754676,0.15538508,0.14921941,0.17442311,0.30124265,0.15555045,0.22923131,0.16765618,0.11020417,0.21764676,0.08818109,0.08984307,0.075649284,0.083133556,0.06495364,0.06947743,0.09598383,0.0765911,0.08123859,0.077855475,0.08285434,0.10166616,0.07259753,0.066413365,0.089229636,0.124156006,0.055510856,0.08040847,0.08709189,0.06047976,0.05562194,0.06403199,0.07573204,0.08492243,0.091947235,0.0784712,0.13671432,0.099962644,0.1052862,0.10634778,0.105562545,0.12592183,0.15387939,0.09095351,0.15450424,0.07845286,0.11271038,0.117019214,0.112230584,0.10835054,0.12175323,0.11644307,0.12759341,0.082815886,0.10951502,0.09879587,0.11466306,0.13927864,0.14962047,0.084381066,0.097568855,0.14025769,0.111625925,0.08772631,0.102616295,0.09784043,0.10020371,0.057718184,0.086473934,0.091321744,0.0821088,0.11079857,0.12442264,0.07402233,0.08611998,0.06345346,0.08021236,0.072378196,0.10828668,0.09063909,0.07585547,0.07671459,0.06656748,0.08330063,0.062069423,0.09359978,0.05678881,0.083923146,0.08570639,0.07916566,0.07184645,0.0687457,0.0837928,0.11514818,0.10684969,0.10932135,0.073691726,0.1059836,0.20208426,0.103196844,0.09106518,0.1055326,0.12062576
0.29196122,0.21153998,0.326147,0.11834234,0.13016465,0.09466347,0.09517872,0.15077403,0.19186814,0.16508083,0.22268741,0.13620292,0.20029421,0.22349261,0.31729114,0.38099653,0.20322777,0.148086,0.15721044,0.15534501,0.13088655,0.1621455,0.20656176,0.16740592,0.27792433,0.30907547,0.22875246,0.19773352,0.19999984,0.5067823,0.1177267,0.11382432,0.102740824,0.14822051,0.07539596,0.108623855,0.16284825,0.20388836,0.145115,0.1218492,0.13025369,0.10704728,0.10754021,0.07911488,0.11580286,0.16024072,0.082153596,0.1077671,0.14084762,0.08092974,0.08649678,0.090480104,0.15160957,0.15017664,0.13575715,0.11671736,0.38657057,0.113399394,0.12969537,0.11628222,0.12311526,0.14229429,0.12247161,0.105163805,0.13703585,0.10749139,0.12707768,0.101456665,0.10901919,0.09854552,0.08830471,0.07968643,0.12143736,0.083673075,0.09635452,0.08491775,0.07584868,0.07683327,0.17248242,0.106349446,0.078148514,0.09844439,0.1046142,0.1069304,0.09394763,0.0965102,0.09974722,0.058187094,0.07372565,0.08766399,0.06731436,0.083982624,0.099347174,0.05496141,0.08037992,0.06442991,0.06417904,0.066718355,0.09749806,0.069302306,0.07383711,0.078171834,0.06895702,0.07458531,0.060982674,0.08400697,0.06583137,0.06778137,0.061839867,0.0741896,0.062134147,0.07565127,0.08053625,0.12190795,0.10809453,0.11804918,0.08714239,0.09515805,0.16798156,0.15809213,0.10022882,0.12255136,0.118184805
0.43318683,0.42747977,0.38729218,0.2379756,0.30964625,0.29966158,0.30161172,0.31506366,0.46890432,0.32055175,0.4560922,0.5526465,0.64573294,0.7574195,0.5959127,0.7881648,0.6443359,0.5902047,0.45253715,0.8210955,0.968873,0.8261807,0.71319526,0.7461674,0.81636846,0.6512122,0.7691429,0.7701805,0.4071136,0.55063075,0.19770934,0.25171205,0.2393207,0.4001041,0.32000175,0.38779467,0.42737877,0.2668057,0.28669247,0.17163444,0.17896277,0.1400781,0.18008243,0.1571183,0.1770298,0.4824214,0.19062135,0.09992184,0.2117038,0.116729066,0.091237105,0.1202289,0.10414656,0.119779356,0.29724202,0.26367968,0.49837032,0.23001084,0.27312455,0.17151959,0.19865513,0.25493348,0.2545352,0.18202282,0.23366436,0.2873309,0.32272205,0.3018878,0.3645097,0.12507261,0.11871068,0.23050609,0.44502023,0.26942736,0.3246167,0.16659851,0.12788387,0.25658163,0.4057257,0.29703867,0.18082465,0.24015357,0.29824546,0.34955984,0.32950923,0.13477363,0.11916694,0.10795577,0.15651093,0.10751807,0.0976887,0.103570506,0.19992809,0.11194648,0.117789656,0.100809745,0.09845099,0.08270163,0.08093025,0.077028245,0.09628691,0.117852055,0.106974944,0.06909014,0.07189971,0.092698276,0.06821635,0.08247173,0.072553754,0.08457979,0.06820739,0.070187576,0.07532323,0.13638447,0.21030152,0.17513397,0.136391,0.22788355,0.12873085,0.19943015,0.16802202,0.18981561,0.32985055
0.1788341,0.099177286,0.1543515,0.06889862,0.10640376,0.09266728,0.11687957,0.13183095,0.12004646,0.108689345,0.1346485,0.18214661,0.27492195,0.3470797,0.23562035,0.29107565,0.15132335,0.1788081,0.219812,0.20280458,0.37806427,0.2719655,0.20958346,0.16207984,0.2409943,0.23050769,0.19775814,0.22752412,0.11449662,0.13262613,0.08386394,0.08936694,0.07212118,0.09030447,0.088914916,0.11522224,0.14779176,0.1781866,0.12439046,0.09827293,0.1192124,0.15103592,0.09503069,0.08713784,0.11340379,0.19923681,0.1015458,0.10872026,0.13890794,0.094582364,0.10479522,0.11154365,0.101815924,0.11363005,0.11615924,0.08310073,0.13135539,0.094178736,0.13775949,0.14421193,0.14954805,0.19208595,0.23737824,0.16428937,0.17136282,0.12133436,0.1782913,0.122840665,0.16434346,0.15365295,0.19388528,0.27446526,0.2847225,0.13738707,0.18180782,0.14795448,0.17182775,0.19593433,0.20488445,0.12887762,0.1259135,0.14353696,0.15440702,0.12612294,0.13983527,0.119070776,0.19624205,0.103691526,0.12756842,0.12767759,0.11433311,0.09243757,0.23532388,0.11924936,0.08928418,0.07544684,0.097702935,0.07403387,0.10053733,0.08364729,0.11933445,0.1229515,0.096592896,0.11473891,0.06743095,0.07762962,0.062292945,0.07161571,0.06562749,0.08316579,0.06590977,0.066492565,0.06512392,0.16481093,0.19151415,0.15717076,0.1331981,0.14246675,0.20176014,0.1695872,0.12923163,0.13632366,0.15770373
0.60607445,0.6773688,0.37613353,0.37156186,0.43450975,0.39316294,0.4605981,0.5557351,0.3663561,0.40596983,0.5308525,0.52453953,0.4227599,0.38983437,0.19426942,0.28215593,0.5774654,0.59218496,0.37594557,0.6247993,0.5588612,0.5884019,0.57516193,0.33647394,0.42343792,0.15237804,0.3313772,0.5416455,0.27084276,0.43086803,0.18967038,0.35215124,0.37641048,0.35521755,0.40572473,0.81701297,0.35775143,0.08834601,0.18235543,0.10692724,0.08267047,0.048606746,0.1753643,0.47364897,0.5140339,0.6083957,0.37070143,0.34532064,0.42273355,0.54181284,0.19642076,0.22287379,0.103659846,0.12563874,0.09943625,0.40651837,0.19646612,0.4246854,0.32408133,0.34290463,0.3426415,0.20853806,0.2609197,0.21572343,0.22103763,0.3844462,0.24674225,0.31387022,0.39181513,0.20045267,0.18033813,0.26196778,0.22255133,0.13156995,0.36321884,0.15457232,0.18279783,0.22273766,0.26295644,0.30256528,0.332573,0.43566135,0.22919129,0.28549933,0.24946849,0.33915335,0.27056414,0.29045376,0.3244626,0.4364781,0.3137396,0.35332063,0.23620886,0.34341192,0.5177013,0.5824078,0.46706653,0.6892212,0.43957815,0.34539112,0.49575654,0.52698785,0.5111615,0.371478,0.71194607,0.74597913,0.5636358,0.83841556,0.6944874,0.643319,0.67681974,0.64758235,0.5618107,0.38678208,0.1309049,0.19798578,0.14299242,0.33777443,0.08387197,0.12004346,0.16119379,0.17084934,0.2737708
0.57660353,0.68189025,0.39700997,0.5065749,0.49622706,0.44737858,0.3333972,0.60621554,0.5561251,0.5479052,0.6153029,0.5997794,0.26088357,0.3830512,0.5168679,0.45875832,0.59628725,0.7407592,0.73197865,0.59581435,0.61844903,0.6782692,0.66353977,0.7034151,0.79645824,0.6237011,0.5876997,0.5455276,0.5427458,0.44857746,0.49999002,0.57878304,0.4510636,0.4741934,0.3805166,0.5074823,0.5727487,0.30787927,0.36169943,0.3400876,0.35343876,0.403587,0.37470293,0.37259176,0.6060575,0.5806996,0.251942,0.2586391,0.43920437,0.42245284,0.19914314,0.33098716,0.43837997,0.43868402,0.22320518,0.51726663,0.4220637,0.5982389,0.48052248,0.37734345,0.5069193,0.46098438,0.70047116,0.46824065,0.4372417,0.48505446,0.45726445,0.5708844,0.6240972,0.39334378,0.34004083,0.41676736,0.6717418,0.26487038,0.50754976,0.30172846,0.29819837,0.38201186,0.509446,0.4598617,0.46983147,0.57832044,0.33280146,0.31040046,0.3809283,0.56188744,0.3406442,0.422715,0.3735175,0.56361324,0.4227771,0.38159287,0.40126067,0.4154875,0.5409888,0.6749393,0.57284856,0.6971601,0.41149208,0.31915978,0.54564744,0.6653886,0.6183983,0.56968594,0.7920065,0.7356696,0.49358922,0.7185264,0.6662202,0.6244927,0.6688178,0.7209583,0.73615766,0.5171047,0.25160515,0.31281987,0.24340627,0.46038792,0.23490508,0.15071906,0.19401082,0.23593278,0.29145068
0.3834443,0.3254029,0.36548224,0.2996504,0.4090405,0.40359604,0.39087456,0.38038886,0.45394263,0.29629052,0.49324015,0.46361852,0.4131878,0.44509774,0.52295786,0.422478,0.36301515,0.4577487,0.3656141,0.31698942,0.35090822,0.40656936,0.3402807,0.3618624,0.6063038,0.5012813,0.28242016,0.5571589,0.3705919,0.42240748,0.32619452,0.36886206,0.4317178,0.24088116,0.39444646,0.530778,0.5838917,0.41398403,0.3835049,0.35880214,0.3292654,0.4646191,0.5770655,0.25962478,0.3040442,0.2572381,0.16360064,0.15635212,0.1774747,0.21918471,0.14535162,0.14783339,0.21908775,0.19047168,0.35325503,0.25315914,0.28394917,0.2609965,0.22888947,0.28228608,0.26805618,0.2957359,0.25979346,0.2789039,0.25898224,0.19863355,0.20035213,0.16479401,0.186937,0.16283661,0.20565312,0.23382242,0.19071355,0.12732269,0.23273127,0.20511639,0.24355648,0.31506816,0.30817863,0.19767213,0.1687734,0.27514178,0.29415905,0.32936743,0.23116833,0.28963703,0.28368175,0.24858232,0.30118173,0.3764358,0.401374,0.29467407,0.40773746,0.3237418,0.485608,0.42890507,0.38893068,0.39612922,0.48420966,0.25873092,0.4200687,0.4154163,0.467315,0.43378532,0.5275289,0.51536024,0.49714965,0.43954766,0.46705088,0.4823529,0.45322257,0.4609249,0.489402,0.45076874,0.17903683,0.30644223,0.24182111,0.27741027,0.2830782,0.10576684,0.16585141,0.177808,0.31042016
0.7664113,0.9275587,0.64442843,0.67555225,0.5076431,0.41193193,0.30478284,0.3959989,0.7791566,0.7366289,0.6038851,0.4821955,0.1541732,0.24097992,0.36349455,0.49099588,0.45832992,0.48466083,0.54309076,0.7120044,0.5181392,0.6128778,0.7145461,0.8758084,0.8167564,0.54710484,0.77020216,0.649366,0.48767865,0.8544444,0.37978727,0.57331747,0.330259,0.2736038,0.35768053,0.16800334,0.21580605,0.12018484,0.09694367,0.18156278,0.2539704,0.24171056,0.14056398,0.11565365,0.112697385,0.22307336,0.09104991,0.13663426,0.26812565,0.28901199,0.124352574,0.12463826,0.21856418,0.22654969,0.49762106,0.5746448,0.75713605,0.32250512,0.4371253,0.31601888,0.2609007,0.20876217,0.5724934,0.22794989,0.34269702,0.56208163,0.5406826,0.7088587,0.6512382,0.6102899,0.6436156,0.68843025,0.5225029,0.33398017,0.5332221,0.5895581,0.47855353,0.5756277,0.25109652,0.74771285,0.47036806,0.90827423,0.59250283,0.587131,0.68180937,0.89957,0.81092465,0.6723787,0.6235422,0.69285446,0.532354,0.6702108,0.70744854,0.46487397,0.71769327,0.834175,0.4733136,0.78538734,0.64214,0.7094043,0.5796554,0.61853516,0.68479973,0.6456579,0.8955781,0.8937547,0.8063377,0.88100755,0.8778263,0.7352543,0.88266546,0.8425526,0.8809798,0.624627,0.72977054,0.62937343,0.45281252,0.6850496,0.74145067,0.28063154,0.45028442,0.645339,0.797862
0.20980468,0.33276936,0.50481266,0.2106177,0.24643834,0.19922754,0.21007727,0.32272074,0.35787436,0.31303054,0.3577871,0.25684756,0.21510887,0.24683526,0.24443935,0.21654554,0.33420026,0.32855392,0.29816413,0.21989058,0.24565117,0.202791,0.16496456,0.20559238,0.25016695,0.15176815,0.18966913,0.3188808,0.31997567,0.26123977,0.2659743,0.40459073,0.30656582,0.40586877,0.3506126,0.32109016,0.2921827,0.23849773,0.30393076,0.19745742,0.26501298,0.19999327,0.24140929,0.27221042,0.25703102,0.2611337,0.2630873,0.1929666,0.24191673,0.2073784,0.21701065,0.25359684,0.21652964,0.23699768,0.2707012,0.2598617,0.24219967,0.27122343,0.22209239,0.14046456,0.14788783,0.21580534,0.21454869,0.18340239,0.21561451,0.2827884,0.39379317,0.28954032,0.20233953,0.28912055,0.23595904,0.21662511,0.24470372,0.29550368,0.17759243,0.21105173,0.28303546,0.20746234,0.24613199,0.19877937,0.21136008,0.23880947,0.3266057,0.29855326,0.23760961,0.24837483,0.24696864,0.1354468,0.17102838,0.2946705,0.2166482,0.19155434,0.31124488,0.2808918,0.22835842,0.22751962,0.22993757,0.27033302,0.2876132,0.1619774,0.22526823,0.21603702,0.22186176,0.22241387,0.20160083,0.23296507,0.25585148,0.22711584,0.2365079,0.2013855,0.20387937,0.20386057,0.22896056,0.22822732,0.20475307,0.22556917,0.19796073,0.19663502,0.2859351,0.27687073,0.28782052,0.27943984,0.20369063
0.13517815,0.16124247,0.40849397,0.065006875,0.13386245,0.17207775,0.19847609,0.19989157,0.32694128,0.25029802,0.20523639,0.2717714,0.32403848,0.30816236,0.24774675,0.18095568,0.32495335,0.34091616,0.27184063,0.2032165,0.3868832,0.23865852,0.17330892,0.19691026,0.33689982,0.28532398,0.20086552,0.316972,0.24105498,0.16396123,0.11802013,0.25803617,0.12573746,0.12040374,0.20440833,0.18776967,0.22869694,0.16824995,0.14369039,0.093928315,0.21298037,0.17096856,0.15159518,0.2659878,0.24241127,0.24690165,0.21192098,0.19810805,0.31005725,0.19059747,0.13857663,0.14559929,0.15848872,0.27444288,0.20529032,0.114998154,0.134567,0.12223231,0.20434883,0.15227273,0.1309637,0.17261264,0.25345296,0.22582671,0.11909847,0.09716251,0.13861203,0.1468805,0.13850643,0.22467953,0.25390187,0.18701099,0.22870483,0.14190052,0.16914402,0.20037058,0.15799397,0.1643041,0.09837837,0.108024135,0.16637865,0.1593295,0.15466158,0.13895972,0.12451806,0.1608795,0.22505489,0.16080432,0.16604237,0.2350656,0.22723766,0.17897938,0.23609601,0.28875148,0.26783475,0.30955684,0.33866185,0.30614898,0.27456835,0.24520306,0.31030855,0.28107452,0.25368738,0.21341617,0.27281323,0.21236861,0.21709093,0.23465124,0.26031944,0.23202989,0.20591614,0.20965266,0.28091875,0.20879745,0.22265564,0.19355913,0.21252291,0.23212412,0.14326683,0.25540468,0.15151577,0.16345851,0.100572094
0.45887527,0.24901511,0.5617615,0.12471622,0.24072425,0.16245307,0.15307103,0.1958778,0.34228083,0.25870442,0.27292988,0.12998797,0.10434082,0.14341943,0.4897099,0.21436717,0.13756265,0.17351022,0.1820451,0.1658072,0.13847956,0.18711185,0.16502075,0.16886184,0.30577126,0.21169,0.1377864,0.19201411,0.25155044,0.42919198,0.16591701,0.15150338,0.08316019,0.15351321,0.090767905,0.10267495,0.20817205,0.227462,0.1690684,0.11159091,0.15726823,0.14976315,0.096891664,0.117097,0.1341352,0.1473195,0.10440948,0.12616211,0.16505936,0.08320231,0.08740275,0.08920177,0.16417316,0.14891022,0.16495836,0.108536035,0.3170395,0.1389986,0.15226379,0.12985674,0.10847582,0.09753816,0.10077422,0.094190106,0.18471338,0.07728075,0.1273647,0.12210945,0.08256843,0.115095116,0.12365585,0.10813239,0.078124866,0.13050951,0.078530304,0.10742382,0.10542758,0.13319549,0.10538372,0.124920875,0.1330456,0.13059244,0.1298389,0.09683659,0.13966349,0.15214133,0.12746681,0.087649405,0.10394399,0.13468352,0.12453869,0.11671425,0.17217763,0.20331031,0.15761293,0.099600315,0.116631836,0.13652821,0.13867289,0.08961152,0.10983014,0.10356515,0.115855835,0.11707758,0.104957536,0.13520116,0.09973834,0.10118772,0.08563469,0.10243528,0.08575651,0.07845819,0.082389176,0.17510234,0.089235775,0.10042862,0.11364161,0.10894406,0.11472524,0.41697484,0.14552116,0.14223202,0.10048503
0.14992777,0.07757464,0.12327416,0.05049456,0.07982665,0.0688019,0.05403785,0.07671616,0.09497514,0.08985105,0.097521976,0.10145497,0.1273333,0.10331047,0.10430931,0.08918503,0.1546002,0.10932505,0.08793163,0.07992038,0.074076176,0.1043125,0.077909224,0.1182356,0.14935361,0.13306323,0.101464726,0.17893684,0.14527038,0.10386827,0.13379961,0.12915091,0.09458366,0.11372031,0.09280308,0.08861147,0.1298405,0.12507433,0.12005704,0.10988148,0.19242041,0.16602863,0.092749126,0.12432075,0.14007536,0.12873776,0.11300303,0.17352672,0.18082194,0.17880177,0.12505195,0.15139793,0.23502292,0.1831052,0.16979264,0.072662376,0.084276006,0.137688,0.15525256,0.13200605,0.111782,0.1398603,0.122831136,0.10933142,0.14587806,0.08978082,0.16436094,0.11005095,0.15625009,0.13913359,0.16563036,0.101668596,0.10371949,0.14547235,0.109209664,0.117700666,0.14329988,0.10674551,0.13603634,0.05548047,0.19938815,0.1319316,0.19967318,0.13843907,0.14948475,0.13350953,0.1734955,0.12334965,0.1533141,0.16827253,0.13322765,0.104026884,0.1338167,0.13673559,0.15064484,0.11101747,0.13195835,0.15947583,0.13428175,0.13280097,0.13451202,0.15142749,0.13347358,0.12418023,0.12485104,0.14312069,0.10648578,0.11936982,0.1238311,0.12518343,0.13111545,0.13501436,0.1491479,0.1581416,0.12009869,0.10439191,0.164673,0.23960008,0.0886154,0.08376982,0.18945958,0.18741082,0.115904756
0.22823483,0.2477171,0.31585956,0.2525248,0.23558827,0.28987986,0.2814999,0.571475,0.5514934,0.39986083,0.3667977,0.3141633,0.24934386,0.7337816,0.5757789,0.631431,0.50859225,0.65093595,0.6882433,0.34443614,0.36323726,0.41909418,0.56181747,0.52483314,0.7895296,0.7594272,0.64630544,0.41723576,0.49237663,0.62667376,0.35662165,0.3272731,0.28854382,0.17894952,0.30518243,0.42385057,0.6156978,0.5963449,0.7095512,0.50909173,0.3095869,0.3637078,0.57172626,0.3278732,0.43289503,0.40530995,0.24513115,0.20857492,0.3372306,0.30409,0.23976079,0.46566877,0.45449832,0.34076226,0.38430727,0.21693626,0.60719997,0.31109744,0.355972,0.41876614,0.45617434,0.40492442,0.3761999,0.29365808,0.24543887,0.16094375,0.18786794,0.30919614,0.19954297,0.19621941,0.15615612,0.13476774,0.19731703,0.16095506,0.10075008,0.09720523,0.12792991,0.11000411,0.3220333,0.14768735,0.20297052,0.36258268,0.21869206,0.17539275,0.2569286,0.3059172,0.16961385,0.09012924,0.12935898,0.23825115,0.18475506,0.1461056,0.26972023,0.252193,0.19300425,0.12220221,0.23545931,0.22301464,0.22077565,0.18103024,0.36816603,0.31356114,0.22596931,0.3150471,0.24302606,0.19512141,0.18206427,0.21673381,0.15557878,0.1913371,0.17572528,0.16289641,0.14303349,0.36203954,0.1572031,0.225032,0.2354808,0.17369458,0.23874569,0.062702596,0.16561309,0.19104633,0.18399154
0.36141163,0.38594362,0.46514896,0.3153811,0.31119722,0.3232032,0.32093725,0.35429266,0.40487564,0.37525606,0.46757966,0.3703271,0.39149177,0.44806385,0.38859007,0.4123536,0.46043533,0.522047,0.567107,0.35359666,0.42952368,0.35312015,0.34424138,0.4745685,0.47953853,0.48966974,0.4513218,0.2969911,0.4038906,0.44618505,0.44146425,0.5688654,0.6338593,0.43384436,0.5340644,0.57136005,0.6889519,0.6263654,0.6720509,0.7138041,0.5667381,0.62356585,0.7365901,0.6051099,0.62384903,0.73257697,0.58920485,0.49984932,0.58634347,0.5334867,0.5194908,0.4898349,0.5479431,0.50012743,0.4299914,0.27041706,0.35406578,0.33061844,0.2977853,0.26772457,0.37909335,0.43271685,0.42652443,0.26093212,0.27279454,0.24601065,0.27611786,0.30246857,0.35174268,0.3629226,0.45795792,0.3690843,0.4289837,0.28648874,0.27483347,0.27491796,0.31289595,0.2742992,0.37398714,0.22397974,0.23089169,0.4618101,0.26928267,0.26815468,0.2987304,0.43266246,0.3186086,0.19264163,0.27518648,0.36131275,0.1957398,0.18705806,0.3350374,0.19729416,0.20757666,0.19244109,0.1796861,0.22079374,0.31357074,0.25735727,0.26150393,0.24438989,0.22958492,0.24789567,0.25628394,0.21601088,0.20376517,0.25330237,0.23703681,0.2875552,0.2913102,0.2984208,0.2537208,0.2582943,0.2054887,0.3383181,0.22618861,0.17815112,0.38355905,0.20336506,0.1934748,0.20413755,0.26778078
