0.88790315,0.25316852,0.34239352,0.23314036,0.25680688,0.24525799,0.27227464,0.2749617,0.25491104,0.24987006,0.25141248,0.26020843,0.310267,0.23239663,0.2662571,0.26451898,0.2362733,0.23484346,0.2906101,0.2595116,0.2371735,0.26704147,0.2316707,0.34255767,0.23379344,0.24789326,0.26500756,0.28091237,0.25119266,0.33306485,0.23666462,0.26320532,0.22473714,0.23978317,0.21798916,0.25059786,0.336776,0.26096424,0.25700986,0.22467291,0.25919694,0.25859663,0.21279848,0.2711189,0.28835493,0.24910285,0.20937993,0.2807537,0.23592538,0.21308185,0.25306982,0.24948399,0.23586719,0.25230867,0.26246035,0.23971866,0.31601617,0.22510573,0.24415223,0.20475,0.20626236,0.23383889,0.2552723,0.24751611,0.23135771,0.22107325,0.21359845,0.22108221,0.24061163,0.24256378,0.25411552,0.250629,0.20910779,0.24749501,0.23742124,0.27636865,0.2299987,0.2697498,0.23690991,0.21270563,0.24687718,0.20991772,0.22111353,0.21403493,0.2063196,0.19786066,0.25378904,0.17591234,0.18871656,0.20522441,0.22783692,0.22898923,0.23153368,0.20698464,0.23277375,0.2269517,0.1910227,0.30861002,0.22524817,0.18524933,0.20605904,0.21450931,0.3065071,0.21788533,0.22217089,0.20018253,0.19581915,0.18793233,0.30257484,0.21444535,0.19265728,0.30390653,0.22261713,0.23742133,0.2055768,0.18395072,0.18766032,0.20079987,0.21841821,0.28579757,0.1882318,0.19278389,0.22496805
0.20886296,0.057844605,0.10827583,0.07720101,0.05664039,0.03666962,0.054919526,0.046781693,0.04995456,0.047857177,0.05885264,0.06065663,0.05377998,0.03639137,0.047039382,0.06070683,0.04421928,0.04519458,0.03989533,0.04482202,0.034487654,0.045274343,0.044892937,0.04177061,0.053027634,0.050611965,0.046799798,0.049491625,0.06144748,0.09915185,0.07381475,0.052285686,0.040988833,0.04630542,0.05567026,0.04668909,0.03900685,0.0577106,0.03894428,0.03620438,0.045420237,0.0588028,0.056260515,0.056985095,0.039025687,0.049313024,0.034421455,0.04055591,0.041034497,0.035252895,0.033769723,0.037936535,0.036919978,0.057150044,0.042932004,0.07872797,0.08144216,0.082241215,0.0432727,0.030312566,0.031712167,0.036673624,0.043761656,0.03859626,0.042448003,0.059783652,0.04008668,0.042612515,0.04005225,0.03330634,0.041952997,0.03672002,0.03176122,0.02667512,0.04662993,0.031227097,0.03907215,0.032269794,0.034863025,0.057434443,0.055519108,0.038446814,0.03365179,0.035629477,0.024896352,0.030748628,0.05120859,0.036762856,0.020300595,0.030440751,0.028874082,0.025384162,0.03206743,0.050560605,0.028668508,0.02093587,0.027062671,0.023761265,0.034074202,0.025852747,0.034224603,0.036995124,0.026819127,0.03936656,0.032267343,0.03731845,0.024453608,0.022764156,0.02334364,0.03221411,0.035855737,0.020869736,0.035108946,0.032162447,0.04401666,0.04632018,0.033387713,0.039008666,0.03697383,0.092539534,0.04734218,0.027812183,0.026218116
0.1618573,0.20189261,0.2326229,0.17970453,0.17547156,0.16012189,0.16568959,0.16888085,0.16185158,0.13213529,0.15668687,0.15283643,0.20189661,0.17562388,0.17863707,0.20202054,0.17261785,0.17043816,0.17742506,0.18568188,0.16149634,0.17605695,0.16945465,0.17382622,0.20407982,0.19563314,0.18634906,0.16747387,0.16196902,0.21338595,0.14992793,0.16177776,0.16123737,0.15760204,0.14786354,0.14855203,0.15760182,0.15652381,0.14305572,0.13037242,0.1590546,0.158387,0.14594887,0.14782837,0.15440919,0.16752651,0.15734312,0.1525432,0.16422527,0.13661316,0.13816929,0.16416535,0.15250777,0.17789374,0.16186275,0.17365085,0.19674724,0.17424704,0.17166407,0.1518313,0.157604,0.15152504,0.17239155,0.14376542,0.14505325,0.15638715,0.19582029,0.1492182,0.15371445,0.16713025,0.16983499,0.14887618,0.15573457,0.15551308,0.17445284,0.1652649,0.15790868,0.17201726,0.1490371,0.16320771,0.15577641,0.16602995,0.18551086,0.15579578,0.1582936,0.13034101,0.18113041,0.13262635,0.13538449,0.14562151,0.1443857,0.13065663,0.14382403,0.15038523,0.13131298,0.12130519,0.14373669,0.14634581,0.14828753,0.1386192,0.15174079,0.15019335,0.15073153,0.1322317,0.15182622,0.14529231,0.1278808,0.13519561,0.14296417,0.15313712,0.14551915,0.13334364,0.14833792,0.14675158,0.1690405,0.15955386,0.15217008,0.1687675,0.17627926,0.22248349,0.16186786,0.15523995,0.13941835
0.14513437,0.16205637,0.18849415,0.14934705,0.15913495,0.14132996,0.14327903,0.15146239,0.13793997,0.15166079,0.14386788,0.16286127,0.15212564,0.16083664,0.19104014,0.15722667,0.15118681,0.17139809,0.16391677,0.1589728,0.1577757,0.15020731,0.15155356,0.17331928,0.1662848,0.18634586,0.16982076,0.13925007,0.1564594,0.18610214,0.14873412,0.15686631,0.14769177,0.13572837,0.13879597,0.16409802,0.16859494,0.17185804,0.16264917,0.16262826,0.1638524,0.18560176,0.1582502,0.16824095,0.16915324,0.1654932,0.15006736,0.16583945,0.18079266,0.16928537,0.1585891,0.1589281,0.15417896,0.17747872,0.14328039,0.15177591,0.17984091,0.16253564,0.16435312,0.14217408,0.15278786,0.1476351,0.15970401,0.15284124,0.14818361,0.14915368,0.16811071,0.14239402,0.14898153,0.16913623,0.17611474,0.16221121,0.15823275,0.15613988,0.15938835,0.15311961,0.15798388,0.17812611,0.14336018,0.16301942,0.14791845,0.15898648,0.15037325,0.15248957,0.15177901,0.15390147,0.1615284,0.16504008,0.14780682,0.14418192,0.14163087,0.14311334,0.14973015,0.13567388,0.13122217,0.13749,0.1468156,0.1484766,0.14674708,0.13574769,0.13320452,0.13179295,0.13624498,0.1310756,0.14197268,0.12093274,0.13738565,0.14321849,0.14741243,0.13980818,0.14672504,0.14671007,0.13016203,0.12480084,0.14573473,0.14989723,0.14329664,0.13069253,0.15299541,0.17742069,0.12875643,0.133371,0.13703921
0.23429443,0.1918082,0.20395538,0.1457583,0.16266313,0.14232104,0.13717191,0.13760005,0.1354701,0.13054676,0.14487141,0.14191031,0.2086774,0.17777587,0.19106928,0.16913605,0.18218309,0.17160933,0.16512851,0.17000172,0.18665345,0.16786763,0.18223768,0.17183392,0.22630006,0.22036459,0.21025574,0.18143722,0.15445334,0.25229505,0.13205045,0.15750843,0.14580277,0.1418136,0.13367143,0.18722166,0.1705165,0.1892734,0.16877884,0.1817614,0.16250049,0.21575318,0.1541954,0.14974183,0.16854793,0.18840191,0.1479495,0.15038896,0.19000258,0.16759539,0.1658681,0.16268799,0.16203369,0.17857023,0.18469715,0.15718949,0.23211534,0.15363204,0.15798692,0.16609675,0.1511671,0.1538738,0.16755888,0.1401956,0.1416697,0.17153841,0.14000876,0.13138585,0.16324535,0.15885875,0.18917821,0.17233825,0.1689521,0.13292913,0.1611378,0.14641,0.13496529,0.17632878,0.17377488,0.1487571,0.123189546,0.15821381,0.14935902,0.1652453,0.14498287,0.15761186,0.14167476,0.14728042,0.11653289,0.14612524,0.14473113,0.1355734,0.15825292,0.13841294,0.12743007,0.12776323,0.14349708,0.14220847,0.16942577,0.12046681,0.16603285,0.15353566,0.14688948,0.1376644,0.13420333,0.12753735,0.13928026,0.14653558,0.1384348,0.13254029,0.13854924,0.15114883,0.13433068,0.15925741,0.13654369,0.1241043,0.117523536,0.13727711,0.20149481,0.17703134,0.13835187,0.13648301,0.16716817
0.19752908,0.22692864,0.2631329,0.17521071,0.21788594,0.16533905,0.14732392,0.1736015,0.16796486,0.15170355,0.1712453,0.18950392,0.2197314,0.220505,0.181439,0.2285199,0.21226329,0.17234641,0.1879467,0.20271304,0.2490845,0.21287636,0.204374,0.21875092,0.25195035,0.22977242,0.21301216,0.18283784,0.15214127,0.3246039,0.17443462,0.1699827,0.16851644,0.14251262,0.14739808,0.21981867,0.2229893,0.20558046,0.15836467,0.15971532,0.19049469,0.21425092,0.15648639,0.17053157,0.19571003,0.26320603,0.19555135,0.18079379,0.22815797,0.19148533,0.19655986,0.19249484,0.17863548,0.22406289,0.1667336,0.1748044,0.2953036,0.18445005,0.16594476,0.15496159,0.16587843,0.15056862,0.13810505,0.14096597,0.12113713,0.16509983,0.15126193,0.13950513,0.14487907,0.17160514,0.20684104,0.17414369,0.1859207,0.13626975,0.19299293,0.16194414,0.16846026,0.17062214,0.18002433,0.18453702,0.11005187,0.17606238,0.21429786,0.22284609,0.1711923,0.18848869,0.20765597,0.17652458,0.15585753,0.19331887,0.1824998,0.16741535,0.17048894,0.20218933,0.163149,0.16605623,0.18640354,0.19030365,0.19772413,0.15993486,0.21041675,0.19917858,0.18430202,0.20849134,0.19215795,0.19413711,0.2257827,0.20959936,0.17845331,0.19752792,0.20374638,0.18630943,0.19495825,0.18094575,0.16893345,0.18112431,0.14966409,0.15551299,0.23703486,0.17669874,0.1393248,0.14518285,0.14744659
0.2496342,0.196347,0.20208597,0.13373771,0.15669903,0.17236203,0.14965966,0.15504739,0.14563125,0.13559148,0.16600288,0.19411068,0.19130202,0.18444443,0.18890251,0.1890589,0.18997331,0.1396495,0.15848662,0.23604906,0.22307952,0.19681002,0.20122375,0.24320908,0.28220734,0.20370094,0.2201726,0.17014186,0.16300917,0.27589864,0.14186986,0.1478821,0.16784939,0.1664821,0.14642689,0.2032612,0.20718656,0.1884984,0.14000148,0.15259826,0.15421426,0.16702174,0.13847294,0.14346434,0.19834031,0.19848351,0.21207657,0.17700335,0.18455556,0.15943533,0.14927524,0.17515619,0.16785863,0.19905566,0.18945967,0.15640716,0.25862855,0.1817673,0.15964219,0.12908153,0.1419649,0.14315477,0.15758148,0.12563828,0.14217345,0.1374963,0.13455327,0.15154487,0.13278595,0.17860758,0.2093596,0.18851621,0.18593903,0.12645419,0.17158435,0.15243964,0.14204158,0.18111484,0.15833236,0.1743093,0.12396189,0.20288147,0.13952932,0.14072849,0.15055797,0.18221307,0.13953139,0.13508534,0.12712185,0.15446562,0.13485366,0.12050699,0.16581461,0.14972809,0.146566,0.13604802,0.13477182,0.14427064,0.1325602,0.109892264,0.13463402,0.14931847,0.14885111,0.13682897,0.13208951,0.15189266,0.12126104,0.13386013,0.14313985,0.13677786,0.13225397,0.15097643,0.16039334,0.16952266,0.17334105,0.1611688,0.13840526,0.14396705,0.16972084,0.22829749,0.12119975,0.117128566,0.1461848
0.3672927,0.29509586,0.18128201,0.18796352,0.18127087,0.2208856,0.25619164,0.22510755,0.18699764,0.13992381,0.2411025,0.22559021,0.26576573,0.3011573,0.3190444,0.36197406,0.24978001,0.24228725,0.24091105,0.38619125,0.31591344,0.3729279,0.37717113,0.3850186,0.42958704,0.37331513,0.36330864,0.2736298,0.3141328,0.4071981,0.2240438,0.17428577,0.24359787,0.20659536,0.21436736,0.3105534,0.31188092,0.2807987,0.22125655,0.19918384,0.2042104,0.20697112,0.2094037,0.18112154,0.25531384,0.29331103,0.1967786,0.21515219,0.2234504,0.2219074,0.16359533,0.17045844,0.17783967,0.20098396,0.16731544,0.24121398,0.3829147,0.22340794,0.22054403,0.17847241,0.21827355,0.20699234,0.19779748,0.1383051,0.15851192,0.17830774,0.19885288,0.19202302,0.2022942,0.18711573,0.16027287,0.16688411,0.24573992,0.13597308,0.2451251,0.22011515,0.13857442,0.15063083,0.216954,0.19375044,0.13561878,0.2114154,0.13954428,0.18720047,0.1855883,0.22426932,0.19274366,0.15845126,0.15045226,0.22999623,0.1724936,0.17412437,0.21197261,0.15825912,0.16660063,0.17287908,0.22248867,0.22105885,0.1823788,0.16232955,0.23782578,0.19259253,0.20492016,0.20863685,0.21091047,0.21757257,0.21859807,0.255317,0.20198202,0.21395285,0.19232808,0.18491775,0.20114523,0.19813383,0.14430536,0.19420747,0.14562874,0.12583244,0.2199178,0.12359162,0.14020137,0.1365698,0.12148778
0.33570307,0.22831814,0.16419937,0.16598268,0.1776934,0.20736703,0.19268097,0.16603917,0.11441036,0.11985445,0.19661616,0.19320539,0.287421,0.2877098,0.22732218,0.29937348,0.18425508,0.20093381,0.21367824,0.25484636,0.24670665,0.26687765,0.26594546,0.27092445,0.3458902,0.29317403,0.31853408,0.22336408,0.21595357,0.36154294,0.18091084,0.15210831,0.21740305,0.206842,0.18513641,0.21268615,0.21422108,0.21286096,0.20083414,0.19290698,0.17876108,0.16649784,0.18493868,0.16440804,0.19192924,0.21486154,0.1556262,0.18646343,0.1827579,0.17287606,0.16189624,0.15638253,0.15258601,0.171029,0.19119711,0.18969864,0.34443036,0.16346593,0.15193611,0.13789149,0.15523411,0.18053433,0.15571561,0.121425435,0.14870715,0.14001593,0.16177243,0.16974941,0.15752864,0.17082232,0.18667069,0.1814717,0.1905162,0.1316825,0.17533405,0.1712509,0.17542773,0.16600262,0.19522828,0.121774666,0.114136696,0.18842852,0.15997311,0.14644027,0.16043606,0.16480011,0.1947877,0.18359213,0.21088995,0.24563688,0.19460048,0.20203613,0.20354055,0.2165554,0.23012911,0.21417798,0.2831392,0.2577805,0.25215626,0.22122742,0.30208263,0.29228488,0.24595024,0.25965682,0.27850503,0.27877495,0.25779414,0.3262922,0.27974984,0.25027853,0.2448185,0.22065127,0.27743202,0.22622193,0.15439208,0.17843336,0.1535085,0.14870371,0.18470469,0.11686822,0.13882911,0.14038812,0.15410912
0.34074774,0.3795883,0.35072875,0.26598045,0.28649843,0.27731395,0.27023882,0.31423938,0.35625735,0.30293846,0.38439947,0.33922157,0.313342,0.36862266,0.3629213,0.38634494,0.35697678,0.4180039,0.38139832,0.35070387,0.38235018,0.43145114,0.3975253,0.43065315,0.52447146,0.43804088,0.4104825,0.3600115,0.32614297,0.43071645,0.27380374,0.33115506,0.3200256,0.30049214,0.33745408,0.39145312,0.39957127,0.2934012,0.29519355,0.26903847,0.256749,0.27289832,0.31041244,0.26654685,0.3322312,0.40069845,0.24109831,0.2342163,0.29775196,0.262044,0.186981,0.22448558,0.25095594,0.2427457,0.24343038,0.25996265,0.35356387,0.2916359,0.26419702,0.22010759,0.23619285,0.25529957,0.29125223,0.20521913,0.21735954,0.23365463,0.25109595,0.30449918,0.27097094,0.23049562,0.22523157,0.21921435,0.2798086,0.19217645,0.23702262,0.21159178,0.19988465,0.21241567,0.28206214,0.24076997,0.22289674,0.3259019,0.2378339,0.2516827,0.2284244,0.27977538,0.28796262,0.19784167,0.22199519,0.27974957,0.2344569,0.22213742,0.2653473,0.24391465,0.27491093,0.27581844,0.25869983,0.31456584,0.28053284,0.2429573,0.29572594,0.2909972,0.29776317,0.2780818,0.34258378,0.3228329,0.2935907,0.35032296,0.32489395,0.30217794,0.3104667,0.29070053,0.30746928,0.2498609,0.19188635,0.20079465,0.17169337,0.21534953,0.2239744,0.16547155,0.17437883,0.1828471,0.21675827
