0.39879006,0.33943468,0.1718596,0.37904057,0.28105542,0.12169316,0.152259,0.16312432,0.27972028,0.24441662,0.2091012,0.38482442,0.14585914,0.37416816,0.2859769,0.23519795,0.25044006,0.23391871,0.38565785,0.39292017,0.32856125,0.26542574,0.395366,0.32514635,0.42883536,0.42201737,0.2603593,0.32675314,0.19767646,0.55973226,0.22051139,0.16113918,0.44309476,0.1555765,0.25407243,0.48982245,0.4741872,0.16553594,0.17258668,0.49475092,0.43926403,0.1471959,0.22699377,0.25883636,0.2056466,0.19371018,0.17075421,0.2608994,0.15378371,0.22985896,0.12614314,0.4226134,0.33603656,0.119048245,0.36650866,0.15835162,0.51292664,0.18292822,0.17356767,0.0967556,0.17267808,0.1527181,0.12557657,0.1187229,0.21077728,0.18270545,0.2792496,0.1821436,0.3012447,0.16121857,0.15405606,0.113427415,0.27501228,0.19751137,0.19435988,0.24140611,0.24660654,0.12299682,0.24946603,0.26046476,0.15453738,0.30426544,0.16057421,0.09169832,0.23294552,0.18147615,0.22069228,0.25268564,0.22428645,0.21687852,0.19336858,0.14595893,0.26599747,0.38107222,0.30659512,0.2716162,0.28686136,0.27115834,0.33081806,0.31276846,0.22545564,0.18591332,0.26512435,0.36702543,0.33691555,0.25256196,0.19699478,0.22000325,0.2147407,0.24241784,0.33971977,0.2952906,0.2322233,0.22626343,0.25951123,0.13891117,0.30918127,0.2551451,0.4713215,0.17143248,0.12375959,0.09411293,0.21226896
0.19147557,0.1736232,0.19230759,0.111055076,0.08302612,0.063907675,0.052659117,0.053850885,0.09092858,0.085535236,0.10881226,0.15895031,0.090760134,0.084312156,0.083087884,0.0857465,0.07440193,0.069121994,0.10913535,0.1420514,0.09391066,0.1072555,0.122646086,0.14453922,0.16251843,0.19789863,0.17030168,0.1229145,0.09603079,0.2506596,0.104350686,0.10356079,0.11848579,0.1400774,0.1090673,0.099062204,0.08650244,0.051704474,0.07100231,0.09883031,0.08354928,0.06827941,0.0860245,0.062966906,0.06113262,0.058635633,0.06687496,0.052099857,0.05815157,0.047531694,0.06040767,0.07903378,0.08427913,0.06870458,0.10221157,0.052558657,0.31573972,0.07263638,0.047602262,0.07086707,0.07125518,0.050011914,0.07546918,0.08508368,0.11952599,0.083893865,0.08466801,0.08079217,0.12483402,0.054520536,0.04865409,0.06683988,0.10427292,0.09833512,0.07519506,0.08498804,0.066005625,0.0739327,0.12764652,0.07096446,0.10714323,0.119677074,0.09786611,0.10938309,0.18130991,0.17149524,0.11175689,0.11399881,0.21704738,0.22038433,0.20429787,0.12959424,0.24136624,0.35013703,0.22005183,0.28318694,0.16400513,0.14696668,0.16936387,0.25098225,0.19491285,0.20650698,0.27054054,0.2808678,0.28730917,0.30133036,0.27688193,0.1469852,0.17520998,0.14632775,0.14561045,0.16071564,0.17261083,0.1348345,0.099511646,0.06485126,0.069644116,0.08386866,0.17233455,0.15991962,0.09998295,0.10900819,0.15278688
0.26304784,0.16095898,0.20495662,0.18556906,0.087642714,0.11877371,0.18012984,0.06939922,0.06511854,0.2050866,0.108833894,0.21203867,0.10800131,0.42439854,0.41346127,0.11897811,0.45087066,0.3265346,0.50697386,0.49721494,0.46775094,0.31741753,0.61363083,0.6344428,0.45066196,0.7323851,0.30681372,0.3686676,0.17111725,0.35492975,0.15589595,0.14596702,0.28027776,0.1477393,0.1618993,0.34605652,0.45987886,0.12445827,0.08540183,0.25370654,0.44390902,0.16652875,0.14855132,0.15864776,0.21932872,0.34149468,0.36190814,0.36369577,0.10280221,0.099866964,0.09817746,0.14503452,0.37607113,0.19593516,0.33874407,0.092728995,0.20241867,0.19679834,0.06821194,0.08272408,0.15326923,0.21965389,0.12287901,0.15550004,0.18929325,0.100549005,0.1720757,0.15055962,0.23895171,0.1736241,0.13458289,0.11178395,0.09329483,0.06324405,0.124065675,0.15242904,0.17644528,0.14418915,0.25010344,0.24501745,0.1861288,0.30763555,0.19525753,0.13637626,0.24612696,0.18297516,0.12436536,0.15850645,0.1322344,0.24459898,0.18776149,0.090245225,0.17824957,0.37546834,0.5507526,0.28290257,0.40034217,0.3188602,0.35290134,0.2853368,0.3758501,0.22881791,0.16581742,0.2417574,0.2685309,0.2454716,0.2546127,0.2851458,0.19095562,0.30088142,0.4282764,0.24913123,0.13059622,0.18045099,0.10268966,0.077440195,0.20087507,0.13390987,0.15608506,0.09633677,0.12058818,0.10156674,0.16690286
0.098966874,0.053172834,0.1600565,0.12626792,0.05629195,0.05735859,0.06410917,0.036895733,0.052093033,0.07486538,0.039003413,0.06485214,0.04114304,0.07587436,0.06609109,0.03610141,0.08767848,0.09375442,0.0828389,0.120743886,0.08480851,0.06749289,0.08846035,0.1328521,0.10729712,0.18145697,0.10614318,0.08148336,0.09574905,0.1684285,0.06330444,0.10590359,0.09047469,0.11525676,0.08419593,0.10972801,0.08813729,0.045989115,0.050485775,0.049264565,0.08097478,0.059026208,0.086345024,0.10720356,0.11349778,0.0795994,0.099724196,0.07319497,0.063297816,0.04014428,0.044856697,0.04363736,0.067267254,0.04095302,0.07214615,0.054115158,0.2192195,0.053178124,0.06901918,0.061581586,0.053256817,0.071766265,0.058948003,0.034807436,0.07123393,0.050370283,0.07019954,0.053594824,0.084628165,0.057697896,0.060608365,0.068021774,0.06379924,0.0569053,0.07669342,0.10808337,0.074174345,0.047406554,0.102295056,0.05081276,0.06506684,0.13184427,0.081509896,0.04617481,0.076629914,0.08083761,0.1022375,0.14902952,0.1241793,0.13682109,0.07995488,0.050072726,0.05516201,0.06963658,0.12102409,0.11502046,0.12388546,0.12559576,0.25540298,0.13637118,0.10402889,0.13564414,0.086756416,0.11934203,0.11756716,0.110429466,0.14223288,0.15761143,0.116740316,0.2447367,0.2620064,0.13504976,0.08954523,0.04936029,0.048359104,0.08431641,0.059989847,0.05938816,0.14837442,0.16361928,0.04429011,0.048630863,0.060821414
0.092080705,0.044551246,0.109106414,0.07310584,0.054392546,0.048281703,0.048613925,0.05059427,0.060868524,0.05536354,0.04559048,0.06428025,0.061360914,0.07110623,0.08048432,0.06840027,0.047397677,0.06019579,0.077499345,0.059214346,0.0637848,0.043341186,0.050805133,0.062456675,0.05128596,0.06708412,0.060453422,0.086350024,0.033957437,0.10896981,0.06256129,0.062198903,0.061982986,0.05330916,0.06833352,0.06350139,0.06227276,0.06552873,0.06789361,0.062671766,0.07376749,0.064065866,0.06122158,0.061351348,0.06053961,0.04580324,0.05202228,0.05108003,0.04521454,0.052285336,0.051223792,0.07776304,0.06960311,0.059235826,0.09956433,0.03553134,0.12022947,0.07951235,0.062416323,0.06168654,0.061615568,0.064899065,0.06850794,0.057738263,0.086418614,0.041370112,0.056249566,0.051124297,0.08874144,0.07559045,0.06820496,0.0625558,0.07358734,0.054694433,0.058055338,0.07210217,0.055912793,0.06871114,0.08258692,0.051682428,0.07089356,0.11152166,0.050544906,0.054809127,0.07027696,0.060293633,0.045839556,0.06828817,0.06435937,0.07572521,0.054874036,0.04347597,0.07321144,0.05757509,0.052986655,0.04382936,0.05340582,0.060519513,0.04820764,0.054815546,0.06868059,0.055680104,0.05250583,0.05013258,0.035648957,0.048853427,0.040104736,0.05163557,0.05780677,0.041542932,0.050437402,0.052380737,0.048980273,0.07649183,0.041657347,0.05311373,0.05813115,0.062387746,0.06871136,0.1151689,0.04673677,0.045780737,0.068872295
0.118170336,0.098014,0.1030576,0.10328548,0.08804598,0.086906195,0.098322466,0.10619978,0.08498174,0.09542058,0.09430073,0.09040743,0.08729807,0.08763491,0.08176621,0.09440511,0.06529117,0.08936394,0.104736395,0.07518899,0.09863282,0.06916252,0.05511779,0.13248904,0.06411349,0.08089122,0.07831461,0.09275558,0.057648845,0.08996774,0.0723957,0.07635711,0.06688701,0.07076787,0.08012595,0.079803914,0.16053149,0.08710188,0.0748617,0.057929095,0.06492366,0.0867567,0.07706289,0.075122364,0.08136431,0.06539413,0.09570142,0.06496284,0.09125557,0.07077501,0.079891674,0.05563078,0.07609338,0.07807175,0.12031005,0.06439452,0.09040719,0.10244394,0.08853483,0.09628488,0.08341789,0.08220821,0.11489928,0.08933249,0.11009896,0.064702034,0.07506076,0.08260165,0.10088575,0.09732249,0.09833046,0.10034832,0.08575576,0.07805039,0.068924904,0.09726028,0.090773076,0.100011736,0.1117893,0.070017345,0.100016065,0.12604007,0.070659146,0.07432639,0.069168754,0.07918171,0.10438211,0.11542102,0.093958065,0.07658901,0.07735265,0.07057759,0.08572982,0.099034876,0.08159871,0.09501047,0.0714515,0.11020656,0.081375,0.0841176,0.086236715,0.08518129,0.12579292,0.06568659,0.0643116,0.070507884,0.068932794,0.06667563,0.07532991,0.06725486,0.07747342,0.085954264,0.0756267,0.08661941,0.07288771,0.08080285,0.08974581,0.09064932,0.06744477,0.11661245,0.064395905,0.064038225,0.088510245
0.11426499,0.021644922,0.11910928,0.09253467,0.06601812,0.054804344,0.057714388,0.058312133,0.08080368,0.07187535,0.055525135,0.07283826,0.07725916,0.07893001,0.08253508,0.06253644,0.057201758,0.062751316,0.06966067,0.05528956,0.078267254,0.04612646,0.05205966,0.06871204,0.040159516,0.06986182,0.05499811,0.1110301,0.040466197,0.15394612,0.0706284,0.055645224,0.05671475,0.055950847,0.072045706,0.06892843,0.080529876,0.06642093,0.05412946,0.073202975,0.07582097,0.06266223,0.06026551,0.056174792,0.065587565,0.055011835,0.06192198,0.05745833,0.059006616,0.06687896,0.050305337,0.059898082,0.06808006,0.06196096,0.12989919,0.0474741,0.16205889,0.08470485,0.056837797,0.055335484,0.0633777,0.062497772,0.06821963,0.06754125,0.124125734,0.045759283,0.06834013,0.05928944,0.08868799,0.071500726,0.075036824,0.077897154,0.08837429,0.067765735,0.06410427,0.0842924,0.06600802,0.07406691,0.124898225,0.033803128,0.07228276,0.10603601,0.048577897,0.064275846,0.06613133,0.062357824,0.05288308,0.072067924,0.083448626,0.07843141,0.06057328,0.051743515,0.09595222,0.07253284,0.061633773,0.05796067,0.063614294,0.07352308,0.047752492,0.06732908,0.08612176,0.051675625,0.06420392,0.06397299,0.041773044,0.0663384,0.0458438,0.05498312,0.06601146,0.04681327,0.05982357,0.06313657,0.0626501,0.09109452,0.04353511,0.077733696,0.074169025,0.08238636,0.07859562,0.113908894,0.053652342,0.059928194,0.09581783
0.10922571,0.06354797,0.12981535,0.08923099,0.06883313,0.079383515,0.077355154,0.069364965,0.072972335,0.07791843,0.05795535,0.08005095,0.07884294,0.08552503,0.08158588,0.07023436,0.073731124,0.08147684,0.09572067,0.08078582,0.08548591,0.0572578,0.0746716,0.08454408,0.055580337,0.08614439,0.064403534,0.09960743,0.05001379,0.15688543,0.08108153,0.06882161,0.0769602,0.061541513,0.07729686,0.09333706,0.091702946,0.07522826,0.07420682,0.08559614,0.09065771,0.07463706,0.07055474,0.07419645,0.07689436,0.06361757,0.07294804,0.07808636,0.06408079,0.087885074,0.0716208,0.0857884,0.08407808,0.064080775,0.10899917,0.05127313,0.14221159,0.092775404,0.07773675,0.068231076,0.084340826,0.08273679,0.08364681,0.07090093,0.11062663,0.047350906,0.07373453,0.07262653,0.10361541,0.082745984,0.079524755,0.07661224,0.095434286,0.08226328,0.0889137,0.10187403,0.08683028,0.083571196,0.11296418,0.056242976,0.07824452,0.11489514,0.07058572,0.06647802,0.073658235,0.08221502,0.060876407,0.08240117,0.082700685,0.094808474,0.06491877,0.055794653,0.08566995,0.07820636,0.070879705,0.05812721,0.07028514,0.08545409,0.047560498,0.0636174,0.07566682,0.07395962,0.073142745,0.0700413,0.03637417,0.07081291,0.052035376,0.068341635,0.08057417,0.051378928,0.075156584,0.07614321,0.06963893,0.09229856,0.04930435,0.06033005,0.077770025,0.09172568,0.0961558,0.119318284,0.052096136,0.05875133,0.08462974
0.24879344,0.14527075,0.090527155,0.16935632,0.09530076,0.064236455,0.1370085,0.057355266,0.10163994,0.15945627,0.06300453,0.24921387,0.05199337,0.27761957,0.2262107,0.10185497,0.37744606,0.25873566,0.37618086,0.26327968,0.34494042,0.104337096,0.23567963,0.2999906,0.13724606,0.30129117,0.12334928,0.23538704,0.122337386,0.22322677,0.11272487,0.12182035,0.1822838,0.110909596,0.18104443,0.1944595,0.24969609,0.10002168,0.07692545,0.16816972,0.21242629,0.08025175,0.18780045,0.15084809,0.19161104,0.22013159,0.21565895,0.20926201,0.08434512,0.122242734,0.111516684,0.10663274,0.13775629,0.08977996,0.185422,0.042223927,0.18286654,0.1585973,0.057469923,0.09172934,0.15531765,0.2089962,0.07961754,0.09256907,0.13910761,0.054161463,0.1720909,0.19466883,0.19987248,0.17022823,0.1624528,0.072266355,0.15737458,0.12584025,0.1935628,0.17787276,0.17998818,0.06022856,0.15525794,0.18517305,0.116684996,0.16435708,0.058912683,0.07122798,0.11562608,0.12647374,0.0738444,0.11119393,0.10601279,0.20128764,0.15346889,0.09277487,0.14886273,0.29639277,0.35092613,0.24709298,0.261829,0.21305233,0.19929822,0.22411095,0.24635403,0.14794068,0.12511879,0.26628646,0.22161028,0.28419504,0.24550097,0.16426654,0.1380762,0.20565912,0.28488493,0.21242741,0.14166869,0.15709472,0.11170447,0.033617172,0.11309703,0.08030674,0.07835773,0.090031534,0.063534796,0.045993578,0.07892714
0.20170711,0.1087639,0.18259712,0.12782316,0.072525345,0.077288345,0.10190678,0.06951682,0.13744813,0.2601331,0.07870079,0.23629294,0.09235776,0.34095898,0.30092043,0.11109484,0.4524874,0.18095993,0.31009144,0.29412657,0.42263186,0.2056569,0.26657116,0.3255407,0.41024452,0.46420333,0.19030574,0.36235064,0.15595815,0.35991806,0.16466033,0.1572241,0.25676948,0.12883672,0.13244732,0.43485197,0.58967096,0.08441079,0.1030085,0.28308883,0.27341145,0.12530573,0.07355618,0.08617275,0.0845323,0.112457894,0.12954648,0.07679592,0.046778034,0.049822487,0.05171214,0.06433736,0.1439517,0.10951174,0.21327634,0.07050825,0.28959763,0.08461622,0.065735646,0.08641641,0.12555201,0.11350869,0.08974876,0.1036125,0.07631001,0.088818446,0.11747745,0.09178009,0.19356993,0.122851685,0.115598634,0.083027095,0.11531085,0.08555675,0.08393986,0.09287902,0.10059159,0.09836792,0.128707,0.26828527,0.119900905,0.14625975,0.0913153,0.0722225,0.12869075,0.12545986,0.32339174,0.274666,0.22073968,0.3172496,0.2165401,0.097204864,0.112627976,0.21656124,0.55635077,0.2578413,0.42871532,0.4930939,0.60980785,0.29361767,0.33207813,0.36484265,0.2934364,0.28810307,0.30452108,0.3896664,0.32336518,0.46251416,0.46539676,0.34497648,0.4203866,0.35742533,0.1629575,0.11069327,0.10283397,0.061325625,0.15880844,0.101337634,0.10518923,0.16035199,0.08473027,0.058152027,0.08497964
