0.43378687,0.4134748,0.18645267,0.3634064,0.15347101,0.19564246,0.121344246,0.2605792,0.391048,0.58742934,0.33965984,0.520787,0.5213888,0.6718972,0.5453538,0.49782023,0.6219164,0.502807,0.7956786,0.7317959,0.9247251,0.6305557,0.85709834,0.9787898,0.5933982,0.9835564,0.43891662,0.5092363,0.40462363,0.5085962,0.74325544,0.2488392,0.32254264,0.28349927,0.26583982,0.6504804,0.7024594,0.2206022,0.2542591,0.49876037,0.33255526,0.29330015,0.12282711,0.22925687,0.17258222,0.21478155,0.26815495,0.16940604,0.0978347,0.16733675,0.12274949,0.21300247,0.28622305,0.34398863,0.36866492,0.098262124,0.27948692,0.16765745,0.17635886,0.11727596,0.25495407,0.1986674,0.17537542,0.18254611,0.116304144,0.13304657,0.24529448,0.24869242,0.20596145,0.18106622,0.13858846,0.22066933,0.17594546,0.16180079,0.1229539,0.12167807,0.113391794,0.23449013,0.15247144,0.21631807,0.18474768,0.17765261,0.1258057,0.0895959,0.17398925,0.18595918,0.25131917,0.29283878,0.17410119,0.24578738,0.26401752,0.19054386,0.18938696,0.34007448,0.42828846,0.30044633,0.39611906,0.32338855,0.46064445,0.29929733,0.38153416,0.24888481,0.26009884,0.25752187,0.2290293,0.34786952,0.32157913,0.28048193,0.23094587,0.14479728,0.25445378,0.17053019,0.19877507,0.17630067,0.15171863,0.08708662,0.1742339,0.15463108,0.109818585,0.137438,0.19650671,0.20496418,0.13043068
0.22569114,0.2391508,0.34206024,0.28032833,0.19723934,0.20538525,0.15700743,0.12844272,0.17338635,0.11754201,0.14469527,0.17798774,0.13553502,0.2074428,0.22118738,0.14928026,0.15070496,0.19962606,0.16746102,0.20892635,0.18888186,0.22429779,0.18789463,0.23210277,0.22039163,0.1841824,0.13661692,0.21495418,0.19104049,0.2667854,0.14196603,0.14796859,0.15129144,0.15294692,0.16232948,0.17561808,0.1728902,0.10194561,0.122575164,0.12106161,0.14372522,0.09660719,0.13883209,0.11502494,0.15164772,0.15623447,0.101094544,0.1504312,0.08665622,0.14349729,0.06589821,0.08068782,0.12920749,0.080247425,0.12654822,0.11209244,0.17216058,0.12306848,0.124079436,0.08763557,0.112024955,0.14780675,0.08572131,0.05602696,0.082659334,0.08076964,0.08819996,0.10615477,0.13414109,0.13695543,0.1375923,0.11404227,0.08430309,0.08602043,0.097498246,0.11138407,0.11939547,0.06472035,0.05258359,0.09670261,0.06719031,0.08815468,0.08501247,0.10378862,0.090042256,0.11647378,0.1240537,0.13996322,0.11381074,0.1352895,0.17204149,0.09230093,0.028027693,0.2213528,0.16827767,0.15827525,0.17811735,0.17737605,0.16848367,0.10794394,0.12023093,0.1139652,0.12828088,0.19402464,0.17076865,0.12330125,0.13253246,0.15908432,0.123658836,0.07890956,0.104823716,0.11589842,0.057151385,0.03860509,0.0919363,0.104253925,0.117861554,0.07233699,0.13400683,0.16360305,0.094834104,0.09391562,0.03389601
0.3258174,0.34658912,0.1485871,0.3889028,0.22280827,0.31363744,0.15501875,0.21777655,0.27179727,0.1686117,0.14343342,0.26416525,0.1477059,0.19215989,0.23764487,0.1107762,0.16930798,0.18292291,0.19151136,0.20397685,0.19390163,0.16650362,0.16286325,0.18230683,0.29686767,0.3616274,0.15916033,0.15280868,0.16821067,0.4917021,0.3714673,0.19576071,0.2269971,0.21495128,0.34790608,0.31068197,0.32348228,0.17569575,0.18853994,0.15967354,0.2033776,0.13028784,0.212841,0.18283364,0.1827491,0.14941733,0.18896714,0.117146336,0.08329594,0.14021118,0.115941264,0.08804606,0.07349902,0.10211424,0.1811009,0.09693202,0.3666863,0.14790536,0.07973373,0.085296385,0.13989544,0.18076825,0.11813618,0.10878632,0.113254175,0.088850364,0.14824785,0.21753566,0.20518605,0.19105512,0.11765757,0.13728039,0.1493482,0.14286834,0.1549829,0.142519,0.11241274,0.14338316,0.13660552,0.11325351,0.10151628,0.13798459,0.0854548,0.06681697,0.20035842,0.20456944,0.19500747,0.14475562,0.101647325,0.1314812,0.09972282,0.10567257,0.13393936,0.16291207,0.17712787,0.19344093,0.14944492,0.12686057,0.19998242,0.16827054,0.1740505,0.14616427,0.13441674,0.1579241,0.20650846,0.2343977,0.16125448,0.13642374,0.11349552,0.12723829,0.15961194,0.11712034,0.16352352,0.11823749,0.15514384,0.07031209,0.12206558,0.11145812,0.12920693,0.12146408,0.06627944,0.09451341,0.085416295
0.13495639,0.21308392,0.13285132,0.19508186,0.1658944,0.1667471,0.11289989,0.16658679,0.15071467,0.12216045,0.16248712,0.12990314,0.15242992,0.19253689,0.152785,0.1405451,0.13153754,0.13798049,0.1190153,0.17340355,0.121038765,0.15521811,0.18966119,0.1602387,0.13119765,0.15335591,0.14591493,0.10153881,0.08889661,0.16175206,0.10780603,0.09385758,0.12323357,0.12113143,0.096585326,0.13606893,0.11856744,0.111698225,0.1410487,0.10453723,0.09543983,0.110697165,0.118758045,0.11976976,0.13135616,0.10989785,0.10841655,0.09061547,0.07998988,0.10271854,0.12280045,0.104632415,0.115398854,0.09131266,0.11767502,0.08991156,0.12411536,0.099437125,0.09127237,0.10622371,0.09228631,0.12693492,0.102076165,0.09158442,0.08280349,0.11852779,0.086288325,0.08424801,0.11345436,0.104590975,0.087102994,0.13813354,0.09844781,0.08729097,0.110192865,0.09796099,0.0821189,0.13058266,0.0798555,0.07259731,0.118138984,0.093980804,0.05724858,0.06725922,0.097892925,0.14044115,0.13209425,0.18811129,0.15124686,0.17268923,0.13881965,0.12371084,0.05913946,0.15341526,0.13026325,0.11970739,0.17670158,0.16330375,0.119654395,0.12232615,0.14280428,0.12016788,0.12631525,0.17444803,0.10945824,0.15773398,0.09218302,0.14182404,0.14364836,0.13604465,0.16568163,0.14781637,0.11776724,0.07639315,0.08116958,0.11903185,0.12039613,0.10150419,0.08653824,0.13426737,0.11868319,0.11655421,0.05951262
0.15865865,0.15963732,0.1413591,0.118567415,0.103832155,0.14461452,0.07702109,0.09995219,0.08982055,0.06656845,0.12593153,0.12953179,0.10662414,0.17375447,0.09361515,0.052056644,0.20421097,0.08714774,0.11845279,0.24508657,0.12853332,0.16499588,0.1631385,0.16005446,0.15214443,0.1508203,0.08821215,0.23592907,0.105023384,0.1689895,0.10478146,0.10234816,0.20275502,0.082560115,0.07400214,0.17008564,0.11529419,0.11759601,0.09497056,0.2241088,0.1026961,0.10084108,0.094714515,0.15759057,0.12605602,0.12308394,0.11509429,0.119508676,0.095610164,0.21084818,0.12015201,0.17943756,0.12283389,0.053755704,0.18974552,0.14229758,0.10923801,0.07666465,0.1094825,0.0634133,0.123169266,0.09498314,0.06903564,0.03726084,0.12312006,0.06510616,0.30861074,0.1320532,0.22244787,0.11797051,0.1479815,0.10606647,0.21683659,0.23675427,0.10776533,0.119736254,0.14406031,0.048691217,0.13737136,0.15443356,0.11721505,0.17633657,0.17286243,0.1603339,0.17818595,0.2823015,0.36699742,0.34115016,0.31475967,0.25019684,0.26920876,0.09071098,0.12613882,0.3933011,0.36335725,0.23580825,0.39563036,0.4038202,0.37943006,0.23168127,0.31117007,0.2386078,0.2133338,0.38554853,0.4081909,0.26514035,0.27195105,0.29381928,0.29982087,0.28867766,0.45498914,0.3904439,0.07499785,0.15320964,0.14425975,0.15612136,0.14400557,0.11796342,0.1443709,0.1952612,0.12567727,0.056675866,0.10247994
0.11227424,0.13846122,0.13650644,0.14565249,0.21081407,0.22223806,0.08269926,0.2599111,0.14140457,0.14947203,0.10123363,0.153745,0.2517989,0.31555054,0.21214691,0.2830175,0.2075431,0.130378,0.23982336,0.2775378,0.14001898,0.19188252,0.22956815,0.12442428,0.1628332,0.12734848,0.20209314,0.064803265,0.13084286,0.1918158,0.1867005,0.27989748,0.40876436,0.17705877,0.14681007,0.23265347,0.15353505,0.21119049,0.1843778,0.28789955,0.35626253,0.31928602,0.2000611,0.22543213,0.1654704,0.15219392,0.14745696,0.17527843,0.27256,0.23777242,0.30204353,0.24004792,0.19854231,0.38084066,0.07053539,0.19530979,0.14408381,0.11673124,0.14233375,0.18761918,0.21125534,0.08374753,0.22133122,0.22227721,0.08298553,0.14312342,0.27884343,0.13109805,0.34211683,0.117930345,0.098782256,0.43769383,0.21051916,0.2388585,0.15279144,0.094516136,0.095611945,0.378873,0.11149423,0.25044805,0.32147497,0.33854264,0.29344815,0.15272945,0.33368185,0.25668642,0.20125623,0.16782098,0.3036477,0.26476854,0.31726408,0.34750775,0.16069162,0.28085223,0.19414611,0.23806775,0.33136952,0.28912324,0.33701766,0.45743266,0.33406952,0.27883047,0.2520475,0.3021939,0.15053329,0.15256831,0.20276448,0.32787484,0.27955648,0.24070144,0.20338674,0.15936203,0.39045283,0.11098796,0.10033815,0.08303472,0.19057833,0.14750135,0.21063572,0.19755164,0.23016474,0.31250712,0.1332032
0.031876486,0.10317701,0.09972759,0.13266048,0.05724663,0.08165907,0.1459117,0.020703107,0.041508894,0.032920778,0.113687776,0.16478886,0.02849581,0.01812547,0.09233204,0.032989204,0.04076757,0.09678961,0.09986622,0.098230325,0.13254604,0.08362539,0.078465454,0.09626907,0.07785467,0.09009242,0.027771985,0.03227176,0.057240803,0.052930165,0.05022771,0.05910187,0.07290912,0.118696906,0.12993185,0.07184796,0.11185068,0.04296293,0.07621775,0.05956265,0.14256993,0.056188233,0.15538602,0.11213551,0.21045251,0.14793938,0.1364305,0.16964279,0.07522639,0.07478477,0.09150344,0.07872318,0.11051539,0.08925603,0.03416941,0.057699542,0.059372883,0.08959732,0.0540079,0.04084072,0.07094685,0.0934044,0.034698743,0.04345933,0.045663487,0.034183554,0.064494476,0.1273723,0.08381112,0.18070592,0.15225206,0.057540733,0.1347849,0.10237377,0.12274571,0.18863301,0.16988207,0.03920439,0.04453352,0.04578076,0.048818998,0.069732,0.056815457,0.093276724,0.058759425,0.1143625,0.20298468,0.24124771,0.2690572,0.31416035,0.20601551,0.081920065,0.047222313,0.1829614,0.28444022,0.27762613,0.2815169,0.37443346,0.36296454,0.35723677,0.23810759,0.123823404,0.1963327,0.22482498,0.22970602,0.19783728,0.20874155,0.18247415,0.3106734,0.115605004,0.13731943,0.24210595,0.09275598,0.04711979,0.16889721,0.14192976,0.102738455,0.07990702,0.045656223,0.12088257,0.0688159,0.11582041,0.04157608
0.04765403,0.16957062,0.06912875,0.17270488,0.089719005,0.1753178,0.162086,0.10138504,0.17765997,0.10364683,0.16992486,0.16861914,0.03789367,0.14092164,0.13394219,0.018596027,0.12859564,0.14616977,0.17703892,0.11330189,0.20539737,0.13285561,0.10228514,0.16040127,0.047415927,0.06515837,0.013052863,0.024122516,0.078293435,0.06849997,0.10505607,0.11359599,0.21792729,0.09758478,0.16514488,0.1596561,0.15602177,0.053877365,0.07009295,0.13595162,0.21217194,0.033952206,0.23125958,0.19963832,0.23866679,0.10993757,0.1920168,0.16852592,0.031966034,0.19181241,0.03891047,0.12293632,0.13431026,0.015290806,0.028130535,0.11016036,0.040870953,0.15338555,0.10768193,0.06508506,0.18413709,0.114168845,0.06840526,0.04556977,0.023182532,0.084918715,0.13567334,0.1771692,0.16025579,0.18620156,0.12224402,0.08648225,0.20623976,0.20456286,0.20209782,0.24708036,0.19331425,0.08263626,0.026900027,0.054271404,0.09394846,0.15060727,0.12595017,0.15716705,0.11254044,0.22654739,0.24345534,0.27994156,0.31196582,0.33014792,0.2808069,0.12937486,0.06257879,0.41973117,0.40686807,0.49851945,0.49870354,0.5245444,0.47093454,0.4085337,0.3804978,0.23484208,0.2595345,0.32676077,0.2629178,0.33706224,0.2859294,0.2966479,0.38672477,0.16353522,0.3383837,0.38285518,0.07384336,0.0793106,0.19120269,0.14252442,0.14841214,0.14266236,0.047192954,0.09808993,0.0647625,0.16996288,0.06803136
0.09645651,0.28966856,0.151147,0.22442879,0.1332644,0.13802911,0.12560673,0.115696415,0.07630851,0.059108183,0.18682308,0.11673614,0.07274441,0.09351623,0.10269567,0.073937275,0.09397678,0.104916334,0.10176203,0.088660985,0.0534251,0.06464687,0.051857512,0.08708783,0.1525026,0.113763265,0.081410415,0.10817186,0.11541171,0.12627645,0.07041379,0.06497982,0.10474632,0.12547576,0.15066189,0.13045463,0.15984961,0.10282348,0.096723795,0.13118415,0.15442508,0.077461764,0.1389706,0.12925357,0.10713487,0.09679432,0.06299898,0.10481585,0.054636337,0.0977867,0.074511714,0.09833446,0.11241131,0.08374594,0.1682774,0.14630675,0.07549329,0.13923657,0.08651708,0.07470471,0.06492281,0.10176646,0.10246844,0.11571814,0.10061822,0.10634125,0.0926712,0.10684366,0.09235328,0.12086229,0.13551459,0.09386453,0.0693916,0.06147997,0.09727837,0.15264644,0.14089802,0.074413754,0.10339536,0.09420444,0.1275823,0.12363304,0.12424244,0.114231884,0.0641972,0.09268674,0.12394233,0.12529153,0.08668822,0.15363537,0.25843868,0.09009456,0.14359523,0.12797254,0.14513928,0.10873859,0.14470723,0.20092812,0.17859921,0.10405641,0.07514865,0.12002292,0.17299739,0.1555143,0.19608364,0.14771163,0.13861288,0.104240716,0.18857299,0.13154131,0.15628289,0.16813108,0.08129379,0.2045093,0.07366717,0.08573622,0.08891183,0.06396809,0.107852064,0.12545341,0.13082324,0.09075516,0.12568912
0.23907271,0.15878133,0.1691488,0.23337688,0.2802145,0.19579244,0.095043615,0.20251158,0.18810026,0.24530531,0.15236108,0.22130123,0.19123165,0.21961926,0.13535398,0.16399993,0.2120615,0.18180953,0.206502,0.30746892,0.119187236,0.21731769,0.24604787,0.14542136,0.112949386,0.13372293,0.16422355,0.13833202,0.14467405,0.25754428,0.19357392,0.26686934,0.17367388,0.20083252,0.15463832,0.21688569,0.15419722,0.1829456,0.14597732,0.16624895,0.12193759,0.16383868,0.17055492,0.20931189,0.13267699,0.11918982,0.119879395,0.114324264,0.1748067,0.16975556,0.17168543,0.14388286,0.12958598,0.24170707,0.17488955,0.15319124,0.2581255,0.17887384,0.17183904,0.26005605,0.18813898,0.13960277,0.2984365,0.2331912,0.21772407,0.14376104,0.18919182,0.16695464,0.22987013,0.13328382,0.12410041,0.32196206,0.18613772,0.17578565,0.18496042,0.14614214,0.10989927,0.35424218,0.24661304,0.13913555,0.24140571,0.24319929,0.19878188,0.19946462,0.17477074,0.16277803,0.15957211,0.19569406,0.15432003,0.15072298,0.1379127,0.1386773,0.17158446,0.19790058,0.15560588,0.17030364,0.2019463,0.17922929,0.18822777,0.099262565,0.11870166,0.16717094,0.13095872,0.15024449,0.25965622,0.16090485,0.17973168,0.14684562,0.11162744,0.15907392,0.13477105,0.08811297,0.16219734,0.19264518,0.15943925,0.15996803,0.19311959,0.15846516,0.192555,0.20255488,0.11721028,0.18811329,0.14453174
