step,per_step_all,per_step_mid
0,0.14266393,0.15554513
1,0.14016774,0.1403129
2,0.095207274,0.07991647
3,0.11878332,0.121333644
4,0.10690964,0.101118214
5,0.098026626,0.096367605
6,0.09444498,0.09141341
7,0.08888939,0.08126053
8,0.113034174,0.120687135
9,0.13473308,0.1567911
10,0.123892814,0.12783757
11,0.14536507,0.15763476
12,0.13600682,0.13054803
13,0.14322472,0.14476697
14,0.13917142,0.14356197
15,0.13995162,0.13513029
16,0.16411282,0.18539414
17,0.16181982,0.18429504
18,0.17750052,0.20571542
19,0.17007168,0.18132788
20,0.18621118,0.20814332
21,0.15986197,0.16432601
22,0.1756793,0.19274202
23,0.19581744,0.21958397
24,0.19409576,0.2004502
25,0.20238583,0.21852602
26,0.16205652,0.16173732
27,0.1569577,0.1734223
28,0.14020392,0.15101527
29,0.1634455,0.15670489
30,0.14208174,0.1575301
31,0.11538142,0.11996681
32,0.14354579,0.15704896
33,0.109016865,0.111201905
34,0.14687595,0.16816296
35,0.16836122,0.17816819
36,0.17228083,0.18707281
37,0.13003504,0.12600926
38,0.11188466,0.11039656
39,0.12516236,0.13336886
40,0.120549425,0.12280894
41,0.114909455,0.10704157
42,0.12627074,0.13573493
43,0.1214447,0.1297278
44,0.13045874,0.13453531
45,0.14046831,0.13731016
46,0.1312057,0.14585112
47,0.11415492,0.113859445
48,0.104473576,0.09555586
49,0.10096942,0.10352237
50,0.100152664,0.10227296
51,0.09971682,0.09481469
52,0.101918556,0.098722644
53,0.12322211,0.11952154
54,0.13200405,0.14453363
55,0.10389856,0.096071
56,0.1482834,0.13655487
57,0.10787916,0.10408013
58,0.09133461,0.08247172
59,0.08491651,0.08305088
60,0.10333186,0.10711525
61,0.09780914,0.09746961
62,0.10078434,0.09803839
63,0.080241665,0.079390295
64,0.083933756,0.08553953
65,0.080444045,0.07111713
66,0.091758445,0.08972712
67,0.09744775,0.09891289
68,0.098717615,0.096068434
69,0.09034313,0.082947336
70,0.08922264,0.07228728
71,0.08555844,0.07777837
72,0.10060875,0.09628486
73,0.07408018,0.073275045
74,0.091744766,0.08213992
75,0.09091577,0.08906901
76,0.08357213,0.07939117
77,0.08887526,0.086229496
78,0.09490961,0.09133638
79,0.1162742,0.12238853
80,0.08303866,0.0801918
81,0.09372639,0.08581509
82,0.06857893,0.0578794
83,0.07213132,0.05973668
84,0.072395265,0.06618972
85,0.08209216,0.07546307
86,0.09299643,0.084069446
87,0.089707345,0.08594299
88,0.097227745,0.10100789
89,0.11699729,0.12068427
90,0.10222733,0.10300359
91,0.0898561,0.087641306
92,0.08992138,0.08836279
93,0.13276222,0.14850026
94,0.14498293,0.16659665
95,0.13258228,0.14854176
96,0.14915816,0.17015399
97,0.14136592,0.15631841
98,0.15216109,0.1751041
99,0.13899313,0.1594355
100,0.13820292,0.14682679
101,0.12701483,0.13202797
102,0.12459729,0.13071151
103,0.13761446,0.14876361
104,0.14802851,0.16450334
105,0.1497262,0.16542996
106,0.14956513,0.16645502
107,0.14857803,0.16015773
108,0.13891758,0.15122552
109,0.139051,0.15047349
110,0.14237541,0.15644936
111,0.13539506,0.14931932
112,0.13877428,0.14500695
113,0.095666796,0.09555016
114,0.090823874,0.0916635
115,0.07280282,0.06311701
116,0.077598654,0.07765246
117,0.075105295,0.072299056
118,0.09734649,0.08697628
119,0.093659095,0.077663556
120,0.05976904,0.054125752
121,0.06896763,0.06939031
122,0.07761375,0.077006035
