0.09050045,0.10269447,0.088505864,0.12064197,0.10847709,0.101483084,0.09635496,0.10653502,0.046450477,0.08746422,0.09820007,0.11077146,0.10298362,0.075692765,0.08239608,0.092807434,0.089430116,0.09687786,0.09579992,0.10597727,0.09713146,0.113007836,0.090922914,0.080366306,0.09371102,0.056973137,0.07672505,0.030516494,0.08537663,0.10781569,0.087780595,0.090837225,0.089436494,0.09615354,0.105779745,0.08171838,0.07269589,0.08547112,0.08831138,0.06279801,0.07965272,0.086982824,0.10615501,0.10023939,0.09806355,0.09628296,0.09245469,0.09521622,0.082541734,0.07896194,0.115616225,0.08780018,0.08545767,0.081222706,0.03684583,0.1197683,0.075237595,0.0989402,0.10681463,0.15614899,0.118908055,0.1072974,0.0969725,0.1002312,0.039158463,0.08655627,0.087065205,0.090704,0.11186787,0.11946936,0.13879436,0.12526076,0.10365511,0.10397407,0.12386551,0.104225166,0.11689515,0.09864551,0.06018557,0.06747542,0.062262796,0.09916057,0.08168738,0.08889698,0.10078605,0.10469957,0.080626644,0.1037053,0.11927312,0.09100713,0.09473799,0.11585956,0.047565456,0.10589396,0.09686069,0.12772086,0.12150954,0.11289578,0.11387387,0.10422104,0.09683011,0.11184837,0.10300234,0.103805706,0.093966745,0.10915773,0.11751305,0.12679225,0.09116046,0.12332732,0.11235357,0.09933327,0.1309705,0.035259172,0.0794643,0.11728867,0.14905427,0.10111761,0.027335668,0.08011782,0.09538535,0.13306394,0.0142796645
0.1432388,0.13287781,0.16537921,0.15696807,0.11889277,0.09833114,0.078626364,0.13436712,0.092155755,0.10757621,0.09872326,0.11146911,0.1088937,0.091510385,0.09675666,0.10950756,0.090957865,0.096175976,0.07534766,0.09147124,0.087919496,0.09311165,0.08261176,0.08031471,0.09790368,0.16420104,0.123399876,0.14125592,0.09211972,0.15537316,0.07405188,0.08428152,0.095050916,0.10038153,0.09991192,0.08539522,0.07642994,0.09433476,0.09728441,0.10680054,0.10729723,0.1088141,0.094163336,0.08672741,0.094541505,0.11794842,0.08938213,0.12447012,0.12269157,0.10774288,0.11980647,0.16249305,0.14105828,0.11893991,0.13950413,0.12844087,0.122159064,0.09602247,0.06170354,0.07640931,0.07866121,0.08451172,0.08539991,0.08544383,0.12818451,0.09500701,0.10189278,0.08746587,0.0823642,0.09486005,0.11598884,0.117127106,0.09247036,0.076600105,0.09489097,0.10133572,0.102220364,0.091151044,0.124308035,0.06265613,0.10041431,0.09997833,0.095388606,0.10357144,0.11855599,0.104965195,0.072141446,0.14647646,0.14540127,0.09507353,0.08147289,0.09633698,0.08405553,0.08765442,0.10321427,0.108841985,0.11842719,0.111514404,0.07298057,0.109330185,0.087489985,0.083616465,0.088310994,0.09759761,0.07254922,0.12772231,0.09622154,0.12527211,0.11322826,0.07929005,0.12065322,0.11760065,0.11473832,0.095743455,0.06522269,0.087158486,0.12324763,0.07818084,0.12650229,0.17961337,0.06553007,0.086879246,0.07043309
0.16321513,0.12564379,0.24975729,0.1478939,0.1360216,0.10790549,0.116738364,0.13397329,0.09653388,0.10875172,0.109220274,0.10011653,0.14436315,0.097631276,0.08896975,0.15356018,0.074616395,0.10272366,0.10197668,0.10353619,0.08867311,0.09330454,0.09869231,0.102264956,0.12007288,0.101070106,0.14977148,0.11589891,0.10653339,0.192006,0.10068313,0.13423145,0.10781971,0.123289235,0.0967504,0.10224915,0.09972184,0.12142197,0.12983279,0.11412243,0.096814126,0.16187494,0.14006573,0.1304393,0.12093356,0.14476378,0.1288863,0.13226555,0.14808948,0.13585767,0.1712565,0.13223295,0.12823886,0.1396451,0.12694693,0.09853314,0.12468213,0.09779594,0.10216386,0.16881453,0.11185339,0.11768875,0.1695399,0.21303512,0.17485495,0.13843434,0.134546,0.09258312,0.10921955,0.09801808,0.0946548,0.15238057,0.10423887,0.09256576,0.10945463,0.09930287,0.11672976,0.17548169,0.16199198,0.08181932,0.092391096,0.103985906,0.09851653,0.06992287,0.08269601,0.10810234,0.1097319,0.14042062,0.09674901,0.07622317,0.07777163,0.13732164,0.11926487,0.10250103,0.09228056,0.09843198,0.09223848,0.104539,0.07136911,0.1139242,0.09073154,0.0824644,0.082962506,0.12715928,0.111989565,0.1320884,0.12193676,0.12461012,0.11058282,0.14247979,0.10448243,0.093169,0.19984639,0.14783466,0.2618046,0.15823029,0.16146243,0.09692641,0.18094261,0.31827217,0.10407034,0.15789655,0.12427073
0.09626878,0.08999794,0.08514687,0.13138278,0.08348898,0.07849075,0.06781243,0.08764953,0.08492226,0.0795418,0.13934685,0.09316278,0.0912093,0.07813542,0.06913812,0.072038226,0.06976544,0.08149247,0.07435882,0.08127212,0.07363648,0.06662941,0.07595712,0.071480826,0.055908144,0.07542589,0.069485575,0.08592538,0.081739105,0.10080533,0.083944745,0.074231036,0.083917946,0.09939724,0.0809728,0.08658551,0.07873105,0.08780595,0.069676414,0.08658699,0.07870507,0.08060172,0.09216896,0.08251349,0.085163444,0.07569906,0.07430668,0.07284675,0.09248384,0.08347113,0.08170151,0.08399053,0.08759941,0.08522318,0.089631036,0.096468516,0.086862326,0.095647484,0.070925094,0.07511337,0.0675236,0.06378682,0.07331866,0.05875423,0.13878545,0.08747758,0.06697201,0.061161365,0.060140092,0.07289322,0.08518436,0.07524951,0.08655576,0.07083333,0.07269783,0.09954429,0.080038846,0.068987474,0.09600905,0.06219488,0.062027313,0.084376484,0.093538344,0.082769506,0.09019832,0.08719656,0.10397804,0.14221503,0.10301969,0.0792423,0.11054167,0.0778877,0.09695338,0.09719281,0.08742634,0.09983312,0.102336206,0.08627702,0.09471114,0.09714714,0.12080869,0.08412105,0.09022002,0.106621504,0.12061226,0.087461054,0.101924844,0.120633356,0.088991545,0.07716671,0.08782147,0.08383913,0.07808127,0.07858156,0.112569705,0.06551867,0.07372791,0.065372355,0.06693817,0.09374119,0.055279516,0.05684727,0.07258341
0.23189873,0.13970165,0.15392023,0.13612536,0.17633997,0.0579125,0.05632026,0.14359485,0.32785496,0.29208907,0.08023127,0.14123406,0.12855722,0.110373,0.09697908,0.19499168,0.50708526,0.08105507,0.43076026,0.9255224,0.18695399,0.34670597,0.94431084,0.67502147,0.16757652,0.5695552,0.9111125,0.27770853,0.29334724,0.32514557,0.1950755,0.09579399,0.06568675,0.08098582,0.050777044,0.07401623,0.10352197,0.074077904,0.055592094,0.13103768,0.073831424,0.18375999,0.054190774,0.05814189,0.06290004,0.10159597,0.0824584,0.08965663,0.07712285,0.034366213,0.078507625,0.052718468,0.076425426,0.28367838,0.23489518,0.10066699,0.3448498,0.070682205,0.06245856,0.064781465,0.07498846,0.06716283,0.07111849,0.13140415,0.105510704,0.12893438,0.11726558,0.08122923,0.09612754,0.088322476,0.11479879,0.11801715,0.08160854,0.07133444,0.06453947,0.078477055,0.10027967,0.109233245,0.1505679,0.17961007,0.1665745,0.20925619,0.12606952,0.10489205,0.10969732,0.12722267,0.21916777,0.2467844,0.18665951,0.13486572,0.17272831,0.22781263,0.11100017,0.1403692,0.15627089,0.28038567,0.31357092,0.2671715,0.27028814,0.27052706,0.25093484,0.24109647,0.20874971,0.3102837,0.18045744,0.23619643,0.22291684,0.2624461,0.20280622,0.1640486,0.19748667,0.20185311,0.2201104,0.11273983,0.121059835,0.1033552,0.16387826,0.15639566,0.1388735,0.1263863,0.19708617,0.25906134,0.0805215
0.087950625,0.115853846,0.17550467,0.07485478,0.108096406,0.06238325,0.04694721,0.08978203,0.080326244,0.10151562,0.084416784,0.13318633,0.11631401,0.05652679,0.058656543,0.1189189,0.116062626,0.089351974,0.12606008,0.37285122,0.18071356,0.16548945,0.41766828,0.273136,0.6421262,0.47698995,0.58178353,0.12069007,0.17030573,0.37738177,0.08109438,0.07180611,0.064599074,0.06738913,0.09053844,0.05971604,0.0746987,0.08110317,0.06125736,0.08363159,0.064437106,0.105686866,0.099237956,0.088511206,0.14382331,0.12027955,0.10084787,0.08932903,0.07362615,0.047988668,0.06624148,0.06476791,0.09056074,0.22868812,0.13767338,0.12720823,0.24776861,0.06742523,0.06376342,0.0698839,0.09135144,0.06599953,0.16097523,0.2200751,0.112817995,0.13864066,0.0781964,0.0768691,0.12997277,0.12135127,0.08017339,0.19654514,0.1061623,0.08160328,0.11497217,0.11952382,0.11391147,0.23120216,0.15692604,0.18767598,0.10373446,0.14933178,0.13999264,0.103627115,0.103471115,0.12945408,0.35524213,0.26338732,0.16418687,0.16304842,0.12323379,0.27616686,0.10518369,0.18287309,0.1971782,0.22695309,0.21928902,0.22151667,0.289867,0.2697843,0.21376477,0.22338036,0.20191434,0.26751864,0.25516412,0.22388302,0.27037877,0.19424371,0.17240863,0.23221365,0.16554907,0.14980131,0.18155517,0.10967289,0.14257988,0.08701206,0.13070062,0.10690002,0.13211605,0.19040574,0.15172543,0.39823657,0.09628035
0.20598952,0.11157628,0.18050998,0.098225385,0.11187265,0.06300883,0.050754465,0.086180046,0.14463593,0.14055242,0.067972064,0.19108981,0.10092948,0.14899573,0.17844616,0.08119254,0.21308248,0.14107499,0.3614019,0.3066549,0.6061928,0.11644604,0.34158856,0.22782059,0.25302926,0.2543945,0.28910884,0.1859295,0.16127934,0.5325496,0.15219949,0.09237362,0.13642173,0.09611556,0.15173426,0.13815124,0.18127298,0.087789,0.06263779,0.09200846,0.17148826,0.13148592,0.16308495,0.11204248,0.15965539,0.22651727,0.16770433,0.11593112,0.06256824,0.06278631,0.07043336,0.06523776,0.13010609,0.117978774,0.24497993,0.12788694,0.2944429,0.13788031,0.05869561,0.08535162,0.109189175,0.13655005,0.09493035,0.13805753,0.12350225,0.1198631,0.10773273,0.11844057,0.15574335,0.18165363,0.113419935,0.11837745,0.105636425,0.07930518,0.10434808,0.13341124,0.14172052,0.11079438,0.1760745,0.14400057,0.13257538,0.16106263,0.15734707,0.110643044,0.14946465,0.13724095,0.2427014,0.26273906,0.17557609,0.22795303,0.16905025,0.18418555,0.17790374,0.20757698,0.23232263,0.19688034,0.29263538,0.27427363,0.28191367,0.21369983,0.27298778,0.2393464,0.26883075,0.21009323,0.25943705,0.23812465,0.29846978,0.25697684,0.2211814,0.16941929,0.20327602,0.18381368,0.17355973,0.1892552,0.1839071,0.071235806,0.24784118,0.15737931,0.15808673,0.16747323,0.1443855,0.22421035,0.14989813
0.18266825,0.13352485,0.20808801,0.12931465,0.1364258,0.11678931,0.07393201,0.10076385,0.08440078,0.10377343,0.08665139,0.16017547,0.070986465,0.06568168,0.09860235,0.08346521,0.13139024,0.07677294,0.08909438,0.14301765,0.07724508,0.10269218,0.18473645,0.111083284,0.14683197,0.11028339,0.1745452,0.085201085,0.12265569,0.3655332,0.09080488,0.074466236,0.086404815,0.06885382,0.06972727,0.06410402,0.06706829,0.040925782,0.045316063,0.07421247,0.09438915,0.063588925,0.06645236,0.06296016,0.071772195,0.10493116,0.05591595,0.058037493,0.037829094,0.0525794,0.043947678,0.08009329,0.06999234,0.04084336,0.057124462,0.08481581,0.35829642,0.056920655,0.034296684,0.03924571,0.04859996,0.058087487,0.04265268,0.06967331,0.049719237,0.078317605,0.06407573,0.06535272,0.105226904,0.10376418,0.07788299,0.0696374,0.077916525,0.06571573,0.09864137,0.1109523,0.11803401,0.061276875,0.051686868,0.061439272,0.098161295,0.112766646,0.0900811,0.07389802,0.15149541,0.15969253,0.14780022,0.17540422,0.1418122,0.17765495,0.19557032,0.12362852,0.054811608,0.25538072,0.2565739,0.30730733,0.25951013,0.22814795,0.19964659,0.17896473,0.16064346,0.17166038,0.19246824,0.31282777,0.363075,0.36088863,0.26654303,0.2314832,0.193309,0.15056752,0.155538,0.17250252,0.12892121,0.03989239,0.10338172,0.060669523,0.10076552,0.08693139,0.14418381,0.2931759,0.07466477,0.052274376,0.033095386
0.20765169,0.111342706,0.22725528,0.15641868,0.15495266,0.13954878,0.1103774,0.11697595,0.10551579,0.10611807,0.10120212,0.14542824,0.07617406,0.13156168,0.10044026,0.09770264,0.1116108,0.108717725,0.14862609,0.113142096,0.10754333,0.09852358,0.19032632,0.095066294,0.14624096,0.09574917,0.09486856,0.19886094,0.08580689,0.20367672,0.11006723,0.13891368,0.15014715,0.14827609,0.16419749,0.10625405,0.08906771,0.12543826,0.105507635,0.16111524,0.08085093,0.12522912,0.16262336,0.14920186,0.14346161,0.09908939,0.1320459,0.11112765,0.09551793,0.108558886,0.16723984,0.08784757,0.06916912,0.11765757,0.23854186,0.110782914,0.18557528,0.16199619,0.093006454,0.106347725,0.16433501,0.10183875,0.12904209,0.15257262,0.29764146,0.075930916,0.15126498,0.13819402,0.14682394,0.118743025,0.11167022,0.13863324,0.12360512,0.09391747,0.114556976,0.12618665,0.10811029,0.11700289,0.25644228,0.0733862,0.12536325,0.12764317,0.11616036,0.13358265,0.117317006,0.1025823,0.10927757,0.14854784,0.14270385,0.12442166,0.1265559,0.09226924,0.12493664,0.14798142,0.10703218,0.14071618,0.14198443,0.115898944,0.11840761,0.1403577,0.112724856,0.096332155,0.09108707,0.11998988,0.09964234,0.13303351,0.10630793,0.13109717,0.09841596,0.10760657,0.17586535,0.111485414,0.12803836,0.120668136,0.10089811,0.1198224,0.12691791,0.12550181,0.14326435,0.20511214,0.10053021,0.13460839,0.16650525
0.12206959,0.116233565,0.088834144,0.16269699,0.1896143,0.19128549,0.1248543,0.13280964,0.091888,0.12144294,0.11373877,0.14727683,0.16008143,0.16450566,0.12741622,0.11704095,0.15021153,0.13592991,0.13740797,0.13768567,0.10577482,0.087719224,0.109877236,0.1139188,0.07700368,0.09623395,0.10249595,0.17415592,0.11286834,0.13336515,0.10411561,0.1309875,0.18799765,0.13068154,0.13456182,0.11773166,0.11514604,0.13323025,0.12808989,0.118404575,0.15537184,0.11508178,0.11724901,0.14693677,0.12364162,0.11108439,0.09152744,0.113637574,0.11245507,0.119363815,0.12878017,0.103103995,0.09528093,0.109695375,0.18849343,0.080103956,0.102697775,0.10941923,0.080713436,0.12841545,0.13445298,0.122253865,0.14001119,0.13738763,0.16015105,0.1549138,0.13089722,0.13751064,0.16634849,0.14356093,0.13536051,0.14801052,0.17150377,0.17722957,0.20196436,0.19412215,0.15418334,0.13851494,0.15314245,0.07594648,0.12311203,0.19091834,0.13539225,0.13669096,0.15888077,0.15147442,0.16500932,0.20242135,0.20504987,0.16229248,0.14910944,0.13291451,0.09512696,0.1355946,0.095950186,0.15602016,0.16256493,0.18793906,0.20106968,0.20436792,0.14297442,0.115786344,0.14529137,0.15494397,0.1518874,0.12422078,0.14724791,0.19867086,0.16771102,0.16412304,0.2029106,0.16257192,0.1665849,0.1425951,0.12375456,0.12376098,0.14873223,0.15280212,0.18410118,0.1296967,0.096162096,0.1097679,0.13310076
