0.03303549,0.045299847,0.05360732,0.06922919,0.10601146,0.1070908,0.11972141,0.13816069,0.069817476,0.049169436,0.042454004,0.05742322,0.10806881,0.05628182,0.08393513,0.1005986,0.07766282,0.032540984,0.037926715,0.08379649,0.06230794,0.06937095,0.053533964,0.06727714,0.049178716,0.049913585,0.019744432,0.01966352,0.045638952,0.04208952,0.05746391,0.06757125,0.03190086,0.050186045,0.041270208,0.053475313,0.054706503,0.088114634,0.09701065,0.056782525,0.08456763,0.098553985,0.03385862,0.05086252,0.0621607,0.0931967,0.060369562,0.080159344,0.06959385,0.04362907,0.08166736,0.062961824,0.05828111,0.06288141,0.016889557,0.055344515,0.040391915,0.041553516,0.06156924,0.05287011,0.035992034,0.04151836,0.042391587,0.0630407,0.018631712,0.039335262,0.039313644,0.033450574,0.035035055,0.048192687,0.061308526,0.091358274,0.024684753,0.025475413,0.040971443,0.048332013,0.04624676,0.055737182,0.016207779,0.06769512,0.056752402,0.07882848,0.0638325,0.066914834,0.038010303,0.07219599,0.06424633,0.08284796,0.11198313,0.08594088,0.11087432,0.11992092,0.01805805,0.108074665,0.12499501,0.18488076,0.07950799,0.12596783,0.098307215,0.2543977,0.16697659,0.06178826,0.1136226,0.13776182,0.099029,0.15515287,0.12857077,0.07013577,0.09150173,0.10049315,0.116863795,0.1357482,0.17613861,0.023883129,0.077462845,0.097861744,0.084052995,0.07783898,0.025670676,0.07988568,0.11572928,0.072988845,0.025277263
0.1233316,0.093074776,0.2087485,0.08040919,0.13507594,0.122151434,0.10482305,0.16866916,0.08356061,0.09653569,0.10153583,0.11653387,0.12339084,0.07596906,0.04961711,0.07737061,0.13212867,0.080846205,0.10662925,0.17377698,0.13518919,0.19990979,0.13072644,0.0713414,0.15434323,0.08554636,0.11522452,0.14365543,0.07879589,0.20908716,0.08193665,0.14843242,0.09922273,0.12691683,0.07013832,0.09306016,0.048673183,0.14402363,0.1033038,0.09142931,0.05703209,0.16301924,0.07832279,0.097161114,0.076598376,0.08966099,0.08652602,0.08232233,0.1600213,0.089461826,0.17940311,0.09103142,0.06258174,0.16020101,0.15768006,0.17131625,0.22534621,0.10527138,0.16289291,0.2579315,0.09788014,0.074313484,0.15931122,0.16438887,0.18319741,0.14216092,0.17388546,0.13381638,0.16605665,0.11383349,0.08664336,0.21228816,0.15021795,0.15839188,0.14619254,0.09416677,0.13120632,0.16060355,0.15802574,0.09181826,0.17315003,0.18167388,0.118828066,0.11447403,0.17142421,0.18483916,0.11648959,0.14236438,0.20520371,0.13134997,0.13392341,0.17424034,0.102117315,0.27686927,0.22259177,0.28018773,0.19102083,0.124502234,0.12531377,0.37671578,0.34645465,0.15204889,0.099245176,0.20558101,0.17438586,0.20084082,0.14676778,0.16088448,0.08502712,0.15760103,0.14327087,0.081868194,0.23149072,0.1393268,0.105075814,0.16216397,0.20603198,0.14491865,0.14223191,0.30597866,0.13637775,0.14668572,0.1408296
0.10645576,0.07937439,0.12309528,0.072202,0.117567606,0.07094766,0.071997695,0.19568188,0.118096106,0.068031274,0.08247933,0.10943549,0.124853715,0.06046975,0.06907071,0.12136942,0.16766772,0.09999967,0.0806016,0.0605008,0.07697707,0.091704674,0.049027067,0.044520695,0.044899654,0.043918513,0.13023409,0.17077278,0.10118222,0.116918586,0.091087475,0.15370797,0.068840794,0.16238554,0.093030594,0.07163997,0.063322805,0.15586331,0.14813498,0.06133314,0.05817925,0.2122213,0.12394825,0.08971192,0.06923184,0.10013578,0.05966362,0.087521985,0.20130487,0.084556125,0.31060806,0.06652311,0.07810981,0.3269176,0.19860181,0.16412993,0.1149496,0.11742497,0.11915319,0.16474119,0.0830354,0.062580034,0.18615249,0.24479286,0.23186924,0.11652296,0.06250672,0.06947777,0.05314546,0.051067464,0.07015178,0.15830751,0.06386661,0.06650389,0.059043948,0.046599854,0.047123186,0.1857384,0.2682787,0.13748837,0.093886964,0.10926083,0.088123284,0.119899705,0.062739074,0.07163645,0.07395447,0.080958396,0.14780647,0.09164173,0.09915937,0.2932163,0.22986412,0.14373665,0.11369496,0.23148152,0.07844611,0.074372396,0.057295773,0.23382552,0.2971993,0.13741142,0.09920802,0.18175158,0.10651184,0.1381045,0.16117886,0.10313049,0.08005903,0.13763987,0.08243507,0.07489385,0.2641144,0.22754401,0.09458261,0.08278543,0.19238971,0.23427288,0.11609186,0.19186172,0.17372006,0.24991351,0.2962864
0.08074223,0.08398675,0.07812008,0.07772524,0.1616116,0.0703357,0.07140618,0.17146999,0.15829602,0.06380057,0.073521815,0.07658036,0.114200085,0.04242765,0.04593371,0.115331866,0.09730559,0.04713156,0.044524997,0.08073705,0.044698562,0.08920868,0.056596562,0.054021608,0.04780965,0.07757547,0.11267518,0.072842084,0.08025759,0.07452514,0.050055783,0.08191138,0.045222502,0.09002719,0.05115557,0.052382804,0.04046414,0.11312658,0.13766259,0.083114825,0.07778754,0.15772448,0.066316314,0.06367406,0.05327874,0.10008556,0.054383717,0.10463443,0.18173763,0.0721906,0.17189267,0.071169294,0.06959771,0.11952065,0.061388396,0.09604052,0.07717422,0.073423,0.07750621,0.118785925,0.044672675,0.06883593,0.09038363,0.072588116,0.08299524,0.08119037,0.056235015,0.048038997,0.044115677,0.060110454,0.06263554,0.13629046,0.033026934,0.038248327,0.04418717,0.04239524,0.06567688,0.098579064,0.08990117,0.11658756,0.15105477,0.18647961,0.102420546,0.097401224,0.108038165,0.088905565,0.06681636,0.05949904,0.10654943,0.060064293,0.07226674,0.21456838,0.0774327,0.11332354,0.12567346,0.21678795,0.075009145,0.07028741,0.067592986,0.30878398,0.3098938,0.13437565,0.068846814,0.14112927,0.08437777,0.13001667,0.12359747,0.07696824,0.0584571,0.12718497,0.074199416,0.059672866,0.18013518,0.1099605,0.10222124,0.12586723,0.14089637,0.15875804,0.100467935,0.11501684,0.16597997,0.1509185,0.13152479
0.0810896,0.09868,0.2033234,0.11186634,0.0896754,0.080543205,0.1079725,0.0868087,0.03566564,0.047657717,0.1187839,0.08565768,0.056282993,0.04027825,0.10920727,0.04603824,0.051203266,0.06420715,0.06386945,0.050024573,0.12446714,0.07153068,0.046092246,0.041051548,0.03913579,0.031984907,0.038230754,0.017110629,0.053648245,0.10337864,0.054176234,0.05789208,0.052381977,0.04851212,0.07060533,0.04382738,0.075486846,0.071640044,0.05281322,0.062049787,0.06412657,0.039366156,0.09254477,0.048095338,0.105424955,0.07459433,0.09941366,0.095324375,0.053149804,0.04804463,0.043130238,0.04404943,0.053368036,0.0414714,0.013164951,0.080889635,0.13821724,0.05808736,0.06469907,0.037082862,0.050430786,0.078205496,0.03714088,0.02403937,0.027143838,0.0588006,0.07492126,0.08968597,0.0863658,0.10373452,0.09143539,0.04420088,0.10195676,0.08781787,0.08235219,0.16607358,0.1721901,0.0621025,0.021084316,0.14531587,0.069744006,0.094616346,0.1242102,0.11051031,0.05458333,0.058813382,0.06739526,0.10245167,0.057335045,0.041547608,0.068135366,0.042966127,0.031522404,0.050171267,0.09525096,0.11298204,0.038414177,0.038980965,0.04584311,0.087100364,0.101439826,0.040484052,0.034042712,0.07202457,0.055058356,0.07887968,0.08625874,0.07519346,0.052855484,0.0867656,0.08204821,0.05913246,0.040975418,0.038632743,0.079274885,0.08203707,0.105665654,0.14948854,0.06758217,0.292136,0.03180382,0.028916312,0.024206132
0.10753901,0.1394543,0.23752306,0.15241002,0.1471963,0.21362866,0.18913154,0.11058193,0.06919121,0.1354631,0.17374061,0.16214404,0.10549219,0.0990995,0.25760928,0.06637658,0.13005568,0.1237843,0.11343189,0.08708712,0.11864582,0.09151832,0.1035177,0.11833148,0.07325725,0.07157618,0.08175588,0.21763983,0.14199889,0.18608476,0.14356038,0.11751738,0.15929818,0.11129131,0.14493202,0.15076067,0.26441458,0.20090796,0.14500692,0.13814676,0.18057534,0.15363912,0.19188245,0.16194119,0.13888666,0.16622694,0.13673092,0.13093372,0.09455162,0.15841223,0.15042992,0.07352545,0.124535486,0.060308963,0.19922963,0.15610282,0.19917917,0.22941501,0.11045234,0.14921162,0.14078283,0.11811522,0.09986055,0.07389606,0.14664653,0.24992892,0.20044032,0.15638916,0.13347034,0.15951017,0.1735226,0.121110305,0.18610679,0.20612697,0.14343794,0.17407629,0.12951478,0.105091274,0.11021294,0.1464029,0.10719445,0.15241422,0.20519494,0.21159345,0.16527326,0.30597538,0.17297755,0.11572752,0.13397397,0.18191147,0.09962425,0.10650017,0.1148221,0.18151724,0.17273642,0.17115152,0.23440939,0.14375283,0.09859922,0.16364919,0.20803148,0.18219711,0.1355222,0.17485932,0.1551231,0.14769444,0.17077024,0.2027793,0.09973487,0.0894222,0.08517516,0.06848218,0.13197769,0.13842645,0.2361954,0.17659645,0.1805578,0.1063473,0.11990479,0.3720068,0.09987417,0.08737874,0.087283745
0.14229923,0.22199094,0.16162805,0.21495996,0.14034495,0.14345498,0.14677322,0.11957575,0.0712405,0.14539474,0.22183943,0.25920194,0.117748,0.06869496,0.103805125,0.09240771,0.14424187,0.20659539,0.13114221,0.09968849,0.21868216,0.12519398,0.10779119,0.18027651,0.10394142,0.1792084,0.07672651,0.10250924,0.23537776,0.18923794,0.14525504,0.09768648,0.09347865,0.1168819,0.23572738,0.103230275,0.1145725,0.16209555,0.11026955,0.120473176,0.13916731,0.08101015,0.23054117,0.088111565,0.13616452,0.16291256,0.15948056,0.13777901,0.08799108,0.1043221,0.10635741,0.13393815,0.23909502,0.07332866,0.087698705,0.21700935,0.18863414,0.16955234,0.10850787,0.085693076,0.069694966,0.12812482,0.07472069,0.08493628,0.090789095,0.15921585,0.12311776,0.1859656,0.15632935,0.27680916,0.30415112,0.10093594,0.1672383,0.1315879,0.20398329,0.28088334,0.30869868,0.0886648,0.0858794,0.115382925,0.10383118,0.15096004,0.22296602,0.16692054,0.10855032,0.15983385,0.20622528,0.1781807,0.17295966,0.11556982,0.27085966,0.117133476,0.085340336,0.12188022,0.13839066,0.17160724,0.098991424,0.21349677,0.16375287,0.11493708,0.11152596,0.1203525,0.1196624,0.1885048,0.13383603,0.13020661,0.1607343,0.1182456,0.21560657,0.089867726,0.08572419,0.20866846,0.101593554,0.08769667,0.12672822,0.15275306,0.18624638,0.13852629,0.14192097,0.22087894,0.071050264,0.12575047,0.09887054
0.1599717,0.18750261,0.18439156,0.13102664,0.076550074,0.15294705,0.141672,0.06413802,0.06785797,0.09518851,0.13674492,0.10745617,0.09935803,0.10923062,0.08890623,0.05293918,0.107282326,0.07432703,0.1200941,0.11936407,0.12163264,0.1320639,0.08986974,0.09511289,0.044454277,0.06944735,0.04048054,0.08972673,0.08063599,0.2512029,0.06562951,0.06870725,0.1454785,0.09790738,0.1957938,0.080364056,0.09469142,0.046999257,0.0915009,0.16097388,0.12822632,0.11963407,0.096910425,0.1630796,0.14261322,0.14821203,0.16751395,0.18201588,0.14047734,0.13983819,0.07692298,0.0818968,0.14218701,0.137323,0.0803654,0.12376493,0.37348768,0.103513405,0.0869405,0.07045016,0.08629083,0.124061406,0.065590695,0.16281551,0.07826907,0.10033107,0.06160081,0.095267184,0.097080305,0.17434789,0.18730666,0.08658493,0.12275272,0.10704006,0.10475159,0.19959162,0.16773993,0.07225932,0.06915636,0.12451913,0.13351044,0.13120362,0.12279552,0.06878175,0.054220617,0.1463795,0.082899846,0.077279575,0.15399,0.10949394,0.27661473,0.15469015,0.07320644,0.2946196,0.16723217,0.18293706,0.1022,0.1581389,0.18528324,0.23509127,0.20145555,0.07581202,0.13082185,0.24608196,0.25163925,0.15209149,0.07816271,0.10685149,0.14113957,0.087674506,0.08068644,0.10886784,0.13421582,0.09818256,0.19817291,0.28363344,0.2763947,0.26217958,0.1172097,0.18895699,0.06841189,0.09406816,0.10952067
0.18866435,0.12187647,0.17547911,0.17711815,0.10174862,0.10521061,0.111519374,0.090829834,0.08675683,0.14928438,0.11899038,0.16599046,0.13707691,0.13409007,0.23406963,0.075493544,0.16701537,0.104278386,0.17483479,0.20012419,0.17781262,0.17687175,0.22375529,0.20926987,0.14322975,0.11049495,0.09758768,0.14880991,0.081434764,0.2922037,0.11105684,0.12716037,0.14664023,0.10079031,0.14916994,0.21459855,0.22799978,0.13364445,0.12708342,0.13809386,0.13531375,0.1385744,0.12913536,0.14428376,0.12897378,0.17083797,0.12204175,0.24114603,0.12424855,0.1912243,0.113594055,0.083569884,0.123875536,0.075665936,0.12052941,0.0975395,0.21054427,0.14788963,0.113115765,0.12118213,0.112840995,0.12341111,0.08249072,0.09249364,0.06710887,0.13475744,0.09568992,0.11275984,0.08741625,0.08070713,0.07263461,0.07476655,0.09450054,0.10856233,0.09211034,0.12917961,0.11111664,0.061024297,0.0791398,0.10789023,0.081457116,0.114003405,0.106240384,0.12912717,0.10529069,0.108834356,0.05996949,0.076835744,0.10982856,0.09944429,0.119484775,0.09114115,0.10643343,0.13540563,0.16033229,0.1378961,0.114684016,0.15453018,0.17223403,0.16770624,0.10979066,0.15992421,0.122026384,0.1457444,0.13754098,0.12422393,0.12812462,0.13028446,0.1005048,0.16208191,0.15958005,0.12814718,0.09978743,0.09769464,0.13738124,0.1342844,0.1486425,0.14014213,0.09808791,0.12101552,0.14406253,0.092458256,0.10488803
0.11973378,0.08586666,0.16294743,0.073852964,0.14734589,0.06581473,0.08418119,0.08174373,0.05154451,0.06466045,0.060813412,0.07877509,0.057714224,0.061689857,0.08985173,0.05981545,0.079124935,0.062207967,0.047006674,0.07387869,0.06015508,0.080051966,0.08707472,0.08522511,0.044771083,0.073787436,0.06863126,0.056716703,0.07708269,0.09246876,0.08051102,0.075670645,0.059341956,0.06347649,0.07200597,0.06473405,0.0627979,0.070395365,0.069409154,0.060328018,0.052795373,0.063501276,0.04755872,0.05650764,0.062161427,0.074468374,0.06906725,0.0824407,0.06519675,0.06538344,0.09268815,0.04435475,0.055767126,0.0556545,0.06866916,0.17293651,0.10134396,0.07785817,0.08926007,0.07973224,0.052290477,0.057946846,0.092501864,0.122151345,0.09332718,0.13317238,0.07899701,0.056179885,0.05760857,0.05969302,0.07234138,0.09105756,0.04815548,0.060809027,0.039131742,0.0652221,0.05764235,0.14732742,0.12677786,0.22402315,0.16123442,0.15965855,0.09315676,0.092364274,0.055713244,0.102735944,0.09466132,0.11388806,0.12058813,0.12888,0.12560461,0.09791476,0.11208237,0.14121878,0.22483596,0.21428815,0.12901627,0.11945493,0.14680693,0.1368613,0.115597256,0.13180496,0.11621854,0.17054804,0.17076606,0.21533318,0.1934191,0.20746087,0.1485018,0.13599317,0.123216,0.17725176,0.1242066,0.19341436,0.1420064,0.1357942,0.18567584,0.25639585,0.14267,0.11428544,0.108144425,0.12679328,0.14561768
