k,cum_mean_std_all,cum_mean_std_mid
1,0.14016774,0.1403129
2,0.11768751,0.11011468
3,0.11805278,0.11385433
4,0.11526699,0.1106703
5,0.111818925,0.10780976
6,0.108923264,0.10507703
7,0.10606129,0.101674676
8,0.10693289,0.10405123
9,0.1100218,0.10991122
10,0.111408904,0.11170385
11,0.11449583,0.11587939
12,0.116288416,0.117101766
13,0.11836044,0.11922986
14,0.11984694,0.120967865
15,0.12118725,0.121912025
16,0.12387009,0.12587968
17,0.12610242,0.12931587
18,0.12895787,0.13356028
19,0.13112175,0.13607436
20,0.13387622,0.13967781
21,0.13511364,0.14085153
22,0.13695753,0.14321019
23,0.13951665,0.14653079
24,0.14179079,0.14877744
25,0.1442146,0.1515674
26,0.14490083,0.15195854
27,0.14534737,0.15275349
28,0.14516367,0.15269141
29,0.14579408,0.15282981
30,0.14567034,0.1529865
31,0.14469327,0.15192135
32,0.14465743,0.15208158
33,0.14357741,0.1508428
34,0.14367443,0.15135221
35,0.14437976,0.15211838
36,0.14515479,0.15308934
37,0.14474615,0.15235744
38,0.14388137,0.15125321
39,0.14340138,0.15079464
40,0.1428301,0.15009499
41,0.1421491,0.1490449
42,0.14177105,0.148728
43,0.14129835,0.14828613
44,0.141052,0.14797361
45,0.14103903,0.14773664
46,0.14082526,0.14769566
47,0.14025779,0.14697574
48,0.1395123,0.1459045
49,0.13872571,0.14503956
50,0.13795425,0.14418423
51,0.13720448,0.1432162
52,0.13652591,0.14236055
53,0.13627489,0.14192963
54,0.13619581,0.14197785
55,0.13560858,0.14114317
56,0.13583492,0.14106125
57,0.13534448,0.14041245
58,0.13458568,0.13941348
59,0.13374384,0.13845818
60,0.13323697,0.13793579
61,0.13265619,0.1372724
62,0.13214213,0.1366396
63,0.1313183,0.13573088
64,0.13057792,0.13494664
65,0.12980664,0.13396466
66,0.12923016,0.13329439
67,0.12875578,0.13278124
68,0.12831405,0.13224135
69,0.12776375,0.13152695
70,0.12721317,0.13068067
71,0.12662649,0.12993558
72,0.12626511,0.12946817
73,0.12555024,0.12869841
74,0.12509342,0.12806924
75,0.12463771,0.12754923
76,0.12409737,0.12691557
77,0.123639934,0.1263872
78,0.1232716,0.12593782
79,0.12318302,0.12589289
80,0.12268122,0.12532163
81,0.12232375,0.1248339
82,0.121668324,0.12401738
83,0.121071495,0.12324291
84,0.12049202,0.122563705
85,0.12004025,0.12200958
86,0.11972579,0.12156841
87,0.11938076,0.12115893
88,0.11912903,0.120929934
89,0.11910508,0.12092718
90,0.11891755,0.12072802
91,0.11859819,0.12036444
92,0.11828648,0.1200166
93,0.11844213,0.120322876
94,0.11872449,0.12081514
95,0.11887036,0.121107005
96,0.11918586,0.12161791
97,0.119414516,0.12197565
98,0.11974866,0.12251778
99,0.11994305,0.12289068
100,0.120125644,0.123130046
101,0.12019386,0.12321814
102,0.12023703,0.123291604
103,0.12040574,0.123538904
104,0.12067135,0.1239328
105,0.120948054,0.12432802
106,0.121218026,0.12472544
107,0.12147372,0.1250566
108,0.12163524,0.12529889
109,0.12179502,0.12552986
110,0.12198211,0.12581094
111,0.12210295,0.12602273
112,0.12225181,0.12619221
113,0.12201654,0.12592104
114,0.12174293,0.12562054
115,0.12131736,0.12507704
116,0.12094047,0.1246682
117,0.12054872,0.1242206
118,0.12035209,0.12390497
119,0.12012778,0.12351639
120,0.119624786,0.12293814
121,0.11920614,0.1224956
122,0.118865214,0.122122735
