0.0594631,0.04366426,0.11344419,0.05295743,0.050018106,0.060327433,0.05366027,0.11833783,0.058374587,0.03234678,0.034774423,0.09252928,0.07293438,0.038737204,0.029851682,0.09551403,0.04070763,0.034169856,0.046423864,0.07087381,0.06634447,0.09051362,0.06487732,0.050118312,0.114102565,0.07476301,0.08153953,0.049327806,0.03597914,0.14393626,0.03134448,0.07931969,0.061064146,0.07410502,0.13750651,0.055704687,0.03525919,0.10437061,0.15833144,0.04632453,0.0375447,0.0725282,0.2230498,0.07273773,0.066925064,0.08320096,0.050800286,0.07322435,0.19907895,0.076803006,0.08098579,0.08965541,0.044846326,0.09381038,0.051672295,0.1743106,0.103882134,0.09244374,0.05044744,0.060619026,0.12574732,0.063056625,0.070846856,0.095008366,0.0539348,0.10010864,0.03863818,0.056950964,0.08621464,0.09965617,0.07268917,0.14217493,0.07190921,0.0605027,0.07565601,0.090551786,0.08850144,0.076882765,0.05849994,0.055187285,0.061867505,0.07507629,0.10519215,0.08662845,0.09481617,0.08181187,0.0921498,0.086312175,0.11212069,0.18543883,0.086295925,0.073544584,0.04673573,0.1001819,0.2781939,0.21284229,0.2632695,0.14209281,0.1748537,0.12377572,0.10432227,0.09626859,0.098563,0.10288157,0.1813571,0.15152536,0.15715998,0.24524182,0.13775541,0.21603519,0.13588789,0.11160295,0.11603123,0.051662635,0.09449888,0.07097164,0.05666278,0.04365115,0.059546225,0.0930607,0.08484327,0.05861328,0.042213008
0.1231644,0.06767847,0.08906483,0.06369061,0.08519912,0.066834755,0.07315907,0.10224162,0.11016836,0.065091066,0.06443006,0.07292234,0.09015477,0.056201313,0.052040152,0.104209065,0.15203397,0.065287106,0.08713161,0.09264721,0.15040092,0.099884875,0.07256489,0.061578013,0.32765242,0.10689138,0.1420393,0.06776266,0.065178536,0.14406317,0.05612892,0.07280246,0.05537134,0.09355219,0.04694291,0.036682438,0.027889997,0.078812405,0.058980063,0.045338202,0.049729187,0.100758076,0.059317786,0.06970429,0.08237412,0.12668332,0.11713756,0.07963178,0.0832261,0.070566565,0.12973206,0.050570462,0.040158644,0.15925245,0.06996589,0.088081166,0.10661386,0.05330002,0.042345002,0.065658376,0.046490364,0.06407066,0.08214804,0.10388963,0.06271004,0.10507933,0.09692714,0.060917523,0.095652215,0.126577,0.08618984,0.11369618,0.13180336,0.17571868,0.066857316,0.077433735,0.10202503,0.06691133,0.043909155,0.08527526,0.05232835,0.0636779,0.076460324,0.062657334,0.08361385,0.0815765,0.069709964,0.08025411,0.09010249,0.0834605,0.106262006,0.07239177,0.0562621,0.112339124,0.23302895,0.18180108,0.09939118,0.07786009,0.116175614,0.18376715,0.11450258,0.06379147,0.05489952,0.15313287,0.13696049,0.15839264,0.14577933,0.09996547,0.073683,0.119246185,0.106963165,0.085593745,0.13726456,0.08210244,0.1083966,0.115727685,0.100665964,0.0614773,0.052832797,0.08085389,0.06606846,0.07160174,0.04458538
0.15295139,0.10246303,0.09980451,0.08393159,0.054414935,0.11836818,0.048099536,0.041705985,0.20027758,0.27326816,0.07188751,0.2382112,0.14521012,0.1896686,0.1428761,0.15967397,0.54635656,0.45712918,0.64760464,0.23828183,0.64583635,0.36969313,0.16506463,0.29475,0.20087048,0.234759,0.13941672,0.45583683,0.15895349,0.09141412,0.13197573,0.06635171,0.06912338,0.06772872,0.14182553,0.08466984,0.110182896,0.18094118,0.1061657,0.09673275,0.11099614,0.08435287,0.17762156,0.14225352,0.07410469,0.23623233,0.09478589,0.13626295,0.087222084,0.0672738,0.06458126,0.024996037,0.038391747,0.06947336,0.39982182,0.15829812,0.063206874,0.10874469,0.06372099,0.15423469,0.27115223,0.11898404,0.12077592,0.11814889,0.17962301,0.10597471,0.17453593,0.12792678,0.3161679,0.18123056,0.17248254,0.17493533,0.30569473,0.2106942,0.14310521,0.11037875,0.12529735,0.08190359,0.111012116,0.23223974,0.1920591,0.17575698,0.08456553,0.07648464,0.21408457,0.09129538,0.08766106,0.16417447,0.19134274,0.07033092,0.10091486,0.07785072,0.14239652,0.2322721,0.30466902,0.22130413,0.32774243,0.2879601,0.3645993,0.5202493,0.17253013,0.14938608,0.11565332,0.20989947,0.20766282,0.17132163,0.30947158,0.26785183,0.28296638,0.33144796,0.3242156,0.31733537,0.22677828,0.09384231,0.16473965,0.02565421,0.112954825,0.037196193,0.076427646,0.08207767,0.058495153,0.038688906,0.07872891
0.0875336,0.063892685,0.11961105,0.08351097,0.09787194,0.21155642,0.09169787,0.07845268,0.093418844,0.066497035,0.05171267,0.09309495,0.38741612,0.22990546,0.10605449,0.13817532,0.26604354,0.11251199,0.18997738,0.23083778,0.07818418,0.47648472,0.17504671,0.09350156,0.26300633,0.09830149,0.079711534,0.10511514,0.06834634,0.20738544,0.058102913,0.105280474,0.280706,0.1071444,0.081224784,0.23775764,0.074382864,0.06538004,0.2873792,0.24035619,0.07413122,0.10613281,0.09971081,0.3971162,0.12439676,0.080021374,0.112406746,0.08283665,0.08590305,0.3091083,0.17510116,0.28042677,0.06798546,0.09284935,0.09017268,0.25654873,0.19286755,0.06628289,0.34082183,0.3370387,0.1718001,0.08615953,0.05932135,0.1377364,0.06676426,0.19601846,0.1059828,0.06727353,0.31922033,0.107314646,0.071605645,0.06307969,0.09515727,0.09763874,0.27568564,0.09375185,0.06914535,0.06428718,0.064695425,0.12653713,0.049225006,0.07034211,0.0741505,0.059247617,0.13938084,0.13583738,0.06387048,0.10916427,0.091732234,0.18313685,0.13677819,0.090072885,0.051445168,0.12997273,0.3287708,0.26509917,0.31041846,0.20017315,0.13988036,0.11714917,0.119538054,0.13327566,0.08276533,0.11156077,0.10350632,0.28576258,0.29072955,0.272884,0.17447841,0.14967515,0.1779039,0.15091272,0.106439784,0.056666907,0.05002145,0.034696806,0.0529824,0.050102882,0.100680195,0.10857343,0.045407254,0.049173076,0.047246817
0.14659369,0.09250035,0.07327204,0.0890839,0.09727205,0.060193416,0.1115477,0.054548804,0.0988547,0.1385864,0.047782645,0.103281476,0.066415034,0.49269602,0.46425888,0.07562025,0.19205141,0.09726821,0.18341923,0.2986687,0.20854025,0.1566621,0.27454764,0.34775913,0.161988,0.3843244,0.22150227,0.20641728,0.070689954,0.15419602,0.09518926,0.09201141,0.21544251,0.059497815,0.081204206,0.18412362,0.2091969,0.10198834,0.105351724,0.20250683,0.15454401,0.08359706,0.11624841,0.31379664,0.21088175,0.45941055,0.30649465,0.44521484,0.12291772,0.28451464,0.13615064,0.13446923,0.15999518,0.09954025,0.19758561,0.0872369,0.16784467,0.07136155,0.04667436,0.072598815,0.0836893,0.17143212,0.09936044,0.10314822,0.08977422,0.083813,0.14831707,0.112954974,0.1955562,0.165317,0.2581269,0.14313634,0.15085833,0.119896054,0.15777665,0.18023808,0.23002249,0.09987054,0.10371928,0.14812803,0.12607132,0.08466745,0.07832484,0.06595593,0.12726265,0.08734389,0.11543767,0.22541262,0.18184446,0.32365215,0.18252757,0.11344986,0.17309225,0.2827691,0.3570969,0.31206074,0.37039387,0.27448374,0.3081113,0.35490295,0.38947582,0.29150304,0.22723939,0.2923272,0.32527816,0.3686778,0.36100975,0.2899764,0.21127275,0.26584047,0.27651468,0.1847483,0.27948564,0.09903058,0.15232277,0.07725926,0.10763972,0.0817586,0.11049466,0.096577615,0.1071142,0.089257516,0.060257766
0.27032468,0.2057881,0.08733108,0.1430735,0.09778555,0.075101875,0.06937266,0.10253422,0.23421748,0.36860684,0.112084724,0.28140786,0.19560418,0.27525908,0.31546152,0.2630346,0.4043294,0.26867968,0.36339137,0.36276966,0.614678,0.32203066,0.5478418,0.43991584,0.53276956,0.37385333,0.35981694,0.23477107,0.24274802,0.29311198,0.50607723,0.1410977,0.10772653,0.13121209,0.2426216,0.32985753,0.5646347,0.18074271,0.12053488,0.11882407,0.13929912,0.20068356,0.24147709,0.10758347,0.10802958,0.08456653,0.17019424,0.06395638,0.08077975,0.09250263,0.10680881,0.05608147,0.08460519,0.16958593,0.2530786,0.14834963,0.1770222,0.1292839,0.09438443,0.11046259,0.161388,0.12827228,0.11387322,0.1388173,0.09638288,0.08365049,0.13093023,0.14375523,0.11294949,0.06018527,0.13144878,0.13840295,0.17539656,0.16312993,0.16208637,0.16970544,0.14171544,0.14732814,0.16586353,0.20412815,0.17035356,0.15773274,0.11690337,0.12708937,0.10461242,0.106158085,0.19668557,0.30349624,0.1812971,0.21528403,0.11054972,0.08025393,0.19061594,0.23672606,0.43443048,0.32625973,0.46716926,0.37290686,0.48508948,0.3651943,0.2812775,0.23002674,0.19792563,0.38313133,0.38461205,0.33315042,0.38068902,0.3545861,0.22977468,0.22460122,0.28101456,0.20387106,0.2415321,0.1765781,0.16744314,0.07257307,0.14542718,0.13327825,0.14808606,0.10619246,0.14195582,0.173064,0.1316333
0.35176435,0.2818397,0.124364786,0.146918,0.15014438,0.16303773,0.08141607,0.088575244,0.25180653,0.3830533,0.19525829,0.40254897,0.37252465,0.44535056,0.22262312,0.3049204,0.3889419,0.29549208,0.445738,0.6038802,0.39936662,0.486367,0.6252264,0.41656107,0.33610603,0.51386315,0.5126937,0.42663476,0.30042386,0.4720574,0.29912037,0.13746597,0.13892631,0.11110023,0.21752232,0.2949367,0.3250133,0.19552413,0.13323666,0.25484946,0.20472544,0.1283984,0.24518588,0.18632156,0.13057873,0.17101969,0.22149403,0.11944839,0.121782474,0.11610671,0.0953859,0.08363878,0.13830464,0.20479997,0.35251388,0.21060815,0.21270087,0.1887163,0.0929048,0.13774846,0.18657535,0.124216236,0.13213886,0.1404174,0.12478627,0.1250919,0.16901524,0.15772493,0.14353186,0.10718883,0.15059365,0.16475342,0.20011507,0.1727268,0.17110814,0.17004947,0.144867,0.18815264,0.20682526,0.23710187,0.174634,0.20010102,0.13489498,0.14210835,0.1471678,0.14609675,0.23176283,0.38708907,0.25226668,0.29954448,0.1832851,0.16011277,0.23906906,0.29068056,0.39029703,0.29573116,0.4069168,0.35299996,0.44878146,0.26742363,0.25066617,0.2586237,0.22309616,0.3620766,0.36884087,0.36097312,0.33082888,0.23148523,0.20721835,0.17103897,0.27881598,0.24902211,0.2767295,0.23765789,0.25110194,0.053761642,0.15512326,0.12689021,0.17970109,0.16375202,0.13523392,0.18931016,0.17880313
0.11234457,0.08357052,0.073535874,0.058855318,0.095562354,0.14487536,0.0895797,0.11664483,0.08770233,0.081214145,0.052342128,0.11420931,0.07657376,0.11856237,0.10385228,0.08527503,0.093601994,0.07053961,0.08030237,0.11932145,0.11984917,0.14144175,0.099906914,0.11594317,0.14653316,0.1285939,0.106663086,0.06252252,0.09502378,0.17522919,0.09372943,0.09593153,0.07716571,0.083212934,0.06533811,0.061267618,0.081030004,0.06230533,0.0810994,0.09077479,0.08760493,0.07661294,0.09302918,0.07964189,0.10108866,0.13350803,0.12334019,0.09590439,0.077312626,0.04915615,0.08763131,0.07833951,0.097906105,0.06578802,0.07352646,0.088436075,0.18491524,0.06269724,0.05809902,0.06882049,0.064240865,0.100140184,0.05063875,0.06749957,0.047505505,0.10786871,0.08333245,0.07105719,0.10518669,0.09884181,0.09707359,0.078344055,0.13554418,0.091705605,0.11468354,0.11880581,0.10292897,0.054834954,0.050892945,0.08088624,0.07181272,0.059084445,0.061381597,0.06420171,0.092742,0.13349187,0.14580758,0.17586248,0.17619416,0.19428468,0.16026498,0.10225539,0.09121995,0.29735306,0.31828934,0.3166137,0.2853709,0.28481206,0.3708683,0.35581258,0.23219489,0.2207333,0.23439835,0.2836373,0.26194087,0.3252095,0.24318874,0.2523486,0.22368853,0.24527796,0.25934213,0.29818225,0.18145095,0.08285537,0.12271399,0.06184171,0.0937648,0.06402518,0.06392093,0.08377582,0.07203842,0.07088881,0.04871282
0.113022864,0.11256349,0.09252451,0.12599967,0.1312228,0.09667457,0.080620416,0.12665734,0.09700169,0.11183557,0.11343668,0.12620156,0.14858496,0.1037647,0.12965438,0.14012927,0.09513631,0.12052769,0.09332279,0.11475735,0.09131034,0.10572802,0.08565939,0.08424564,0.09517552,0.08923927,0.112497,0.07220054,0.08586324,0.071023755,0.07645143,0.073981084,0.06966182,0.095278464,0.06399946,0.06523096,0.06262175,0.097702995,0.119762324,0.10272438,0.09156858,0.11481052,0.06772947,0.07477502,0.079604775,0.12755819,0.07412727,0.09224032,0.10988686,0.082899265,0.20666663,0.09684797,0.08487988,0.083906926,0.069286674,0.07601592,0.07502559,0.081550576,0.08565682,0.101166345,0.06737783,0.08330932,0.102928236,0.11057637,0.08888799,0.100513704,0.08735906,0.075343266,0.08545236,0.10258848,0.11022655,0.10695341,0.06273006,0.06471544,0.06886275,0.07032007,0.07826643,0.08395228,0.08629005,0.06385363,0.11588434,0.08804071,0.12980603,0.09632771,0.08648041,0.09712567,0.083336525,0.1174199,0.12809251,0.10165974,0.077138,0.083226785,0.059727795,0.10140241,0.1201429,0.12222215,0.08097518,0.06916275,0.06375259,0.101696044,0.108559445,0.09916387,0.07528285,0.108092144,0.08730962,0.11997262,0.1809787,0.104469515,0.08275369,0.11329566,0.0987461,0.08380204,0.13329747,0.065491684,0.05944805,0.055842377,0.08773771,0.08106243,0.07076557,0.08997943,0.08756171,0.080722824,0.052709356
0.2307302,0.1274472,0.1566741,0.11935723,0.13708931,0.23170923,0.084240094,0.15590231,0.13420333,0.110258155,0.0863817,0.11176902,0.13652124,0.09255917,0.09420777,0.11496492,0.10895226,0.079118416,0.09702869,0.20143989,0.11247071,0.13062944,0.19764084,0.12308706,0.35202584,0.13797148,0.19171739,0.23196122,0.13375483,0.15676105,0.13544855,0.13425708,0.1303097,0.10415778,0.12957571,0.07695124,0.073650345,0.1761014,0.1261791,0.08742586,0.08245153,0.16922852,0.19045538,0.1282186,0.09113334,0.13277899,0.101225264,0.09908485,0.15305214,0.12768447,0.14944564,0.09438094,0.07582347,0.2284698,0.19564061,0.14656024,0.16470088,0.123976775,0.120815895,0.1815693,0.13382837,0.10282654,0.17649935,0.17289783,0.19961697,0.13158755,0.090520196,0.099618554,0.1372263,0.1135039,0.11461439,0.27708626,0.11658328,0.10254472,0.11533459,0.12092507,0.10679947,0.19974536,0.21503805,0.28399,0.18827301,0.17210926,0.14527568,0.15854657,0.19432518,0.15656771,0.12757431,0.15936954,0.22093184,0.1570003,0.10000872,0.15073961,0.15395631,0.14747944,0.1688821,0.14142077,0.1754133,0.14323008,0.1592445,0.17929159,0.14595385,0.14448288,0.124715656,0.16223341,0.15059952,0.13747652,0.12236102,0.13854177,0.09845528,0.162599,0.13978633,0.11844252,0.14621906,0.17854153,0.11183176,0.11958053,0.1821101,0.11540224,0.13903907,0.14929928,0.14842625,0.23249456,0.17956367
