0.2123801,0.14552951,0.11400512,0.17198518,0.2550313,0.13449,0.11444995,0.20993157,0.16684893,0.12504998,0.15371396,0.18540987,0.14150286,0.13742693,0.11582937,0.11494047,0.2790415,0.12419273,0.05838524,0.10334465,0.17450072,0.09093577,0.123953626,0.18615852,0.100425564,0.11909719,0.17034706,0.13421997,0.16775127,0.18775365,0.21108651,0.11058108,0.30598977,0.17263319,0.2222561,0.28350103,0.23833041,0.17404194,0.12716216,0.17402264,0.14616287,0.13075255,0.09409396,0.1251157,0.118447475,0.14921862,0.1347554,0.22677745,0.17072643,0.14568107,0.18882625,0.270022,0.14513688,0.14051296,0.07370659,0.13414589,0.16548346,0.086932845,0.18535373,0.19824152,0.16100866,0.22056438
0.15009423,0.059699416,0.083897576,0.10515616,0.092795156,0.07301847,0.04150115,0.09012007,0.0963236,0.04881908,0.07949664,0.11841686,0.12526846,0.14928083,0.07605183,0.089745164,0.12489597,0.13528648,0.063639,0.06529388,0.13524513,0.20533621,0.09807206,0.11874051,0.095474385,0.07844483,0.084414646,0.071030736,0.08684376,0.104894795,0.09453976,0.24211541,0.17225204,0.15338777,0.14603883,0.20836292,0.13884446,0.0760893,0.09211212,0.11922919,0.23120838,0.23098493,0.119764894,0.054802254,0.08476564,0.08105021,0.14402705,0.09671486,0.1235876,0.1336902,0.14648578,0.10294988,0.14654355,0.13105993,0.09302182,0.17649944,0.16169158,0.09854757,0.077223286,0.07272723,0.14300305,0.14377789
0.15800916,0.17373112,0.13381223,0.15271175,0.15497518,0.13970794,0.11132375,0.19946587,0.21782051,0.15083969,0.19392273,0.21210586,0.14741977,0.20196427,0.09158945,0.119963005,0.1490705,0.21998252,0.09673845,0.11730773,0.30389196,0.14539051,0.16762426,0.13309787,0.1424721,0.12321002,0.116099186,0.114421815,0.15256001,0.19887544,0.0986019,0.1475941,0.1376032,0.15593809,0.1495304,0.18111227,0.17276253,0.13454603,0.14314939,0.16409524,0.15926184,0.15168539,0.101483695,0.09895154,0.12446293,0.13729244,0.12159521,0.1682223,0.18047759,0.19959281,0.13623121,0.13106564,0.13635868,0.18501997,0.115202196,0.11555133,0.14663833,0.10572122,0.08721351,0.14437217,0.20540117,0.13793483
0.13713074,0.104271725,0.13738324,0.1824064,0.16877364,0.13210486,0.14272487,0.1178704,0.11445928,0.10527296,0.10476651,0.117324226,0.09164728,0.09795232,0.1276237,0.15309459,0.18048151,0.13512866,0.14112031,0.11085028,0.17663282,0.065886535,0.10602529,0.1168106,0.11968715,0.08484881,0.09653131,0.15876505,0.10077986,0.091940604,0.1688074,0.15671992,0.17386891,0.12455368,0.11445853,0.111236505,0.15316285,0.14662117,0.16487521,0.13663559,0.123591244,0.13357615,0.10228149,0.15906602,0.09789783,0.093900025,0.090758935,0.10754722,0.091381624,0.15206791,0.077066414,0.107943214,0.14477715,0.11552251,0.11348861,0.095257916,0.14167807,0.1612221,0.12459365,0.082435146,0.08724169,0.12802288
0.16685484,0.117232986,0.09600974,0.1168394,0.09550263,0.097150184,0.09427378,0.076516196,0.089452684,0.09092727,0.07722157,0.08853141,0.123650014,0.11946183,0.0766739,0.07957155,0.100068636,0.10964372,0.08750653,0.060565393,0.07603985,0.09343342,0.11639202,0.10090223,0.097591005,0.12318781,0.099696405,0.087347314,0.09444187,0.07392812,0.085222036,0.08109844,0.08768611,0.1269002,0.08049754,0.08356171,0.07207328,0.0737583,0.09330916,0.06295461,0.09592629,0.103186384,0.07850282,0.092638314,0.12748063,0.113651164,0.09441811,0.10169621,0.16416101,0.18066916,0.13478412,0.06734874,0.13835134,0.16418418,0.08278238,0.16266711,0.12842256,0.089951105,0.09541459,0.082925655,0.0942691,0.12062406
0.13732548,0.07591452,0.08428271,0.12867597,0.107299246,0.12873359,0.10881207,0.087416895,0.13386296,0.12309063,0.10117237,0.100128695,0.10462216,0.13463657,0.055878837,0.0788933,0.11007684,0.1298513,0.14228714,0.09121607,0.08322163,0.07628559,0.23670675,0.13028835,0.15035224,0.09810692,0.11207302,0.10918986,0.09627655,0.08261052,0.16252741,0.13021024,0.073844105,0.14952719,0.061011694,0.099025205,0.06762849,0.06159617,0.08675973,0.06085106,0.11978449,0.23316868,0.08642486,0.081863865,0.15409727,0.08636994,0.09722732,0.09537175,0.071098424,0.15500621,0.09130691,0.05601394,0.11616067,0.19539702,0.086877316,0.19781396,0.12404007,0.17145188,0.11076326,0.08182241,0.17770019,0.12426588
0.16436817,0.1089684,0.08790608,0.12265626,0.11285237,0.07396581,0.09671741,0.07719196,0.07390849,0.16072859,0.07888319,0.084028445,0.072290234,0.084542185,0.055213355,0.059762962,0.056281015,0.080226265,0.07608461,0.08170772,0.07661197,0.064616956,0.10473367,0.10675894,0.07747003,0.08219586,0.092943884,0.083290786,0.10504434,0.23345822,0.07064001,0.07875951,0.06509879,0.11647531,0.070445605,0.07509848,0.1342329,0.3032518,0.086680725,0.0693447,0.06426557,0.10185011,0.07875586,0.06195002,0.068189695,0.060890414,0.06240359,0.07169338,0.08166947,0.09186895,0.08149034,0.08884716,0.06966585,0.091469124,0.07390698,0.13398473,0.09379488,0.07360124,0.08228454,0.08457742,0.10389133,0.09815234
0.11818006,0.10842746,0.08967938,0.13150178,0.10530465,0.13057314,0.114670224,0.19361223,0.13486978,0.23357432,0.10436651,0.07884132,0.08458242,0.09465769,0.064261526,0.07666297,0.099214874,0.09084203,0.091939986,0.33614713,0.074241474,0.12329563,0.182973,0.105808504,0.09142304,0.09454882,0.11413201,0.09583954,0.10137347,0.093700916,0.091956,0.08498674,0.09464625,0.1306248,0.08280673,0.11386196,0.08440984,0.08550693,0.11631021,0.09566524,0.12139482,0.14510994,0.079614624,0.1464563,0.09303468,0.07920213,0.08507877,0.09993917,0.10188599,0.25747705,0.10353599,0.25325564,0.11922602,0.11922784,0.082391866,0.21151873,0.11151037,0.079471104,0.094080284,0.1233083,0.11338294,0.12548696
0.09274689,0.088841654,0.080652446,0.08529097,0.06867704,0.056091692,0.07109951,0.079074465,0.04859839,0.07845432,0.067929186,0.03829408,0.06787776,0.07462795,0.049601816,0.082357526,0.092669964,0.083717845,0.047297508,0.029627567,0.061003383,0.049602706,0.059353158,0.08810655,0.06338394,0.07695409,0.064825244,0.10309974,0.063415445,0.0564759,0.06735036,0.069021784,0.07539208,0.114016145,0.059288207,0.065688185,0.08389137,0.076640375,0.06632966,0.078902945,0.055938743,0.06163866,0.054216493,0.06566279,0.04535502,0.049681734,0.04926325,0.043468025,0.042132407,0.06483964,0.07635046,0.03515704,0.08991403,0.045866203,0.033818945,0.082149275,0.12093535,0.044891335,0.06404112,0.05557314,0.100604095,0.14857234
0.14062166,0.08602227,0.059426278,0.078721575,0.06983151,0.064371236,0.05889119,0.060553383,0.05444284,0.08681517,0.09002449,0.06210181,0.12382424,0.11207835,0.052038204,0.054406274,0.084782176,0.07195981,0.071762845,0.06245295,0.06396746,0.06732685,0.13722381,0.13754672,0.08079273,0.050165653,0.0607877,0.070126355,0.058820132,0.07669819,0.04328827,0.1569345,0.059519116,0.09922343,0.05020581,0.11558263,0.120062195,0.10283931,0.05595161,0.08157493,0.07009408,0.0789182,0.06992776,0.08457088,0.06597878,0.06215393,0.09051334,0.04974387,0.063382015,0.101847894,0.12368762,0.05310483,0.09091858,0.09869167,0.11153705,0.12563296,0.12897268,0.08705575,0.03922173,0.041179433,0.059024956,0.09251512
