0.0059069144,0.2729446,0.2886461,0.2882245,0.24263589,0.28907397,0.24387652,0.27881622,0.2898508,0.2612186,0.26302394,0.29102367,0.2792261,0.27289066,0.26402727,0.27052936,0.27201223,0.24364758,0.2838993,0.2670492,0.24523498,0.27871248,0.29423058,0.288274,0.27648297,0.2793966,0.29768264,0.27430147,0.24651025,0.2697312,0.27892515,0.25345352,0.27347338,0.29030326,0.29042354,0.29692444,0.24446712,0.26855278,0.29575998,0.24601178,0.2946837,0.26288775,0.25109053,0.26856914,0.26383197,0.26542044,0.2998205,0.24671616,0.3004765,0.2641407,0.26669165,0.27358818,0.28995484,0.26433507,0.28267792,0.26328787,0.28875905,0.2752684,0.28950322,0.27121225,0.29963836,0.26722175
0.16942677,0.08206308,0.076534405,0.08384491,0.05100956,0.09052292,0.05256991,0.06984371,0.10045456,0.064052664,0.07481162,0.06045173,0.066891134,0.08072118,0.057954397,0.05060354,0.08150897,0.05478605,0.13730004,0.0739728,0.07118457,0.0760648,0.06763447,0.07768103,0.11131357,0.08368791,0.09506391,0.07135884,0.042948376,0.057606798,0.0673813,0.07216848,0.046919294,0.06269906,0.064677395,0.0517119,0.04842662,0.053482335,0.046961434,0.044823337,0.05133464,0.045856968,0.048387606,0.076514915,0.05772105,0.07162098,0.058230188,0.05368914,0.07434698,0.05387376,0.048888247,0.093911454,0.09779854,0.049518444,0.13250397,0.06527875,0.05923684,0.095329225,0.07927471,0.05378322,0.08057994,0.048241876
0.060404565,0.082748234,0.09844208,0.071301505,0.039873775,0.123923816,0.08549722,0.08773971,0.12835966,0.06656554,0.061399035,0.044917777,0.092130564,0.08082774,0.06691507,0.05287862,0.068408966,0.067378126,0.06363254,0.10569871,0.1692658,0.10989798,0.121585935,0.11607442,0.06896343,0.050188888,0.07039918,0.06264203,0.04235138,0.049089406,0.048630137,0.04197816,0.05319003,0.04964026,0.039209526,0.042168308,0.05122632,0.039974865,0.033633396,0.03943711,0.12726282,0.0657748,0.07504119,0.047071043,0.042694315,0.052053876,0.043454852,0.040636927,0.07667734,0.057385758,0.040885072,0.060420144,0.07627486,0.04373821,0.06707573,0.07386574,0.058232736,0.061486583,0.059031636,0.04793682,0.04331573,0.050161462
0.035273828,0.03778816,0.057349615,0.037352696,0.029170545,0.034401134,0.03421744,0.037468422,0.023011293,0.02084509,0.046146624,0.036060613,0.04119408,0.03995896,0.027325733,0.022227978,0.03666301,0.028565113,0.047786973,0.04732489,0.05262618,0.05475567,0.05312542,0.028440617,0.02513625,0.04146219,0.029505812,0.033043865,0.027852777,0.040972654,0.04727565,0.045713194,0.025617948,0.021221893,0.0484348,0.03446307,0.03816852,0.05356456,0.029165478,0.027480543,0.024750838,0.021440929,0.023062743,0.04777464,0.02693837,0.03283832,0.037442476,0.024782477,0.039500795,0.024587303,0.021001818,0.036475003,0.027915679,0.026397126,0.033921864,0.033768672,0.027774047,0.018796159,0.03708207,0.023230296,0.017733768,0.015984548
0.100540884,0.08980808,0.13287681,0.11900733,0.07542073,0.13474967,0.0882386,0.11107378,0.11137537,0.08648156,0.06546023,0.061600108,0.10935604,0.084656276,0.088680945,0.052369867,0.07643396,0.08903927,0.06716934,0.15520172,0.18637481,0.14804341,0.15700537,0.14046685,0.07773475,0.069572315,0.08018891,0.06942147,0.059977554,0.06245556,0.08102338,0.12969118,0.06420048,0.057559043,0.06537534,0.07356847,0.07400517,0.086969435,0.04932368,0.06569546,0.07644767,0.07946625,0.08167224,0.053575456,0.05906873,0.063126706,0.07473541,0.06435651,0.06839752,0.05716504,0.073964275,0.055657644,0.079459265,0.08500438,0.058320474,0.0881609,0.06336925,0.061584033,0.06913155,0.04292567,0.041282605,0.031390056
0.051121846,0.10311757,0.07900352,0.11303772,0.08298336,0.094404764,0.13546775,0.060093056,0.09603183,0.08797681,0.046376236,0.05631185,0.109213,0.08619444,0.10891425,0.05617113,0.06333608,0.07622961,0.08097875,0.13567485,0.14019462,0.070121795,0.096529126,0.08633938,0.083313346,0.079757236,0.07487564,0.04383923,0.06287206,0.08400956,0.04844766,0.17372675,0.064470254,0.050899245,0.043604933,0.07329145,0.07086832,0.05521244,0.03114437,0.041501015,0.049832206,0.053130552,0.062213946,0.036561705,0.042268503,0.069991335,0.068692945,0.06659796,0.061001208,0.058860745,0.053830516,0.05960091,0.056849796,0.051077425,0.04976658,0.061831795,0.049550936,0.069152795,0.05777544,0.041741148,0.04168922,0.030443069
0.09720551,0.117169,0.12547746,0.11331607,0.08260604,0.14491606,0.13302077,0.09550561,0.10414614,0.102037445,0.042831205,0.06250954,0.13045925,0.12617469,0.10095255,0.07814415,0.12339366,0.113041185,0.0660184,0.11552722,0.14321236,0.114386976,0.10938549,0.076859616,0.06605732,0.08666628,0.06895425,0.069443785,0.05564666,0.08613315,0.057139553,0.1319458,0.063684,0.0701926,0.06612846,0.08403471,0.08094451,0.08518648,0.047107734,0.06584712,0.089356415,0.07194481,0.06260657,0.043747816,0.056515098,0.061722115,0.07954867,0.07063446,0.0680977,0.07453902,0.054763407,0.09148141,0.086392336,0.06280949,0.08197798,0.08597974,0.07194361,0.04481013,0.042417787,0.04408873,0.038243446,0.04300617
0.15993175,0.15542628,0.17634383,0.16387741,0.14112446,0.20369878,0.20342708,0.19823378,0.2169646,0.16642632,0.14927036,0.14831817,0.1975917,0.17429593,0.16334093,0.13445744,0.15329434,0.1649977,0.14791211,0.21439621,0.19785915,0.21220145,0.18337762,0.16399743,0.17997858,0.178066,0.16256155,0.13676831,0.17061074,0.17081912,0.11891839,0.17919733,0.10406686,0.12333857,0.1058237,0.1327557,0.14044793,0.13990323,0.096878566,0.13223374,0.16286488,0.11376516,0.16055465,0.116676,0.097380236,0.13329142,0.14134571,0.15539366,0.13238858,0.14126083,0.14123501,0.12999126,0.15891667,0.08437496,0.11809632,0.116964765,0.12736893,0.16145605,0.09295814,0.103925996,0.097660035,0.11514219
0.16897233,0.15317819,0.14102809,0.15408257,0.14142957,0.2039529,0.22033577,0.16296755,0.21645321,0.1386415,0.16258314,0.14942099,0.23786987,0.21315172,0.17654406,0.09167425,0.15951033,0.1954382,0.14742456,0.1593222,0.21514201,0.17172922,0.16857237,0.1620439,0.13622497,0.14916795,0.12204221,0.121743165,0.1267054,0.15248403,0.09284321,0.19762392,0.085525915,0.1034045,0.0858803,0.1285381,0.13583808,0.14258474,0.092064895,0.13153541,0.15056223,0.11877016,0.12619188,0.070681155,0.0735234,0.14367798,0.17025165,0.15345229,0.113077916,0.12105657,0.14320087,0.076258175,0.11807825,0.091813795,0.115986116,0.14373341,0.13787937,0.09745629,0.06950393,0.07922136,0.062247973,0.07215478
0.16231515,0.17656887,0.17558232,0.17287739,0.17291701,0.1577916,0.20168874,0.13107353,0.17083059,0.18631564,0.19119641,0.16235034,0.1947308,0.21200301,0.20770147,0.15043838,0.19745001,0.20216672,0.19831054,0.24040318,0.20988052,0.2193577,0.22576894,0.15272988,0.15188624,0.14897579,0.112662695,0.13105586,0.13484134,0.12756886,0.13095042,0.16130279,0.11100607,0.13283919,0.10918261,0.14986682,0.13671327,0.16902342,0.08609709,0.13710156,0.16968112,0.11959645,0.136988,0.114584416,0.113343015,0.15006597,0.1675433,0.16634442,0.13689439,0.170921,0.11807489,0.16337323,0.15786593,0.12814416,0.16957562,0.13458942,0.16341108,0.15928462,0.111876845,0.12905683,0.11805461,0.14909545
0.16157925,0.14647554,0.17804135,0.20079932,0.19191888,0.1781284,0.15208182,0.17978498,0.17660712,0.17341979,0.18430367,0.1861303,0.18741708,0.17140022,0.16930272,0.12761812,0.20532756,0.13830115,0.12125472,0.14388004,0.13738824,0.21157648,0.14161947,0.1892409,0.1667026,0.12959753,0.10082836,0.15670596,0.12796506,0.12402594,0.0745033,0.13343889,0.0654893,0.09046575,0.08078219,0.104877494,0.10381571,0.11219788,0.121373594,0.12392501,0.121198416,0.14654714,0.12071465,0.10312104,0.06770593,0.14750738,0.19442728,0.11712892,0.10904058,0.13127337,0.14751078,0.07495921,0.098567486,0.09056615,0.09257218,0.07377472,0.16149174,0.14319687,0.107633226,0.12916434,0.09928136,0.11968667
0.19698942,0.2192373,0.227782,0.25037944,0.2249812,0.20927557,0.22647907,0.17922096,0.21669115,0.22675987,0.21057095,0.20228106,0.24132401,0.23799601,0.23405926,0.1391028,0.22192568,0.22495385,0.23293288,0.26673296,0.12795943,0.24476483,0.26109016,0.2559529,0.21354726,0.16313574,0.16795906,0.15684526,0.16326608,0.14966978,0.11826977,0.18065895,0.08757696,0.1343532,0.09330208,0.11675509,0.1132161,0.1299339,0.08589543,0.11245315,0.11696253,0.11127994,0.13185453,0.099654965,0.109001756,0.14335522,0.15664177,0.13984697,0.107282825,0.14547418,0.12706175,0.14146098,0.14627574,0.14617628,0.14197306,0.08985584,0.15326764,0.14974454,0.07565629,0.112540625,0.083087355,0.1319643
0.27187097,0.2727207,0.27390724,0.27082574,0.24498336,0.24069287,0.260322,0.22760248,0.19772941,0.25132492,0.19156349,0.22086784,0.24573605,0.22577253,0.23678164,0.17826119,0.27521306,0.2058708,0.222191,0.27791813,0.19485635,0.27232236,0.27112716,0.3043773,0.19351023,0.29019508,0.24821101,0.19658068,0.23106354,0.22317655,0.17966066,0.19016273,0.13107888,0.20598565,0.12508455,0.13788678,0.08772395,0.15413241,0.14646432,0.09602323,0.17550384,0.15177804,0.24213979,0.22345403,0.21047555,0.2208071,0.23190092,0.17265823,0.19099438,0.23681355,0.20824282,0.20915838,0.20949586,0.22201866,0.17000678,0.081842646,0.26192665,0.2726884,0.15912168,0.25476235,0.18986054,0.2634698
0.14769535,0.15707915,0.16014151,0.15900184,0.15864953,0.14580837,0.19031319,0.20005439,0.15667257,0.19675742,0.20780616,0.20584624,0.19200642,0.17484014,0.22801705,0.14542137,0.19448271,0.17553857,0.19748561,0.20258741,0.120834514,0.19291514,0.17798968,0.17814574,0.16048004,0.13545679,0.10812407,0.12578857,0.10299657,0.118061475,0.106868,0.092331305,0.089114524,0.10557205,0.08173038,0.086548366,0.08801226,0.10856484,0.07615063,0.108593,0.08760498,0.0806359,0.10910486,0.10389528,0.11946999,0.11358035,0.13603227,0.1339486,0.10340448,0.14056282,0.100468054,0.121470034,0.0974091,0.11299822,0.111260794,0.07746527,0.11664593,0.16949569,0.11146764,0.13638301,0.08526519,0.13234556
0.2672151,0.24345206,0.25290492,0.2516174,0.22074343,0.22205439,0.23012047,0.19657971,0.20763087,0.2774693,0.24524407,0.24868262,0.25079384,0.23251878,0.26813248,0.2466363,0.25989,0.22413202,0.28026113,0.26909652,0.18059792,0.26895422,0.23000108,0.21908648,0.21114346,0.14725941,0.13118842,0.132099,0.12173414,0.13557912,0.15631887,0.15703875,0.1120623,0.12511648,0.11560962,0.118214406,0.10706017,0.11437157,0.07190957,0.10963194,0.10219738,0.07813676,0.11460341,0.15688495,0.16594723,0.18326737,0.18183361,0.19041891,0.10812648,0.12107404,0.09546908,0.19485508,0.10337994,0.1530732,0.15953454,0.1066751,0.11997839,0.23103002,0.109644525,0.19010825,0.11059603,0.21471429
0.25492656,0.21974725,0.2280167,0.25809368,0.24840017,0.27129135,0.26159748,0.2508848,0.24367867,0.29953605,0.27785993,0.2914145,0.24713425,0.25220743,0.23745914,0.2250567,0.25529236,0.25513193,0.2712614,0.27558467,0.15600646,0.24137864,0.21375747,0.24084601,0.18521598,0.15831517,0.16250506,0.14958513,0.13108616,0.15153444,0.11441378,0.14392532,0.11081535,0.11118775,0.09791405,0.087745026,0.06908781,0.07529389,0.07530598,0.087184705,0.12447822,0.1133634,0.17712438,0.17882766,0.15505706,0.17082319,0.17554237,0.20234293,0.12493858,0.14245045,0.15673244,0.15070637,0.15728892,0.16722193,0.16680278,0.090641245,0.15472963,0.21594352,0.11016352,0.17352521,0.13155723,0.23056428
0.19781953,0.19503424,0.23083237,0.23200075,0.22494899,0.25837335,0.20687735,0.21492359,0.26835465,0.25134033,0.25620788,0.22536238,0.25060552,0.22228564,0.21397103,0.17766578,0.22363532,0.23864606,0.23167591,0.22512823,0.17458966,0.23999475,0.17903301,0.15763003,0.10198466,0.09984399,0.103106946,0.09404346,0.07141915,0.076826446,0.07171635,0.09747599,0.0686424,0.0650731,0.10611348,0.119624004,0.09303089,0.10201,0.07370227,0.08743322,0.10564426,0.12376293,0.14529607,0.15518945,0.09415417,0.17277628,0.14588886,0.1853041,0.13547654,0.13943951,0.08439737,0.104031004,0.094260536,0.11903043,0.13423432,0.09827481,0.12126247,0.22507079,0.120822705,0.1306258,0.11237691,0.20599952
0.1428282,0.12140544,0.1987314,0.17378439,0.14258751,0.2329762,0.14809516,0.20782526,0.24277669,0.22331521,0.25887904,0.24053572,0.20538674,0.27944362,0.22154118,0.19699074,0.1990276,0.29109994,0.23228724,0.23418821,0.13161185,0.26103508,0.14763777,0.08818527,0.10403396,0.078657575,0.075402535,0.0770085,0.06254952,0.08449491,0.067295395,0.110953964,0.08357554,0.067504086,0.07817866,0.07910541,0.08287839,0.095661916,0.05356521,0.071063295,0.09204741,0.09236863,0.12742384,0.14959909,0.10266386,0.18390262,0.13290273,0.20745699,0.10535921,0.08371118,0.05528379,0.06246357,0.06290819,0.10105167,0.14539707,0.067527115,0.08617581,0.14468578,0.052729256,0.05029767,0.0509833,0.1127881
0.16000986,0.17675169,0.18628256,0.15036653,0.18556935,0.21292312,0.17657684,0.2120059,0.17698881,0.22078001,0.26536006,0.2900895,0.22009905,0.2674586,0.24232478,0.17672597,0.21035053,0.31887385,0.2024116,0.27285385,0.18170494,0.28408843,0.20297696,0.16053548,0.15050495,0.15464766,0.13358282,0.079007894,0.13376424,0.1414768,0.117314465,0.1739234,0.108372524,0.09219769,0.10043876,0.08638761,0.105065614,0.11389079,0.093808286,0.09283462,0.078672975,0.12776805,0.1685605,0.194718,0.14444529,0.20436247,0.17657076,0.20177016,0.09171591,0.13920565,0.086493395,0.14070326,0.08642839,0.14733903,0.11283709,0.08732304,0.1128506,0.1712775,0.089862354,0.09012287,0.09230356,0.18497814
0.16797708,0.17940749,0.24969347,0.2243072,0.19692655,0.26767376,0.24989751,0.21940072,0.23807117,0.24910517,0.30406523,0.32426637,0.287274,0.30679083,0.27906108,0.19058864,0.25467324,0.33072314,0.30864123,0.2832766,0.20887895,0.2619885,0.21124269,0.13832673,0.14817713,0.14906213,0.112033576,0.07952131,0.10359797,0.116643555,0.092635415,0.14068407,0.101270385,0.12576482,0.10018649,0.14868706,0.09908954,0.0933447,0.16312973,0.107747115,0.11568561,0.1383468,0.14225183,0.17826691,0.12651187,0.17512554,0.15000223,0.14470823,0.11288515,0.16028953,0.117743775,0.09378949,0.14083825,0.112011604,0.13176185,0.10172908,0.12098449,0.17027046,0.080462955,0.10845037,0.13324036,0.17301677
0.1508392,0.16977094,0.16615699,0.16824716,0.18743181,0.12990253,0.17254068,0.18369284,0.1725225,0.19549043,0.23484986,0.25208446,0.1197693,0.17561658,0.23210779,0.16291428,0.10069075,0.19729275,0.20170549,0.16966051,0.15267825,0.22919096,0.17330699,0.13273638,0.1339595,0.11913355,0.083782,0.060060143,0.10157348,0.14032792,0.082585655,0.12425235,0.08660244,0.113614485,0.097854376,0.086574465,0.07319279,0.09520287,0.059328996,0.066559516,0.07052721,0.1353008,0.15918793,0.15995726,0.16713277,0.19182654,0.12483471,0.19068408,0.09640917,0.08969818,0.09087628,0.1438171,0.08162257,0.08262913,0.105977856,0.06087379,0.10384498,0.1656905,0.0932662,0.14151548,0.073468894,0.13811512
0.10297166,0.106617846,0.12857164,0.09264589,0.1581576,0.06652901,0.12271255,0.14129415,0.06967226,0.12937093,0.14213586,0.21119183,0.08448054,0.18691887,0.2280952,0.0744584,0.06465588,0.19366565,0.20042965,0.15687615,0.17021368,0.25098273,0.10631408,0.06293711,0.07215944,0.044183195,0.03986513,0.038790874,0.06409737,0.098689675,0.0533594,0.10072178,0.06297422,0.058429986,0.07107366,0.060590528,0.055572454,0.08053243,0.052015886,0.06912043,0.04491521,0.08481933,0.056951195,0.068318956,0.104194716,0.13051873,0.04205291,0.10034194,0.07365322,0.04005074,0.047921006,0.074608,0.06717641,0.07650873,0.12877496,0.059627425,0.0561714,0.082806244,0.03562661,0.074789114,0.045659725,0.08275543
0.10759269,0.10469775,0.14353012,0.13824798,0.15956411,0.13092145,0.1568089,0.116981216,0.13944608,0.13405012,0.19927453,0.2621669,0.123449005,0.18361259,0.2433459,0.10335839,0.12307761,0.19382343,0.17609288,0.18331522,0.12935832,0.18196687,0.10345374,0.080407135,0.068099536,0.063771464,0.055925842,0.05359371,0.057508565,0.074251086,0.049729675,0.07012833,0.05089941,0.060775716,0.065633796,0.055057686,0.0461742,0.06201261,0.041129664,0.046305172,0.05993914,0.054429844,0.06914706,0.083025865,0.106846295,0.16019939,0.07959127,0.09117176,0.0388721,0.08070064,0.07104474,0.061062288,0.07146029,0.07180313,0.09950159,0.058708344,0.062071737,0.10407828,0.04873206,0.056537244,0.051562574,0.08384165
0.06932695,0.06813687,0.1021814,0.05993803,0.08568492,0.037228715,0.06184078,0.09729589,0.04351772,0.09167352,0.0862056,0.15588611,0.0525109,0.118014656,0.16396786,0.060447782,0.053867456,0.12888059,0.1149277,0.09936381,0.08207621,0.08755637,0.06018226,0.046289574,0.047628127,0.04440636,0.04058127,0.053488158,0.049344454,0.058927532,0.042371262,0.06593045,0.036007874,0.053048246,0.061070424,0.059147283,0.05931429,0.06664247,0.041517146,0.079747535,0.05043509,0.07773352,0.045371905,0.081268184,0.08888635,0.07983506,0.050548214,0.059474707,0.035136297,0.04697587,0.03843156,0.040866252,0.033008102,0.05976477,0.07521861,0.038370248,0.04369585,0.04066028,0.039645445,0.0519847,0.04135524,0.051747818
0.06693272,0.04300322,0.04712068,0.12782097,0.10285003,0.12602042,0.22080185,0.121282354,0.09024434,0.20682073,0.1252128,0.2265522,0.076094046,0.1503347,0.21199253,0.1330812,0.15088259,0.18397285,0.1971265,0.14432685,0.13966401,0.17285126,0.0805339,0.05439749,0.03320545,0.051102307,0.06433073,0.042974982,0.041863993,0.05953342,0.043698497,0.1021094,0.0689109,0.044238377,0.051802464,0.050921626,0.063389964,0.05986414,0.051867373,0.056039926,0.050195385,0.06351456,0.061509136,0.058332264,0.08955696,0.09856231,0.07959116,0.17034554,0.09416529,0.08213206,0.037910625,0.053530548,0.045232367,0.06476788,0.100508615,0.05105041,0.062463876,0.035518818,0.03151396,0.043051403,0.04520732,0.08363893
0.10101877,0.06410753,0.13045278,0.10597792,0.15276408,0.12793986,0.22865993,0.14850794,0.1374254,0.1894468,0.16502506,0.2125515,0.11090832,0.24032344,0.15349163,0.07102073,0.13169624,0.25996736,0.19381906,0.20352633,0.18238616,0.19816428,0.10555123,0.09701646,0.055693857,0.10001269,0.09301021,0.07175746,0.11616232,0.15581465,0.08601593,0.06886255,0.11629137,0.13018735,0.12406287,0.11784662,0.07801496,0.1394493,0.053534202,0.08121652,0.054712012,0.14234687,0.14251287,0.1283868,0.15144752,0.15711127,0.07532887,0.14108002,0.0729508,0.13844337,0.0529154,0.1317261,0.084843434,0.072716564,0.09589172,0.06361851,0.10680526,0.07631554,0.05013796,0.12194811,0.08771946,0.10779042
0.06573504,0.05250104,0.05893439,0.0691719,0.06632744,0.051621217,0.1286777,0.06923418,0.059238568,0.104659975,0.061979026,0.11178071,0.068515,0.18506214,0.10190439,0.059460845,0.103181735,0.19631939,0.15469433,0.106161825,0.18362291,0.12433811,0.14183575,0.07406937,0.033041663,0.037568573,0.03577166,0.033294864,0.044523966,0.036401846,0.027738595,0.074977525,0.04117028,0.0809982,0.06668095,0.057082072,0.046403978,0.0420058,0.030428769,0.058393754,0.052485194,0.07002665,0.06329885,0.0696743,0.09949787,0.15901233,0.042538967,0.10017164,0.04991627,0.06048085,0.050043065,0.041582536,0.048203375,0.0634641,0.06817139,0.072349966,0.06271563,0.028636906,0.035210807,0.03418354,0.054253068,0.07802969
0.09310157,0.057030123,0.0643854,0.04535592,0.07124837,0.05010145,0.09746734,0.06322573,0.072091,0.0797008,0.086371884,0.13992898,0.06280515,0.13082556,0.11907378,0.04743581,0.094766036,0.1308032,0.13727708,0.17000502,0.10459713,0.110162705,0.08267226,0.07306424,0.045797274,0.04551244,0.060074914,0.04455623,0.05535027,0.04907772,0.051884804,0.07424471,0.06556365,0.07172666,0.06857097,0.069138266,0.067499526,0.06464261,0.05228153,0.055785708,0.049339186,0.09777554,0.066825524,0.0820279,0.07182204,0.11435496,0.05362351,0.09086145,0.055288438,0.0815648,0.0474628,0.079693876,0.05618861,0.06449846,0.09788873,0.056663103,0.06703063,0.037151147,0.05208842,0.0581878,0.08531191,0.07858265
0.10470548,0.076258264,0.12950492,0.095276125,0.12314845,0.1317819,0.19148234,0.15861315,0.14101098,0.13700426,0.1274698,0.19883853,0.10432335,0.23813686,0.21494909,0.086938605,0.17733759,0.25117323,0.23229854,0.22347037,0.16393335,0.23954564,0.14193091,0.09580854,0.055086255,0.05562279,0.047629524,0.04337061,0.048185173,0.05639922,0.05927233,0.086620264,0.054519672,0.053788327,0.04849241,0.05896586,0.056583125,0.048298065,0.048854288,0.062351312,0.040068038,0.07691303,0.066426225,0.07520716,0.108814046,0.16657713,0.0995722,0.13238417,0.07278591,0.13112263,0.081297375,0.06503093,0.08637598,0.09688559,0.06373357,0.063232,0.08521015,0.051065944,0.036678318,0.03746058,0.060520235,0.08527064
0.11038289,0.073795915,0.10892518,0.0971043,0.12595174,0.06415138,0.22249918,0.1525858,0.07943355,0.13554806,0.13460428,0.18403654,0.057510078,0.18359086,0.1951729,0.07151421,0.11869229,0.1841758,0.19260405,0.1554142,0.21202742,0.1718682,0.072873995,0.09797736,0.04756619,0.07013953,0.053678207,0.04190747,0.06417895,0.09005433,0.05309837,0.119828254,0.075329006,0.05671017,0.09252591,0.07310682,0.07698051,0.077263586,0.052201323,0.05230797,0.029451853,0.0425506,0.055165287,0.06339508,0.10430945,0.11770702,0.07887273,0.16959035,0.060855113,0.05308359,0.10144287,0.08327155,0.07187291,0.10278733,0.11544348,0.064303234,0.0878951,0.043952256,0.030115671,0.047321368,0.04687064,0.10804111
0.09737953,0.08113015,0.106489025,0.13590318,0.14377546,0.10455657,0.19526775,0.13605608,0.15381236,0.16621634,0.14521152,0.18522443,0.12491482,0.17092949,0.20446293,0.1017269,0.16597769,0.17034318,0.17670287,0.21329533,0.265838,0.16938658,0.11915282,0.10670782,0.06861761,0.07891663,0.053377338,0.04630485,0.06890148,0.06949931,0.09002661,0.089944325,0.05964786,0.07993462,0.09579794,0.09024773,0.07372871,0.07102545,0.06643146,0.061975326,0.09134845,0.08874014,0.07369572,0.092739254,0.09760208,0.12576321,0.09292802,0.13479929,0.090726465,0.091057405,0.10757333,0.07140717,0.110250965,0.122198604,0.10526431,0.11344208,0.08961075,0.07518461,0.05318688,0.05113144,0.08674253,0.07906337
0.13228363,0.09781909,0.20495959,0.12001102,0.16437389,0.09277695,0.16698508,0.1404634,0.10022783,0.123536974,0.124284565,0.1292656,0.071967214,0.14969048,0.14555705,0.13471226,0.13210464,0.16587265,0.19473344,0.20155738,0.17774163,0.20164236,0.091150865,0.067071326,0.07173109,0.11795724,0.061585214,0.06366211,0.07406124,0.09148028,0.054435737,0.09437599,0.06861947,0.082550414,0.10375173,0.08534139,0.065646015,0.061145596,0.05859126,0.06986947,0.0697667,0.081904754,0.074354246,0.068828404,0.09778387,0.11945967,0.07620318,0.13657358,0.08582043,0.08342094,0.07454172,0.09175628,0.096356206,0.09898271,0.11557282,0.094638705,0.066285715,0.07301085,0.054465923,0.07701676,0.06038508,0.07611981
