0.3836545,0.503839,0.62828094,0.7109208,0.45049357,0.70586246,0.25262892,0.4361388,0.7309253,0.60158014,0.8502357,0.5700073,0.6008984,0.7195963,0.6878149,0.7212034,0.5606629,0.68203735,0.32003683,0.53065836,0.019442769,0.6262144,0.392347,0.197194,0.5344636,0.08741059,0.091616,0.06713675,0.12720561,0.101256795,0.12323262,0.02398007,0.16446757,0.08049778,0.163904,0.08779341,0.011861433,0.0238717,0.12070929,0.04847804,0.103177704,0.29567048,0.30005535,0.40467036,0.057042964,0.5816218,0.540352,0.47704574,0.2555404,0.13107438,0.09108205,0.031902377,0.12690555,0.006527249,0.00036830513,0.024483824,0.29544526,0.51829165,0.049286455,0.13309287,0.09078227,0.47687405
0.19626912,0.1499506,0.23959418,0.074507244,0.2178641,0.14775585,0.12374225,0.40840152,0.13481681,0.17194115,0.45123804,0.46526805,0.4509626,0.45092294,0.53986245,0.3911395,0.15039378,0.322793,0.19368474,0.1489197,0.26142916,0.18018748,0.31740448,0.17576078,0.16239622,0.2366251,0.22614515,0.27092558,0.20042224,0.26239944,0.18861008,0.49093875,0.42751423,0.1918909,0.3448311,0.22752964,0.30781263,0.32393956,0.17099473,0.18746068,0.19488074,0.29896125,0.28416666,0.3641416,0.40182716,0.151224,0.082246564,0.12489656,0.11617985,0.123132534,0.15798724,0.24493293,0.2723257,0.39530778,0.42774242,0.21156353,0.18001285,0.3078848,0.10843021,0.17430583,0.14298102,0.2610932
0.5918014,0.3958839,0.59007317,0.40106252,0.4713024,0.679025,0.45196816,0.7318806,0.75925356,0.57805115,0.878926,0.7193381,0.503408,0.69615245,0.4918205,0.42161402,0.19544183,0.6182342,0.60033494,0.57218647,0.26726136,0.4010789,0.2879382,0.38259414,0.35631484,0.300616,0.30479306,0.3819613,0.228483,0.35003194,0.24374758,0.31340382,0.2878114,0.22175518,0.23827857,0.19039707,0.16911858,0.21363409,0.20869529,0.14592274,0.18708374,0.41317064,0.61894745,0.5796823,0.346316,0.4052848,0.16337165,0.28717238,0.12827185,0.15661037,0.22114089,0.3001003,0.2816221,0.3336073,0.49360895,0.18663089,0.24497236,0.34566984,0.13544682,0.20828372,0.22292303,0.26461104
0.5768126,0.3793014,0.2688606,0.13472526,0.19279507,0.17917497,0.12225176,0.40928116,0.27052706,0.20998491,0.37953633,0.34516916,0.07780057,0.22192003,0.31853926,0.20636068,0.12765162,0.20730072,0.1931524,0.1742585,0.09590023,0.113362424,0.14374533,0.33179823,0.23098859,0.24113458,0.22410306,0.30660295,0.14107154,0.24236356,0.114291534,0.16395089,0.24789774,0.19642024,0.19244072,0.10489617,0.14344096,0.13059333,0.101590574,0.09704692,0.15536593,0.26924148,0.27568796,0.37636027,0.23912044,0.21932523,0.124182194,0.1668203,0.15659519,0.10232383,0.17139265,0.14312565,0.12053086,0.14924388,0.07089909,0.19487035,0.41547236,0.2994487,0.0857077,0.1365357,0.15321694,0.3618674
0.050273225,0.043493845,0.028666353,0.043410584,0.04129866,0.04350719,0.0346209,0.080583304,0.047897246,0.071504794,0.1283703,0.08656613,0.12999958,0.10537223,0.1252467,0.15878922,0.11763548,0.08285982,0.060486034,0.106737554,0.14098638,0.117039226,0.07898263,0.056746237,0.05758055,0.05674214,0.053187605,0.08751148,0.050500974,0.067002386,0.12675734,0.13533825,0.14705247,0.0931343,0.18857057,0.12649539,0.13624936,0.15221304,0.13107137,0.14035864,0.19690116,0.053391684,0.07288042,0.07219742,0.051457997,0.11587919,0.08947264,0.14613077,0.22410767,0.10282806,0.05093514,0.088200346,0.08778267,0.05864484,0.0979185,0.09994296,0.044416014,0.04961552,0.07167492,0.04432328,0.046635956,0.053586926
0.10478849,0.05907989,0.06792664,0.049202945,0.0782981,0.13481,0.09892606,0.16562642,0.18319277,0.10554022,0.15060809,0.1363741,0.11536189,0.15790784,0.4137559,0.26407686,0.14050494,0.1197423,0.2963939,0.43650347,0.32723266,0.5411942,0.33964723,0.0831948,0.048544828,0.065397084,0.06800451,0.08917716,0.07676889,0.1053322,0.13310383,0.27932245,0.1826321,0.18535031,0.17654398,0.20091172,0.2731293,0.4371865,0.27897194,0.29471886,0.31437436,0.14040415,0.104703076,0.09927042,0.25710714,0.20540433,0.134083,0.29255018,0.18863821,0.21712217,0.076867074,0.0866134,0.063971974,0.29025656,0.469827,0.29330456,0.09890452,0.041015655,0.031244379,0.033053566,0.0284468,0.062091697
0.03760856,0.04275598,0.038958974,0.05930275,0.045649413,0.041240405,0.048529923,0.1083292,0.04627174,0.07356991,0.13949427,0.09455173,0.07460938,0.110136606,0.15976675,0.11947683,0.09969311,0.09988088,0.102630384,0.17772424,0.15208918,0.15461773,0.07418785,0.046462152,0.060733706,0.061821155,0.06642506,0.09079583,0.059916925,0.072596416,0.15395406,0.12221779,0.19047756,0.08187694,0.11815795,0.08751603,0.11111236,0.16679262,0.12882566,0.15626882,0.11555126,0.018747564,0.039174493,0.057338797,0.07365662,0.094851576,0.085704,0.13654839,0.21797083,0.048564654,0.046055347,0.10504293,0.093562216,0.098644644,0.17386587,0.06798109,0.033643257,0.05022102,0.05951617,0.074871175,0.04795047,0.039806668
0.11091235,0.0721574,0.11700064,0.1457978,0.29808673,0.18461485,0.16628101,0.30402055,0.25197878,0.29138082,0.38740683,0.36608836,0.4089875,0.4831454,0.45441234,0.58238363,0.40350378,0.6058067,0.5639525,0.5322673,0.46195418,0.76797646,0.25335032,0.12400414,0.10039057,0.07839628,0.08948169,0.08833843,0.122278936,0.23149095,0.21247424,0.31408754,0.23962042,0.19305132,0.24632616,0.2630101,0.32284895,0.2872371,0.19699205,0.294225,0.21027997,0.1685682,0.15286765,0.263464,0.2606899,0.2866999,0.2126843,0.2977627,0.33454695,0.19005033,0.110268086,0.13863638,0.12551561,0.25853407,0.5069193,0.22854537,0.06851674,0.078369595,0.049766045,0.10759468,0.070952654,0.064156584
0.049339373,0.0734788,0.07367223,0.082556695,0.11485309,0.095310114,0.081147976,0.13708825,0.075736485,0.06418476,0.10806176,0.049311623,0.10053586,0.06420926,0.07741829,0.08585026,0.09587544,0.07338072,0.09904816,0.1329712,0.08385374,0.21370137,0.09736386,0.06510998,0.05636088,0.073205516,0.082409464,0.076778136,0.064117275,0.079963006,0.08565055,0.09502181,0.09135632,0.07110742,0.082710356,0.07602598,0.07922072,0.07775194,0.09015879,0.11026424,0.105303995,0.05131359,0.049756195,0.0475212,0.05957389,0.050175563,0.09065245,0.08293108,0.094366275,0.106106706,0.058302596,0.06176405,0.04597685,0.075478904,0.10550242,0.15704502,0.08910337,0.06973982,0.053951096,0.0689831,0.05683832,0.11509984
0.17705497,0.14070587,0.12537417,0.114585996,0.098496675,0.15058003,0.07552276,0.11898788,0.1288718,0.09411254,0.13172947,0.10030641,0.123884186,0.12616515,0.12689185,0.13465858,0.13533103,0.113387726,0.1948619,0.2737567,0.15017833,0.31558427,0.186787,0.083992705,0.084477656,0.16069402,0.20836551,0.13514379,0.16428986,0.18609469,0.13263568,0.17598517,0.12300669,0.19910851,0.24691796,0.24641064,0.11726896,0.14732166,0.14435409,0.15489992,0.2164324,0.11102935,0.08317058,0.08340282,0.25702456,0.07856474,0.100810945,0.068534315,0.117512345,0.10817577,0.13017294,0.16630633,0.16873892,0.29477838,0.25277156,0.28783223,0.112290196,0.05874083,0.102895446,0.08919577,0.12482212,0.05712443
