0.2658898,0.42124972,0.30921537,0.40598258,0.41795695,0.56230915,0.4456461,0.54486513,0.5952906,0.5020967,0.3714125,0.32238898,0.43125114,0.3169012,0.25282466,0.24400589,0.26819623,0.39496437,0.2411231,0.32912084,0.5367455,0.47329256,0.36076134,0.5316438,0.49649498,0.24093945,0.27331457,0.50740397,0.23809518,0.32484943,0.17514077,0.4525442,0.22650036,0.2706648,0.21393022,0.2613125,0.2592148,0.30007234,0.16123071,0.3114238,0.33735794,0.2318085,0.3287954,0.2020477,0.18081924,0.16673617,0.21303095,0.35927996,0.27476978,0.31606743,0.27772474,0.15855221,0.2547797,0.15372044,0.23446341,0.31174624,0.25372225,0.36210874,0.108076066,0.09733801,0.09190284,0.24804077
0.36389545,0.20975493,0.24318202,0.29045397,0.28110513,0.3604447,0.25804234,0.36414438,0.29692265,0.23135605,0.17402989,0.13358413,0.26771367,0.12728341,0.095421724,0.06632702,0.17141937,0.16261314,0.07800295,0.08800045,0.17621762,0.28543553,0.11170492,0.12631497,0.1745953,0.2488292,0.22550887,0.36068174,0.29823866,0.249864,0.08165198,0.073142156,0.27008486,0.25516257,0.22019762,0.37969556,0.26449743,0.23226202,0.08003597,0.28908265,0.34223926,0.16876337,0.15065813,0.09226323,0.10020159,0.118570134,0.118914634,0.11875595,0.44370592,0.17604814,0.11809351,0.0710023,0.1328982,0.11944821,0.23615234,0.23560122,0.2503818,0.13635881,0.19010386,0.18289483,0.20245892,0.07921613
0.27384692,0.28036833,0.48874068,0.2959701,0.25069857,0.59712756,0.44074976,0.701183,0.60132575,0.20807908,0.33869553,0.24864022,0.34286326,0.14804983,0.09467893,0.1168004,0.16773976,0.22517487,0.119962126,0.38114637,0.4456324,0.7697664,0.31500664,0.33106613,0.28878465,0.22836868,0.18824294,0.47383592,0.27425954,0.30740914,0.09888457,0.40751797,0.21303038,0.21002236,0.23829827,0.538984,0.4621196,0.33802122,0.14396384,0.36598864,0.31574887,0.20042142,0.15009183,0.15386781,0.18833257,0.18168697,0.18508536,0.16160184,0.1995003,0.16008352,0.10373021,0.13697776,0.18305147,0.117416486,0.3127122,0.12300898,0.1032258,0.09453477,0.19814608,0.43072587,0.3432571,0.28236046
0.44717956,0.35144174,0.29685614,0.25610685,0.26030588,0.48980907,0.18358722,0.35116634,0.38016498,0.08396335,0.102484256,0.0911866,0.38018733,0.13426372,0.096511394,0.11815416,0.16999869,0.20434709,0.12795539,0.26366585,0.6810865,0.41817227,0.2864443,0.10752902,0.14400715,0.12822177,0.09121769,0.41870075,0.10838094,0.16684482,0.10836985,0.3611636,0.20594637,0.2592424,0.13556033,0.31927904,0.29101545,0.26174375,0.10862369,0.33382753,0.34871688,0.13481198,0.120128974,0.12387482,0.13907155,0.086889334,0.10140067,0.17583035,0.3888188,0.172136,0.07839288,0.13154681,0.20709085,0.14443241,0.37192973,0.2839668,0.15679386,0.053060975,0.110784195,0.04195621,0.03911651,0.06422336
0.40658787,0.17615293,0.16612391,0.1869108,0.202472,0.20657934,0.1807002,0.18651943,0.26802343,0.14906785,0.14668006,0.12642562,0.21031356,0.14908229,0.12924974,0.087167904,0.17929716,0.1633576,0.12238976,0.33410367,0.45151561,0.4323689,0.41128305,0.2575998,0.12484789,0.19389907,0.18032058,0.18060075,0.21069326,0.17527404,0.15899336,0.26189846,0.14892575,0.18738791,0.13238107,0.11976008,0.15277573,0.17248037,0.17062438,0.17158055,0.18924569,0.17057323,0.23685908,0.17468984,0.15050954,0.14894322,0.17389739,0.08653246,0.2334707,0.15714408,0.18838921,0.16929717,0.11342171,0.21726009,0.15733817,0.068832524,0.11724903,0.09718458,0.0880822,0.086710155,0.09442274,0.09015392
0.16950363,0.07687875,0.058815625,0.16641182,0.1375525,0.15934375,0.20268226,0.15638979,0.18584897,0.13799718,0.12822177,0.06261991,0.234014,0.09458809,0.0954854,0.10223144,0.17563426,0.15011877,0.09799189,0.23512243,0.33531862,0.2678927,0.17552496,0.095475025,0.119041294,0.20187274,0.13699378,0.12981628,0.14904338,0.14437483,0.10148848,0.14995041,0.08435973,0.13606988,0.104833245,0.14371155,0.1752976,0.17759636,0.35360616,0.12448811,0.18824537,0.18524605,0.15835471,0.1842629,0.20082368,0.2374993,0.20229818,0.12886918,0.2409997,0.16518985,0.15243715,0.15283276,0.22145906,0.23780453,0.27340934,0.115486614,0.21051864,0.2318368,0.09895212,0.113075726,0.08599029,0.14768232
0.13013047,0.09609401,0.11643284,0.18252246,0.18034852,0.2019663,0.21162441,0.1623599,0.22056608,0.15944803,0.19681542,0.18415523,0.19744204,0.18175,0.18357183,0.110975854,0.24662687,0.2017808,0.166246,0.20922844,0.1520974,0.25873014,0.18650658,0.14996724,0.115336396,0.10385773,0.12214801,0.18139127,0.11505825,0.10094012,0.068649895,0.0914018,0.07308241,0.12233962,0.15380952,0.17013717,0.17807522,0.16804463,0.11615997,0.08849153,0.17864713,0.16670047,0.095535316,0.081047855,0.11875733,0.119864896,0.18288818,0.17734265,0.21750067,0.25618628,0.083464734,0.071636185,0.12531324,0.11060715,0.22835392,0.09785964,0.11331452,0.0742478,0.07191548,0.08084145,0.09229262,0.04065764
0.5889257,0.39201435,0.31366032,0.24376053,0.28313124,0.23190948,0.11306705,0.17334539,0.13871278,0.29652435,0.074309446,0.03541268,0.12646775,0.06008038,0.07460787,0.054174587,0.097007774,0.065330386,0.04158073,0.08454121,0.20832977,0.0823791,0.08114622,0.25378233,0.33169734,0.24238947,0.15689516,0.13783596,0.13676511,0.11010048,0.058844473,0.4508243,0.04142511,0.062011834,0.035304293,0.036306955,0.050046504,0.097074874,0.20341341,0.07756236,0.095021844,0.07125883,0.1907265,0.17837545,0.09966348,0.12720029,0.08301679,0.042388987,0.06904375,0.082706705,0.13218342,0.270682,0.09893788,0.21204638,0.10720206,0.03488081,0.11262928,0.5398049,0.24203393,0.17185315,0.14750709,0.3944784
0.5152002,0.20831701,0.30613047,0.41123083,0.47260347,0.34722453,0.21824226,0.3070077,0.26445538,0.34233227,0.24787824,0.20959534,0.55587405,0.33724695,0.49383262,0.23252314,0.59925264,0.3213363,0.12935355,0.20059873,0.26768166,0.19670402,0.22899383,0.2982329,0.23765165,0.40308723,0.42935544,0.3587878,0.4460241,0.42593336,0.13411306,0.24640477,0.16716741,0.3127134,0.14286171,0.21803401,0.14007626,0.27441943,0.27874336,0.22641681,0.34316197,0.339738,0.33567265,0.28280124,0.18513234,0.31060818,0.45004028,0.13641576,0.09982471,0.123856716,0.66050094,0.10395943,0.31624797,0.30867803,0.33845106,0.25081608,0.8497083,0.20129102,0.16269417,0.22811408,0.24456014,0.17135428
0.36151072,0.25363997,0.4388198,0.54179376,0.5133152,0.46389347,0.49422863,0.51082534,0.40690944,0.51702714,0.5661598,0.48222837,0.5619906,0.3717615,0.41536993,0.32015505,0.48153815,0.29900682,0.32506287,0.21793613,0.34860134,0.5540672,0.26011378,0.5449866,0.3839363,0.19388515,0.16947478,0.38953498,0.15092026,0.15627196,0.10911417,0.29448572,0.12976119,0.1621377,0.078446224,0.08047638,0.09883991,0.21729581,0.18206751,0.21548383,0.28703102,0.13470897,0.08364441,0.116537005,0.17161296,0.28337744,0.34158063,0.20694843,0.13943514,0.21536362,0.18318398,0.11328786,0.30782825,0.19849277,0.34284103,0.12949406,0.23128591,0.18534064,0.11833899,0.14451462,0.13350661,0.12730227
