0.2156867,0.17753802,0.1135854,0.14044513,0.13341634,0.1631166,0.14574684,0.10017671,0.12438638,0.13100232,0.13111462,0.13614543,0.18700284,0.14845723,0.11058634,0.10245709,0.139651,0.17683393,0.11499022,0.13157962,0.31039083,0.16134706,0.24389519,0.15577826,0.10925513,0.116782874,0.093737744,0.08278556,0.087520376,0.11002624,0.12053604,0.13820328,0.11074014,0.13799423,0.09248231,0.097762905,0.08377792,0.098267235,0.10092294,0.06570345,0.09981985,0.09813045,0.12399527,0.084918015,0.1145491,0.11414776,0.10093694,0.09064961,0.103859514,0.15679716,0.14115907,0.10402021,0.092372365,0.147973,0.18565264,0.1470838,0.20355809,0.09520019,0.12131616,0.11100095,0.10994704,0.118428245
0.21831833,0.20266123,0.13333926,0.13420616,0.13725579,0.31273758,0.27722642,0.20002593,0.30574405,0.18003066,0.16783872,0.15021531,0.29371244,0.15819234,0.12651382,0.08596303,0.11908681,0.25719872,0.117984146,0.110061,0.44484705,0.22996022,0.21679746,0.15512952,0.18126743,0.11484598,0.100347176,0.16883636,0.10651492,0.11006864,0.08064382,0.28985003,0.104230694,0.108929075,0.088545546,0.10037734,0.09448104,0.07797344,0.07988179,0.064469345,0.09571191,0.08287077,0.10313223,0.07978007,0.11311964,0.09657098,0.08671606,0.0866817,0.09904449,0.11298662,0.09066555,0.12701748,0.12441264,0.1447161,0.12048871,0.0847312,0.10387933,0.10473286,0.0961906,0.12961166,0.12446032,0.15554538
0.41076195,0.38813406,0.5287972,0.57780814,0.5460739,0.7819211,0.87118953,0.5489282,0.8159015,0.7118384,0.57853544,0.42949376,0.6828386,0.7005215,0.89499825,0.1414574,0.59656566,0.7211497,0.46192047,0.60061395,0.3690968,0.5746921,0.571426,0.7100799,0.5366758,0.39369333,0.3785984,0.38755277,0.31175447,0.30909494,0.101371236,0.4760023,0.12688683,0.25590178,0.13018046,0.17977014,0.19214562,0.29265818,0.18989848,0.18140295,0.57852066,0.2776499,0.38490108,0.30756137,0.18881501,0.4291969,0.24674694,0.21227631,0.13038146,0.12961134,0.30009717,0.33887404,0.51576006,0.33893165,0.37475473,0.1659518,0.38258275,0.5225692,0.2571204,0.24112555,0.26579893,0.42696533
0.21773945,0.110535584,0.20905474,0.23025782,0.19691108,0.35486197,0.5004778,0.24266355,0.32350704,0.2096083,0.22219154,0.24377032,0.34784898,0.24113774,0.31738484,0.1598182,0.3561164,0.25088364,0.15022734,0.13835993,0.1362306,0.20997992,0.19059932,0.22841902,0.12747115,0.11344937,0.099199,0.13084614,0.104138784,0.09871227,0.20014603,0.17108424,0.16115819,0.14414585,0.120621175,0.1178425,0.13963933,0.13283369,0.13679117,0.114816524,0.22089905,0.15700096,0.16224763,0.09734256,0.1310127,0.12588908,0.15335235,0.12281723,0.16907723,0.1685259,0.13903543,0.13702616,0.19088304,0.19290282,0.16849887,0.22518438,0.24027571,0.11759528,0.10323261,0.12568945,0.1486747,0.16369082
0.5322794,0.5668964,0.46381012,0.55907243,0.56215537,0.46848324,0.50441915,0.19632725,0.21818046,0.6479754,0.6811045,0.42057592,0.5205033,0.5488696,0.45969087,0.39735058,0.5812642,0.6195839,0.39734703,0.2878091,0.4186618,0.23317622,0.32916838,0.3081342,0.40122864,0.4346426,0.35333863,0.5286125,0.44312364,0.26571974,0.19574885,0.37689564,0.2856282,0.36481526,0.2846325,0.51017916,0.35622764,0.37234953,0.11801021,0.45657727,0.4390487,0.26936436,0.38305157,0.2728095,0.21613449,0.36080983,0.54060906,0.51212937,0.30127746,0.23572877,0.2177949,0.38872352,0.3594579,0.1092389,0.50002646,0.5414315,0.42849523,0.42988342,0.33530962,0.36156657,0.34065658,0.386319
0.5724876,0.66753566,0.52773494,0.5579367,0.59530663,0.3454115,0.47316253,0.47358543,0.43282178,0.5801866,0.7763059,0.701399,0.67099714,0.63948065,0.6088658,0.3863701,0.6375376,0.6059224,0.5639402,0.5167509,0.50940156,0.56582284,0.45729485,0.47116613,0.5826016,0.57514703,0.4534441,0.473697,0.59320307,0.5761416,0.46963546,0.50965345,0.27735293,0.57369137,0.46870813,0.5344638,0.48201057,0.5059319,0.42555067,0.43052664,0.4613784,0.57095945,0.64316314,0.58873934,0.48066527,0.59351796,0.750786,0.6096809,0.4278652,0.519078,0.48989943,0.43677953,0.51644236,0.5552726,0.67651623,0.70476145,0.61070406,0.70485705,0.45297408,0.59445214,0.42658246,0.57664853
0.3969519,0.3150592,0.4833712,0.44799075,0.5510852,0.4799348,0.5080207,0.4542701,0.4105805,0.4636044,0.44629276,0.36764258,0.48560297,0.44042706,0.49703515,0.31534046,0.53229946,0.44259244,0.319038,0.38558888,0.2795544,0.4618062,0.2737001,0.5288235,0.34890997,0.38683832,0.33427098,0.2928551,0.34972703,0.43977958,0.21897754,0.31595132,0.2977416,0.34176245,0.29001236,0.317794,0.30357766,0.36350578,0.28995934,0.35485193,0.39800856,0.29134545,0.40155923,0.18837212,0.20414454,0.27684852,0.39346582,0.2972769,0.37565988,0.39209393,0.22686741,0.16488425,0.28924388,0.20443523,0.23695348,0.39234492,0.28563458,0.24493381,0.20455506,0.31731647,0.19194211,0.22148712
0.755915,0.92270094,0.62899977,0.6075037,0.4799809,0.34327373,0.44924793,0.5227068,0.5537803,0.6453381,0.7096761,0.59138185,0.63250864,0.59994215,0.42913005,0.6465238,0.66489416,0.70623416,0.773252,0.77794695,0.9102067,0.7058957,0.8601638,0.62608975,0.6802534,0.47231108,0.26602668,0.37263075,0.37161726,0.3398374,0.64414823,0.7927075,0.52926135,0.6973849,0.40408444,0.65639275,0.50848067,0.515479,0.2396359,0.40349847,0.59047747,0.44416946,0.54727995,0.41469318,0.669118,0.5256731,0.5969068,0.72531915,0.5576224,0.78549695,0.64784217,0.7971905,0.6032479,0.57744,0.6561959,0.2792526,0.6324455,0.60474294,0.49632403,0.33504996,0.18344967,0.7062902
0.21218115,0.2987109,0.22872038,0.28779265,0.24556798,0.212091,0.27503163,0.22857583,0.22510177,0.28540182,0.38973922,0.3832717,0.36745742,0.2556788,0.27472785,0.25482976,0.222169,0.20317295,0.2410288,0.23902172,0.14102551,0.166195,0.1860637,0.20328368,0.2931569,0.36376834,0.23915127,0.2579763,0.25928882,0.23238415,0.16430993,0.19406347,0.2364616,0.19436434,0.21933936,0.20805557,0.25313994,0.22979838,0.23194185,0.21344274,0.18696335,0.16522145,0.24061234,0.19110371,0.23801169,0.25562575,0.24816862,0.21722555,0.24680057,0.29419577,0.21969979,0.2385698,0.2869396,0.273812,0.24162978,0.28724912,0.21942627,0.31162772,0.35830986,0.27173135,0.30157542,0.28197613
0.13219446,0.15218331,0.33880422,0.52930516,0.604939,0.41525993,0.5724772,0.35006014,0.29406732,0.50365806,0.45990017,0.34684694,0.31368208,0.19123393,0.4493163,0.4211238,0.40050507,0.3179181,0.15146968,0.30792454,0.11198052,0.379127,0.24401595,0.31614003,0.25454757,0.16825402,0.29914257,0.17683142,0.1840013,0.16604492,0.25864735,0.23440212,0.2449501,0.17272046,0.21847732,0.13575912,0.13250531,0.24957505,0.33623812,0.21559116,0.2504315,0.24518292,0.23926365,0.22018938,0.18021992,0.31822628,0.41720816,0.21006829,0.15302357,0.1790205,0.21294387,0.17416056,0.19907485,0.16273743,0.14367354,0.26668298,0.17160729,0.21725348,0.19237065,0.1422128,0.16393913,0.16045739
