0.6882107,0.5102599,0.5203036,0.39450678,0.4651916,0.52067816,0.5196586,0.55021197,0.6233504,0.5970907,0.64536184,0.5964682,0.66544664,0.5254312,0.73684573,0.67803144,0.58565676,0.6039064,0.7513227,0.6504739,0.4589422,0.7301681,0.60511464,0.35409316,0.4582504,0.23816164,0.1897716,0.17079484,0.10829049,0.17803983,0.112421975,0.24308062,0.27731153,0.19623,0.10026052,0.123045154,0.089678735,0.23891744,0.13218573,0.14442222,0.35971102,0.1949075,0.19303256,0.4417303,0.27431032,0.45561782,0.46434087,0.3749973,0.29630774,0.36995438,0.18857718,0.29242846,0.20433632,0.20639208,0.2688189,0.30140486,0.20596829,0.44955942,0.09716133,0.1317372,0.084727034,0.32104754
0.3958762,0.22424221,0.18961261,0.1333492,0.1484063,0.146302,0.11363775,0.19340508,0.18151055,0.22993621,0.26926985,0.22137769,0.2680765,0.20628601,0.27369362,0.30412102,0.30241582,0.19184521,0.19237201,0.20222822,0.28033692,0.21886837,0.20287515,0.08647045,0.1870094,0.19841665,0.1613576,0.1588578,0.1451872,0.16947867,0.16251895,0.3246809,0.24123272,0.19777797,0.19567975,0.20976806,0.18417901,0.26422012,0.16607139,0.26581472,0.23546898,0.16658361,0.17943648,0.2464616,0.23677216,0.21725887,0.14286175,0.2543837,0.29931214,0.221594,0.14113091,0.15800276,0.14533223,0.18728389,0.32558653,0.29739547,0.21075627,0.1963423,0.08826117,0.05153301,0.070588954,0.117740184
0.41790906,0.377203,0.5499027,0.40531325,0.4124529,0.49693906,0.5107375,0.6763536,0.5374552,0.36232024,0.5641492,0.701185,0.6311728,0.50956047,0.60980994,0.5998129,0.46913293,0.51162547,0.36678502,0.33141866,0.57571566,0.24506429,0.38094625,0.30269474,0.3955002,0.48517355,0.45210737,0.5734721,0.51236415,0.51277745,0.61489624,0.51871175,0.49467438,0.53662544,0.54172766,0.49097925,0.40040892,0.57745194,0.39472824,0.37896368,0.39547837,0.41476974,0.42216435,0.40872723,0.51377606,0.41749504,0.3649916,0.35854426,0.3575253,0.28756863,0.38915935,0.41300827,0.28360602,0.49516454,0.46077156,0.48415095,0.44622988,0.31951487,0.32621637,0.3706252,0.27234176,0.27404433
0.6361706,0.645641,0.7078022,0.77004576,0.53579664,0.64812565,0.71180946,0.6595906,0.58658266,0.8803674,0.7992591,0.83908165,0.73099685,0.6873318,0.8653206,0.5435215,0.73450524,0.565262,0.7539247,0.6938173,0.22525837,0.64891547,0.50726926,0.5450448,0.46207026,0.2657859,0.14982651,0.19434929,0.11530712,0.18032958,0.18279336,0.37197682,0.32236475,0.3149112,0.10881743,0.2197193,0.17193082,0.30804515,0.14974992,0.25626677,0.31143028,0.17908762,0.20028396,0.4802514,0.3228414,0.5617764,0.40202478,0.39548355,0.2472224,0.33330876,0.16618179,0.40347525,0.2572964,0.29905397,0.35029137,0.24981774,0.44041738,0.6359524,0.20010892,0.39921707,0.24753097,0.45235568
0.30276304,0.24604201,0.2600878,0.3185173,0.26483044,0.34805256,0.2365496,0.3643757,0.2859139,0.29324532,0.31182122,0.31092662,0.3766852,0.2600314,0.16950543,0.27748165,0.2704881,0.20706926,0.3006178,0.38231263,0.3749252,0.30910617,0.23083118,0.2089391,0.2785484,0.22270988,0.3001928,0.42982155,0.21907236,0.24857774,0.30129805,0.42388973,0.27584326,0.21070437,0.2709695,0.21626966,0.3023493,0.21893993,0.2662738,0.22840904,0.24784338,0.17164013,0.1675946,0.17133787,0.19525497,0.2002889,0.22998828,0.20743631,0.29371157,0.228329,0.1956858,0.19478983,0.20096591,0.20524158,0.2245826,0.3230202,0.18714401,0.20773633,0.2289792,0.19271623,0.22291452,0.2125674
0.18151489,0.14581388,0.122389644,0.12273588,0.11705962,0.19782078,0.11866839,0.2540638,0.14551726,0.13415901,0.17159565,0.12808433,0.11301065,0.11374688,0.1143941,0.1467195,0.11585798,0.15664208,0.10036998,0.18096443,0.21696033,0.19630352,0.17257206,0.17252576,0.19206992,0.119532935,0.12459985,0.33496356,0.0754511,0.11813751,0.11938516,0.19328348,0.21851149,0.148673,0.16042851,0.17025179,0.22255853,0.2528479,0.18098985,0.2558282,0.22097631,0.14560616,0.09854,0.16774458,0.10846122,0.15744635,0.15938303,0.14586239,0.15686953,0.16934805,0.10377981,0.11950415,0.118915,0.11654173,0.1377418,0.17764612,0.15019692,0.18884292,0.11371692,0.11681812,0.16435416,0.1768838
0.07504228,0.07036107,0.13868262,0.12072862,0.11585099,0.0935913,0.1140836,0.1272734,0.08663885,0.10994509,0.09591622,0.06326913,0.037132002,0.047264,0.046095,0.108680144,0.04270352,0.07703136,0.09174325,0.14029574,0.077746995,0.18520796,0.062593244,0.08435067,0.050577484,0.03738125,0.048622824,0.055352442,0.02996094,0.039086208,0.055074494,0.03669934,0.06615827,0.039475724,0.045780983,0.050599236,0.046790686,0.052903205,0.07063385,0.040048722,0.050802745,0.053670023,0.056272533,0.08935173,0.039503384,0.086469814,0.067417905,0.042205226,0.051083684,0.05914004,0.033299204,0.08482985,0.0385148,0.035688177,0.03752266,0.03826759,0.05413077,0.08507296,0.082623586,0.08419367,0.0766455,0.08744591
0.09195145,0.09768386,0.08982873,0.11829532,0.14220922,0.16116042,0.18471792,0.17551231,0.19549575,0.116201416,0.13232177,0.10236074,0.12772694,0.106674455,0.09807363,0.1264844,0.13954636,0.124420755,0.081712656,0.07514157,0.114406504,0.084780686,0.09802939,0.11307927,0.1538668,0.12238614,0.1374214,0.15081392,0.08119717,0.08723388,0.12472644,0.18041824,0.11911137,0.10480663,0.11835976,0.10353345,0.09104142,0.11328436,0.13509268,0.12862249,0.100872375,0.09944062,0.13940045,0.1393488,0.07047485,0.11095824,0.08692863,0.084567994,0.12703258,0.12008116,0.0817629,0.0940977,0.11500232,0.075876795,0.08124778,0.12218509,0.10628037,0.15814114,0.12679467,0.108156025,0.1515395,0.13288231
0.5249101,0.3024804,0.40658134,0.3867597,0.49483266,0.32094887,0.30704004,0.1412153,0.15138029,0.6096534,0.68362963,0.3742249,0.5693998,0.42517263,0.7122573,0.7604687,0.7778005,0.37414265,0.3186936,0.29306284,0.45687157,0.1975372,0.30162758,0.21630439,0.36426514,0.28882265,0.15607698,0.19075704,0.20376225,0.31948227,0.115690276,0.46898758,0.3370981,0.27215576,0.13410461,0.36114296,0.24705875,0.2823291,0.22554502,0.48172104,0.391973,0.16796075,0.20837729,0.38557068,0.22244473,0.23553544,0.25706285,0.36455846,0.44370848,0.37154633,0.07638211,0.2108301,0.14606112,0.20082048,0.42778033,0.18417333,0.20524715,0.3138196,0.11056835,0.20034097,0.14353317,0.228518
0.3738313,0.08639225,0.12963112,0.09964631,0.31890503,0.31729475,0.510943,0.54120046,0.4156142,0.22584993,0.69919485,0.6397734,0.9039659,0.8760057,0.608617,0.67308,0.62234575,0.74425167,0.906181,0.5143672,0.61317354,0.28917748,0.789479,0.029594347,0.14719506,0.292787,0.2896118,0.29313955,0.17459303,0.32013175,0.78321385,0.6835963,0.500064,0.6028563,0.5574192,0.50706613,0.44755384,0.51419336,0.13163196,0.33845904,0.14435425,0.36424768,0.40658525,0.6793749,0.8025732,0.35141397,0.365745,0.24425882,0.32407936,0.29584834,0.28277898,0.8648323,0.5715256,0.7458129,0.778737,0.363833,0.2526576,0.5234165,0.4735458,0.77905345,0.5286283,0.360609
