0.17557466,0.11307201,0.09366938,0.08846043,0.0730504,0.08737168,0.078072585,0.07929686,0.08039556,0.08628996,0.08183596,0.07817092,0.09063926,0.10532233,0.0866194,0.09216885,0.086155064,0.08360588,0.12107327,0.09188893,0.09858212,0.09794508,0.10492487,0.13060436,0.08430654,0.09618278,0.07927675,0.0992442,0.07449551,0.067625605,0.09905492,0.09554778,0.088344984,0.092488095,0.08349496,0.07700614,0.07640942,0.06813024,0.073653236,0.07050798,0.06815212,0.06494372,0.080619425,0.068491146,0.088078335,0.07296561,0.08615931,0.0754942,0.076111056,0.07559856,0.09402208,0.051635455,0.064606644,0.10802504,0.0980118,0.11908929,0.14735891,0.08025905,0.10867579,0.069398,0.10879839,0.17038661
0.16213849,0.12694468,0.086996734,0.110587835,0.10641185,0.09596418,0.11765622,0.13986263,0.08235973,0.1305797,0.09274872,0.0914088,0.08052422,0.104562856,0.09596001,0.11214096,0.09826873,0.10557769,0.087085724,0.11386065,0.09302698,0.09232014,0.097140685,0.11066174,0.08129087,0.0882372,0.10759557,0.107853554,0.11239233,0.13827917,0.10906793,0.079839475,0.12587039,0.10001617,0.09525807,0.09128825,0.14019394,0.1634685,0.07842603,0.11380808,0.06627389,0.07443227,0.08029543,0.07559192,0.102057114,0.0934225,0.06800754,0.123748474,0.10330412,0.080804504,0.087863535,0.10534707,0.07885787,0.10637563,0.089210324,0.101147026,0.09418084,0.07704273,0.099020526,0.15869719,0.1088979,0.11430657
0.13121061,0.05647777,0.085288666,0.12479473,0.106543854,0.08869526,0.12164247,0.12076585,0.091486245,0.11377732,0.098439656,0.10004357,0.07761075,0.10234568,0.105439186,0.10489507,0.08123665,0.09261909,0.07928227,0.11810419,0.114639215,0.095841,0.09442153,0.0941556,0.07985983,0.1447527,0.09938512,0.101187155,0.12773569,0.10640633,0.10691818,0.10517175,0.082066834,0.092781916,0.12459344,0.07854002,0.08921558,0.079585634,0.097131655,0.09891547,0.076908596,0.08803654,0.07604353,0.07437154,0.09711018,0.065646715,0.06778291,0.08383188,0.08606322,0.06952722,0.090186246,0.06547676,0.0682473,0.0985642,0.10175006,0.073177926,0.10004252,0.10248354,0.077881984,0.10024665,0.09744912,0.088451184
0.13845609,0.09487194,0.11829896,0.17600091,0.16879487,0.107856445,0.09384811,0.084093764,0.078788705,0.07664364,0.084193535,0.088013195,0.07524691,0.08558707,0.10195229,0.094918124,0.09087898,0.108721614,0.08095405,0.087990955,0.11757528,0.088147864,0.08630827,0.111878246,0.07789813,0.1613531,0.10507357,0.13931112,0.12151242,0.11047844,0.10584425,0.10690013,0.09467717,0.102147676,0.10371933,0.09869367,0.08651072,0.09007546,0.10424207,0.08911234,0.09374141,0.09697943,0.09173078,0.08075422,0.1040185,0.1502018,0.11400969,0.09546543,0.070932575,0.09626027,0.10364657,0.07640066,0.08176674,0.12072653,0.10210895,0.11431777,0.11140859,0.067235515,0.098612025,0.14804049,0.13307996,0.10419916
0.027866263,0.12512782,0.12310441,0.12454339,0.09423448,0.10762638,0.10275152,0.11355877,0.1045888,0.13361776,0.1106879,0.08418829,0.09895371,0.13091779,0.09274213,0.09599802,0.105438225,0.11794698,0.14821358,0.1251443,0.1423841,0.12164661,0.13161996,0.06887984,0.096101835,0.09246972,0.10512795,0.11631084,0.10807247,0.09774783,0.12796123,0.13198224,0.10017852,0.115394555,0.109576814,0.12319247,0.10397557,0.10624824,0.12521875,0.113860615,0.110985465,0.089954905,0.07843835,0.08730022,0.11806314,0.10172203,0.13121003,0.1089594,0.1077923,0.10259208,0.14569837,0.109842665,0.1280774,0.1301074,0.12879013,0.12002885,0.23927444,0.084138446,0.088819966,0.09767578,0.10288305,0.22622427
0.30910835,0.28968337,0.25829092,0.26484492,0.23594017,0.27178064,0.30569935,0.25691444,0.26692554,0.29808775,0.2729172,0.23933193,0.21246418,0.23190695,0.21294336,0.24502304,0.23864043,0.26140004,0.22171399,0.23203981,0.21220028,0.23625907,0.29348916,0.33432254,0.2778443,0.26893255,0.2596057,0.28291696,0.26255623,0.2321399,0.23900177,0.1971594,0.20447202,0.26477134,0.26357338,0.29950035,0.24660061,0.23096862,0.2615205,0.21750379,0.23614162,0.27141055,0.30678594,0.2881773,0.29804334,0.23304576,0.25176227,0.21878012,0.19288945,0.2610389,0.3408524,0.22225377,0.30591485,0.31667018,0.16894354,0.2553739,0.33408824,0.26983413,0.2338129,0.26079997,0.2485478,0.30724177
0.11425731,0.16810432,0.11975001,0.14369103,0.13634115,0.13435085,0.1421783,0.11739812,0.13634369,0.13595214,0.12899007,0.11935614,0.11745887,0.110298835,0.108071424,0.12986583,0.102728814,0.11217537,0.12171301,0.12547736,0.12764879,0.14694545,0.22317934,0.20072873,0.16548231,0.12081184,0.13028106,0.11941627,0.11707137,0.11004881,0.10792274,0.11923346,0.10113516,0.10638181,0.10972462,0.12317242,0.13589343,0.12514815,0.13227558,0.15218952,0.14609782,0.14589567,0.10990563,0.12857874,0.11263132,0.09084046,0.10555794,0.14414084,0.16025299,0.15049516,0.105252884,0.110719636,0.12899081,0.11058226,0.115593106,0.23959137,0.19716658,0.14911927,0.10234407,0.10390353,0.22502314,0.16318311
0.11074587,0.09207957,0.105116114,0.11339114,0.104059376,0.088821985,0.10706104,0.09431143,0.09911792,0.12352831,0.108337134,0.091663994,0.08582311,0.10338416,0.09855549,0.090777464,0.084261894,0.09517896,0.104561776,0.1017558,0.0969616,0.12350673,0.115002535,0.21709031,0.19619523,0.16524932,0.11326604,0.104841426,0.110064834,0.09637755,0.12536146,0.10220897,0.10216359,0.102649644,0.105703786,0.09370026,0.10012441,0.08751687,0.10109294,0.10872601,0.107927166,0.09097893,0.16272426,0.115606375,0.096990205,0.07268519,0.09665727,0.10740881,0.098075576,0.07893222,0.1231296,0.098014496,0.09998469,0.0895259,0.11444815,0.10364622,0.15043646,0.20733207,0.12126469,0.10447174,0.099232785,0.14613459
0.20660254,0.14393292,0.33480933,0.37366235,0.5871064,0.26314646,0.8166663,0.4089391,0.19921382,0.36746967,0.54282033,0.30637553,0.1701548,0.25030774,0.28360942,0.21630922,0.15140297,0.2604035,0.21666111,0.26978928,0.27729094,0.28940237,0.2356749,0.3757836,0.14688258,0.54094154,0.5672346,0.44382858,0.7283471,0.9533254,0.5608752,0.28182805,0.7304898,0.81352633,0.75801337,0.7423016,0.47356215,0.83652776,0.25041002,0.5124249,0.2891275,0.79774266,0.81484866,0.78233385,0.8766754,0.10944178,0.08715302,0.13974072,0.08985476,0.12236735,0.19966951,0.8165266,0.46602,0.3222059,0.5161034,0.13583252,0.4656126,0.23928535,0.30676177,0.7187372,0.5187087,0.34176102
0.3713454,0.33265907,0.54375255,0.35816196,0.4768717,0.7136523,0.92721266,0.7611874,0.68447244,0.6548861,0.7186803,0.7422965,0.32719907,0.6767949,0.41040862,0.32940736,0.73195505,0.80258775,0.63415194,0.66860896,0.96220684,0.60805386,0.24219051,0.4243374,0.2664606,0.36590284,0.29016238,0.2375335,0.26556766,0.2110088,0.19964106,0.21576987,0.2528515,0.26173514,0.2836059,0.21134612,0.118490905,0.20190501,0.1387293,0.11843441,0.16493425,0.20760797,0.28403035,0.2042201,0.441183,0.59657687,0.24701978,0.49069157,0.35560772,0.71425,0.14460453,0.2443458,0.2105166,0.3286109,0.35456082,0.098930724,0.5088803,0.37115803,0.16147311,0.3871444,0.27594915,0.5777395
