0.09326816,0.0078063975,0.010883475,0.013462708,0.010223515,0.01805267,0.011879216,0.016658625,0.012286391,0.017408092,0.022116227,0.017263724,0.015082199,0.014846708,0.02537918,0.0091550825,0.0150468955,0.021273533,0.029246837,0.024329163,0.026509924,0.011321634,0.010056011,0.013018909,0.03222653,0.017650116,0.019385748,0.009921389,0.016267365,0.019968389,0.02161575,0.011736173,0.014384116,0.01076322,0.014917236,0.011791804,0.014257907,0.018583966,0.010022422,0.012698035,0.011504256,0.0057215947,0.04354157,0.034004383,0.01868621,0.026137032,0.01629953,0.014760341,0.023693666,0.011178478,0.031553138,0.03142292,0.01621468,0.016421193,0.023325797,0.017300846,0.014936676,0.023674713,0.012826952,0.011377064,0.015829409,0.012470441
0.39783815,0.038993955,0.044979,0.047949303,0.04571203,0.06767973,0.053335834,0.0548898,0.06991119,0.085757256,0.05365454,0.04699416,0.0559942,0.06336349,0.075920336,0.04126567,0.04843881,0.051832046,0.0663707,0.059091993,0.07186174,0.05896383,0.06995605,0.07082752,0.045460105,0.045404207,0.042117152,0.036422275,0.03810221,0.052214563,0.07069149,0.06716712,0.06706449,0.076033965,0.079068914,0.050767034,0.059858922,0.04915555,0.039615426,0.036726944,0.05423034,0.040561363,0.09595133,0.05500751,0.03847152,0.05071124,0.047697645,0.044248115,0.06177293,0.07623132,0.07905474,0.037315227,0.059293207,0.05846842,0.049772676,0.07162154,0.053552665,0.038042374,0.031384714,0.032270692,0.03163647,0.035932455
0.12792152,0.0099303955,0.00677883,0.008997507,0.005212307,0.01543355,0.008162253,0.01262673,0.009524,0.009554227,0.011926875,0.011546598,0.009358358,0.0056538642,0.007833986,0.015178065,0.012126066,0.008931648,0.029890431,0.016652685,0.014588101,0.010668402,0.010660257,0.010595678,0.006944068,0.0076806378,0.014699698,0.008860656,0.005341137,0.015648464,0.017937522,0.016359584,0.009277616,0.0115478765,0.009331224,0.005831391,0.008923305,0.016123815,0.008398417,0.006568312,0.0085322,0.0047382433,0.01337589,0.0131381685,0.013288022,0.013506338,0.008958775,0.008488462,0.009400278,0.0067966464,0.010305426,0.010830402,0.009751971,0.0054059965,0.011854654,0.010343932,0.0069881,0.004094166,0.005783257,0.0038944301,0.0050136875,0.0047639185
0.058144204,0.007644419,0.012153513,0.008096646,0.0080154175,0.008593171,0.0106841,0.0075777066,0.007830032,0.010936857,0.01084426,0.0094742635,0.010042229,0.030927446,0.009666462,0.008053589,0.027032321,0.014837522,0.0066653583,0.018098358,0.011123867,0.016399862,0.009692732,0.007422525,0.007170392,0.009561173,0.0094417455,0.008519787,0.0083855735,0.008172577,0.008719677,0.006985802,0.013197349,0.006718177,0.0072796647,0.009617557,0.013197261,0.007984335,0.007388129,0.013303819,0.008445141,0.009564265,0.015818277,0.011617616,0.0143403625,0.014078762,0.013043479,0.019677691,0.009916386,0.016930927,0.014704357,0.0067893667,0.009009645,0.0061847684,0.0062397546,0.016656779,0.005885151,0.0069002807,0.009025479,0.0061912714,0.0071693724,0.007022477
0.11418854,0.026500544,0.040126257,0.03398059,0.037455678,0.04071686,0.041354746,0.04245987,0.03680971,0.054354805,0.039326165,0.028410612,0.02643061,0.025190549,0.036775924,0.026167268,0.033183422,0.042172957,0.052490834,0.06336749,0.052764166,0.034467615,0.04025285,0.028287852,0.03562439,0.03595431,0.02802689,0.025429126,0.032218877,0.03547974,0.03194697,0.041607995,0.02853406,0.025730457,0.024373231,0.030192658,0.03203346,0.02979087,0.025320664,0.034055874,0.02344283,0.020005377,0.045162104,0.039325763,0.038137127,0.036415413,0.026406277,0.035632752,0.02692115,0.028628828,0.034309417,0.034697905,0.034651916,0.027447553,0.028899563,0.027717259,0.019942211,0.027380776,0.021995429,0.01870512,0.017876953,0.020489927
0.63575524,0.1851676,0.14651504,0.11674222,0.109943576,0.16699886,0.09796039,0.15681827,0.17031693,0.14593369,0.12780681,0.108532965,0.0982007,0.109640695,0.11535512,0.08611562,0.091386124,0.086808875,0.20383422,0.12826075,0.102108434,0.10470079,0.1033911,0.17414105,0.31271434,0.1804069,0.1382527,0.13443658,0.07447819,0.09961514,0.1505042,0.11193953,0.0727978,0.091520146,0.13120538,0.101329714,0.1004621,0.09005943,0.07927346,0.068334594,0.08706354,0.0626868,0.119898014,0.107195064,0.07928929,0.099719994,0.09329746,0.073178776,0.11085585,0.09018008,0.15407935,0.20311376,0.1716813,0.093661614,0.16364641,0.072898604,0.116050825,0.1802049,0.09704673,0.082341135,0.08302307,0.09718113
0.37599638,0.13209113,0.10269597,0.08061082,0.056470033,0.093093395,0.047365043,0.06527103,0.08067183,0.053071443,0.041676804,0.051991522,0.05697602,0.055798233,0.058200795,0.023247892,0.0452792,0.030397547,0.09039662,0.048165254,0.031519897,0.0312157,0.03107351,0.061911345,0.11357906,0.06689533,0.047220096,0.037405595,0.021986565,0.028698167,0.040328193,0.034298144,0.016808892,0.01937185,0.028799023,0.025820762,0.027722988,0.026821092,0.023379158,0.023716688,0.024048788,0.014843473,0.028201353,0.036590494,0.024644723,0.044595912,0.030410288,0.02177881,0.030339181,0.020150134,0.053048864,0.08194038,0.04660186,0.021822399,0.042439442,0.017269451,0.027799426,0.034588054,0.024934264,0.015456857,0.0116299,0.012100614
0.08887467,0.0105363745,0.009782178,0.010245921,0.0079943035,0.01389272,0.011406448,0.013359114,0.015016913,0.015117949,0.011587098,0.012122026,0.011569764,0.009643786,0.013343438,0.0063196234,0.013861079,0.011857378,0.021039922,0.011771598,0.012759054,0.008414262,0.013333575,0.01404476,0.015440111,0.010142916,0.011334042,0.009649181,0.008015544,0.010834609,0.012104387,0.0137950815,0.009065688,0.009581206,0.011546384,0.012948186,0.015734479,0.012628076,0.009351527,0.011954334,0.010147405,0.006517614,0.018059138,0.013946498,0.01550031,0.01962908,0.013786561,0.013301944,0.011857342,0.011166773,0.015367794,0.014602555,0.009898316,0.005995655,0.013694554,0.008815916,0.009128481,0.009890859,0.006474174,0.005689155,0.0060933884,0.007842297
0.04948172,0.003184222,0.006482228,0.0059781834,0.008450486,0.008123832,0.0060169515,0.007300397,0.0096683465,0.0066264784,0.003664565,0.012179467,0.007828391,0.008193314,0.008837817,0.00963168,0.011593044,0.007577976,0.007010057,0.006204642,0.010498983,0.012093661,0.009064278,0.0055823964,0.005089924,0.008665095,0.00732279,0.006948808,0.007088672,0.004667013,0.0044218483,0.009713446,0.022082655,0.007994503,0.00550984,0.012236512,0.004395112,0.0062454497,0.005849851,0.0077932146,0.004961575,0.005023643,0.008752176,0.009399057,0.0073220357,0.009658075,0.007750863,0.0047020144,0.005659924,0.008579828,0.0041020643,0.0023033866,0.005921645,0.004670663,0.0037596398,0.0042927125,0.0023552538,0.0018517015,0.0055931583,0.0026074324,0.0031279558,0.003156754
0.6409748,0.10384493,0.13952574,0.14400984,0.10194487,0.23889154,0.0863411,0.15089773,0.42184433,0.134827,0.11304448,0.09663104,0.145855,0.19396271,0.1573897,0.048537735,0.24272703,0.08071558,0.16789544,0.19979668,0.3449772,0.30723226,0.27805862,0.19060026,0.134614,0.07419574,0.11663686,0.19814207,0.0633118,0.055642977,0.08682334,0.108338326,0.07641131,0.16051468,0.073666826,0.05475327,0.056480456,0.056145523,0.08729368,0.063899115,0.14384006,0.08449116,0.08423666,0.0553523,0.055240955,0.0875693,0.09444574,0.08034138,0.0759845,0.09053022,0.07812268,0.11243922,0.26843497,0.059441403,0.12647484,0.10033968,0.15016781,0.08745052,0.08175579,0.04845578,0.06642426,0.07375713
