0.82405406,0.2270908,0.2393109,0.24836619,0.21339066,0.28355408,0.21620564,0.24427664,0.24261086,0.21580042,0.21691982,0.2667248,0.24259312,0.22317292,0.21954985,0.22615792,0.2103588,0.21381758,0.2637561,0.23296584,0.21720794,0.23151827,0.23962694,0.27628875,0.22582032,0.22240725,0.24481696,0.22359411,0.20616384,0.2747706,0.23975952,0.2295244,0.22400153,0.22716919,0.24590509,0.24177213,0.20063415,0.2702966,0.23431653,0.2062191,0.23196143,0.21167476,0.21379925,0.21416436,0.21408376,0.20675845,0.25675467,0.19718553,0.24506433,0.21266764,0.24587077,0.23243834,0.22055987,0.2075823,0.24264528,0.19467902,0.26373535,0.21229592,0.21001695,0.21555902,0.23707001,0.23998947
0.19116956,0.055505425,0.046314623,0.051367924,0.03868444,0.055839527,0.03660919,0.047234394,0.05663014,0.046208747,0.04994436,0.04152978,0.044507433,0.05030396,0.040374674,0.029798204,0.054595962,0.041873433,0.086716466,0.050877877,0.051936064,0.046102993,0.041451383,0.054854274,0.07062648,0.050020415,0.05256203,0.04501883,0.031079559,0.035140194,0.0439309,0.049779948,0.033481345,0.03711212,0.038351566,0.033256646,0.03609087,0.03545618,0.030214757,0.034746435,0.03368177,0.02874248,0.045562714,0.04544524,0.038812086,0.043184157,0.036664717,0.03752273,0.043233078,0.038167536,0.042602792,0.05735796,0.056748964,0.031373378,0.070513666,0.0406372,0.0415438,0.049045093,0.0388612,0.029361822,0.034587637,0.0314098
0.15241954,0.19374108,0.18342537,0.19197947,0.14852226,0.2080932,0.16693065,0.17915918,0.19612622,0.1701798,0.17174637,0.17469835,0.20143183,0.18373339,0.16174427,0.1478323,0.16903834,0.14926343,0.17291738,0.1655008,0.19210277,0.17598717,0.172187,0.17516331,0.16933674,0.15924174,0.17829615,0.18170005,0.16634147,0.16185594,0.15906917,0.15108079,0.15343548,0.14363323,0.1531643,0.1515059,0.1673968,0.1436224,0.14174818,0.13870889,0.1924873,0.15471706,0.16546866,0.13834907,0.15016222,0.13874747,0.1508644,0.14632863,0.15545908,0.14157747,0.14846537,0.16792716,0.16507165,0.14251749,0.17803948,0.17075408,0.16482367,0.16383003,0.17038718,0.15506914,0.15434639,0.15834557
0.13401605,0.1492367,0.1719729,0.15547758,0.15700716,0.15697539,0.15354249,0.17604075,0.15525176,0.15300784,0.18443152,0.1656676,0.17700972,0.16396016,0.1524108,0.16086131,0.15057859,0.15106808,0.16477151,0.17350174,0.15606646,0.1764055,0.16549139,0.13777584,0.15269129,0.15826431,0.15753567,0.17275374,0.15744919,0.1666057,0.16739634,0.18109518,0.14520833,0.1539401,0.1778318,0.16962671,0.17243658,0.17306733,0.15952727,0.15630315,0.14657255,0.14368008,0.14022018,0.16293237,0.15279694,0.1563819,0.16453986,0.14461634,0.16368145,0.15288241,0.13358095,0.1567679,0.14697687,0.14729199,0.14826524,0.16931462,0.14454547,0.14111699,0.15514219,0.14506736,0.15213843,0.13980603
0.19487248,0.16763121,0.19995813,0.17948458,0.14306073,0.19108252,0.16340937,0.18317005,0.16466142,0.17698148,0.16335085,0.15227109,0.17995317,0.14729656,0.159548,0.14617166,0.15047424,0.17720124,0.1568026,0.20435351,0.2348779,0.19308634,0.19725183,0.19860919,0.15065578,0.14810723,0.16349931,0.14858726,0.15616362,0.13964991,0.1621941,0.23432374,0.14257275,0.14039072,0.15178593,0.16179873,0.15642816,0.16795531,0.13074616,0.1411186,0.17327216,0.1745088,0.1744335,0.14725123,0.14724658,0.13529877,0.16938402,0.14634895,0.14481682,0.13274941,0.1600346,0.14773959,0.1684419,0.1791397,0.1497791,0.17187147,0.17694634,0.1539155,0.14842927,0.12270059,0.12110274,0.109371655
0.16156924,0.19867362,0.175104,0.23206888,0.1940529,0.2121909,0.21376008,0.16732086,0.2206982,0.20329477,0.16462822,0.17367326,0.23051162,0.19399661,0.22139303,0.16796508,0.17687532,0.19248977,0.19850126,0.23898365,0.32156634,0.19828898,0.21585873,0.19617909,0.1724549,0.16785039,0.17918676,0.16499645,0.17319925,0.19162457,0.15243211,0.33974582,0.16480784,0.16409557,0.16337715,0.20381396,0.18105875,0.17118987,0.14001586,0.1406391,0.15583552,0.15406573,0.16368498,0.13804866,0.15405282,0.16006379,0.18363225,0.18423842,0.15854187,0.16158141,0.15698236,0.16213764,0.17295355,0.17666271,0.17340097,0.18583156,0.18398002,0.16770028,0.1588947,0.13528702,0.13061707,0.13344207
0.22317336,0.19096076,0.18014514,0.19156112,0.16717085,0.20126754,0.18981053,0.16750745,0.17003034,0.1866653,0.13199754,0.15791768,0.19460024,0.18799874,0.17320223,0.16511795,0.18805192,0.18289918,0.14609697,0.19131748,0.24723639,0.18245576,0.19614007,0.15243718,0.1412353,0.17126182,0.14835331,0.16948722,0.1392538,0.17318125,0.15871356,0.24879517,0.15083952,0.15696914,0.16712277,0.1836749,0.16370037,0.18158436,0.14211562,0.13467592,0.16527134,0.13802755,0.15006413,0.13370365,0.14754897,0.13802631,0.16379313,0.15599924,0.16169688,0.16674423,0.14172205,0.1769354,0.17033711,0.16342254,0.19721943,0.17530859,0.17836878,0.123634405,0.14788795,0.1330948,0.122396015,0.12951595
0.35195568,0.31617984,0.3148875,0.3343566,0.28049812,0.40605634,0.38269162,0.32772848,0.40751424,0.27628586,0.24621749,0.24208646,0.37433243,0.32684585,0.27996883,0.245932,0.24678075,0.33152482,0.2665929,0.37694022,0.39322433,0.32150835,0.33152488,0.24916783,0.27534458,0.30355808,0.23333792,0.23757827,0.24325301,0.298107,0.2547654,0.36647114,0.20318891,0.24108607,0.21581666,0.26127344,0.26780882,0.24923581,0.17412254,0.23127824,0.2556107,0.21482979,0.2721855,0.17867564,0.19541277,0.21667694,0.22160943,0.25208274,0.22243688,0.24505602,0.23009811,0.2251023,0.2578786,0.17322059,0.2202685,0.21488711,0.25340316,0.22823316,0.16703846,0.17575301,0.16675681,0.19496739
0.29601184,0.22072306,0.22577754,0.26888832,0.26579654,0.331329,0.34269574,0.24657637,0.31258887,0.21253833,0.24095435,0.2325976,0.327501,0.26803565,0.26133978,0.17119944,0.24617934,0.3000504,0.22318645,0.25223088,0.34492496,0.27728096,0.28945577,0.22924225,0.19120853,0.2133443,0.19843213,0.18625574,0.18938799,0.19711141,0.1744372,0.29090914,0.17987934,0.20087324,0.1855913,0.22945409,0.22909175,0.22713555,0.17186026,0.21607117,0.2431333,0.2021617,0.19410786,0.16118363,0.1768892,0.18803519,0.2253233,0.23644522,0.19064298,0.21447253,0.20043206,0.1494893,0.23736148,0.22423315,0.22848405,0.22974864,0.2196777,0.14270054,0.14455417,0.12544395,0.11664563,0.13082291
0.309048,0.3452343,0.35675523,0.38725954,0.40105763,0.4020802,0.460796,0.34286565,0.37927273,0.38939777,0.44787228,0.37310654,0.4330371,0.40200284,0.40571824,0.29564378,0.3901934,0.41899168,0.360713,0.38804442,0.37632635,0.4173681,0.37887022,0.3159873,0.34252298,0.33161137,0.25494686,0.2813209,0.2856885,0.27991763,0.19956048,0.36204916,0.23427507,0.28634286,0.22340837,0.28841478,0.28558642,0.31758118,0.22030509,0.2909235,0.33473423,0.2593875,0.2800269,0.23912446,0.24817593,0.32732975,0.34234607,0.34352466,0.23158899,0.2840853,0.22935121,0.27857056,0.317333,0.2518225,0.3581248,0.27614117,0.34514496,0.3004954,0.24594131,0.26774636,0.22244225,0.27868634
