0.8240541,0.22709078,0.23931089,0.2483662,0.21339068,0.28355408,0.21620566,0.2442766,0.24261087,0.2158004,0.21691981,0.26672482,0.24259314,0.22317292,0.21954986,0.22615789,0.21035881,0.2138176,0.2637561,0.23296581,0.21720794,0.23151828,0.23962694,0.27628872,0.22582029,0.22240724,0.24481694,0.2235941,0.20616382,0.27477062,0.23975956,0.22952437,0.22400151,0.2271692,0.24590507,0.24177213,0.20063415,0.2702966,0.23431654,0.20621909,0.23196143,0.21167475,0.21379927,0.21416436,0.21408373,0.20675847,0.2567547,0.19718556,0.24506435,0.21266763,0.24587077,0.23243836,0.22055987,0.2075823,0.24264528,0.19467907,0.26373535,0.21229595,0.21001694,0.21555905,0.23707,0.23998949
0.19116957,0.055505425,0.046314627,0.051367916,0.038684435,0.05583953,0.036609195,0.047234382,0.05663014,0.04620875,0.049944364,0.041529775,0.04450743,0.05030396,0.040374674,0.029798202,0.054595966,0.04187343,0.086716466,0.050877884,0.051936075,0.04610299,0.041451383,0.05485427,0.07062649,0.05002041,0.05256203,0.04501883,0.031079557,0.0351402,0.043930896,0.049779944,0.033481345,0.037112117,0.03835157,0.033256646,0.036090873,0.03545618,0.030214757,0.034746427,0.033681765,0.028742483,0.045562714,0.04544524,0.038812082,0.043184154,0.03666472,0.03752273,0.043233074,0.03816754,0.042602792,0.057357956,0.05674896,0.031373374,0.070513666,0.040637203,0.041543804,0.049045093,0.038861193,0.029361822,0.03458764,0.0314098
0.15241954,0.19374105,0.18342537,0.19197948,0.14852227,0.2080932,0.16693065,0.17915916,0.1961262,0.17017981,0.17174637,0.17469835,0.20143184,0.18373337,0.16174427,0.14783229,0.16903831,0.14926341,0.17291737,0.16550079,0.19210276,0.17598718,0.17218697,0.17516336,0.16933675,0.15924172,0.17829613,0.1817,0.16634144,0.16185594,0.1590692,0.15108079,0.15343548,0.14363325,0.15316433,0.1515059,0.16739678,0.14362237,0.14174815,0.13870889,0.1924873,0.15471706,0.16546866,0.13834909,0.15016225,0.13874748,0.1508644,0.14632863,0.15545905,0.14157747,0.14846537,0.16792716,0.16507164,0.1425175,0.17803945,0.17075408,0.16482368,0.16383004,0.17038716,0.15506914,0.1543464,0.15834555
0.13401605,0.1492367,0.17197293,0.15547755,0.15700719,0.15697539,0.15354249,0.17604075,0.15525177,0.15300784,0.18443151,0.1656676,0.17700972,0.16396014,0.1524108,0.16086133,0.15057859,0.15106809,0.1647715,0.17350173,0.15606648,0.17640549,0.1654914,0.13777584,0.1526913,0.15826431,0.15753564,0.17275375,0.15744919,0.1666057,0.16739632,0.18109518,0.14520834,0.15394011,0.1778318,0.1696267,0.1724366,0.17306733,0.15952727,0.15630317,0.14657256,0.14368011,0.14022017,0.16293237,0.15279698,0.1563819,0.16453984,0.14461634,0.16368145,0.15288243,0.13358095,0.1567679,0.14697689,0.14729199,0.14826527,0.16931465,0.14454548,0.141117,0.15514216,0.14506736,0.15213843,0.13980603
0.19487251,0.16763122,0.19995809,0.17948456,0.14306073,0.1910825,0.16340938,0.18317005,0.16466141,0.17698146,0.16335084,0.15227109,0.17995319,0.14729658,0.15954798,0.14617163,0.15047425,0.17720124,0.15680262,0.20435351,0.23487788,0.1930863,0.19725183,0.1986092,0.15065576,0.14810723,0.16349931,0.14858726,0.1561636,0.1396499,0.16219409,0.23432377,0.14257273,0.14039072,0.15178591,0.16179872,0.15642814,0.16795531,0.13074613,0.1411186,0.17327218,0.17450878,0.17443351,0.14725122,0.14724658,0.13529877,0.169384,0.14634895,0.14481682,0.13274941,0.16003457,0.14773959,0.16844189,0.17913972,0.14977908,0.17187145,0.17694634,0.1539155,0.14842926,0.1227006,0.121102735,0.10937165
0.16156921,0.19867362,0.17510402,0.23206887,0.1940529,0.21219087,0.21376006,0.16732088,0.2206982,0.20329474,0.16462824,0.17367326,0.23051164,0.19399661,0.22139303,0.16796508,0.17687532,0.19248977,0.19850121,0.23898368,0.3215664,0.19828898,0.21585873,0.19617905,0.1724549,0.1678504,0.17918678,0.16499646,0.17319925,0.19162458,0.15243211,0.33974582,0.16480783,0.16409557,0.16337715,0.20381397,0.18105875,0.17118987,0.14001587,0.1406391,0.15583551,0.15406573,0.16368496,0.13804868,0.15405282,0.1600638,0.18363227,0.1842384,0.15854187,0.16158141,0.15698236,0.16213766,0.17295356,0.17666274,0.17340098,0.18583155,0.18398002,0.16770028,0.1588947,0.13528702,0.13061707,0.13344207
0.22317335,0.19096074,0.18014514,0.19156112,0.16717085,0.20126751,0.18981054,0.16750747,0.17003034,0.1866653,0.13199753,0.1579177,0.1946002,0.18799874,0.17320225,0.16511793,0.18805192,0.18289918,0.14609697,0.1913175,0.24723637,0.18245575,0.19614005,0.1524372,0.1412353,0.17126183,0.14835331,0.16948722,0.13925381,0.17318124,0.15871355,0.24879518,0.15083954,0.15696913,0.16712278,0.18367493,0.1637004,0.18158433,0.14211562,0.13467593,0.16527134,0.13802755,0.15006414,0.13370365,0.14754897,0.13802631,0.16379312,0.15599924,0.16169688,0.16674423,0.14172205,0.1769354,0.17033711,0.16342254,0.1972194,0.17530859,0.17836878,0.123634405,0.14788795,0.13309483,0.122396015,0.12951596
0.35195565,0.31617987,0.3148875,0.3343566,0.28049812,0.40605628,0.38269162,0.32772848,0.40751427,0.2762859,0.24621752,0.24208646,0.37433237,0.32684582,0.27996883,0.24593201,0.24678074,0.3315248,0.26659292,0.3769402,0.3932243,0.32150835,0.33152488,0.24916786,0.27534458,0.3035581,0.23333792,0.23757826,0.243253,0.29810703,0.25476545,0.36647114,0.2031889,0.24108607,0.21581668,0.26127344,0.26780885,0.24923581,0.17412254,0.23127824,0.25561073,0.21482979,0.2721855,0.17867562,0.19541276,0.2166769,0.22160938,0.25208274,0.22243688,0.24505603,0.2300981,0.22510228,0.2578786,0.17322056,0.2202685,0.21488711,0.2534032,0.22823313,0.16703844,0.17575301,0.1667568,0.19496745
0.29601187,0.2207231,0.22577757,0.26888835,0.26579657,0.331329,0.34269583,0.24657634,0.3125888,0.21253833,0.2409544,0.23259763,0.327501,0.2680356,0.26133975,0.17119944,0.24617936,0.3000504,0.22318645,0.25223088,0.34492496,0.27728093,0.28945583,0.22924224,0.19120853,0.21334428,0.19843215,0.18625574,0.189388,0.19711143,0.17443722,0.29090917,0.17987932,0.20087321,0.18559131,0.22945409,0.22909173,0.22713557,0.17186026,0.21607117,0.24313329,0.20216167,0.19410788,0.16118363,0.17688921,0.18803519,0.22532329,0.23644522,0.19064298,0.2144725,0.20043209,0.14948931,0.23736149,0.22423314,0.22848408,0.22974867,0.21967767,0.14270052,0.14455417,0.12544397,0.116645634,0.13082293
0.309048,0.34523433,0.35675517,0.38725954,0.40105766,0.40208024,0.46079606,0.3428656,0.3792727,0.38939783,0.44787228,0.37310654,0.43303704,0.40200287,0.4057182,0.29564375,0.39019343,0.41899168,0.36071295,0.38804442,0.3763263,0.41736814,0.37887022,0.31598735,0.34252298,0.33161134,0.25494683,0.2813209,0.28568852,0.27991763,0.19956048,0.36204913,0.23427507,0.2863428,0.22340837,0.28841484,0.28558642,0.31758115,0.22030509,0.2909235,0.33473423,0.2593875,0.28002697,0.23912445,0.24817593,0.32732975,0.3423461,0.3435247,0.23158899,0.28408533,0.22935118,0.2785706,0.317333,0.2518225,0.3581248,0.27614117,0.34514493,0.3004954,0.24594134,0.26774636,0.22244227,0.27868634
