step,per_step_all,per_step_mid
0,0.13069627,0.1441446
1,0.131156,0.13300817
2,0.15402591,0.16261572
3,0.14824373,0.15576714
4,0.14500493,0.16277212
5,0.15094262,0.15239678
6,0.17082642,0.18491386
7,0.15157285,0.16443254
8,0.1512913,0.1538111
9,0.16387151,0.18469669
10,0.1605495,0.1833857
11,0.18056093,0.21386296
12,0.1513652,0.15386477
13,0.18295763,0.20380773
14,0.18147276,0.20658053
15,0.12095724,0.13232441
16,0.15464875,0.16894312
17,0.18421409,0.21179824
18,0.17853898,0.20330976
19,0.18727468,0.20355545
20,0.16279815,0.16266204
21,0.18974832,0.20984887
22,0.1497703,0.15070155
23,0.13167866,0.1327641
24,0.11078057,0.107631184
25,0.10941998,0.10611355
26,0.09832783,0.0923888
27,0.08920517,0.083679415
28,0.09392218,0.0925088
29,0.106338,0.104633905
30,0.08639837,0.08150968
31,0.121230975,0.11329952
32,0.08239652,0.07929701
33,0.09285377,0.09132833
34,0.088918686,0.08757536
35,0.09428672,0.0886296
36,0.08539335,0.0777946
37,0.09568565,0.089431226
38,0.07430076,0.07134031
39,0.084007144,0.07984373
40,0.09312363,0.08105359
41,0.09789615,0.09909286
42,0.107541546,0.10970545
43,0.10782903,0.11703512
44,0.10676909,0.11742394
45,0.13688263,0.15165614
46,0.11620293,0.11715582
47,0.1329896,0.1460483
48,0.09645821,0.091627434
49,0.107588,0.1099557
50,0.09198124,0.09003927
51,0.1022721,0.101452276
52,0.099967174,0.093156524
53,0.10111586,0.10674973
54,0.11400722,0.115378566
55,0.08560774,0.0759994
56,0.10470752,0.104687005
57,0.1172531,0.123067066
58,0.07771212,0.07173784
59,0.0940072,0.09868674
60,0.08337669,0.08307312
61,0.11391767,0.12829655
