0.7027067,0.1287276,0.1471926,0.16543993,0.13549522,0.20356959,0.14874473,0.17788884,0.18208197,0.1552785,0.15927057,0.20175445,0.18337548,0.17392729,0.1631994,0.17380197,0.16387084,0.16418165,0.20686129,0.17975673,0.16606146,0.18374951,0.19016811,0.2236779,0.17773288,0.1729934,0.19233234,0.17320694,0.16074556,0.21856463,0.19368511,0.18479949,0.18361881,0.18339923,0.19893283,0.194992,0.15910432,0.21626556,0.19107524,0.16850309,0.19232881,0.17553014,0.1748773,0.17476256,0.17319527,0.16752733,0.21037567,0.16032468,0.2011398,0.17177801,0.19883487,0.19027624,0.18074259,0.17015913,0.20266324,0.16075213,0.21895406,0.17060386,0.17189857,0.17518678,0.19343726,0.19550031
0.040064886,0.0038149282,0.011812232,0.022620933,0.011757309,0.024274904,0.018072162,0.013380669,0.03296847,0.021577995,0.023695579,0.021026678,0.024181992,0.03241713,0.02388854,0.017894791,0.036038682,0.025005758,0.055838495,0.029718872,0.03839332,0.034477826,0.02844093,0.034001116,0.039118398,0.03237776,0.037789807,0.031367067,0.023554452,0.025127253,0.028688528,0.033655103,0.014284072,0.023833621,0.021989442,0.017539829,0.02436489,0.02517658,0.021763964,0.026492272,0.025533361,0.021683544,0.033894416,0.032792836,0.02810863,0.03084493,0.026586678,0.028673634,0.021782761,0.020838236,0.029769016,0.03737241,0.038864307,0.023081627,0.0576314,0.030941889,0.03217174,0.0358657,0.02957751,0.02252426,0.02687554,0.02452122
0.1061804,0.14406931,0.1530966,0.1583159,0.13459302,0.1812779,0.14992227,0.15523936,0.17349736,0.15149131,0.14355671,0.15068112,0.1731147,0.1545192,0.14655402,0.13140193,0.14800376,0.13675317,0.14800705,0.14864917,0.1762503,0.162,0.15601294,0.1570392,0.13919134,0.13950771,0.15555371,0.1630882,0.15298966,0.14659168,0.091304734,0.103128016,0.11797964,0.09722962,0.11883007,0.10368548,0.13776259,0.13057166,0.13223127,0.13156712,0.17838188,0.14447701,0.15578368,0.1302925,0.13795926,0.13086858,0.14036009,0.13739705,0.08489746,0.07669544,0.13190025,0.14891374,0.12120563,0.12935534,0.15983605,0.15094791,0.15282784,0.14238258,0.15136868,0.14001243,0.14329885,0.1468555
0.09128519,0.10682484,0.14535037,0.12743771,0.14013363,0.13723418,0.13639039,0.15158336,0.1327058,0.13656217,0.1572372,0.14103813,0.15505527,0.14574488,0.14004491,0.14701469,0.13787213,0.13889387,0.14594214,0.15218635,0.13587536,0.15461092,0.14829578,0.123238355,0.13111985,0.14450034,0.14457445,0.16013472,0.14650072,0.15408894,0.1500756,0.16268392,0.13637282,0.14218359,0.1625565,0.15670413,0.16021809,0.16142058,0.14914888,0.14769648,0.13766587,0.1354044,0.1318856,0.1485416,0.14332122,0.14694059,0.15459234,0.13706851,0.14840718,0.14241365,0.12602705,0.14309517,0.13683806,0.13902907,0.13862112,0.15981834,0.13589351,0.1329406,0.144887,0.13730231,0.14482252,0.13289747
0.13107345,0.117683634,0.1531992,0.14982,0.11967987,0.16416836,0.13794293,0.14023168,0.13220704,0.14392403,0.1317406,0.12709521,0.15194333,0.12472527,0.13872324,0.12879083,0.13094464,0.1516434,0.12952816,0.16878477,0.1771226,0.15315203,0.16458142,0.155739,0.1182928,0.12408395,0.14060193,0.13003053,0.13716318,0.118875,0.1006687,0.1534829,0.110548176,0.110966496,0.1176829,0.1330872,0.1306527,0.1428287,0.11470786,0.12172616,0.15325363,0.15053672,0.15105283,0.13252568,0.13226259,0.12404423,0.14956103,0.13086236,0.11680655,0.108173355,0.13665348,0.12689303,0.13659322,0.14383593,0.12982853,0.15074536,0.15039998,0.13050343,0.13062292,0.11047263,0.11162881,0.10100736
0.12322287,0.1445186,0.13613023,0.17133158,0.1564347,0.17624326,0.17775911,0.13409686,0.16604015,0.16513142,0.1239798,0.13072422,0.18722686,0.16011196,0.18569088,0.13896358,0.1502347,0.15725254,0.15534575,0.18899865,0.1961633,0.13963568,0.15495513,0.13716254,0.12673156,0.1368563,0.14438403,0.13394076,0.14542583,0.1465311,0.07647339,0.20785284,0.12647583,0.1287323,0.11595236,0.14654891,0.13389647,0.13371363,0.11740276,0.11299369,0.13073127,0.12409108,0.12740256,0.12004974,0.13295098,0.14439224,0.15791382,0.15867445,0.12793441,0.1339479,0.12653215,0.12676233,0.13853776,0.14054449,0.13332075,0.14402612,0.13139525,0.13697578,0.1344832,0.11917978,0.11452023,0.111527696
0.16134614,0.14364947,0.13586523,0.13803658,0.12785986,0.15891698,0.14548452,0.13189375,0.13204664,0.1512381,0.10709721,0.123701885,0.14907451,0.13596293,0.13912642,0.13643697,0.15041894,0.13066523,0.112739295,0.1439614,0.15000938,0.1355684,0.12422534,0.112575516,0.11366873,0.14402974,0.12184267,0.13562189,0.11824326,0.13388464,0.07350982,0.16580603,0.09754233,0.108719386,0.11403784,0.13309333,0.121060446,0.14606927,0.12105412,0.111855626,0.13776417,0.11519405,0.12010186,0.115782544,0.1240549,0.12103011,0.14064157,0.13075861,0.11311234,0.12149276,0.116183214,0.14537182,0.12716572,0.12580228,0.15342511,0.119458646,0.13229378,0.11087953,0.12912102,0.11834112,0.110816196,0.11453308
0.24691977,0.21583061,0.24979445,0.2516691,0.21615458,0.35477552,0.3224097,0.26474532,0.33541375,0.23431881,0.18238707,0.17479984,0.28065586,0.22879365,0.21521136,0.18444048,0.17925887,0.22056402,0.18990272,0.277891,0.23501378,0.24557418,0.21033844,0.19586311,0.20941918,0.24656594,0.18246353,0.17003289,0.19204143,0.18989423,0.056814447,0.22229427,0.05322063,0.12983137,0.056964755,0.094328135,0.15378979,0.17114481,0.14059761,0.16302408,0.18603683,0.16793965,0.17231944,0.13695353,0.15001476,0.17808434,0.185974,0.1871115,0.08487567,0.14018784,0.16216785,0.16680247,0.19266157,0.12953615,0.16251177,0.15877196,0.17502499,0.19157362,0.13558355,0.14652094,0.14047475,0.16537665
0.099950105,0.13678241,0.16720068,0.17542829,0.19288558,0.2658102,0.27410957,0.19116914,0.23085082,0.153986,0.17436324,0.17635725,0.27412793,0.20854914,0.211591,0.13689476,0.20601356,0.21507913,0.16077241,0.16189769,0.19110492,0.17319813,0.1498304,0.16870472,0.13906997,0.17523512,0.14732465,0.13601518,0.13880077,0.111113116,0.049943313,0.19676036,0.078572795,0.10798474,0.10163685,0.12608092,0.14418763,0.17264436,0.12755045,0.16333538,0.16418609,0.13523066,0.09476787,0.12446417,0.1341128,0.15730846,0.1964257,0.1974604,0.12919405,0.13814181,0.12465788,0.10803491,0.17872848,0.1629498,0.15511149,0.16858794,0.13842946,0.1156751,0.1226449,0.10949623,0.101883404,0.101652235
0.18531767,0.26710606,0.30257535,0.31054825,0.33611724,0.35920024,0.41828695,0.2893862,0.31607032,0.34764785,0.3735984,0.3067106,0.3481958,0.3176691,0.33771563,0.19854604,0.31683266,0.29527134,0.23628181,0.24706629,0.17401421,0.29244253,0.22543849,0.25428632,0.29064438,0.2725044,0.20211805,0.19573864,0.19435598,0.1656071,-0.117384,0.24658315,0.009842515,0.123161346,0.018443525,0.1264146,0.13331851,0.17469096,0.100104325,0.1375626,0.19900133,0.1077365,0.15777127,0.14606869,0.102459535,0.21944569,0.24697793,0.22031572,0.0383541,0.065556645,0.13785434,0.17013273,0.2015343,0.14266935,0.21342164,0.19153178,0.18075454,0.24548513,0.19316183,0.22065017,0.18378468,0.22234347
