0.29859442,0.3812319,0.5884467,0.4017093,0.47236574,0.55768085,0.7877369,0.696961,0.61136526,0.6070016,0.5489797,0.8591457,0.48252025,0.8688537,0.92055917,0.41032234,0.6467051,0.88360083,0.78132427,0.9453247,0.5482621,0.979198,0.30106747,0.27735204,0.19226241,0.20856215,0.13583095,0.15002865,0.17001975,0.153915,0.09080519,0.24824157,0.22331065,0.15843326,0.21409915,0.19077688,0.03630686,0.086391926,0.15433422,0.1175025,0.1609186,0.27212226,0.24451672,0.36342978,0.50811744,0.69578385,0.3899356,0.24143402,0.17842732,0.34481198,0.20073801,0.29547727,0.30791047,0.30159205,0.18551551,0.2046641,0.23886873,0.14889586,0.14190474,0.11444616,0.14920537,0.2273478
0.19061288,0.22414914,0.18246827,0.211601,0.23348382,0.19528155,0.27782384,0.25185424,0.20457636,0.16944277,0.21261287,0.17950661,0.20853826,0.231267,0.17679995,0.14380169,0.22181731,0.21155135,0.32435623,0.3045199,0.2621094,0.2294206,0.26426297,0.2633754,0.1353037,0.13916697,0.14127576,0.12293615,0.11830646,0.16566011,0.17680943,0.1432486,0.23533258,0.16780058,0.13862374,0.16191345,0.1439426,0.13716595,0.1381748,0.14288165,0.11168323,0.08696265,0.10513213,0.15454471,0.1249295,0.1653903,0.11590735,0.19979712,0.14311008,0.12271785,0.09814576,0.12662129,0.12895884,0.14682026,0.12967622,0.19716102,0.11033273,0.08506214,0.077191316,0.11229211,0.075249106,0.08247911
0.32926625,0.30201074,0.6102309,0.36652306,0.42981002,0.13439204,0.36809382,0.49740815,0.17291214,0.19604869,0.25889343,0.2361558,0.18088087,0.17867804,0.29541728,0.2931346,0.297945,0.2243316,0.20071955,0.3497477,0.3809403,0.43482396,0.20164928,0.17524806,0.19282612,0.28858602,0.14447205,0.15681121,0.23847423,0.27944916,0.11152049,0.21092123,0.22514796,0.2125364,0.22711442,0.2922628,0.20830652,0.2643085,0.16180459,0.20640601,0.12240956,0.15857518,0.16626588,0.11728264,0.2011327,0.16579095,0.10031523,0.1406228,0.09281235,0.10407618,0.115742706,0.18252726,0.13181883,0.25687772,0.20014404,0.108740225,0.14709897,0.13772771,0.12686732,0.13580036,0.107184604,0.13023178
0.13551514,0.18783593,0.13626494,0.11772308,0.11876918,0.1491926,0.2535999,0.16566691,0.15856844,0.13362221,0.14471862,0.118569,0.14486408,0.20800729,0.12441102,0.1393021,0.15807432,0.20100407,0.26798785,0.19883302,0.18768835,0.16354659,0.21990646,0.12242004,0.11845942,0.102938056,0.0905139,0.0970199,0.09854206,0.12973799,0.18577613,0.12341129,0.14585494,0.15036307,0.1416269,0.12385456,0.11747701,0.11642863,0.12051758,0.1108705,0.10479313,0.11309683,0.100370504,0.09533578,0.13144799,0.14187987,0.12177671,0.13538991,0.09445642,0.11795608,0.09435425,0.09507823,0.09297333,0.1666464,0.16392954,0.1860862,0.093253404,0.08646143,0.069761805,0.07898578,0.1275134,0.109713234
0.10457063,0.13651237,0.1334716,0.14185129,0.10782465,0.06853665,0.182246,0.11190116,0.05244644,0.12681244,0.12421249,0.13667475,0.12226785,0.15967369,0.121534444,0.14367057,0.12004789,0.1339337,0.47088465,0.24069457,0.15196633,0.2215113,0.18798402,0.20896836,0.09768684,0.10148555,0.1131345,0.09419144,0.1300499,0.07306083,0.14722775,0.12716289,0.1123862,0.16308449,0.16251512,0.15243702,0.1465825,0.15561925,0.14559425,0.17431347,0.09080974,0.074348465,0.08230145,0.20481965,0.18015,0.14958416,0.119939044,0.22279069,0.1180721,0.046947643,0.1653272,0.097916655,0.16315757,0.13883147,0.258578,0.17828853,0.17161182,0.07186287,0.21273397,0.074385904,0.09740591,0.14063749
0.117742375,0.103600726,0.1016729,0.23565075,0.15508118,0.19842555,0.34498015,0.19447191,0.26445988,0.24754065,0.1261486,0.21784432,0.11703098,0.21418154,0.12273681,0.109104075,0.20974804,0.19448669,0.2584029,0.20382513,0.3011171,0.16399021,0.274814,0.08926721,0.076919615,0.100297265,0.22415169,0.13870516,0.17241059,0.095429756,0.1304693,0.12982531,0.13012294,0.22954056,0.14595313,0.2254507,0.19366595,0.18923108,0.26687425,0.18974379,0.23947993,0.24358612,0.17616041,0.21863902,0.1509577,0.16055392,0.18551442,0.213448,0.23105456,0.3861299,0.14877047,0.17462425,0.23027025,0.14024529,0.17617778,0.28291142,0.09276719,0.07718454,0.1578096,0.099084266,0.32723022,0.08409805
0.030945828,0.077219404,0.118545316,0.0451788,0.1346481,0.012123762,0.018686049,0.10924194,0.030697461,0.0359273,0.09781742,0.09653084,0.06383924,0.06433819,0.14181474,0.13115177,0.06972808,0.045469243,0.115064204,0.15895166,0.07839025,0.121258825,0.06454221,0.030557867,0.08014677,0.120049976,0.046318505,0.062367797,0.059199173,0.08841658,0.077633835,0.05792708,0.09192103,0.055624086,0.1039121,0.05802963,0.07756692,0.09872405,0.06243532,0.12911369,0.0691953,0.052181713,0.043919962,0.050750438,0.04476799,0.07958905,0.03891066,0.074949905,0.1207156,0.05776727,0.035072736,0.0756191,0.035719138,0.042713836,0.10840547,0.05699739,0.0412649,0.052331556,0.058240555,0.12029003,0.03358448,0.051663633
0.048451222,0.15533575,0.14013572,0.08672542,0.22208019,0.020345977,0.1876778,0.13204414,0.014189267,0.1424325,0.16798232,0.16869657,0.07166973,0.075343944,0.23706196,0.10485396,0.08373206,0.07881239,0.12113432,0.08646043,0.07904532,0.06308905,0.010018032,0.028218169,0.12860224,0.13032773,0.095587,0.08480546,0.12206482,0.10813867,0.11265896,0.05474873,0.16588719,0.095093004,0.09868567,0.11294208,0.27271795,0.20144925,0.17185721,0.33906302,0.08267539,0.04244971,0.11150385,0.11082622,0.07479304,0.10912272,0.045009244,0.21581715,0.1452306,0.010915361,0.043995183,0.13506928,0.11518098,0.08415022,0.14916903,0.06987914,0.029573012,0.06042397,0.08886284,0.12566209,0.13426363,0.030181648
0.074796826,0.24415946,0.227389,0.10777165,0.12176649,0.08066326,0.12597413,0.13843803,0.0844117,0.09881088,0.11933268,0.11168876,0.080559745,0.07928381,0.054979686,0.0760902,0.063746914,0.0567122,0.17785494,0.15579502,0.13372332,0.16275586,0.1661366,0.12660483,0.1569516,0.14057723,0.075134695,0.05444754,0.076961726,0.09093553,0.15294915,0.08242493,0.10499746,0.09995181,0.081035584,0.11087412,0.10192135,0.12173115,0.14781174,0.1485129,0.09331317,0.08873296,0.050222043,0.089810394,0.06880605,0.0713308,0.060723852,0.10465825,0.09841194,0.06822852,0.12608957,0.10647878,0.12604801,0.09998209,0.17998369,0.11825108,0.16855721,0.11479783,0.07771102,0.10367954,0.07305791,0.18320543
0.24071398,0.15621433,0.20763169,0.29624125,0.22174162,0.1844025,0.26938808,0.15612334,0.19152519,0.24667393,0.20780072,0.20430502,0.1699417,0.36119255,0.11500608,0.0762275,0.17838597,0.27283195,0.3302086,0.13760923,0.16049041,0.14687768,0.20137383,0.20234397,0.12536623,0.18051478,0.18390551,0.19399886,0.20392749,0.1614821,0.12806973,0.18016912,0.1186741,0.20945129,0.15192743,0.18198615,0.15832159,0.14550829,0.14897883,0.13370869,0.13313626,0.1722534,0.16664493,0.20570345,0.32417735,0.19064093,0.14483236,0.22302677,0.1285952,0.24329615,0.2711593,0.12741053,0.18604477,0.29593062,0.22255597,0.26085865,0.19504866,0.12308276,0.16981947,0.11766836,0.193116,0.21621488
