0.121347435,0.098363176,0.09211829,0.082926266,0.077895455,0.07998449,0.067460924,0.06638776,0.060528904,0.060521904,0.057649236,0.064970374,0.05921767,0.049245622,0.05635047,0.05235592,0.04648798,0.04963594,0.05689481,0.053209074,0.05114647,0.047768768,0.049458828,0.052610815,0.048087407,0.04941383,0.0524846,0.050387163,0.045418255,0.05620599,0.046074443,0.044724885,0.0403827,0.04376997,0.046972252,0.046780124,0.04152983,0.054031044,0.043241307,0.037715998,0.03963262,0.036144607,0.038921967,0.0394018,0.04088846,0.03923114,0.046379037,0.03686088,0.04392455,0.040889625,0.047035895,0.042162128,0.039817266,0.03742317,0.03998203,0.033926934,0.04478129,0.041692093,0.03811837,0.040372267,0.043632727,0.04448917
0.15110469,0.051690497,0.034502394,0.028746983,0.026927127,0.031564627,0.018537033,0.033853713,0.02366167,0.024630755,0.026248785,0.020503096,0.020325437,0.017886829,0.016486134,0.011903411,0.018557282,0.016867671,0.030877968,0.021159012,0.013542757,0.011625163,0.013010454,0.020853154,0.03150809,0.01764265,0.014772221,0.013651762,0.007525104,0.010012949,0.015242368,0.01612484,0.019197272,0.0132784955,0.016362127,0.015716817,0.011725983,0.010279601,0.008450793,0.0082541555,0.008148404,0.007058938,0.011668298,0.012652405,0.010703451,0.012339223,0.010078043,0.008849096,0.021450313,0.017329304,0.012833776,0.019985545,0.017884653,0.0082917465,0.012882265,0.009695314,0.009372061,0.0131793935,0.009283682,0.006837561,0.007712099,0.0068885786
0.046239138,0.049671743,0.03032876,0.03366358,0.013929244,0.026815288,0.017008375,0.023919802,0.02262883,0.018688504,0.028189655,0.024017226,0.028317135,0.02921417,0.015190244,0.016430369,0.021034561,0.012510233,0.02491032,0.016851623,0.015852468,0.013987179,0.016174028,0.018124156,0.030145412,0.019734018,0.022742417,0.018611804,0.013351776,0.015264252,0.06776446,0.04795277,0.035455845,0.046403624,0.034334254,0.047820423,0.029634193,0.0130507015,0.009516879,0.007141773,0.014105422,0.010240048,0.009684981,0.008056583,0.012202995,0.0078789005,0.010504317,0.008931572,0.07056159,0.064882025,0.016565118,0.019013414,0.043866012,0.013162158,0.018203385,0.019806158,0.011995834,0.021447467,0.019018482,0.015056716,0.0110475505,0.011490045
0.04273086,0.042411856,0.026622571,0.028039848,0.016873557,0.019741211,0.017152108,0.024457397,0.022545978,0.016445665,0.027194299,0.024629453,0.02195445,0.018215274,0.012365889,0.013846641,0.012706463,0.012174221,0.018829362,0.021315387,0.020191116,0.021794574,0.017195625,0.014537482,0.021571452,0.013763959,0.012961196,0.012619033,0.010948468,0.012516748,0.017320726,0.018411258,0.008835525,0.011756526,0.015275304,0.012922574,0.0122185,0.011646742,0.010378385,0.008606685,0.0089066895,0.008275712,0.008334565,0.0143907685,0.009475768,0.0094413115,0.009947503,0.007547823,0.015274273,0.010468788,0.0075539034,0.013672732,0.01013883,0.0082629165,0.009644149,0.009496312,0.00865197,0.008176405,0.010255154,0.0077650496,0.00731591,0.006908568
0.06379907,0.049947593,0.046758883,0.029664563,0.02338086,0.026914157,0.025466453,0.04293837,0.032454364,0.033057444,0.031610236,0.025175884,0.028009867,0.02257131,0.02082474,0.017380811,0.019529618,0.025557838,0.027274454,0.035568744,0.057755288,0.039934266,0.032670416,0.042870212,0.03236296,0.02402328,0.022897385,0.018556729,0.019000426,0.020774905,0.06152539,0.08084087,0.032024555,0.029424228,0.034103014,0.028711507,0.02577545,0.0251266,0.016038267,0.019392438,0.020018548,0.023972057,0.023380686,0.014725533,0.014983991,0.011254539,0.019822964,0.015486598,0.028010262,0.02457605,0.023381086,0.02084656,0.03184866,0.035303794,0.01995055,0.021126088,0.026546355,0.02341206,0.017806344,0.012227974,0.00947393,0.008364289
0.03834634,0.05415502,0.038973797,0.060737286,0.037618205,0.03594761,0.036000945,0.033224024,0.054658033,0.03816332,0.040648438,0.042949032,0.043284774,0.03388464,0.035702158,0.029001506,0.026640622,0.035237234,0.043155458,0.04998502,0.1254031,0.058653302,0.060903598,0.05901651,0.045723334,0.030994106,0.034802753,0.0310557,0.027773432,0.04509348,0.07595872,0.13189298,0.038332,0.035363264,0.047424793,0.057265062,0.047162283,0.03747625,0.022613108,0.027645413,0.025104241,0.029974649,0.0362824,0.017998943,0.02110185,0.015671572,0.025718456,0.02556395,0.030607468,0.027633514,0.030450216,0.035375323,0.0344158,0.036118258,0.04008024,0.04180543,0.052584764,0.030724496,0.024411501,0.01610724,0.016096838,0.021914378
0.061827213,0.04731126,0.044279918,0.05352453,0.03931099,0.042350538,0.044326022,0.035613712,0.037983708,0.035427198,0.024900317,0.03421581,0.04552569,0.05203581,0.034075826,0.028680963,0.037632994,0.052233946,0.033357676,0.04735609,0.09722699,0.046887353,0.07191471,0.039861675,0.027566576,0.0272321,0.026510641,0.03386533,0.021010548,0.039296605,0.08520373,0.08298915,0.05329721,0.048249744,0.05308494,0.05058161,0.042639956,0.03551506,0.021061504,0.022820305,0.027507167,0.022833493,0.029962279,0.017921107,0.023494072,0.016996207,0.02315155,0.025240632,0.048584543,0.045251478,0.025538841,0.03156358,0.04317139,0.037620258,0.043794293,0.05584994,0.046074998,0.012754875,0.01876693,0.0147537105,0.011579815,0.014982877
0.105035886,0.10034926,0.06509305,0.08268751,0.064343534,0.051280767,0.060281917,0.06298316,0.072100505,0.041967075,0.06383045,0.06728661,0.09367652,0.098052174,0.06475747,0.061491534,0.06752187,0.11096077,0.0766902,0.09904917,0.15821052,0.07593418,0.12118644,0.053304747,0.065925404,0.056992173,0.0508744,0.06754538,0.05121156,0.1082128,0.197951,0.14417687,0.14996827,0.1112547,0.15885192,0.16694531,0.11401907,0.07809099,0.033524938,0.06825416,0.0695739,0.046890136,0.09986606,0.04172208,0.045397997,0.038592555,0.035635374,0.06497124,0.1375612,0.10486819,0.067930244,0.05829981,0.06521703,0.043684416,0.05775673,0.056115154,0.07837819,0.03665951,0.031454887,0.029232074,0.02628204,0.029590804
0.19606176,0.08394069,0.05857688,0.09346007,0.072910994,0.0655188,0.06858626,0.055407204,0.081737995,0.058552325,0.06659116,0.05624038,0.05337306,0.059486452,0.049748745,0.034304675,0.040165804,0.08497128,0.062414035,0.09033319,0.15382004,0.10408279,0.13962543,0.060537517,0.052138552,0.038109154,0.05110749,0.050240565,0.05058724,0.08599831,0.12449391,0.094148815,0.10130653,0.092888474,0.08395446,0.10337317,0.084904104,0.054491207,0.044309814,0.052735798,0.0789472,0.06693102,0.09934001,0.03671946,0.042776406,0.03072673,0.028897591,0.038984817,0.06144893,0.0763307,0.075774215,0.0414544,0.058633015,0.061283335,0.07337259,0.06116073,0.08124822,0.027025424,0.021909263,0.015947739,0.014762232,0.029170694
0.12373033,0.07812827,0.054179825,0.0767113,0.06494042,0.042880006,0.0425091,0.05347938,0.06320239,0.04175,0.07427387,0.06639592,0.08484124,0.08433378,0.06800258,0.09709771,0.073360756,0.12372033,0.124431126,0.14097813,0.20231208,0.12492562,0.15343173,0.06170102,0.051878594,0.05910693,0.052828774,0.085582264,0.09133254,0.11431054,0.31694448,0.115465984,0.22443256,0.16318145,0.20496485,0.16200024,0.1522679,0.14289019,0.12020076,0.1533609,0.1357329,0.151651,0.1222557,0.093055755,0.1457164,0.107884064,0.095368184,0.12320898,0.19323489,0.21852869,0.09149685,0.10843787,0.11579871,0.10915315,0.14470315,0.08460939,0.16439039,0.055010267,0.05277951,0.0470962,0.03865759,0.056342863
