0.018891912,0.031504087,0.03261251,0.051227894,0.07260804,0.044009157,0.038028948,0.174445,0.037592117,0.02059999,0.100345515,0.11403729,0.1494721,0.21040103,0.24352741,0.23691227,0.08746026,0.2733579,0.36948398,0.288902,0.1169593,0.28961504,0.24755083,0.0055610267,0.04454275,0.028338578,0.050742734,0.12181284,0.07649462,0.11070218,0.16489103,0.046828914,0.21480347,0.15058254,0.10476114,0.12864143,0.16445285,0.2002957,0.16740663,0.3191935,0.24883066,0.038759027,0.025899023,0.04875997,0.05880793,0.06565255,0.07083221,0.15597041,0.46402445,0.1290725,0.016625365,0.03453068,0.07100192,0.062082525,0.11063391,0.119931646,0.013328264,0.045157276,0.021473838,0.058490507,0.034353744,0.008651253
0.04918401,0.03715646,0.033156406,0.081013195,0.13529678,0.12739377,0.074140094,0.15828651,0.123505674,0.07425616,0.24597433,0.21132417,0.23075071,0.3142141,0.34948567,0.293258,0.18545286,0.31897002,0.2519022,0.20457326,0.27933326,0.23752236,0.24177401,0.025710126,0.073338486,0.067577295,0.064783506,0.110445306,0.075893156,0.09299632,0.19364263,0.14300221,0.25978646,0.16073501,0.23451805,0.328178,0.22211085,0.3349219,0.16865343,0.41257963,0.43642217,0.22612233,0.04017302,0.05643901,0.073287226,0.13565888,0.21242404,0.289816,0.26512113,0.18052244,0.046561662,0.07366653,0.08800888,0.070090346,0.17215732,0.14309813,0.044650108,0.06093622,0.063630864,0.08149477,0.064603515,0.026263837
0.14227448,0.05355698,0.05406761,0.1111092,0.12804946,0.17209323,0.091813155,0.12648001,0.14318226,0.08270069,0.10862847,0.115826875,0.15821138,0.2599486,0.22444946,0.30311075,0.08332933,0.27288884,0.29606566,0.3223471,0.43563497,0.27273887,0.27107424,0.06244504,0.063569374,0.062016133,0.056519054,0.082663454,0.089144826,0.11913867,0.11230205,0.23257437,0.17954914,0.16381787,0.15237644,0.19602399,0.18672912,0.2738376,0.11583235,0.2614028,0.385175,0.18577357,0.056851994,0.032769565,0.07088047,0.08534355,0.08534728,0.18783154,0.2873732,0.43909428,0.06432692,0.058484018,0.10491309,0.061381027,0.26939788,0.16161783,0.035556443,0.026040427,0.035993543,0.06069645,0.0483297,0.055497702
0.027182883,0.06844155,0.2962667,0.1956691,0.19036251,0.3007448,0.1630884,0.20792316,0.23892476,0.20222975,0.15899128,0.23506525,0.48805082,0.31236634,0.3089768,0.35408437,0.5216382,0.49360195,0.5259314,0.47764027,0.34713805,0.5752238,0.57811415,0.18420535,0.20991303,0.14512649,0.17074247,0.10576479,0.14984801,0.19870076,0.32634562,0.40829256,0.22896476,0.2532702,0.39476863,0.37581095,0.2903586,0.34367165,0.33980513,0.31580555,0.35682195,0.21985988,0.21461627,0.12043452,0.1744809,0.23146412,0.333847,0.29888186,0.3632015,0.20542201,0.16546404,0.13736133,0.19241434,0.10132153,0.19655061,0.1954805,0.081223086,0.092826985,0.07893706,0.09259156,0.07498198,0.106813245
0.64591885,0.11138833,0.14966765,0.22525264,0.15391763,0.19025138,0.120636486,0.16264191,0.20177688,0.110967636,0.16132395,0.14321998,0.26694512,0.20702007,0.23178612,0.20157765,0.41958398,0.2182059,0.2876788,0.26608524,0.35022897,0.4203287,0.23221888,0.13913767,0.12699348,0.11649445,0.23989476,0.17919716,0.15933198,0.1624767,0.22138743,0.28671455,0.20078245,0.14322393,0.18884425,0.17097235,0.14382307,0.16303498,0.19656512,0.12345598,0.21460827,0.15981849,0.18994889,0.15138057,0.14470886,0.15086049,0.19784558,0.18689667,0.1994175,0.19328445,0.21775782,0.17188543,0.20961843,0.15311697,0.49749652,0.22420754,0.1809089,0.11131071,0.12126911,0.1716166,0.1614775,0.15618576
0.09870284,0.08440081,0.07080328,0.049550656,0.037419595,0.053322386,0.034073345,0.050089505,0.041805994,0.048373725,0.0400528,0.032458685,0.052618805,0.03746685,0.042842124,0.04282831,0.087894715,0.037008137,0.06028274,0.08715723,0.05008727,0.05318242,0.036074482,0.048317447,0.09766596,0.06968765,0.06756188,0.05053503,0.04895528,0.055641215,0.047501642,0.1128892,0.05042694,0.052866597,0.08179762,0.053585082,0.05055943,0.05640669,0.059405312,0.040411226,0.06588272,0.04428481,0.061847836,0.04809288,0.06592044,0.062190585,0.035978574,0.032601185,0.047053345,0.0441008,0.07856,0.093250535,0.07008915,0.08457912,0.07102471,0.07131103,0.068975754,0.10971149,0.061454408,0.08182015,0.047990795,0.08379109
0.4481989,0.43483645,0.69915,0.59971833,0.4600004,0.548454,0.4665327,0.3502763,0.6833167,0.46043405,0.4251969,0.2855985,0.44137877,0.46682358,0.49829623,0.28613895,0.63507575,0.7764024,0.64448345,0.7887502,0.44222453,0.9445588,0.69792485,0.37216562,0.31099364,0.1940387,0.20897155,0.20680645,0.22536138,0.22057267,0.1928727,0.38837954,0.19715106,0.20941575,0.2245704,0.10104871,0.17723781,0.2575613,0.23592798,0.19401492,0.8082368,0.43578944,0.31448892,0.206118,0.25928134,0.36029953,0.25396827,0.2613781,0.076356195,0.15941952,0.26485193,0.7242778,0.48227152,0.29985565,0.44566584,0.2128375,0.34246245,0.22485366,0.18031618,0.178899,0.14484815,0.26474595
0.39253396,0.13237238,0.26352772,0.104407795,0.11707968,0.15308647,0.13658471,0.16120175,0.52496475,0.14468648,0.11717172,0.08419081,0.11281874,0.11473535,0.14298214,0.09342781,0.1656053,0.35189816,0.36214542,0.5009597,0.7525977,0.8273064,0.7390967,0.19096458,0.10790768,0.07241743,0.08641993,0.060625825,0.1004943,0.08889739,0.18511656,0.22595026,0.15228882,0.1000829,0.08791446,0.07939745,0.10029726,0.09263432,0.15154766,0.07155842,0.18116373,0.12025587,0.19662988,0.10058467,0.07581262,0.118533686,0.08648635,0.08080377,0.0868664,0.12330523,0.12698784,0.21029443,0.36315605,0.10940221,0.20375597,0.12067107,0.074710995,0.1074956,0.1027708,0.0880185,0.079576045,0.12761022
0.53996575,0.41042897,0.71613073,0.4696363,0.3229706,0.57248014,0.38685217,0.46147886,0.26360697,0.45878002,0.4083778,0.4983394,0.7814316,0.71817005,0.64656067,0.6785989,0.8488189,0.6544617,0.5245283,0.60514736,0.4937017,0.28186116,0.45528793,0.7101179,0.30917054,0.7474489,0.723471,0.2460645,0.72261757,0.5065702,0.43120354,0.4342823,0.27295148,0.5833577,0.4027825,0.44634438,0.32862929,0.47080454,0.25956556,0.19840008,0.44004464,0.34430322,0.6039022,0.44183674,0.46435565,0.5841666,0.58701247,0.49782723,0.63528425,0.7857755,0.51454407,0.46425122,0.58853096,0.4674115,0.3673519,0.24220258,0.69936866,0.7181315,0.43039492,0.6810754,0.6470393,0.80376357
0.6833563,0.7840242,0.87429196,0.9649619,0.8302674,0.8630484,0.80391365,0.73777044,0.4336966,0.9426136,0.7509183,0.8185197,0.66898006,0.5429076,0.8879822,0.50665206,0.95829624,0.663154,0.71514255,0.8779699,0.19366527,0.7813022,0.8827573,0.95508623,0.67715824,0.73902005,0.58006847,0.53084314,0.4812255,0.41182417,0.07608725,0.5520334,0.10064241,0.32270032,0.035257313,0.09231388,0.20953819,0.20090947,0.28895634,0.309259,0.69711685,0.12224023,0.23701806,0.2935835,0.25444528,0.5215964,0.6508122,0.7889207,0.2785263,0.5577745,0.29574996,0.34614524,0.48178318,0.4114996,0.2534906,0.17916682,0.6013614,0.6860533,0.2408071,0.6465668,0.44950306,0.69117993
