0.18939985,0.17343856,0.123747274,0.16274376,0.12457299,0.21609034,0.10091082,0.19435404,0.23052879,0.17975564,0.19196379,0.15568708,0.3128001,0.16521113,0.13397595,0.2082145,0.1409729,0.17687258,0.14836518,0.20529044,0.26092184,0.18411078,0.27122724,0.2157946,0.18855022,0.17731774,0.17196812,0.19295275,0.19481122,0.21744502,0.1585258,0.27979365,0.20719777,0.21129702,0.24608706,0.20466803,0.24558339,0.19936779,0.14966927,0.17333375,0.13074364,0.14098021,0.16685028,0.18929063,0.1967882,0.1526622,0.122195736,0.17578721,0.15570152,0.17422038,0.15402034,0.1512759,0.17478475,0.1871416,0.1809457,0.1566163,0.22600994,0.15694278,0.077889934,0.10843179,0.09741799,0.36223432
0.27041763,0.20237663,0.18396439,0.19122815,0.23642075,0.21653643,0.24150786,0.24736528,0.21085535,0.320463,0.3289684,0.17939955,0.17803416,0.2657377,0.28418761,0.18810181,0.1999352,0.26015434,0.13917115,0.13408157,0.24525174,0.13447244,0.16180171,0.2644564,0.3627949,0.2483638,0.3091479,0.27695045,0.32102197,0.39629662,0.1833181,0.122517295,0.23542705,0.23490061,0.26275483,0.28609538,0.3327833,0.32416546,0.1205179,0.33742353,0.20383988,0.18266447,0.24592388,0.26026338,0.25498167,0.22866951,0.17361233,0.30369842,0.23975572,0.14408444,0.2997413,0.29012346,0.27951884,0.27985135,0.26944527,0.24519998,0.41917226,0.47019517,0.25761586,0.2297525,0.23938353,0.2941561
0.20147645,0.17275518,0.18171546,0.23051006,0.24072845,0.27980158,0.13130447,0.34129798,0.2980496,0.25241575,0.17610328,0.2358349,0.45089647,0.29778647,0.24235882,0.2648224,0.4252292,0.29346192,0.3471063,0.34374526,0.33516592,0.31162623,0.4039059,0.24875067,0.26913214,0.17574823,0.31416652,0.42187646,0.2414476,0.23394655,0.40590823,0.31795937,0.42274022,0.34185842,0.33627167,0.3169518,0.17112866,0.24022906,0.2411839,0.3387547,0.3200448,0.28022897,0.19957028,0.20455283,0.3729703,0.2143007,0.22926812,0.2728506,0.3210001,0.39373118,0.27202046,0.22096862,0.28302413,0.3685056,0.46722266,0.3623789,0.37201297,0.14219102,0.12678789,0.109192185,0.1129019,0.19659351
0.23107472,0.1629781,0.16217048,0.16843453,0.17739843,0.2758005,0.19249025,0.28198287,0.25264475,0.3211912,0.30785355,0.19790144,0.36509553,0.19774677,0.3760713,0.23758651,0.29405758,0.17506818,0.16979805,0.18517981,0.24293475,0.17315504,0.27081868,0.20781808,0.24644502,0.25785828,0.28226605,0.28676724,0.23019558,0.22232407,0.1277201,0.19114384,0.2404259,0.21868548,0.17051147,0.1791043,0.15776756,0.2347676,0.14851174,0.32513765,0.30985662,0.16673803,0.18730724,0.22352947,0.19921279,0.20787518,0.16172448,0.24171244,0.27520594,0.16648585,0.13959497,0.12883182,0.16695212,0.21187897,0.16461772,0.22144686,0.1853734,0.20036384,0.068288736,0.10651026,0.13777359,0.22231597
0.07732706,0.13335477,0.098819144,0.078517936,0.08962162,0.09955314,0.13411035,0.27180696,0.14846587,0.100816175,0.08480757,0.16471891,0.36382645,0.2030435,0.3459841,0.20790456,0.18310776,0.2641084,0.16733085,0.3360005,0.40421394,0.21519122,0.19615954,0.06773524,0.05116362,0.10531424,0.088377625,0.10937546,0.08977343,0.124123596,0.14678043,0.14283712,0.20036368,0.12799093,0.21447614,0.22245592,0.27997997,0.2871871,0.14029166,0.30523732,0.1912475,0.13136558,0.102005765,0.12163474,0.106978595,0.16911025,0.1722147,0.44360998,0.2894729,0.23709308,0.08373704,0.08033802,0.085954025,0.12181165,0.17179756,0.21294516,0.11073189,0.051311724,0.048366357,0.049039852,0.0473366,0.06463542
0.42912284,0.6581866,0.7881714,0.78783077,0.77082837,0.6635607,0.9341111,0.93484175,0.74497044,0.9129428,0.8869241,0.94950414,0.88635224,0.90462416,0.9797102,0.59954065,0.9071818,0.9100742,0.944965,0.9888569,0.52988446,0.9589568,0.93832225,0.82951003,0.6986962,0.5890643,0.131474,0.13028935,0.1457108,0.1898234,0.063694105,0.2628885,0.21167615,0.2727084,0.09631454,0.24135314,0.051910203,0.68432456,0.40273574,0.35717657,0.37003404,0.2002437,0.19279376,0.3575122,0.43452924,0.42912754,0.5396367,0.64239365,0.081991024,0.5433741,0.22885442,0.50764596,0.3706695,0.43327004,0.2728852,0.26973173,0.50106776,0.80605555,0.27466595,0.597115,0.15768611,0.5100823
0.15547559,0.12539223,0.104195744,0.10846461,0.13105159,0.06847527,0.08722283,0.18826349,0.0782852,0.12831733,0.18607682,0.1641975,0.15865958,0.17957826,0.544709,0.19157821,0.28983796,0.21753035,0.12911725,0.18886831,0.4794238,0.086937934,0.09997757,0.059130594,0.068332896,0.068149336,0.08637106,0.11309438,0.09544409,0.090524845,0.13659401,0.22948393,0.20709817,0.1528435,0.14636615,0.1606475,0.11749075,0.27358797,0.09726036,0.19011761,0.14136596,0.04678235,0.12245874,0.19191547,0.17469676,0.15776263,0.12675297,0.24465717,0.19443524,0.10680802,0.077466086,0.068824336,0.0852074,0.14798646,0.29796103,0.22069159,0.11185231,0.06117389,0.05335634,0.09114714,0.04225289,0.035424866
0.3643645,0.4491716,0.55528545,0.53680867,0.5790522,0.5517705,0.7038474,0.77633524,0.59127927,0.6006157,0.7866069,0.80962443,0.79574984,0.6737781,0.8933652,0.4900194,0.9207307,0.8175014,0.8114195,0.70345426,0.40271384,0.774105,0.79506433,0.7350346,0.67387295,0.42003784,0.25685042,0.20919614,0.19067475,0.27372944,0.051512353,0.30420044,0.13920285,0.14934807,0.092353575,0.097246915,0.08998368,0.2989976,0.2076456,0.202143,0.35617498,0.14224035,0.15764263,0.28673968,0.16810663,0.4930715,0.5153618,0.67629087,0.50169843,0.6535352,0.22650917,0.17459789,0.34541115,0.24666959,0.31880054,0.24139911,0.29873747,0.49690875,0.1142916,0.236121,0.064276926,0.3122683
0.39448282,0.22811423,0.22223696,0.15677561,0.13430125,0.17560945,0.048566464,0.16864598,0.14392672,0.21759695,0.18313359,0.10290175,0.2385403,0.13433972,0.086139634,0.2146983,0.1402614,0.14851792,0.16186982,0.23998703,0.4152598,0.21863592,0.1663541,0.2534679,0.24368945,0.14387988,0.109462745,0.33215004,0.17039672,0.23767442,0.1882057,0.28155193,0.26541224,0.20755629,0.1910043,0.27195862,0.26041117,0.23793325,0.17345905,0.30855644,0.23302007,0.28023812,0.20016329,0.22321671,0.28878555,0.2906678,0.24977157,0.1998099,0.15205197,0.2030009,0.34606895,0.13329528,0.11427499,0.15897629,0.3140379,0.34720662,0.26807198,0.13924398,0.11717777,0.05507041,0.059879757,0.24464257
0.13569096,0.17295836,0.16670169,0.15751778,0.12882444,0.13383849,0.09539272,0.11388112,0.15089835,0.15714447,0.14740731,0.11286327,0.23166414,0.16045064,0.14206478,0.16447915,0.10002248,0.16572013,0.15003626,0.22986,0.32461628,0.13489072,0.24465166,0.13829549,0.12716061,0.12966758,0.15840372,0.11310194,0.1109239,0.14498271,0.14897506,0.11207475,0.22149613,0.16489796,0.21536532,0.22146998,0.17495103,0.22772516,0.09754276,0.29028827,0.29375044,0.13102761,0.14808759,0.14750846,0.14231545,0.24933091,0.20666847,0.2930137,0.18836308,0.2070114,0.14573434,0.17051364,0.13187191,0.14031851,0.16202304,0.15576419,0.09128218,0.14282522,0.15010336,0.1610635,0.13337187,0.09296475
