0.22615138,0.22455508,0.22718239,0.20334885,0.21440911,0.21132685,0.21652405,0.22124025,0.22698823,0.21837799,0.19681464,0.22211523,0.19665816,0.19884463,0.21219486,0.21950153,0.2293761,0.22000574,0.23991175,0.212411
0.07067683,0.11494123,0.15600711,0.0961007,0.0896721,0.050585873,0.073646605,0.07524786,0.07796694,0.11343016,0.065895386,0.08785144,0.035726797,0.06561701,0.049470287,0.10338534,0.073019296,0.067976855,0.08004894,0.048193906
0.048531067,0.079883344,0.0657153,0.0550003,0.04674322,0.049442578,0.019955086,0.033269115,0.017837044,0.061533954,0.01558457,0.039721113,0.04463118,0.023185926,0.034592606,0.060196266,0.05256112,0.05737558,0.06490053,0.031452056
0.08418051,0.08359671,0.097209804,0.09420714,0.105186835,0.08827348,0.053204056,0.04142578,0.06210209,0.1003429,0.049162716,0.061226763,0.049292307,0.058083266,0.073728584,0.11914375,0.08729456,0.071257,0.09136009,0.050922386
0.053775076,0.10998118,0.15599921,0.11386631,0.12573475,0.10036703,0.06558566,0.06087851,0.052071694,0.21096916,0.047377665,0.08453208,0.082923636,0.07696294,0.07562171,0.09983084,0.074367985,0.09454469,0.12928525,0.08912421
0.10603307,0.1501675,0.1574775,0.12714194,0.13085847,0.14443064,0.08764609,0.09498261,0.063328095,0.25268155,0.08380468,0.10750132,0.09449848,0.058769315,0.10791593,0.12460239,0.119088665,0.110469446,0.14575936,0.089199714
0.07148624,0.12196966,0.14020477,0.087270945,0.09012638,0.08426379,0.061003417,0.073009945,0.08037751,0.21563993,0.082188144,0.06708256,0.066422686,0.063723594,0.09660546,0.083592735,0.08627398,0.07966532,0.11023259,0.07094645
0.09588121,0.089340396,0.13038763,0.07271019,0.08322149,0.08923114,0.094106935,0.11971589,0.14283207,0.20506832,0.076986484,0.07852401,0.09645832,0.09909825,0.11361547,0.07145896,0.07831578,0.08184424,0.10846336,0.06593814
0.08293199,0.09808131,0.17045723,0.07822248,0.09615742,0.10221763,0.104671665,0.109628275,0.107427806,0.203024,0.08492111,0.08458367,0.10468744,0.12687598,0.11992972,0.09896292,0.123359844,0.10762262,0.10605212,0.10828426
0.12951751,0.157981,0.1687207,0.11025738,0.10383077,0.10648875,0.076916575,0.120658055,0.12896171,0.1899858,0.08776079,0.087604776,0.0948499,0.14316884,0.12341345,0.081107445,0.10622278,0.12345026,0.13724342,0.12535048
0.11540245,0.16698915,0.12643144,0.14560667,0.14149779,0.15345325,0.1152125,0.14023086,0.11638411,0.19156416,0.113883264,0.098345466,0.10598113,0.12763715,0.16740443,0.12135588,0.13604556,0.14003785,0.09978464,0.13341478
0.10600181,0.17163856,0.16165824,0.12230504,0.11277653,0.12124542,0.14093092,0.15339218,0.1582155,0.16206907,0.13016699,0.13376728,0.13977613,0.15419175,0.15559855,0.13224766,0.17222343,0.15779576,0.12049737,0.13178761
0.19503523,0.22063254,0.15483193,0.23166339,0.18356648,0.21340552,0.20906937,0.22007431,0.23287258,0.22237404,0.22161804,0.16481751,0.18465772,0.20522517,0.19981864,0.18387838,0.16196325,0.17096879,0.112243064,0.13430311
0.10063449,0.119701296,0.1714798,0.10483831,0.098675154,0.12145331,0.12347333,0.14657901,0.15922673,0.18867828,0.13793273,0.07709514,0.12388432,0.12436097,0.119145826,0.12900212,0.14525057,0.13996105,0.117900506,0.09717882
0.21647702,0.22946975,0.18870026,0.21527497,0.1918126,0.21946962,0.23497418,0.24104427,0.23831438,0.20775877,0.23289861,0.15729386,0.16315457,0.19583252,0.19452916,0.12776557,0.13149042,0.11236711,0.083585545,0.12321743
0.32014623,0.26058254,0.1531497,0.25666097,0.2393859,0.2943649,0.27871582,0.24719332,0.22087176,0.23440139,0.24171405,0.15088767,0.2002145,0.22840868,0.25133547,0.19246322,0.19432813,0.18098895,0.13265873,0.19043583
0.25378537,0.22372173,0.08659292,0.22588518,0.1635067,0.22972332,0.22893709,0.22610363,0.17692961,0.21239965,0.18090054,0.11023344,0.13197635,0.1977099,0.21926357,0.21275516,0.19534214,0.16596174,0.15491405,0.18780722
0.18270727,0.15470827,0.14199547,0.16445634,0.11658482,0.18184803,0.19480892,0.15995808,0.13799661,0.19009107,0.13794607,0.071683824,0.10781489,0.13546002,0.18646546,0.19108064,0.16755392,0.14537255,0.123381145,0.1386839
