0.3014376,0.34406805,0.3574358,0.37366766,0.37019387,0.36388242,0.34083167,0.33559573,0.33281583,0.3843323,0.38843128,0.39554217,0.3741422,0.3645609,0.3941339,0.3736219,0.38539866,0.3714524,0.38534278,0.395104
0.050181948,0.092047155,0.10901852,0.071154945,0.06463812,0.04080288,0.050773837,0.059272334,0.060016233,0.07606144,0.051278144,0.06457729,0.031821348,0.046821736,0.044942312,0.07608421,0.053973153,0.051407967,0.05004865,0.04433118
0.05038335,0.07943985,0.07551135,0.05415701,0.05073931,0.04458444,0.027411282,0.033481576,0.024759863,0.057891615,0.019665081,0.037189163,0.053644497,0.029528901,0.036626555,0.05403913,0.052799385,0.052849047,0.053096004,0.037440605
0.06133947,0.0813296,0.10457562,0.07193952,0.09268215,0.07496682,0.051861916,0.039987005,0.050923146,0.11663973,0.04444365,0.057118215,0.048663344,0.058730077,0.060478322,0.113657996,0.08806133,0.061171874,0.075610265,0.04174328
0.062448107,0.12695323,0.16928798,0.100195475,0.11691796,0.09160246,0.053088695,0.05399258,0.043190695,0.20188765,0.04112748,0.07632698,0.07189321,0.062117513,0.06563429,0.09627628,0.072998,0.08075033,0.10949144,0.087477535
0.111343175,0.16198623,0.2117089,0.12570453,0.119775966,0.14740014,0.07972932,0.07020725,0.0533644,0.30799586,0.07529635,0.085539035,0.08041727,0.055549204,0.09111273,0.09872116,0.09758381,0.10995651,0.15310584,0.08001789
0.06421013,0.12762016,0.19546041,0.083520174,0.07638837,0.07968198,0.06100871,0.0674202,0.073432766,0.2500015,0.081012025,0.0609364,0.059674345,0.072414875,0.09309652,0.086136445,0.080917425,0.07808687,0.09927705,0.063651286
0.11573903,0.125926,0.16036056,0.09596792,0.105051816,0.11197116,0.10242605,0.13598622,0.17761031,0.33214784,0.097091995,0.080482334,0.120710745,0.11453689,0.14098555,0.07969314,0.09328544,0.11295886,0.12228632,0.0832489
0.0968243,0.11387731,0.19537768,0.08739309,0.09485426,0.09462004,0.08540953,0.09688115,0.09429559,0.30568424,0.09108118,0.07877203,0.12202491,0.13583969,0.10734582,0.096434936,0.124674715,0.104718044,0.120681465,0.09368535
0.20386916,0.23930445,0.33379626,0.16111013,0.16693953,0.17805046,0.13086273,0.19816707,0.2250281,0.39218286,0.15494582,0.14157043,0.15685786,0.24522206,0.21648481,0.14632237,0.19639459,0.20385927,0.2500338,0.20222977
0.13599358,0.20838249,0.17843607,0.17018677,0.16517809,0.17471495,0.123934135,0.17380784,0.12928645,0.27753037,0.13072571,0.12367672,0.13040194,0.13851534,0.18589216,0.115411334,0.13575362,0.15814085,0.14311796,0.14951938
0.15517232,0.18388422,0.20733611,0.14747828,0.13749142,0.17050374,0.17185092,0.19490516,0.21863016,0.21852702,0.19031325,0.16765153,0.2027616,0.2001764,0.18661134,0.13910554,0.18712404,0.19584587,0.17746109,0.16802529
0.21887231,0.28162867,0.19831556,0.28116733,0.21546173,0.27343348,0.25015178,0.29612878,0.31051672,0.37177432,0.27915213,0.22243996,0.26890248,0.25554383,0.25104588,0.24481219,0.24350405,0.24457547,0.1753613,0.17326276
0.13065459,0.21001375,0.22525908,0.18790923,0.16490382,0.19444177,0.2062459,0.25208157,0.25230062,0.37575614,0.23119141,0.13418195,0.18210304,0.21098055,0.17468347,0.1896499,0.20954719,0.21384087,0.17691484,0.16696031
0.22007847,0.27033424,0.2449149,0.2496645,0.27763146,0.29026586,0.28107822,0.3008296,0.26954046,0.3702913,0.2915823,0.21254656,0.20535725,0.2311472,0.20295408,0.20163712,0.22852093,0.2058393,0.1456689,0.14516255
0.43396527,0.40774232,0.21105298,0.40954578,0.37113234,0.4322223,0.38483766,0.3670677,0.34345,0.341239,0.34298915,0.21457103,0.26416397,0.29500687,0.35232726,0.285811,0.28266814,0.25069457,0.18245625,0.21696527
0.39848047,0.32324067,0.1137944,0.3687867,0.2745258,0.35781246,0.3212369,0.3158896,0.26188344,0.3404812,0.29997474,0.19384587,0.22469163,0.26558977,0.30923,0.34180653,0.3134632,0.31996143,0.2169308,0.23541343
0.17658469,0.13946289,0.16897295,0.13922107,0.09849115,0.15216361,0.15860312,0.12838735,0.11584764,0.22057293,0.14911029,0.08233723,0.10213561,0.12339334,0.13428308,0.151626,0.14273211,0.1488354,0.10543521,0.0984822
0.3474165,0.2999061,0.13335569,0.23561245,0.20552376,0.32624835,0.34353876,0.28927788,0.215392,0.26342428,0.28916383,0.18340456,0.22859353,0.24682602,0.33759028,0.24392644,0.1976878,0.2013917,0.21313679,0.21006629
0.2354884,0.24915244,0.05488187,0.19984156,0.18987268,0.21094851,0.2702663,0.23764287,0.16930653,0.2425828,0.21371783,0.132071,0.19611976,0.21663222,0.26451802,0.21924421,0.11506368,0.14771295,0.12932044,0.17654777
0.2986803,0.32025257,0.06597917,0.27925757,0.19778591,0.2685142,0.26573914,0.26996285,0.19632703,0.23113485,0.26833448,0.19229159,0.21716748,0.20249477,0.25240833,0.24086463,0.17038277,0.16412017,0.17226064,0.15431076
0.17669311,0.14246152,0.060540576,0.15027924,0.10120176,0.13224968,0.17244373,0.12342201,0.10594538,0.12583165,0.16870672,0.10751258,0.20316413,0.20128348,0.13441035,0.14003311,0.12497994,0.16498843,0.10250875,0.074535325
0.19566873,0.18316984,0.09076809,0.14504887,0.09362792,0.13563375,0.1737712,0.13501032,0.114957646,0.07759517,0.16253552,0.09098044,0.13519117,0.1757094,0.13880347,0.13643017,0.08873144,0.11185634,0.094952054,0.08281952
0.12295552,0.10417314,0.07381701,0.10730852,0.07919662,0.10872702,0.1263651,0.108744964,0.08888997,0.06581561,0.112776965,0.10538535,0.10912464,0.1289596,0.09854987,0.11392262,0.08421063,0.08931251,0.10360888,0.06316735
0.1473594,0.08592427,0.08171891,0.14215668,0.09917689,0.19338505,0.15298226,0.07434592,0.083546355,0.091955744,0.14194709,0.17173517,0.19030222,0.23237713,0.15477167,0.09760884,0.07551938,0.09840311,0.10599866,0.18256143
