0.17209983,0.08556719,0.5847576,0.044449616,0.07670785,0.028396584,0.021343961,0.052141402,0.20851223,0.27346265,0.011415645,0.022510808,0.020449411,0.034851335,0.08070291,0.008249163,0.0057506072,0.01054946,0.042839155,0.11821099
0.057923246,0.011469138,0.07561211,0.015558623,0.022449322,0.017241325,0.015502688,0.014327769,0.013960012,0.0357291,0.017921666,0.008788023,0.0122322645,0.0075326343,0.022459181,0.008374147,0.008158408,0.0072532403,0.008355929,0.023240438
0.040598016,0.01834407,0.2784966,0.0077763735,0.016473144,0.039378796,0.008460783,0.007852184,0.0096615525,0.0792472,0.007921733,0.014516912,0.013397294,0.007410739,0.01645952,0.0047435923,0.0077319304,0.0070847296,0.0064336625,0.014466173
0.06364329,0.14473125,0.42362106,0.22191046,0.16354126,0.14419246,0.10702716,0.24801466,0.22535948,0.24590935,0.2984031,0.19450724,0.22746758,0.1059792,0.06655522,0.13080092,0.2046503,0.14253302,0.23960869,0.0448656
0.049053326,0.008818193,0.07517525,0.005958348,0.07217044,0.013087666,0.029271085,0.012379121,0.023405986,0.028425135,0.016172243,0.058945123,0.057188775,0.026263652,0.04301209,0.014307796,0.030333564,0.012861135,0.061753593,0.026868686
0.026632328,0.033818927,0.048117574,0.029494032,0.22538683,0.21857773,0.11600158,0.10783354,0.068683565,0.06520607,0.111684315,0.07255192,0.08282515,0.1455538,0.06839999,0.016578099,0.037995826,0.04505716,0.39955938,0.03752245
0.030763377,0.0050787963,0.03682523,0.0052410043,0.020677049,0.0053573004,0.011688599,0.0036346891,0.009834848,0.035147678,0.019052427,0.032628473,0.053275965,0.07274427,0.025362737,0.007967488,0.010945152,0.031504355,0.026872627,0.01536477
0.016693564,0.0042914078,0.06512718,0.0046516424,0.07010806,0.007399813,0.011228806,0.004262404,0.0063382075,0.036705367,0.003923884,0.049673174,0.008380031,0.15462652,0.009439922,0.00796299,0.013304432,0.048581168,0.046674456,0.013015434
0.09681824,0.07120298,0.0688319,0.046946913,0.11254013,0.06187357,0.070443526,0.059698313,0.06630915,0.15155652,0.091394566,0.13741739,0.10336734,0.067539245,0.058689516,0.058788367,0.051382206,0.042896245,0.072379425,0.051057644
0.030249197,0.0392446,0.048529398,0.030206775,0.035678357,0.021082645,0.022472238,0.03757795,0.037798148,0.03608627,0.029049618,0.026373109,0.03587412,0.025185563,0.029051123,0.0100380685,0.019067956,0.022086278,0.020435033,0.022568261
0.02492683,0.013620243,0.04516062,0.009326966,0.006409413,0.004884815,0.008116927,0.009627707,0.013158026,0.017358845,0.0053864624,0.007071022,0.015741305,0.024560753,0.008351581,0.0038440884,0.0044176937,0.011291921,0.014603548,0.025268203
0.03203547,0.013287703,0.04456578,0.010784574,0.061794173,0.038992908,0.016532442,0.012982689,0.014435276,0.03282073,0.019595083,0.07035717,0.021881625,0.018166384,0.039685696,0.02063189,0.02401089,0.020236818,0.03868783,0.04965446
0.1556554,0.14713861,0.5317044,0.19591331,0.2840108,0.28002894,0.14867589,0.089913614,0.1796705,0.21567982,0.062991455,0.14259937,0.29883987,0.09593047,0.14511353,0.17299674,0.18303092,0.10727415,0.14251746,0.1433231
0.018334981,0.0033450685,0.041920274,0.010541942,0.04219784,0.07530811,0.06633594,0.06422963,0.10171792,0.04692507,0.14588019,0.1325536,0.12829286,0.099669114,0.09503223,0.1937701,0.22240967,0.18477543,0.15494983,0.0892939
