0.036909726,0.042349637,0.066808134,0.044060666,0.043234073,0.04858817,0.046090573,0.044938117,0.042125046,0.06265127,0.04313842,0.04463466,0.044018388,0.042611565,0.04766622,0.039760195,0.040170155,0.04156618,0.040844336,0.045886602
0.027103465,0.03356862,0.031208843,0.01991899,0.016636102,0.012204323,0.021278935,0.02006237,0.01719131,0.024165181,0.013537182,0.013003732,0.00908568,0.011327991,0.01360124,0.019172337,0.010936109,0.008838702,0.008874497,0.011401976
0.03010674,0.034550183,0.023680009,0.01703966,0.013458457,0.0069574174,0.005484162,0.007602272,0.005936414,0.011609502,0.004961216,0.007026448,0.012244949,0.0067287246,0.0069362167,0.00985503,0.012261035,0.0072977613,0.0076990565,0.006397117
0.028858438,0.034832686,0.021090804,0.018594876,0.019131092,0.0132391285,0.008701161,0.008116109,0.009917188,0.025343072,0.0095561175,0.012900277,0.0090816645,0.011039814,0.013930245,0.020860266,0.01616956,0.009064099,0.010836115,0.0081465
0.04834141,0.051934913,0.020918248,0.025580468,0.026069663,0.025282467,0.011834611,0.012480447,0.010061772,0.026565783,0.0111612845,0.020346124,0.018888174,0.02133092,0.020003617,0.02093622,0.014488893,0.016358292,0.014284544,0.02079724
0.07793357,0.051467545,0.02219596,0.040004015,0.032780856,0.037857953,0.017346222,0.020760128,0.013623235,0.027682666,0.01814224,0.017308706,0.01806379,0.020291764,0.026092885,0.024569944,0.02848754,0.027398609,0.02756561,0.02345451
0.03858769,0.03365771,0.026649244,0.024080649,0.018782012,0.021852195,0.011729373,0.017497785,0.014907302,0.02790102,0.018032202,0.01845336,0.017666325,0.02398047,0.031347614,0.022938335,0.026955929,0.022781134,0.020941647,0.028094355
0.079442576,0.06941469,0.029558765,0.056183968,0.032854244,0.04190228,0.022240998,0.042343512,0.040438235,0.035873666,0.028939582,0.030576617,0.040556755,0.049911004,0.05262643,0.03558152,0.044944536,0.049204506,0.044957153,0.05393652
0.08668226,0.06658444,0.03739036,0.05674068,0.046268158,0.050643794,0.03631732,0.0468496,0.042849444,0.047990195,0.04432696,0.042919226,0.06537926,0.095410794,0.082896344,0.051360697,0.058329534,0.060157668,0.052098297,0.07250858
0.17440264,0.10731596,0.05465381,0.076949626,0.06341411,0.074014515,0.040677316,0.06907265,0.06938863,0.07840678,0.056473985,0.048717543,0.052207924,0.09758311,0.08322187,0.0788099,0.07850268,0.06710851,0.08110989,0.107970566
0.15686241,0.11558457,0.03889543,0.10593003,0.07897386,0.092172384,0.049112786,0.07005882,0.044717368,0.05292304,0.04947346,0.057057716,0.06752099,0.098511435,0.11214685,0.055072688,0.075749345,0.08616231,0.088604026,0.13346124
0.19140065,0.09541716,0.033269234,0.087375835,0.07778655,0.098132454,0.06096627,0.066933036,0.053192906,0.05371392,0.067684144,0.061839987,0.07772905,0.13092946,0.09057617,0.03812644,0.0590444,0.051704936,0.07356176,0.08259139
0.17747438,0.09220995,0.040750794,0.09779172,0.09368862,0.099693716,0.08946411,0.08669292,0.08226742,0.05069819,0.07668238,0.08172432,0.08085003,0.12525754,0.11915846,0.069875665,0.07832458,0.08471057,0.08200138,0.13044912
0.24475189,0.15847488,0.0323455,0.14602819,0.09832807,0.1269947,0.11375141,0.11618345,0.11615884,0.04950038,0.097673364,0.06621526,0.08798431,0.17530663,0.15661243,0.07321018,0.08769469,0.09408918,0.06770489,0.12109479
0.2121478,0.09750232,0.03150843,0.077694304,0.08249528,0.078777805,0.080388464,0.06960106,0.07670927,0.0462246,0.068668544,0.078367636,0.07894599,0.10058336,0.12645581,0.093218885,0.08703631,0.09088508,0.07664012,0.1271466
