0.30143756,0.34406805,0.35743582,0.37366766,0.37019393,0.36388242,0.34083164,0.33559567,0.3328158,0.38433236,0.38843122,0.39554214,0.37414217,0.3645609,0.3941339,0.37362194,0.38539866,0.3714524,0.38534275,0.395104
0.050181955,0.09204715,0.109018534,0.07115494,0.06463813,0.040802885,0.050773837,0.059272334,0.060016233,0.07606144,0.05127814,0.06457729,0.03182135,0.04682174,0.044942312,0.076084204,0.053973153,0.05140797,0.050048646,0.04433118
0.050383344,0.07943984,0.075511366,0.054157015,0.050739314,0.04458444,0.027411284,0.033481576,0.024759864,0.05789162,0.019665081,0.03718916,0.053644497,0.029528901,0.036626555,0.05403913,0.05279939,0.052849047,0.053096004,0.037440605
0.061339468,0.0813296,0.104575604,0.07193952,0.09268215,0.07496682,0.051861912,0.039987005,0.050923146,0.11663975,0.04444365,0.057118215,0.048663348,0.05873009,0.06047832,0.11365799,0.08806135,0.061171874,0.075610265,0.041743282
0.062448107,0.12695321,0.16928798,0.100195475,0.11691796,0.09160246,0.053088695,0.05399258,0.043190695,0.20188767,0.04112748,0.07632698,0.07189321,0.062117517,0.06563429,0.09627628,0.072997995,0.08075035,0.10949144,0.08747754
0.11134317,0.16198622,0.2117089,0.12570451,0.11977596,0.14740013,0.07972932,0.07020726,0.053364396,0.30799583,0.07529635,0.085539035,0.080417275,0.055549204,0.09111275,0.098721154,0.09758381,0.10995651,0.15310585,0.08001789
0.06421014,0.12762016,0.19546041,0.083520174,0.07638838,0.07968196,0.061008718,0.0674202,0.07343277,0.2500015,0.08101203,0.06093639,0.05967434,0.072414875,0.09309652,0.08613643,0.080917425,0.078086875,0.09927706,0.06365129
0.11573903,0.125926,0.16036056,0.09596793,0.10505183,0.11197117,0.10242607,0.13598622,0.1776103,0.3321479,0.09709201,0.080482334,0.120710745,0.11453688,0.14098555,0.07969312,0.09328545,0.11295888,0.12228632,0.0832489
0.0968243,0.113877304,0.19537768,0.08739308,0.09485424,0.09462004,0.08540954,0.096881166,0.094295576,0.30568424,0.09108118,0.07877203,0.122024916,0.13583967,0.10734582,0.096434936,0.12467469,0.10471803,0.120681465,0.09368534
0.20386913,0.23930445,0.33379626,0.16111013,0.16693951,0.17805047,0.13086273,0.19816704,0.2250281,0.39218286,0.15494582,0.14157042,0.15685786,0.24522208,0.2164848,0.14632237,0.19639459,0.2038593,0.25003383,0.20222975
0.13599358,0.20838247,0.17843607,0.17018676,0.16517809,0.17471494,0.12393414,0.17380784,0.12928645,0.2775304,0.13072571,0.12367671,0.13040194,0.13851534,0.18589216,0.115411356,0.13575362,0.15814087,0.14311796,0.1495194
0.1551723,0.1838842,0.2073361,0.14747828,0.13749143,0.17050374,0.17185092,0.19490519,0.21863018,0.21852702,0.19031325,0.16765155,0.2027616,0.20017639,0.18661137,0.13910553,0.18712406,0.1958459,0.17746106,0.16802529
0.21887231,0.28162867,0.19831556,0.28116733,0.21546173,0.2734335,0.25015178,0.29612878,0.3105167,0.37177432,0.27915213,0.22243996,0.26890248,0.2555438,0.25104588,0.24481218,0.24350405,0.24457549,0.17536132,0.17326275
0.13065459,0.21001375,0.2252591,0.18790923,0.16490382,0.19444175,0.20624591,0.25208154,0.25230065,0.37575617,0.23119141,0.13418195,0.18210304,0.21098055,0.17468345,0.18964991,0.2095472,0.21384089,0.17691483,0.16696033
0.22007845,0.27033424,0.24491493,0.2496645,0.27763146,0.2902659,0.28107822,0.3008296,0.26954043,0.37029132,0.29158232,0.21254654,0.20535728,0.2311472,0.2029541,0.20163709,0.22852094,0.2058393,0.14566886,0.14516257
0.43396533,0.4077424,0.21105298,0.40954578,0.3711324,0.4322223,0.38483772,0.3670677,0.34345,0.34123898,0.34298912,0.21457104,0.26416397,0.29500687,0.35232726,0.28581098,0.2826682,0.2506946,0.18245624,0.2169653
0.39848045,0.3232407,0.1137944,0.3687867,0.2745258,0.35781252,0.3212369,0.31588963,0.26188344,0.34048116,0.2999747,0.19384588,0.22469166,0.2655898,0.30923,0.34180656,0.31346315,0.31996143,0.21693082,0.23541342
0.1765847,0.13946287,0.16897295,0.13922109,0.09849115,0.15216361,0.15860312,0.12838733,0.11584762,0.22057295,0.14911027,0.08233723,0.10213562,0.12339334,0.1342831,0.15162599,0.14273211,0.1488354,0.10543519,0.09848219
0.34741652,0.2999061,0.13335569,0.23561248,0.20552374,0.32624835,0.34353876,0.28927785,0.215392,0.26342428,0.28916383,0.18340456,0.22859353,0.24682596,0.33759034,0.24392647,0.19768777,0.20139173,0.2131368,0.21006626
0.23548837,0.24915242,0.054881874,0.19984151,0.18987271,0.21094848,0.2702663,0.23764285,0.16930656,0.2425828,0.21371786,0.13207099,0.19611979,0.21663222,0.26451805,0.21924421,0.1150637,0.14771295,0.12932047,0.1765478
0.29868034,0.32025257,0.06597916,0.27925757,0.19778593,0.2685142,0.26573914,0.26996282,0.19632702,0.23113485,0.26833448,0.19229162,0.21716745,0.20249476,0.2524083,0.2408646,0.17038278,0.16412017,0.17226063,0.15431078
0.17669308,0.14246152,0.060540587,0.15027921,0.10120175,0.13224968,0.17244375,0.123422,0.10594539,0.12583165,0.16870672,0.10751258,0.20316413,0.20128348,0.13441035,0.14003311,0.124979936,0.16498841,0.10250876,0.074535325
0.19566871,0.18316983,0.09076809,0.14504886,0.09362794,0.13563377,0.17377119,0.13501032,0.11495765,0.07759517,0.1625355,0.090980455,0.1351912,0.17570937,0.13880345,0.13643019,0.088731445,0.111856356,0.09495206,0.08281952
0.12295551,0.104173124,0.07381701,0.10730853,0.079196624,0.10872704,0.12636511,0.10874498,0.08888999,0.065815605,0.11277697,0.10538535,0.10912463,0.12895961,0.09854987,0.113922626,0.08421063,0.08931249,0.10360888,0.06316735
0.1473594,0.085924245,0.081718914,0.14215672,0.09917689,0.19338506,0.15298226,0.07434591,0.08354636,0.09195574,0.1419471,0.17173515,0.19030221,0.23237711,0.15477169,0.09760885,0.07551939,0.09840311,0.10599867,0.18256141
0.16792339,0.1061869,0.09282123,0.1233984,0.104988426,0.13455406,0.14429963,0.083142504,0.083263725,0.053186502,0.1167434,0.11589297,0.16672236,0.18135297,0.15189411,0.10728709,0.11185494,0.10889181,0.11409278,0.11988199
0.15402812,0.091455154,0.16915838,0.10025387,0.11535352,0.12568483,0.11584205,0.06803864,0.1051968,0.095560074,0.10195415,0.084611855,0.12387073,0.12185306,0.12356151,0.09117067,0.08757071,0.08288195,0.1098591,0.12613429
0.11139762,0.07399251,0.1271525,0.071260616,0.082134,0.09417165,0.094496965,0.05405575,0.0852705,0.087405615,0.08071701,0.07707061,0.11601546,0.08874629,0.11466912,0.069292285,0.076664366,0.067989334,0.08713309,0.12681909
0.21124575,0.14707057,0.16609702,0.14703396,0.14147276,0.19387256,0.24731389,0.1515681,0.19495285,0.19403574,0.18350539,0.16314521,0.2290166,0.21870671,0.28814477,0.15979648,0.1818231,0.1711832,0.20035875,0.27309212
0.18052107,0.11210342,0.09894425,0.13850248,0.071457684,0.11801692,0.16136467,0.072095074,0.059407096,0.16659063,0.13546139,0.061104342,0.14383192,0.1316375,0.1250687,0.07175621,0.1177572,0.12566568,0.079403706,0.120171905
0.19201107,0.19721884,0.16653037,0.19667831,0.24113376,0.28105077,0.3510238,0.22694519,0.1801251,0.25893688,0.24314539,0.22786498,0.28580427,0.27627623,0.23477015,0.20582965,0.25819057,0.22424828,0.29060856,0.24457012
0.2418729,0.15921068,0.15401767,0.21412179,0.20204486,0.23211867,0.32277206,0.161481,0.16014121,0.26174405,0.263774,0.17893097,0.25891408,0.27495143,0.24109162,0.2035937,0.22145106,0.19436972,0.22849186,0.23202382
