0.26452786,0.3017184,0.29062766,0.32960698,0.3269598,0.31529427,0.2947411,0.2906576,0.29069078,0.32168102,0.34529287,0.3509075,0.3301238,0.32194933,0.34646767,0.3338617,0.3452285,0.3298862,0.34449846,0.34921739
0.023078483,0.058478534,0.07780968,0.051235955,0.04800202,0.028598558,0.029494902,0.039209962,0.042824924,0.05189626,0.03774096,0.051573556,0.022735666,0.035493746,0.031341072,0.056911875,0.043037042,0.042569265,0.04117415,0.032929204
0.020276612,0.044889666,0.051831342,0.03711735,0.037280854,0.03762702,0.02192712,0.025879303,0.018823449,0.046282113,0.014703865,0.030162714,0.041399546,0.022800177,0.029690338,0.044184104,0.04053835,0.045551285,0.045396946,0.031043489
0.032481033,0.046496913,0.08348481,0.053344645,0.07355106,0.061727688,0.043160755,0.031870894,0.041005958,0.09129666,0.03488753,0.044217937,0.03958168,0.047690265,0.046548076,0.09279773,0.07189177,0.052107774,0.06477415,0.033596776
0.014106698,0.07501832,0.14836973,0.07461501,0.0908483,0.066319995,0.041254085,0.04151213,0.033128925,0.17532188,0.029966196,0.055980857,0.053005032,0.040786594,0.04563067,0.07534006,0.05850911,0.06439204,0.095206894,0.0666803
0.033409603,0.11051869,0.18951294,0.08570051,0.08699511,0.10954219,0.062383097,0.049447127,0.039741166,0.2803132,0.05715411,0.06823033,0.062353477,0.03525744,0.065019846,0.07415122,0.06909627,0.0825579,0.12554023,0.056563377
0.025622442,0.093962446,0.16881117,0.059439525,0.057606354,0.057829782,0.04927934,0.049922414,0.058525465,0.22210047,0.062979825,0.04248304,0.04200802,0.048434407,0.061748903,0.06319811,0.053961497,0.055305734,0.078335404,0.03555693
0.036296457,0.056511313,0.1308018,0.03978395,0.07219757,0.07006888,0.080185056,0.09364271,0.13717207,0.2962742,0.06815241,0.049905717,0.08015399,0.06462589,0.08835912,0.044111617,0.048340905,0.06375436,0.077329166,0.02931238
0.010142043,0.047292873,0.15798733,0.030652411,0.0485861,0.043976247,0.04909221,0.05003155,0.051446147,0.25769404,0.04675422,0.035852805,0.056645647,0.04042889,0.024449475,0.04507424,0.066345185,0.044560377,0.06858317,0.02117677
0.029466525,0.1319885,0.27914244,0.08416051,0.103525415,0.104035944,0.09018541,0.12909442,0.15563947,0.31377608,0.098471835,0.09285289,0.10464994,0.14763895,0.13326295,0.06751247,0.117891915,0.13675076,0.16892391,0.0942592
