0.0061606537,0.0024279451,0.0073374044,0.0085911555,0.043558646,0.0066729244,0.020892676,0.014852785,0.0052348264,0.0053788982,0.0056201285,0.0029329003,0.016461961,0.02063971,0.0036662742
0.021667438,0.0062839314,0.08027003,0.007872319,0.025849191,0.014376207,0.007009397,0.077018045,0.022986874,0.017833844,0.037184197,0.058548156,0.03722039,0.026792848,0.0074716494
0.10575164,0.19671246,0.06649904,0.15467001,0.13426237,0.30006948,0.101369925,0.09587316,0.39206204,0.26078993,0.07742459,0.05265768,0.060867,0.13754603,0.23362526
0.03674751,0.00940065,0.04897294,0.027043907,0.06523526,0.030959751,0.19091521,0.16616422,0.20646332,0.028077843,0.008325252,0.023974426,0.015977563,0.018922025,0.013922165
0.06758022,0.12348689,0.025179489,0.085825704,0.1231142,0.074182965,0.040908296,0.103173226,0.26562098,0.2782378,0.0941049,0.21155196,0.09941576,0.09532741,0.11305867
0.13063231,0.15479366,0.35821754,0.17853545,0.0875053,0.15638414,0.12822478,0.1814594,0.34771168,0.18753177,0.09892732,0.07060799,0.076781645,0.13692045,0.3479544
0.05843157,0.14111938,0.15232913,0.18355569,0.180163,0.052264895,0.19525786,0.24577548,0.23228124,0.10375802,0.037114933,0.042193323,0.026262105,0.15257582,0.11117001
0.05012986,0.04244163,0.008781731,0.025513893,0.086804695,0.14326565,0.056859877,0.15846245,0.13791288,0.0821126,0.027589835,0.07272147,0.024656007,0.062103976,0.13886705
0.032280244,0.019985184,0.056752466,0.035812348,0.07046156,0.02361276,0.03326579,0.064061575,0.021272391,0.038001873,0.04385621,0.12756005,0.04871956,0.10855403,0.039296877
0.1369256,0.05025501,0.1562611,0.12627152,0.14141934,0.10321588,0.11460852,0.20055841,0.3056565,0.068441615,0.103540204,0.018763168,0.047334064,0.18598543,0.31032923
0.028941924,0.016696036,0.013929575,0.009203252,0.035653975,0.017248143,0.013841539,0.016571341,0.029132351,0.047264587,0.022182936,0.018239148,0.015901754,0.018992893,0.02492029
0.25838205,0.55100137,0.20969282,0.32485312,0.17766227,0.1749329,0.16283953,0.292085,0.50020975,0.37994835,0.15218508,0.1071574,0.09027572,0.13976367,0.37058094
0.11395569,0.25523552,0.025869573,0.19781415,0.16491336,0.27176365,0.15366592,0.2905284,0.4792701,0.2886803,0.06171418,0.054604944,0.036358986,0.10095785,0.44785318
0.09464631,0.26167458,0.1674003,0.55116415,0.34075323,0.31684697,0.16818199,0.16619009,0.5567614,0.28792995,0.10096597,0.059914086,0.074163124,0.17468254,0.17622851
