0.06818615,0.09150453,0.088812456,0.08541413,0.08313503,0.089761786,0.08427644,0.09289479,0.087643325,0.08235896,0.081177406,0.08560549,0.07964161,0.081125945,0.09287673
0.038778804,0.060721338,0.028148051,0.022969518,0.026433762,0.027785784,0.032842666,0.024919204,0.021979857,0.027657237,0.02115322,0.018397305,0.016712248,0.044157296,0.028586648
0.048090868,0.069422945,0.036545947,0.018969137,0.031121528,0.03747098,0.0267457,0.012821559,0.025281776,0.024627563,0.02183679,0.015903391,0.015034538,0.043941356,0.023511216
0.04567466,0.056638744,0.04661373,0.033609428,0.0446327,0.030215193,0.023725193,0.021564834,0.020046793,0.02411936,0.02481051,0.016964495,0.019942531,0.019481067,0.021175638
0.067052215,0.080308534,0.06247695,0.046708927,0.03681335,0.04300812,0.0330299,0.0193816,0.02367827,0.016267726,0.03333919,0.02658312,0.03186795,0.034747228,0.042480573
0.07123877,0.091276444,0.06634266,0.06658216,0.05340724,0.06498009,0.037496347,0.02645541,0.035085563,0.02932011,0.053256724,0.0361273,0.057253934,0.055186763,0.032048933
0.053199787,0.0799977,0.05163791,0.05107671,0.06456303,0.06478939,0.03200224,0.023654804,0.02357923,0.028647033,0.048929077,0.04912762,0.040244587,0.067463584,0.03911807
0.09535762,0.15895613,0.070868716,0.07415832,0.07660292,0.085528225,0.051058736,0.03582939,0.05560634,0.048428655,0.099745475,0.091007605,0.07857775,0.13722429,0.118579306
0.12533516,0.14180276,0.118569545,0.088182025,0.095931016,0.096176356,0.064045504,0.047543406,0.079885066,0.052564032,0.1170622,0.10405579,0.06869024,0.12766711,0.100208536
0.14197768,0.21758874,0.092276074,0.08124918,0.117248446,0.06868995,0.07982801,0.049627386,0.069653556,0.07342425,0.1810568,0.14040118,0.16799882,0.20127784,0.1617686
0.15629686,0.21457364,0.11724298,0.10803206,0.12461223,0.09083712,0.0762717,0.040439524,0.07011073,0.054981202,0.17932087,0.18538576,0.20468232,0.17578518,0.15304258
0.16272114,0.22428134,0.08080807,0.111245334,0.10913764,0.091564536,0.09177873,0.041543655,0.074206285,0.060970843,0.17747249,0.20455077,0.2230583,0.18715876,0.16538033
0.18294205,0.32914308,0.08185694,0.16391313,0.17513761,0.12069517,0.10309035,0.029803673,0.0942233,0.08363764,0.30335772,0.26030818,0.29880846,0.20723256,0.14349642
