0.086286455,0.08737473,0.18328084,0.52651757,0.27622467,0.2649251,0.2250884,0.2111286,0.3065372,0.06645046,0.04184088,0.036215417,0.028899299,0.044021334,0.17312968
0.2670252,0.16656484,0.13231216,0.18010369,0.09047709,0.2745696,0.25961646,0.36714768,0.40109932,0.25462562,0.025758883,0.042150486,0.022042476,0.040557314,0.19600323
0.06381709,0.058650475,0.6069953,0.4860493,0.15197682,0.64618415,0.28176755,0.3298726,0.47900486,0.11949821,0.018189777,0.034567736,0.014875677,0.015442114,0.36226708
0.23557419,0.21789032,0.33873338,0.33479935,0.30203393,0.33963788,0.18422139,0.07287806,0.1837113,0.067612655,0.026980948,0.026235636,0.02203733,0.028499857,0.12640318
0.046474703,0.053692453,0.16028613,0.10282231,0.0952295,0.108158804,0.08097907,0.03830923,0.06220033,0.046682954,0.010723215,0.025666876,0.020172274,0.03766713,0.04204504
0.022738602,0.011277445,0.03309502,0.030699199,0.020128703,0.043019615,0.060302444,0.04562347,0.054496698,0.045228075,0.026393164,0.014961527,0.020267626,0.031601533,0.011487156
0.064473204,0.044000592,0.091239765,0.07233211,0.07944564,0.09860373,0.12876031,0.08708922,0.12398121,0.08815922,0.07382495,0.06539631,0.09596312,0.06685336,0.08378012
0.019981597,0.0059026126,0.009735595,0.022446627,0.031118881,0.028495632,0.03122517,0.020829404,0.053848587,0.025423452,0.04669337,0.059339482,0.08194812,0.07628742,0.014238653
0.1096506,0.036146097,0.11426276,0.09133704,0.17726657,0.15849684,0.45574623,0.5240975,0.45554507,0.37792742,0.073462985,0.10767802,0.059340548,0.15613773,0.3487197
0.047093987,0.020954695,0.20669462,0.28117347,0.22367096,0.35202563,0.32570627,0.39652026,0.2670743,0.15636721,0.055798803,0.029588718,0.021728087,0.03324418,0.13274239
0.01487452,0.016165804,0.04009095,0.09499991,0.04506405,0.033625145,0.07771677,0.07183091,0.12622629,0.07708957,0.049300898,0.055748783,0.09238982,0.077580206,0.01373532
0.26713428,0.18763644,0.3659061,0.7042469,0.5369985,0.574397,0.52769065,0.6079405,0.4034529,0.25856254,0.14168926,0.10154489,0.03793491,0.15116854,0.6200783
0.009036575,0.0064548855,0.008882371,0.015721353,0.012115586,0.00953927,0.033612777,0.025129462,0.017372776,0.018281441,0.016244473,0.0208787,0.029039266,0.03413917,0.009895269
0.012620408,0.031714138,0.05546328,0.16436198,0.081336476,0.040040616,0.047027744,0.037190426,0.051902466,0.03730781,0.035997912,0.028483393,0.044951875,0.058734957,0.042582918
0.008840817,0.012236012,0.011914382,0.012879297,0.013123867,0.008839005,0.021609472,0.015502369,0.028134778,0.02828332,0.0150945615,0.024838673,0.022652652,0.02144256,0.005272439
0.019080305,0.019518005,0.015951578,0.020054735,0.025597755,0.020805495,0.023237593,0.030424966,0.061629355,0.02971305,0.02013476,0.015132844,0.027457079,0.020287655,0.015102869
0.13237369,0.14486758,0.045959465,0.043872766,0.05165819,0.086754054,0.08121615,0.074520476,0.05659292,0.04841727,0.02652412,0.03940242,0.034789782,0.030935843,0.06913694
0.2567835,0.16115415,0.12855797,0.10403161,0.07635394,0.08317228,0.05958431,0.08837058,0.107888475,0.096131526,0.09365305,0.07243667,0.11947357,0.09769613,0.049513858
0.060724176,0.034667686,0.048563115,0.03004281,0.02709105,0.03242067,0.06171553,0.057352334,0.045205034,0.023467233,0.03286052,0.029524451,0.04696164,0.044321634,0.08333646
0.17174049,0.23072107,0.08623466,0.14653407,0.16220984,0.20222391,0.30420944,0.32325283,0.42362717,0.4113164,0.26981887,0.2581762,0.24375579,0.2717069,0.29462034
0.15057038,0.07533247,0.1500142,0.14054306,0.16506688,0.17430358,0.4074952,0.5021627,0.44943985,0.32416445,0.117595054,0.08430508,0.09092184,0.12518607,0.23120953
0.40781355,0.13120866,0.23075329,0.08047791,0.14661472,0.17892988,0.59635127,0.4181502,0.6135462,0.32507527,0.09725646,0.105896026,0.07242241,0.16532168,0.22022393
0.06478739,0.026986893,0.0765065,0.059224065,0.08906996,0.07870736,0.22337475,0.36938554,0.29733998,0.3027407,0.121064134,0.10203317,0.10373201,0.14050786,0.15920262
0.26071393,0.07471283,0.27726185,0.15225217,0.12578525,0.26714844,0.31139234,0.3296866,0.29715338,0.24336419,0.098582946,0.08294813,0.06206756,0.09686718,0.09393488
