0.02974849,0.003459189,0.0024866592,0.012162683,0.014811083,0.021197598,0.0032169805,0.0073479763,0.0058494797,0.0028090365,0.009400742,0.0067750895,0.0040476704,0.006676073,0.0024660255
0.054347575,0.08151546,0.008528508,0.021901812,0.015881656,0.023131292,0.026047712,0.01025753,0.037406366,0.06881879,0.024660002,0.023998953,0.027898733,0.013759752,0.007773184
0.024549361,0.005690146,0.0051048705,0.010301936,0.02098585,0.025474563,0.0028024146,0.0029688876,0.008413179,0.0027788193,0.012027146,0.010951004,0.008780351,0.0027731906,0.020065624
0.026227377,0.006811536,0.007386894,0.006235287,0.03269965,0.028858393,0.0060349545,0.02071938,0.032978162,0.0183331,0.04532175,0.00963217,0.024055066,0.019056464,0.019151542
0.05066961,0.0028213346,0.002348744,0.0025313885,0.0159291,0.00395637,0.0027888422,0.0019035076,0.00047593232,0.0015429158,0.0019461255,0.0014222483,0.0011386179,0.0011660057,0.2252976
0.029842893,0.020042473,0.02333379,0.01251782,0.007034041,0.06570405,0.017936194,0.015018067,0.033849396,0.10574387,0.021385934,0.02673253,0.03461811,0.031651694,0.034976948
0.018605292,0.0028716489,0.011532027,0.016470173,0.151106,0.015917195,0.02051328,0.019717652,0.0021785465,0.0047181384,0.013310076,0.008443019,0.025012774,0.2737075,0.021132112
0.009744006,0.001190231,0.0064366492,0.011445013,0.011137132,0.038081244,0.0042818123,0.007086349,0.009817227,0.007877477,0.009088312,0.1649467,0.003896591,0.002108087,0.08478881
0.106565595,0.5134734,0.03672992,0.14781807,0.11445112,0.20110737,0.20861919,0.30330664,0.33258623,0.28046966,0.24962565,0.29822493,0.13069688,0.064925656,0.35792342
0.38133225,0.7140133,0.8879069,0.575934,0.2985686,0.6512889,0.34404194,0.23736224,0.7287738,0.4873288,0.18207544,0.21310809,0.31181952,0.16828662,0.4615311
0.29122508,0.6382596,0.32578847,0.42986894,0.24585806,0.6474412,0.19279943,0.18087605,0.56058717,0.41448155,0.14349392,0.071883634,0.11717545,0.17905203,0.32274815
0.18694456,0.34334385,0.21024796,0.31382036,0.152825,0.35533258,0.25774837,0.41808036,0.20974031,0.13045952,0.06446029,0.13346133,0.064934716,0.100290574,0.11067548
0.052654963,0.028146928,0.0057589905,0.02150947,0.04228186,0.019925572,0.013161061,0.019990766,0.010432592,0.03399378,0.21547148,0.042359367,0.13959175,0.040714372,0.019301038
0.08567766,0.03719626,0.038678624,0.062339835,0.086050965,0.111795165,0.09169055,0.11984387,0.06467868,0.082391754,0.07576938,0.12185299,0.055782422,0.06606327,0.048093777
0.07921511,0.09255121,0.019934447,0.0913956,0.10624782,0.058082175,0.077908576,0.13315937,0.22657488,0.17551295,0.060373493,0.022925168,0.06372742,0.11473477,0.1261711
0.06837933,0.1245578,0.050265137,0.17802155,0.12861532,0.05566066,0.096707165,0.2031652,0.2219323,0.18422443,0.24792047,0.16261424,0.17833799,0.21143252,0.06713379
0.14537801,0.29738846,0.020168995,0.18442924,0.43111157,0.0915633,0.05208671,0.09521855,0.13838726,0.06607856,0.07838054,0.031254567,0.05850056,0.1859423,0.20947115
0.06920069,0.062441416,0.37017065,0.2140977,0.12967014,0.090744585,0.053728122,0.039689686,0.07268476,0.048010852,0.044204444,0.05235144,0.026875637,0.061122667,0.09354668
0.11978652,0.16475561,0.040205944,0.06271061,0.05700959,0.073752545,0.02556795,0.057605892,0.1385656,0.08982349,0.08550713,0.02479678,0.055192348,0.06685823,0.04465077
0.042153377,0.03852945,0.027478583,0.07365085,0.092970066,0.051189438,0.24225649,0.17795512,0.06153444,0.036914963,0.038493678,0.056138653,0.09025663,0.08514175,0.024825377
0.033481233,0.0346831,0.015347667,0.03830235,0.067218,0.06862106,0.07938187,0.13281961,0.06833881,0.08005157,0.09469872,0.13199416,0.116016895,0.11746794,0.035632025
0.06757406,0.16652851,0.04710911,0.101054326,0.08720325,0.15690182,0.059011325,0.06443733,0.10701095,0.043932933,0.07310198,0.042619646,0.07128715,0.100669876,0.038208246
0.028814387,0.01021066,0.011151376,0.023511644,0.1345029,0.013716607,0.059211325,0.04073728,0.0075835926,0.010791041,0.06420835,0.031735312,0.054758083,0.07979095,0.0904727
0.07321049,0.057693418,0.02846787,0.04684579,0.1926194,0.08924251,0.10611869,0.086256385,0.033891603,0.04147101,0.076167785,0.13531469,0.08013698,0.046890784,0.033163883
0.03931766,0.022190288,0.010537568,0.011877318,0.05442192,0.05800275,0.051497508,0.03073063,0.061401278,0.066324346,0.032474384,0.01889579,0.032562777,0.07019282,0.03889336
0.03231291,0.011592226,0.002910938,0.0049839932,0.03663201,0.024595276,0.018444518,0.035454247,0.020575529,0.02560122,0.013111209,0.0020747557,0.010497541,0.031560183,0.0119102225
0.031579155,0.030125983,0.040275536,0.07526249,0.18231992,0.088814415,0.17918718,0.19422604,0.32441902,0.16260974,0.08658763,0.048652858,0.052252475,0.16485745,0.13468829
0.05999606,0.33258295,0.043393794,0.1679684,0.1662722,0.17508154,0.10402538,0.10821726,0.28781107,0.238421,0.12711386,0.052257475,0.06356955,0.13102849,0.13117412
0.057762213,0.08874874,0.017432382,0.064732954,0.30632585,0.27350247,0.077167,0.07880114,0.03923064,0.101434864,0.07493227,0.019038027,0.06290946,0.19570619,0.1282868
0.70585555,0.9002795,0.23231505,0.8117078,0.12189324,0.4812499,0.08858432,0.107308105,0.2805698,0.16179898,0.059714425,0.017697977,0.019360129,0.07741721,0.22533801
0.34623352,0.35151494,0.048402686,0.09558665,0.26629683,0.16331205,0.15704584,0.08341299,0.02204726,0.027318481,0.030396195,0.012280292,0.01617985,0.13665427,0.12227019
0.068802,0.1325707,0.011839816,0.045187023,0.100691326,0.15565246,0.16445963,0.15507132,0.15538216,0.06621621,0.06601944,0.030093057,0.06202473,0.070177004,0.047039192
