0.2789442,0.35933346,0.32645944,0.36231977,0.3411963,0.31540754,0.3461104,0.3951577,0.34251642,0.3396244,0.35361966,0.33900023,0.34247243,0.38458723,0.3633677
0.04570797,0.09086253,0.074996114,0.058328845,0.054111592,0.043518264,0.059558123,0.050502643,0.050799888,0.051444754,0.04602521,0.036848918,0.035771772,0.071290895,0.043322686
0.04539441,0.07166811,0.09935494,0.07220702,0.093806654,0.06021393,0.046799943,0.028987234,0.058038153,0.051725477,0.03903715,0.035898633,0.03257617,0.048437387,0.03809782
0.04617945,0.071435004,0.079036966,0.07849066,0.07058799,0.05790878,0.061705884,0.06047814,0.051571004,0.055194013,0.056158256,0.043670595,0.049222324,0.036522962,0.042637475
0.050263934,0.10049356,0.13142881,0.15140535,0.122073576,0.12063905,0.11078621,0.061797827,0.09584134,0.062048107,0.08014445,0.06061375,0.077907726,0.07870889,0.08511008
0.11524287,0.14864458,0.12292291,0.15057847,0.12654224,0.14774263,0.12687938,0.092189,0.12891956,0.10167619,0.09988073,0.07866177,0.1170941,0.09861666,0.10813603
0.07243622,0.1022185,0.1022365,0.094440445,0.15762424,0.11289715,0.090092696,0.07161435,0.07563212,0.08047063,0.07681912,0.07249974,0.06876521,0.08983326,0.057688802
0.11919694,0.12463226,0.22985142,0.2713397,0.26793808,0.13993198,0.12602064,0.09937154,0.14918357,0.11179669,0.09881,0.09041843,0.090366274,0.072781146,0.1182321
0.09102337,0.07334992,0.18829754,0.16832796,0.18686378,0.14011553,0.12304922,0.08950832,0.1133842,0.09205037,0.086232975,0.067007,0.06519162,0.08314927,0.07750344
0.19597027,0.13259922,0.36581612,0.33888638,0.32593715,0.38491672,0.36016697,0.2987426,0.28694075,0.21811756,0.109299675,0.08454624,0.10368633,0.13279656,0.22414476
0.112619326,0.07536861,0.17961599,0.17423248,0.13521835,0.18140922,0.21365651,0.21647835,0.23218152,0.15732622,0.06094583,0.060420163,0.055898886,0.07306425,0.13554116
0.14539492,0.08178956,0.2480989,0.20857549,0.24952227,0.20739123,0.2415838,0.2677432,0.23064625,0.2189664,0.1388961,0.13689435,0.077683866,0.13047023,0.21416661
0.2895453,0.1853958,0.39998263,0.33346337,0.34207317,0.24938464,0.33066142,0.3552692,0.28732264,0.34927043,0.16794047,0.1722275,0.10121286,0.20690812,0.23293936
