0.19966678,0.20923148,0.19354996,0.2003846,0.21444349,0.2045917,0.21640515,0.19205867,0.18565597,0.20660621,0.2068397,0.19083403,0.21080461,0.21334602,0.2042125
0.06338286,0.11598017,0.09913051,0.096617594,0.086712934,0.064463295,0.08697961,0.07766643,0.053222936,0.07841887,0.072947495,0.051092815,0.049335595,0.0918007,0.04683084
0.041416205,0.06501788,0.16219583,0.12727402,0.14434023,0.07073064,0.049819767,0.02477776,0.051781394,0.0429567,0.036757804,0.033062182,0.025018191,0.062454667,0.04010174
0.05953601,0.084650666,0.08625143,0.09262823,0.096299075,0.074212536,0.075017914,0.07595178,0.06556335,0.054542527,0.054647475,0.051340934,0.05488848,0.035149783,0.055938635
0.043110993,0.08735448,0.17801565,0.1982749,0.1830352,0.17815611,0.12783183,0.08304732,0.12109432,0.07114644,0.08825273,0.06261625,0.0816153,0.0990296,0.09689861
0.12521265,0.15426901,0.13706993,0.15495631,0.11403054,0.15123153,0.13372695,0.105373,0.13030471,0.110271946,0.10100353,0.09938198,0.11147867,0.11236161,0.1421268
0.07624083,0.10292647,0.13300462,0.103939936,0.17695528,0.10321919,0.0871319,0.07409974,0.08925312,0.084155165,0.067550585,0.07434091,0.0656757,0.089271456,0.07584143
0.10862535,0.11932865,0.22783008,0.21834984,0.2372352,0.112389274,0.12568472,0.086631544,0.10994062,0.08664995,0.079791985,0.06289208,0.06393797,0.06852555,0.08372022
0.081764445,0.059848472,0.19517566,0.16810776,0.20369197,0.1542788,0.10674466,0.07188759,0.106478184,0.08971182,0.074313425,0.0629892,0.052342694,0.08590467,0.09047492
0.17984417,0.12843041,0.31091636,0.25039908,0.26306656,0.30622488,0.22635923,0.18337584,0.16802846,0.13019532,0.08649289,0.061415467,0.07472206,0.11241533,0.16847704
0.1155352,0.06912197,0.17993975,0.17582494,0.12263156,0.17801027,0.19734122,0.21238513,0.20203337,0.1600325,0.054932624,0.048684422,0.045948815,0.05792131,0.13972901
0.12897149,0.07038955,0.2830907,0.21996917,0.26184192,0.23574445,0.22582924,0.19676347,0.19027688,0.17386808,0.11412322,0.10841607,0.07189074,0.121416286,0.19108696
0.28196898,0.1735289,0.3404674,0.30484405,0.3127628,0.24685462,0.31172714,0.28081,0.22311074,0.24610464,0.12077936,0.13678768,0.07876896,0.1735886,0.19603038
0.09291682,0.12612791,0.20842952,0.18888764,0.16933781,0.14447567,0.16481324,0.16449434,0.15384462,0.13078421,0.056801688,0.055884857,0.06541781,0.08432369,0.10039599
0.24199516,0.20856743,0.34142968,0.24606961,0.2411274,0.21831144,0.25166702,0.25379524,0.191542,0.22894257,0.11070497,0.10290441,0.086919226,0.17035994,0.17077664
0.29968706,0.28816715,0.34881002,0.26817736,0.25136432,0.26319999,0.24500504,0.24473329,0.18507588,0.20725475,0.14420918,0.15951344,0.11012361,0.14321166,0.20428172
0.20427483,0.23095885,0.26251724,0.24031894,0.15942192,0.16945194,0.11631179,0.15598454,0.11125251,0.16023539,0.10398886,0.103397705,0.112169586,0.11362858,0.13588095
0.15288553,0.1863149,0.208268,0.23486038,0.11913394,0.11754005,0.09597213,0.099313594,0.083239645,0.10041642,0.08859036,0.061677285,0.06551759,0.08239724,0.07121199
0.18962567,0.26116177,0.24098046,0.29141706,0.17520851,0.18825401,0.14534925,0.17561345,0.16852337,0.15573063,0.12834634,0.061839044,0.10552477,0.10188013,0.11222414
0.17514654,0.26564947,0.2166347,0.24560873,0.16103494,0.16397305,0.09117367,0.19282378,0.18353112,0.13479155,0.070823886,0.030762937,0.048692707,0.07397653,0.08234031
0.15732655,0.1897709,0.215717,0.20887998,0.16745614,0.18840556,0.13459347,0.18604265,0.19652396,0.17504323,0.102251574,0.037734527,0.054772694,0.0654565,0.11825263
0.07374441,0.18504786,0.19617505,0.2398049,0.071611516,0.1682424,0.07334549,0.08045733,0.15658572,0.152702,0.09147787,0.04365013,0.07185388,0.04759702,0.06556545
0.1604417,0.20903265,0.1137088,0.18794213,0.08636779,0.13145977,0.08611415,0.101952046,0.1591121,0.11796064,0.05438607,0.03229553,0.06790962,0.07455988,0.098229155
0.0815851,0.14479089,0.068114944,0.0916318,0.089323856,0.12808774,0.09798156,0.09292094,0.12868468,0.08400564,0.06436462,0.048591167,0.078836925,0.08379003,0.074401684
0.058636647,0.12732682,0.090615,0.12767257,0.08872367,0.105463,0.055869512,0.09378624,0.18593611,0.14316696,0.037344918,0.040855817,0.02640205,0.09844223,0.12987548
0.14020129,0.22868013,0.17104074,0.17768453,0.099483214,0.16776969,0.085145034,0.09519914,0.16688888,0.11407579,0.06575183,0.06952229,0.061385524,0.068396844,0.109171934
0.08121507,0.13599358,0.10916613,0.14182891,0.086837165,0.093838796,0.045318592,0.03951664,0.1020917,0.07466729,0.05740187,0.040166322,0.07195997,0.06902932,0.12581064
0.10011261,0.1958368,0.08998637,0.13262218,0.17150114,0.12360817,0.07063902,0.08765566,0.14888567,0.10943603,0.049055763,0.05445077,0.04587512,0.07718535,0.123348236
0.17786108,0.21638423,0.18884556,0.25904772,0.13976403,0.18057908,0.10438214,0.11993537,0.16426489,0.15988104,0.07904897,0.05198178,0.06350935,0.10835627,0.17011014
0.124405116,0.1400452,0.10466851,0.2150998,0.114512675,0.13439924,0.13534464,0.062300786,0.23045076,0.13907658,0.049698286,0.06212321,0.06007197,0.053523026,0.14471205
0.09930967,0.18574588,0.1933143,0.22377715,0.17932802,0.17175463,0.13436751,0.16609015,0.20212896,0.20517175,0.1325312,0.09331321,0.14431226,0.206463,0.1575083
0.1604832,0.13082293,0.15667588,0.19207576,0.121054396,0.15858017,0.14485864,0.14573267,0.16855851,0.17587127,0.1414483,0.123694256,0.11804699,0.14830783,0.14190015
