0.27894422,0.3593334,0.32645947,0.36231974,0.3411963,0.31540754,0.34611043,0.39515767,0.34251633,0.33962435,0.35361966,0.33900023,0.34247243,0.38458723,0.36336768
0.045707967,0.09086252,0.074996114,0.058328845,0.05411159,0.04351826,0.059558123,0.050502643,0.05079989,0.051444754,0.04602521,0.03684892,0.035771776,0.07129089,0.043322682
0.045394406,0.07166812,0.099354945,0.072207026,0.09380665,0.06021394,0.04679994,0.028987234,0.058038153,0.05172548,0.039037153,0.035898637,0.03257617,0.04843739,0.038097817
0.04617945,0.071435004,0.07903696,0.07849065,0.070587985,0.057908777,0.061705884,0.060478143,0.051571008,0.05519402,0.056158252,0.04367059,0.049222317,0.036522966,0.04263748
0.050263934,0.10049356,0.13142881,0.15140535,0.12207357,0.12063904,0.110786214,0.061797824,0.09584135,0.062048107,0.08014445,0.060613755,0.077907726,0.078708895,0.08511009
0.115242876,0.14864458,0.1229229,0.15057847,0.12654224,0.14774261,0.12687938,0.092189,0.12891956,0.10167619,0.099880755,0.07866177,0.11709412,0.09861666,0.10813602
0.07243622,0.102218494,0.102236494,0.09444043,0.15762426,0.11289716,0.090092696,0.07161434,0.07563211,0.080470644,0.07681913,0.072499745,0.0687652,0.08983326,0.0576888
0.11919694,0.12463226,0.22985142,0.27133974,0.26793808,0.13993196,0.12602064,0.099371545,0.14918357,0.11179671,0.09881,0.090418436,0.09036629,0.07278114,0.1182321
0.09102338,0.07334994,0.18829757,0.16832796,0.1868638,0.14011551,0.12304923,0.08950833,0.1133842,0.09205037,0.086232975,0.06700699,0.06519163,0.083149254,0.07750346
0.19597028,0.1325992,0.36581618,0.33888638,0.32593715,0.38491678,0.360167,0.2987426,0.28694075,0.21811758,0.109299675,0.08454623,0.10368634,0.13279654,0.22414477
0.11261932,0.07536861,0.17961597,0.1742325,0.13521837,0.18140922,0.21365653,0.21647836,0.23218155,0.15732619,0.06094584,0.06042016,0.055898882,0.073064245,0.13554114
0.1453949,0.081789576,0.24809891,0.2085755,0.24952224,0.20739123,0.2415838,0.26774317,0.23064625,0.21896636,0.13889611,0.13689435,0.07768387,0.13047023,0.2141666
0.2895453,0.18539579,0.39998266,0.33346337,0.3420732,0.24938466,0.3306614,0.35526922,0.28732267,0.3492704,0.16794047,0.17222752,0.10121285,0.20690814,0.23293935
0.09897107,0.10228775,0.3398237,0.18827766,0.22731157,0.22006498,0.18146287,0.25523964,0.27683064,0.25711116,0.073241115,0.06993437,0.09327079,0.15160806,0.17249398
0.2172186,0.27448106,0.451137,0.3563621,0.28556535,0.2263666,0.32965302,0.41860798,0.3603382,0.32500046,0.14903443,0.13511714,0.112845674,0.21589045,0.23550345
0.4350679,0.43172616,0.54969126,0.35533303,0.30599675,0.36420637,0.36883137,0.35864776,0.2984564,0.2961671,0.20298693,0.19885811,0.16116612,0.22021137,0.2821673
0.3079903,0.36230817,0.35272682,0.33941862,0.22628549,0.32667437,0.19662987,0.25062183,0.16966131,0.20931114,0.15860097,0.19446123,0.13172014,0.15996711,0.20934245
0.13180217,0.15140721,0.17923494,0.19466516,0.11217975,0.112676166,0.09416918,0.09362859,0.099303104,0.10401419,0.10416188,0.07949119,0.08142225,0.109232984,0.09171134
0.1809223,0.31735986,0.23940758,0.32171324,0.18396337,0.22221689,0.1500597,0.20129141,0.21757677,0.17683735,0.13109629,0.066445984,0.093022525,0.09157542,0.14127253
0.15610914,0.26490805,0.1807086,0.23867974,0.13341321,0.18034896,0.12007139,0.22239366,0.20805238,0.18338688,0.10499976,0.04541369,0.06277659,0.073709354,0.10621603
0.17221275,0.24629748,0.15954328,0.2404336,0.18979912,0.23626608,0.1481424,0.19185205,0.20948215,0.19988614,0.11977864,0.04903372,0.064419314,0.08749179,0.149964
0.10197646,0.17795056,0.11676897,0.24359809,0.10760017,0.19119833,0.104220346,0.13217142,0.18711923,0.18794145,0.10999452,0.05242965,0.087656006,0.07194352,0.08155273
0.16412447,0.17413305,0.08335593,0.14074954,0.11066193,0.12203143,0.082747884,0.118266955,0.15922284,0.112351865,0.066247985,0.036220334,0.053669948,0.06585944,0.09531116
0.080301635,0.1045166,0.036533643,0.06592395,0.10472404,0.11973155,0.08260212,0.11058678,0.12407182,0.06740805,0.054719076,0.050020732,0.05674223,0.08484085,0.078045525
0.07685743,0.10619846,0.073253885,0.10128618,0.116989456,0.10958322,0.0814334,0.11651816,0.18064682,0.12624508,0.05116684,0.053124085,0.040501997,0.10841031,0.1406649
0.106787086,0.16618063,0.08155241,0.12300572,0.1209888,0.13684054,0.090127274,0.09964829,0.13455337,0.10213388,0.07567008,0.06332896,0.06449672,0.09118365,0.10433753
0.096702725,0.124969445,0.08509903,0.1520234,0.120591976,0.12244053,0.06493993,0.057293363,0.115902685,0.07916769,0.081861295,0.041351482,0.079752885,0.092034765,0.12809667
0.08481398,0.10817936,0.082385354,0.093694,0.13924205,0.112394005,0.07304165,0.074310794,0.09542002,0.06737415,0.048480812,0.055942707,0.048380893,0.06271336,0.0961814
0.20176186,0.24550684,0.17904957,0.26218715,0.21118784,0.27241752,0.16853093,0.18378764,0.21708633,0.2171646,0.14058457,0.060531627,0.08296854,0.18133289,0.24816248
0.13180749,0.1531631,0.09927097,0.19254754,0.13354477,0.1465578,0.1305199,0.066021696,0.21945442,0.13334909,0.057731606,0.060156915,0.06093039,0.0589256,0.14110893
0.1519453,0.23900056,0.24404004,0.33645684,0.2738739,0.27932706,0.23687607,0.24259865,0.31046233,0.2919157,0.20978162,0.13127011,0.17231327,0.25947508,0.24156427
0.22023977,0.2189228,0.26792073,0.25301102,0.20438127,0.29412067,0.23701873,0.22073264,0.26465574,0.25774384,0.19178995,0.14637037,0.13886824,0.17872915,0.2514852
