0.08408598,0.006590643,0.01482707,0.019904846,0.02193404,0.019937595,0.0118787065,0.017493492,0.022304943,0.021937449,0.015754996,0.04377753,0.018471742,0.022097519,0.016922697,0.04658489,0.033903535,0.02677432,0.020554734,0.013786865,0.02017514,0.025773082,0.012289134,0.01140796,0.026002662,0.011697544,0.010845477,0.017312018,0.019188568,0.024631388,0.036472227,0.03216451,0.021423543,0.04365405,0.023376761,0.032727852,0.026066812,0.015369954,0.02118491,0.017707976,0.020610334,0.019475235,0.016231392,0.008827637,0.010939576,0.017709687,0.028684039,0.019779947,0.022575874,0.022649199,0.037851863,0.025457533,0.03019261,0.013549058,0.017318573,0.030042002,0.015107116,0.018286517,0.015081104,0.01604883,0.021093326,0.017031487,0.01250977,0.014610323,0.010495882,0.011042946,0.012982026,0.014669261,0.015031304,0.015455828,0.014177021,0.018123874
0.42356253,0.05788375,0.09069601,0.10141858,0.06172253,0.0737585,0.059008375,0.09057745,0.08472572,0.10773338,0.105278194,0.13301274,0.051929463,0.08401598,0.095997386,0.104632236,0.051472433,0.049047798,0.057820156,0.041249786,0.045945026,0.06783011,0.046625104,0.053545333,0.07513447,0.060003333,0.0735097,0.094046734,0.041353878,0.05495823,0.104129754,0.13374119,0.12248402,0.08749185,0.10175455,0.11774055,0.09728441,0.08870268,0.03682587,0.04096633,0.040944558,0.102954045,0.07514977,0.031618185,0.05294142,0.06054938,0.06699137,0.06253905,0.093227215,0.12315032,0.078920245,0.09310073,0.06936447,0.052910388,0.08501555,0.043176398,0.05370246,0.0892112,0.052272357,0.041859806,0.036168717,0.038436092,0.049619585,0.040271394,0.040223967,0.044713013,0.062435206,0.05277764,0.046649653,0.045512572,0.043671574,0.06747888
0.112621225,0.008470153,0.012819238,0.0097850915,0.013415307,0.010828399,0.00798083,0.0119921975,0.01685316,0.022567468,0.011678886,0.013123218,0.022990022,0.013917736,0.009416279,0.014415381,0.017142588,0.020048365,0.010587223,0.007707989,0.014831347,0.011380775,0.009400379,0.010679134,0.012560591,0.009225919,0.0098018255,0.010125689,0.01145112,0.01811669,0.021699375,0.021543106,0.016749758,0.013634982,0.029746672,0.030847384,0.025255598,0.013298798,0.00988258,0.008934986,0.0123645095,0.014628205,0.008135453,0.003391208,0.00609336,0.010457895,0.019177383,0.009960627,0.012747959,0.013330256,0.008536074,0.024059415,0.019264396,0.0064884825,0.007695635,0.0065634386,0.0061909696,0.0056268033,0.0034745163,0.004900489,0.005127501,0.008946807,0.006401537,0.009361201,0.00650654,0.0056979847,0.005073104,0.006073219,0.008726513,0.011324836,0.0068662106,0.008750745
0.055989183,0.0038424926,0.0086709,0.008503081,0.008205314,0.008181503,0.007392377,0.013540654,0.0079857735,0.01737989,0.007814872,0.010159732,0.009874532,0.010655046,0.017849527,0.018794395,0.011070356,0.011525325,0.010177512,0.016109856,0.009596928,0.009731283,0.0066141374,0.0059555015,0.012659081,0.017059948,0.009315012,0.011202756,0.009189027,0.0049795005,0.033499956,0.03371495,0.0064437757,0.010522681,0.0066882134,0.03173781,0.020350814,0.007242241,0.009318499,0.009646411,0.0076420987,0.011088944,0.0062744888,0.0056765,0.0065467646,0.0057349205,0.012733354,0.007299369,0.019508045,0.008141347,0.0097602885,0.007945452,0.016591478,0.0073755886,0.007957029,0.007504426,0.010073944,0.008178961,0.0050567565,0.011224065,0.033809952,0.008986536,0.011985741,0.008241808,0.010642774,0.0093587525,0.008236665,0.015638484,0.0065946197,0.007751421,0.005698437,0.009551026
0.12409944,0.03631987,0.056499455,0.048574638,0.04163139,0.03909583,0.042184677,0.059100077,0.044530414,0.05548157,0.054737687,0.052114114,0.038118776,0.047533397,0.052377358,0.057063404,0.040955056,0.033139206,0.031024046,0.03823305,0.038705043,0.040928822,0.030881,0.03856523,0.055601772,0.033605404,0.043346826,0.057318572,0.057314303,0.03882115,0.033600003,0.041729867,0.06143812,0.03462773,0.043108992,0.048132904,0.035232652,0.026995037,0.02562491,0.03645717,0.025161827,0.027502779,0.020815492,0.015201674,0.027706716,0.024789084,0.03588191,0.016053325,0.021878207,0.039516322,0.025299847,0.035921056,0.03987477,0.013069053,0.022745075,0.026151681,0.022205817,0.021658635,0.017500669,0.01125853,0.019685311,0.019880744,0.020261686,0.023020895,0.023972914,0.03367315,0.017164601,0.0265535,0.02200048,0.021798398,0.017627945,0.027690725
0.6406252,0.24469054,0.2633934,0.14748542,0.12447985,0.13242744,0.14360732,0.20730606,0.19794707,0.13447922,0.12848549,0.15122028,0.12738164,0.13631997,0.1158215,0.13897803,0.12255583,0.13275182,0.09541904,0.09408614,0.10827125,0.12505884,0.10339702,0.10319196,0.109099984,0.10805979,0.11084736,0.1425481,0.18016946,0.20973867,0.1769662,0.13134989,0.13494514,0.11002525,0.11886936,0.1531849,0.10917597,0.15838794,0.18807882,0.1902751,0.13782467,0.22430362,0.14573212,0.06674409,0.08790882,0.14521056,0.112742096,0.09127404,0.07907154,0.14098755,0.10558479,0.11770065,0.09369643,0.06483918,0.15966791,0.2669706,0.16837282,0.14508228,0.09322678,0.17214096,0.051740736,0.07639987,0.064991064,0.06461878,0.069885254,0.07662996,0.0785745,0.05718595,0.06555436,0.095501535,0.078120194,0.13654935
0.42607275,0.18227758,0.18788968,0.090118624,0.078990966,0.06711613,0.068241045,0.11567611,0.09370059,0.05456984,0.04851635,0.047470782,0.07116389,0.06081275,0.047665857,0.047237005,0.05186402,0.06925062,0.047203593,0.06237291,0.046693925,0.058940705,0.040519003,0.04475554,0.038523845,0.039322164,0.04435252,0.046584073,0.09424591,0.10343618,0.0624978,0.051684678,0.048592784,0.0420226,0.032126136,0.046884973,0.025852254,0.05961897,0.101161316,0.080369964,0.04183643,0.0832965,0.026649926,0.011440461,0.014191912,0.030860212,0.023017561,0.011261572,0.012297942,0.026167672,0.023537194,0.021338407,0.017082004,0.006917549,0.038852304,0.09858791,0.05565951,0.022994768,0.014976734,0.03438628,0.0075349887,0.011247512,0.0128216,0.009811123,0.0095810145,0.016851904,0.011544279,0.010747277,0.010782536,0.014323573,0.010505434,0.02611949
0.11819613,0.01483283,0.01834208,0.009724449,0.016189316,0.012397813,0.011791599,0.020279463,0.015356659,0.01627195,0.0135897575,0.015912285,0.0183898,0.018989611,0.018028619,0.018627018,0.0142758135,0.015218223,0.014765837,0.013107406,0.0152974045,0.01687856,0.011400572,0.011533924,0.01360975,0.008431006,0.014613131,0.0167864,0.01831941,0.019931607,0.0128719285,0.017014107,0.021276081,0.016127972,0.016212549,0.013841396,0.0117840115,0.015297817,0.019862587,0.015373321,0.0073217615,0.01525046,0.007839405,0.005727147,0.0076375376,0.01388659,0.01150655,0.005948275,0.009830202,0.017668946,0.013558351,0.014601827,0.011550567,0.00527214,0.012782195,0.016070487,0.009661198,0.006385794,0.004524513,0.0061249514,0.005251481,0.0068811,0.008534429,0.006625067,0.007867993,0.01007445,0.008470822,0.0107893385,0.008628768,0.010209521,0.009434224,0.013915938
0.042286932,0.003384182,0.0069442345,0.008769568,0.0059160516,0.009989433,0.0044883364,0.0092667295,0.010235313,0.011117942,0.009669858,0.0084014265,0.00735926,0.008449873,0.011873432,0.009226002,0.011603822,0.0073329518,0.006844425,0.008004076,0.0100762695,0.0065016854,0.0075706895,0.0030557625,0.009612007,0.010173191,0.009495345,0.008175365,0.012161371,0.0053678923,0.008214925,0.015369054,0.005908946,0.009469305,0.008794584,0.009182377,0.01913227,0.0054747923,0.0034417617,0.006214826,0.0044295583,0.007230009,0.006032889,0.0066341604,0.0070724497,0.0037468534,0.0035724386,0.008432057,0.0077441516,0.0042377757,0.005889332,0.006453493,0.0030544526,0.005587642,0.0038968886,0.0025630037,0.009852216,0.01119134,0.004193175,0.0032229708,0.0060015507,0.006842445,0.004193951,0.0025705073,0.0052987556,0.0046770205,0.0056914254,0.002938366,0.0022192164,0.003612848,0.004116848,0.0041227834
0.6675334,0.18633227,0.23922823,0.1164209,0.12961856,0.14716817,0.103557825,0.39568865,0.18347466,0.10093389,0.18659651,0.07601238,0.062171426,0.08557621,0.107969314,0.10658654,0.07649194,0.15103664,0.26060534,0.111124076,0.16361223,0.19522399,0.092984796,0.099945374,0.35012373,0.3187222,0.30005732,0.10212846,0.068960674,0.1530512,0.14848624,0.18783604,0.21957968,0.13888164,0.10751628,0.1463771,0.20045021,0.1722385,0.10876498,0.19864962,0.11249509,0.29190487,0.1029055,0.064145416,0.06166377,0.11813086,0.074623816,0.077872925,0.11772096,0.1722528,0.13065161,0.11047943,0.07334626,0.088924445,0.17804885,0.14134715,0.23816568,0.2241755,0.0689224,0.101469144,0.07343755,0.07979143,0.056566074,0.041599132,0.052567437,0.10705589,0.086267576,0.06738276,0.050014578,0.059907455,0.07387564,0.066701554
