0.08424573,0.08557537,0.07530163,0.07199584,0.06580751,0.065108135,0.061509617,0.048992768,0.050775576,0.033719182,0.04539927,0.041879524,0.04265721,0.040148824,0.032813057,0.043581195,0.0407751,0.04130445,0.045151554,0.034166995,0.035143536,0.038054608,0.03984777,0.04561834,0.034473732,0.03065383,0.033110075,0.03352569,0.03491281,0.038432274,0.028941326,0.034082286,0.034853745,0.032476425,0.03296755,0.026297666,0.030879404,0.035450965,0.034802016,0.029380571,0.037482627,0.03027955,0.029823743,0.027542451,0.027545571,0.028955072,0.02271919,0.026643435,0.027747909,0.02862825,0.026599765,0.027968407,0.022645582,0.026767923,0.030672306,0.027792063,0.03017718,0.027545052,0.023901114,0.031234838,0.028950138,0.026939671,0.024462849,0.03128984,0.026118997,0.025359675,0.027915023,0.023833707,0.037379563,0.029913517,0.029250376,0.02546325
0.14029238,0.04971953,0.045944594,0.02788221,0.02728063,0.029838387,0.021857515,0.028651021,0.027597135,0.032111686,0.01749329,0.028382901,0.03942596,0.027003119,0.022204015,0.020328384,0.022698341,0.026206026,0.017888589,0.016091958,0.013838339,0.016076759,0.011673506,0.01210841,0.011999302,0.0102778105,0.012198413,0.013779468,0.03086862,0.025730602,0.018504908,0.016202547,0.013489835,0.010920885,0.011510601,0.01413479,0.012585321,0.012925281,0.01703005,0.015906012,0.0107706245,0.01801294,0.009148053,0.006681105,0.006663789,0.010532344,0.022577502,0.007863279,0.008237775,0.009289987,0.007516895,0.008861094,0.018004779,0.005758384,0.011273799,0.016124414,0.012852895,0.009954997,0.0071496135,0.008402328,0.0056693004,0.005883527,0.005157981,0.0046853395,0.0047013126,0.0059336736,0.0055755023,0.006340554,0.005818597,0.01792876,0.0067383246,0.007668058
0.042126745,0.047851898,0.070626795,0.032828733,0.02556699,0.032302998,0.01961079,0.0332354,0.021035274,0.048331477,0.024835786,0.049966797,0.08345034,0.08869544,0.06414816,0.030280827,0.02356155,0.024511069,0.02515369,0.018376656,0.023744728,0.019965183,0.014228689,0.014697788,0.01852369,0.013923392,0.018600464,0.014390511,0.048861984,0.040298082,0.039303396,0.03366644,0.022656122,0.01328108,0.01814632,0.021051522,0.022674821,0.018707402,0.01787302,0.011664721,0.015028831,0.025695542,0.018803809,0.013091298,0.013604352,0.016269438,0.035950318,0.020816363,0.012622502,0.010624581,0.008827004,0.0112371165,0.026471382,0.010126473,0.011744818,0.014352117,0.019653987,0.019997079,0.013732677,0.019177923,0.013572516,0.010625595,0.01181577,0.01180128,0.009618947,0.009558627,0.008762662,0.0070478804,0.010312166,0.029652007,0.025609054,0.010183496
0.042339645,0.05740329,0.043592297,0.021859035,0.02246063,0.023817984,0.022231404,0.026443493,0.021090437,0.022286601,0.019026421,0.016793188,0.022309668,0.026987076,0.018573433,0.013154836,0.01807005,0.019571178,0.011045425,0.009177191,0.008270973,0.012328412,0.014207367,0.01686164,0.01559797,0.017389936,0.010683363,0.008967222,0.022900438,0.023299627,0.018911991,0.020910261,0.014007891,0.010252291,0.007745302,0.013501678,0.012478492,0.014746485,0.015348483,0.013357595,0.017418386,0.014053814,0.012681706,0.00938661,0.010194397,0.0093592005,0.005339129,0.0042033615,0.004661615,0.008256105,0.006926732,0.005571074,0.0025818679,0.0059347474,0.00973578,0.012809554,0.0065862443,0.011902159,0.0076266984,0.014881461,0.006957964,0.005273345,0.0042983373,0.006208161,0.006294899,0.0049726255,0.005727206,0.0059463903,0.010885605,0.0039529884,0.005126211,0.0059927674
0.06848895,0.072025254,0.09084675,0.0666046,0.04237499,0.05425054,0.040097468,0.05735702,0.03418023,0.08180743,0.07502978,0.04244019,0.045023866,0.043787356,0.052808836,0.05510333,0.043197732,0.03923838,0.028276235,0.021391075,0.02547029,0.029463274,0.022351459,0.027094085,0.03596894,0.04022522,0.02371036,0.041574225,0.05776673,0.03978008,0.032063752,0.0318055,0.03433371,0.038969725,0.024746116,0.022705209,0.02612372,0.06262647,0.024778169,0.02539751,0.031804442,0.031310163,0.027037408,0.019408824,0.027024321,0.023900215,0.033971272,0.017679121,0.012470822,0.024997532,0.014420096,0.013750574,0.024931626,0.018918108,0.0350813,0.03117084,0.024711937,0.029353779,0.022282906,0.032616846,0.017178787,0.013899735,0.013030674,0.023185,0.011483485,0.014634689,0.009768951,0.008311357,0.01912573,0.03541763,0.018402012,0.024072293
0.037498925,0.09861333,0.10252729,0.09259793,0.068621054,0.08869324,0.06559819,0.057667036,0.035071477,0.030303208,0.058128018,0.045026407,0.08165685,0.051639013,0.043135867,0.078734376,0.03789095,0.040932108,0.029834982,0.021005683,0.030936614,0.026601182,0.025891127,0.022247806,0.04658862,0.040510204,0.025585609,0.03108355,0.08793941,0.123421215,0.056760266,0.03646216,0.060551047,0.037142746,0.0741082,0.022290414,0.034059774,0.055262227,0.023830015,0.044550907,0.043248106,0.038292915,0.03516165,0.024889681,0.027826224,0.06287432,0.015615875,0.01773411,0.015208029,0.034836054,0.01300385,0.025843438,0.013622329,0.01579258,0.024347339,0.027373884,0.022107122,0.039006125,0.03299439,0.022242047,0.024334956,0.018447656,0.017868165,0.02434944,0.013671767,0.014368876,0.008841206,0.008107299,0.017396186,0.014415247,0.021385726,0.021724008
0.06866699,0.09734858,0.087273516,0.09773817,0.06480764,0.0909466,0.061807234,0.06395693,0.04048797,0.050081715,0.08092493,0.057897568,0.054064356,0.07986322,0.068333596,0.06297073,0.0350281,0.03452798,0.025356457,0.02185712,0.026539778,0.02109214,0.017134938,0.03440193,0.04569453,0.031183397,0.03654094,0.024226017,0.061793163,0.095353425,0.08144379,0.05007184,0.08631161,0.032137446,0.054334886,0.052957654,0.04209154,0.052396048,0.021303784,0.02906132,0.032017265,0.04687894,0.039939206,0.025000077,0.03529773,0.04097403,0.0219701,0.05052057,0.015375441,0.040498957,0.015026639,0.026991531,0.015625056,0.022840546,0.02826262,0.020440191,0.018874038,0.034442365,0.025500838,0.01693624,0.018355194,0.019093528,0.021578558,0.021090623,0.012755496,0.019063227,0.010812106,0.018424422,0.022495609,0.014782023,0.027867613,0.026445344
0.14102119,0.17387119,0.23138225,0.15382642,0.11915741,0.18399844,0.16302578,0.1698662,0.086595856,0.11795208,0.19451252,0.1527493,0.14857897,0.19683006,0.13028723,0.10146511,0.07128965,0.06006757,0.04495381,0.044499688,0.054336272,0.037973225,0.037431046,0.07647538,0.053565033,0.035356823,0.06273766,0.03875967,0.116316244,0.1332136,0.09200452,0.06578069,0.1060945,0.084087566,0.10289745,0.068315044,0.07566312,0.105509445,0.054762818,0.12296768,0.12056225,0.08621751,0.07758452,0.05309671,0.06355669,0.105980396,0.067252606,0.066582635,0.030440195,0.06947903,0.029711585,0.052257802,0.040272936,0.025064351,0.05740972,0.057223447,0.05241649,0.06764616,0.038468525,0.019662157,0.04539126,0.037510924,0.044877306,0.040533867,0.0366617,0.044136524,0.018112615,0.033957757,0.04664273,0.041949935,0.04574061,0.03703435
0.19632277,0.20604357,0.16643281,0.15177038,0.1498638,0.1869294,0.18357898,0.15041345,0.11597117,0.095426425,0.16234383,0.20263292,0.13779941,0.10885699,0.10295926,0.17675322,0.075571835,0.053000204,0.03426679,0.04929316,0.07826211,0.03391963,0.035161667,0.04927864,0.041730344,0.04166273,0.04282393,0.05045066,0.12505633,0.159494,0.13038851,0.096531615,0.140434,0.053987764,0.08183567,0.0960259,0.093689255,0.11315738,0.0481378,0.08644224,0.063874274,0.06294843,0.04876477,0.04833254,0.062264316,0.09614299,0.047980838,0.07565556,0.03589724,0.087278575,0.03482254,0.04989216,0.04350926,0.04504572,0.059616897,0.03737914,0.04085654,0.061953127,0.044454858,0.020040825,0.0427524,0.04062634,0.06521777,0.04878758,0.045727924,0.05683954,0.037975296,0.04409369,0.033547617,0.027112573,0.031759676,0.06686053
0.16590825,0.22398767,0.28995913,0.22885987,0.19539559,0.26898187,0.30568606,0.20146853,0.19712283,0.16723871,0.2819329,0.20900224,0.21356773,0.13153642,0.19358316,0.1694548,0.12491065,0.05951219,0.058799796,0.07973539,0.12650545,0.048101094,0.059931103,0.0948198,0.05477766,0.04720831,0.07207498,0.07260533,0.15924877,0.2744764,0.3205855,0.1860551,0.23429582,0.13500403,0.17143314,0.19659224,0.17151028,0.18562922,0.084869474,0.14033173,0.1191864,0.11868014,0.13462634,0.10329066,0.12379815,0.15942243,0.14154528,0.18882573,0.06235602,0.16845256,0.07099609,0.09037749,0.077897504,0.08942236,0.11863206,0.068454206,0.09126288,0.10950727,0.09524739,0.048439156,0.08238507,0.099352136,0.14961155,0.12730299,0.109171174,0.09955139,0.12155685,0.108426854,0.096167885,0.059342332,0.08101432,0.1525664
