0.0054762755,0.28128588,0.29387343,0.24940747,0.2916226,0.29975814,0.27182892,0.2995512,0.28890947,0.27720934,0.28838134,0.25202549,0.28108853,0.30574942,0.2810118,0.25853336,0.26991484,0.2804662,0.30304953,0.25158876,0.27118918,0.28784308,0.3037787,0.27364415,0.25218263,0.2892328,0.30502984,0.25872582,0.27376705,0.2897079,0.26007205,0.29645824,0.2898112,0.27193496,0.2910942,0.26846915,0.2852803,0.29034802,0.3001393,0.255005,0.27365696,0.30131835,0.29788655,0.2987575,0.26927376,0.28907833,0.27825722,0.28668836,0.295921,0.29121122,0.2697222,0.28976673,0.27974048,0.2955344,0.29689083,0.2790323,0.30049258,0.3078022,0.27622244,0.3139217,0.26719525,0.3041093,0.25699645,0.2812488,0.29957357,0.3032239,0.30144548,0.2515777,0.27466983,0.3019862,0.3085206,0.27354565
0.17755674,0.0902156,0.10992578,0.06912439,0.08315049,0.07573305,0.060695063,0.104056835,0.14460953,0.091925986,0.06009754,0.05349902,0.069167756,0.074079245,0.0598346,0.054543346,0.06932303,0.07107741,0.083024494,0.07805458,0.05086556,0.06554954,0.060412854,0.05791859,0.07748438,0.08197218,0.07480514,0.05182545,0.06579205,0.13040864,0.08303791,0.08515826,0.06666301,0.058279946,0.07316858,0.08192106,0.0750877,0.059085127,0.10772161,0.096540436,0.074010424,0.113567375,0.07835471,0.06254909,0.0458193,0.08859954,0.09701699,0.04758533,0.067810886,0.059389982,0.059476577,0.063158356,0.084437065,0.037707616,0.05943633,0.09052894,0.09589636,0.08103846,0.077440806,0.08780223,0.057464372,0.06165209,0.0484093,0.04160356,0.05239679,0.061094053,0.05216656,0.05088879,0.04577512,0.085314855,0.06283603,0.04046637
0.05955105,0.07108229,0.093465045,0.03688041,0.047166232,0.048279326,0.059233703,0.09473073,0.06829236,0.0743983,0.053316403,0.049650196,0.039980676,0.06008417,0.049576,0.065312095,0.05741749,0.080381,0.07802265,0.086193144,0.08625134,0.07521809,0.049348094,0.056757066,0.17594506,0.12350944,0.1273928,0.09793767,0.05767211,0.06852302,0.09452608,0.061991945,0.066051245,0.068099834,0.06355725,0.08196024,0.07326399,0.069628716,0.060385514,0.04665861,0.047164246,0.08392453,0.045149993,0.04179494,0.03510886,0.07162694,0.07311387,0.04265983,0.035199117,0.051364116,0.06291093,0.05658337,0.064905666,0.033153687,0.053618178,0.05687968,0.06685463,0.08708372,0.0363661,0.09032145,0.04433685,0.038512025,0.042929396,0.040738087,0.035877194,0.042430144,0.036547314,0.033683173,0.04971677,0.051179256,0.04697941,0.044691555
0.034179,0.043513022,0.045273673,0.03130446,0.043201573,0.041911677,0.0456258,0.043176584,0.0564163,0.026537215,0.030172149,0.020853851,0.030255036,0.03849434,0.024015931,0.01852876,0.03411877,0.045730595,0.019929161,0.018758025,0.014088691,0.03586495,0.0355792,0.047898304,0.048512988,0.056329094,0.035039917,0.020395992,0.02863221,0.044103354,0.030851988,0.048293654,0.03583706,0.021641307,0.025172511,0.040709473,0.040305406,0.037880648,0.042251296,0.041862372,0.059499256,0.030687671,0.037672497,0.031497225,0.019498227,0.03351187,0.012964781,0.014820764,0.023123179,0.028313814,0.020845784,0.02741209,0.011943478,0.03391058,0.034955736,0.04007891,0.019680966,0.061893027,0.031370055,0.048789382,0.037458908,0.019948643,0.014986926,0.026701983,0.02413058,0.015101952,0.027842904,0.028739532,0.059870075,0.012488712,0.01756205,0.022827212
0.09748848,0.08661899,0.07053114,0.08060199,0.07367664,0.07628272,0.06328694,0.09580504,0.06302187,0.09058123,0.09425186,0.05326772,0.047850665,0.060045425,0.051298376,0.063438624,0.06297105,0.10002705,0.103043064,0.06494886,0.06787396,0.10685679,0.07518265,0.08133749,0.14789894,0.16436574,0.13252564,0.13698655,0.08442476,0.06858489,0.08737272,0.08678474,0.07815062,0.057913855,0.049834825,0.07755579,0.085332505,0.080882005,0.07107813,0.059197184,0.07456643,0.08888293,0.06854006,0.07126164,0.06482384,0.058657553,0.070181124,0.06326364,0.051125433,0.07027982,0.06046654,0.048670474,0.07173432,0.078545585,0.06610941,0.06302713,0.084427856,0.10556333,0.07652716,0.10211637,0.07049937,0.06580287,0.060109157,0.07988613,0.053712703,0.06064008,0.04760479,0.04931378,0.06023571,0.083766215,0.062280405,0.073819675
0.056986894,0.057644416,0.055090692,0.068581216,0.053020317,0.050401736,0.05583924,0.045775305,0.097578704,0.091140784,0.05791158,0.031536702,0.043837737,0.04428006,0.05056796,0.055403315,0.024256729,0.050259657,0.052716814,0.0359354,0.053669896,0.13052975,0.09041445,0.07939481,0.08463692,0.112170026,0.100268744,0.06159764,0.04067359,0.066034056,0.0664603,0.07800746,0.065880865,0.053396966,0.04757017,0.054356042,0.07193082,0.03799718,0.030340618,0.059956245,0.07354017,0.070773944,0.037239965,0.040515143,0.0371405,0.06483116,0.07452977,0.037082486,0.04233899,0.04423163,0.039465103,0.04844193,0.09212588,0.06605144,0.032981932,0.047880445,0.074880004,0.11359449,0.0849968,0.0766399,0.09008296,0.07816388,0.060630012,0.09132789,0.05099613,0.053808533,0.034946937,0.04216884,0.05500214,0.09436384,0.06510809,0.044425674
0.09621821,0.083284095,0.08610642,0.09987524,0.08299782,0.067284964,0.0899531,0.1372855,0.10233335,0.07172677,0.08178998,0.05228188,0.051568497,0.056179162,0.057301067,0.060918607,0.04634637,0.08162371,0.08825113,0.050347965,0.089429244,0.07683621,0.068157315,0.12000481,0.13583745,0.12752387,0.12072378,0.0723736,0.043018762,0.085382774,0.06723555,0.102231145,0.079015665,0.042157877,0.07003442,0.104519084,0.09123685,0.06760032,0.038082305,0.057830263,0.07940004,0.1012872,0.05751832,0.06282943,0.05777853,0.07382334,0.08027564,0.08142059,0.058979757,0.076187216,0.047262684,0.07398781,0.056803793,0.06840837,0.06266132,0.0619722,0.080697544,0.13154471,0.08262029,0.10992404,0.08133373,0.07481766,0.06186706,0.086146146,0.060012236,0.06651719,0.06147645,0.07105427,0.0768217,0.054090127,0.065689914,0.0618743
0.13389923,0.13416328,0.115236595,0.079548575,0.0997343,0.08791398,0.09062897,0.13252233,0.10831222,0.11114043,0.08739242,0.07037315,0.06757054,0.10883564,0.08410951,0.0892305,0.09587789,0.10540331,0.1301073,0.10476489,0.13897166,0.15368283,0.13871141,0.1446344,0.22601268,0.22431214,0.18819202,0.17256142,0.0978549,0.103903204,0.103593856,0.108604185,0.15177797,0.10816209,0.106105,0.1123632,0.09854133,0.11574591,0.11853087,0.15069036,0.12560874,0.13256902,0.090101376,0.12094479,0.1228272,0.146969,0.11470143,0.10027778,0.08089415,0.15651219,0.12973768,0.113541804,0.069080606,0.09008118,0.14286263,0.14179574,0.16673152,0.17958423,0.12807044,0.12778236,0.13234395,0.11135178,0.10371198,0.12512858,0.10879694,0.10705803,0.09180499,0.09983862,0.107624926,0.08627933,0.07064617,0.11534894
0.13541995,0.08662629,0.11055697,0.06914611,0.08396477,0.075420044,0.08858003,0.10839483,0.079625346,0.14157933,0.1034861,0.104508154,0.057257462,0.088043004,0.06404432,0.098423585,0.065364055,0.10415635,0.06478074,0.060269266,0.091009885,0.11164372,0.13735491,0.13080142,0.19804344,0.21370846,0.17982459,0.13097686,0.10262855,0.11663616,0.102427825,0.12514499,0.14401494,0.06434869,0.09311193,0.14032164,0.10553576,0.10950426,0.07928253,0.12896247,0.090877846,0.07715309,0.065280214,0.08707589,0.094534986,0.11604421,0.12531504,0.106363714,0.21650162,0.1298653,0.07882146,0.101299055,0.109804764,0.11626711,0.11054921,0.099613905,0.11962823,0.113634706,0.12043096,0.10993763,0.13787018,0.10609037,0.088470034,0.11129061,0.12274554,0.1056958,0.088404275,0.100648075,0.083049044,0.12865956,0.0840956,0.11499383
0.1824844,0.14633738,0.13326524,0.092626326,0.0891309,0.111595795,0.107360505,0.17449914,0.1614348,0.12649316,0.12208741,0.10606612,0.089299746,0.14639202,0.13665147,0.114739835,0.08526145,0.12993559,0.15475863,0.13707948,0.17401083,0.23662642,0.2084181,0.20421132,0.26684344,0.24144195,0.256765,0.22554421,0.15820546,0.108097926,0.103800215,0.10519945,0.12489857,0.08698702,0.110217,0.1218569,0.104318455,0.13152446,0.121177785,0.17365499,0.11837235,0.116568595,0.091593236,0.12783843,0.14387906,0.116306335,0.11481584,0.1027812,0.1419828,0.115944244,0.08268037,0.10033277,0.112648085,0.11418159,0.13265365,0.12476284,0.13442385,0.16550727,0.11062489,0.1331392,0.11876672,0.1487459,0.10918938,0.11971276,0.093963414,0.11315602,0.09223089,0.09926405,0.079656646,0.10367383,0.08461005,0.13469099
