0.85879695,0.25370964,0.23937264,0.22884941,0.26233256,0.25769776,0.33303198,0.25200644,0.2725234,0.22028853,0.26804098,0.2270394,0.23922445,0.26440454,0.24369033,0.24057822,0.22212547,0.23623829,0.29088318,0.22254033,0.22240305,0.2390019,0.25112295,0.33203578,0.22498234,0.24199896,0.25097898,0.23132187,0.22637823,0.26402128,0.2042873,0.25444937,0.25774714,0.21885823,0.2626852,0.21780823,0.24124825,0.27957997,0.27218422,0.22238877,0.32212853,0.25531805,0.2505779,0.22702171,0.21705826,0.2547536,0.21524271,0.24125728,0.24728373,0.25255394,0.21090862,0.25465548,0.21642551,0.2409867,0.27321446,0.22486259,0.25036186,0.24025413,0.21227649,0.30361298,0.21114434,0.23224035,0.20842089,0.27269065,0.23145953,0.23345798,0.23542286,0.19598101,0.31035298,0.2485155,0.24643451,0.24648944
0.19631311,0.05868332,0.0711233,0.049658917,0.052497964,0.04953558,0.04326376,0.068001136,0.081828445,0.066894695,0.05177024,0.046586312,0.046185635,0.052103005,0.047130566,0.049621135,0.044613615,0.053763397,0.051203568,0.04848604,0.044519506,0.048227564,0.035354976,0.037470043,0.055731393,0.049515128,0.046390384,0.04473131,0.054915264,0.08304666,0.058564175,0.06947108,0.05770836,0.039520048,0.053195976,0.0580407,0.057347544,0.04763865,0.059628442,0.06642358,0.04347781,0.071567535,0.04184343,0.030532941,0.029234275,0.054255143,0.05691025,0.029017754,0.042329926,0.045936845,0.03591741,0.04808391,0.052165225,0.0247062,0.044860743,0.055097524,0.054447692,0.05161719,0.038285162,0.05539789,0.033592463,0.03230759,0.031077141,0.026015868,0.028960686,0.03513322,0.031418942,0.034191817,0.029057927,0.04509779,0.033615578,0.034068763
0.14470026,0.17402507,0.18121463,0.15021,0.16442752,0.17194736,0.16524664,0.17706293,0.17802176,0.16299328,0.17092183,0.14828274,0.13388771,0.14747028,0.14535135,0.15890172,0.15271999,0.18179184,0.19203317,0.17305648,0.16193438,0.17013761,0.15757221,0.15691265,0.21386066,0.18549438,0.17792867,0.16712712,0.15113977,0.18001479,0.17952122,0.17297167,0.15876049,0.14231153,0.16783163,0.16603264,0.16734539,0.17642874,0.16560535,0.15063313,0.1476564,0.1869216,0.1591516,0.15264079,0.14281723,0.1739653,0.15439525,0.15560943,0.14781937,0.15115747,0.14268059,0.15991238,0.14262532,0.13487583,0.15520486,0.14885718,0.16120219,0.1716664,0.14272675,0.21457957,0.15802544,0.14924288,0.1601901,0.15327695,0.14376055,0.13908601,0.14655867,0.13264365,0.15097538,0.14144821,0.16753542,0.15218759
0.13208288,0.14872849,0.15408906,0.14800519,0.16271123,0.165018,0.17070372,0.16386688,0.17274742,0.1616916,0.16202256,0.14181356,0.15008152,0.15870288,0.14458427,0.13312398,0.15277499,0.16292626,0.1401917,0.13422658,0.13189965,0.15499762,0.15648931,0.17346796,0.15206932,0.1742621,0.15065841,0.1358492,0.14386006,0.1625631,0.15807882,0.18677369,0.16005412,0.13975783,0.14775604,0.1616211,0.15482783,0.14872572,0.16161689,0.16515079,0.16967516,0.16442032,0.16780631,0.16198811,0.15393983,0.15559569,0.1362692,0.1409294,0.1515466,0.14676785,0.13377902,0.14581108,0.12739031,0.14981893,0.14487429,0.15194717,0.13848883,0.17015478,0.15926623,0.1800789,0.15274459,0.14882477,0.13861828,0.15916285,0.14943701,0.13998052,0.1474114,0.15281709,0.17735608,0.13590497,0.14457333,0.13714063
0.19429031,0.18566924,0.15772131,0.1609793,0.15303944,0.1582867,0.14522517,0.16211268,0.15026373,0.17676872,0.19353868,0.14327936,0.13760121,0.13907859,0.13414192,0.16223614,0.16163099,0.18484873,0.17415105,0.154827,0.14407894,0.17489588,0.15416294,0.16471598,0.18635577,0.20426172,0.17304038,0.19312045,0.16802783,0.16846311,0.16214386,0.15453094,0.17963775,0.15676728,0.1494661,0.14857367,0.14955986,0.1850606,0.14149706,0.14123616,0.16014567,0.18069889,0.14943807,0.16004546,0.15665922,0.1621613,0.15289167,0.14917552,0.12371045,0.17641336,0.1530189,0.14187203,0.15275745,0.15518475,0.16818643,0.15175813,0.16725618,0.17134655,0.16555616,0.18754011,0.15301621,0.15167877,0.14331076,0.1711623,0.13578865,0.14372534,0.14346862,0.1350444,0.15390107,0.1718581,0.15112457,0.17491955
0.16256377,0.181339,0.16923136,0.19140483,0.17432305,0.15575182,0.1680012,0.15779983,0.19173804,0.17471844,0.18073261,0.13464782,0.14138258,0.14997128,0.1462235,0.17229278,0.14548534,0.17277768,0.17540364,0.14695008,0.16159627,0.1877954,0.18306415,0.16850166,0.21247298,0.20803736,0.20435087,0.18583803,0.16140482,0.19405535,0.1804734,0.1910331,0.18435732,0.15201227,0.17437512,0.17556119,0.18139115,0.15081623,0.13913509,0.16879375,0.17116307,0.18689586,0.15465312,0.16095826,0.1527192,0.18877798,0.16388035,0.16506243,0.16537346,0.1578592,0.13189593,0.15685996,0.17982426,0.17262357,0.13228019,0.15228558,0.16871917,0.22023113,0.19055669,0.19674993,0.20853868,0.1823067,0.16361208,0.19590104,0.1584015,0.15565182,0.1457476,0.13867839,0.15710971,0.17691945,0.17062868,0.1547083
0.21116829,0.17084697,0.15410142,0.17635423,0.16373199,0.1538867,0.180398,0.19194525,0.1938104,0.1551562,0.19081897,0.14693324,0.13332385,0.15528503,0.14626873,0.14754447,0.12873417,0.15684442,0.15225035,0.13082215,0.15684384,0.13858598,0.12922513,0.18687163,0.19100742,0.17946126,0.19170046,0.13789773,0.1320763,0.20114052,0.16882059,0.19032654,0.20092651,0.1407125,0.1756656,0.22046492,0.1928826,0.18005893,0.12720138,0.14395848,0.15426372,0.17549077,0.14679956,0.14615238,0.15664452,0.16544026,0.13945827,0.1719122,0.13613942,0.17415358,0.1410144,0.15542534,0.1314576,0.1549136,0.15113094,0.15191174,0.15306944,0.20754799,0.1714778,0.1866684,0.16998532,0.15857993,0.1471809,0.17227885,0.14327079,0.15168545,0.14129657,0.17337804,0.17271334,0.13694623,0.17113674,0.15469736
0.28456408,0.21788092,0.23883754,0.20655854,0.19164914,0.21497926,0.24597657,0.3007413,0.19995573,0.18085462,0.24814022,0.19082654,0.14172035,0.19044699,0.14537685,0.17734113,0.16299155,0.18864171,0.23785774,0.19170944,0.21344104,0.23149723,0.19058147,0.2783012,0.32159096,0.31188154,0.32597524,0.23395835,0.17055374,0.25025806,0.2015009,0.22337364,0.28664568,0.21047442,0.2357836,0.23221192,0.23119071,0.23995416,0.18128102,0.26063842,0.24589345,0.24689053,0.17378834,0.19007571,0.212477,0.2831774,0.19567603,0.20163776,0.18289024,0.26898128,0.17521872,0.19286117,0.14540564,0.18244211,0.22766316,0.22973616,0.25079727,0.27930155,0.23581585,0.13695619,0.26524514,0.20649831,0.1827111,0.19991241,0.19469458,0.19775501,0.15796998,0.18237321,0.19721967,0.1562214,0.15226133,0.19865857
0.25050876,0.16407087,0.19297862,0.13574149,0.15627408,0.17292152,0.17978373,0.2133638,0.17036232,0.20742108,0.18172036,0.18102936,0.14933899,0.17403485,0.13677445,0.17522258,0.12788051,0.17006043,0.14372064,0.15058555,0.16641022,0.17170025,0.19975355,0.19779862,0.28460568,0.26171398,0.23348382,0.18354453,0.15936539,0.2125307,0.2144348,0.21976134,0.23546225,0.13179553,0.19465306,0.2529868,0.21043427,0.20147824,0.12667874,0.18505637,0.15500955,0.16666539,0.13687918,0.15964541,0.17284332,0.20861077,0.20106626,0.21795028,0.2782466,0.24367644,0.1578457,0.20437488,0.17917004,0.21897048,0.18427154,0.13489723,0.20906718,0.20895797,0.21186575,0.1216284,0.22184855,0.18372181,0.17046534,0.1957215,0.21074745,0.20267247,0.16501114,0.18416375,0.17260332,0.19401559,0.19266632,0.18461981
0.2855687,0.21365586,0.26570955,0.2103926,0.23333222,0.25343376,0.24512534,0.29598683,0.29833177,0.24942797,0.22974509,0.22948436,0.18983781,0.22988188,0.24629489,0.21858403,0.20024613,0.32400048,0.32118094,0.23918359,0.27746812,0.41089603,0.36909595,0.40681908,0.60438323,0.48411304,0.48434544,0.36203092,0.26949656,0.2635158,0.19956383,0.24646765,0.3295361,0.21658808,0.27968797,0.28553662,0.2515289,0.26667166,0.24634118,0.29125217,0.24443284,0.25882423,0.23246594,0.27276373,0.29236722,0.25813526,0.24215628,0.23620331,0.28522742,0.26261556,0.18666556,0.23695563,0.21376114,0.25107116,0.25431088,0.2918315,0.27702415,0.3485694,0.25424388,0.3507591,0.26852608,0.26974273,0.24736944,0.25968874,0.21608852,0.2593425,0.21622466,0.21751237,0.18664671,0.22075142,0.18567324,0.23921159
