0.7745512,0.16813427,0.16407101,0.15685357,0.19652505,0.19258963,0.27152237,0.20301367,0.22174783,0.18656935,0.2226417,0.18515988,0.19656724,0.22425571,0.21087727,0.19699702,0.18135037,0.19493383,0.24573162,0.18837334,0.18725951,0.20094728,0.21127519,0.28641742,0.1905086,0.21134512,0.2178689,0.19779618,0.19146542,0.225589,0.17534599,0.22036707,0.2228934,0.1863818,0.22971766,0.19151056,0.21036884,0.244129,0.2373822,0.1930082,0.28464592,0.2250385,0.22075415,0.19947925,0.18951268,0.22579852,0.19252352,0.21461384,0.21953581,0.2239257,0.18430886,0.22668707,0.19377993,0.21421878,0.24254215,0.19707052,0.22018468,0.21270908,0.18837537,0.27237815,0.1821942,0.20530067,0.18395804,0.24140081,0.20534053,0.2080983,0.20750785,0.1721473,0.27297342,0.21860199,0.21718413,0.22102618
0.056020737,0.00896379,0.025178708,0.021776706,0.025217334,0.019697193,0.021406244,0.039350115,0.05423131,0.03478301,0.034276947,0.018203411,0.0067596734,0.025099887,0.02492655,0.029292751,0.021915274,0.027557371,0.03331498,0.03239408,0.030681167,0.032150805,0.02368147,0.025361633,0.04373209,0.039237317,0.034191974,0.030951843,0.024046645,0.057316057,0.04005927,0.053268537,0.044218525,0.028599162,0.041685373,0.04390591,0.044762224,0.03471337,0.042598393,0.050517567,0.032707185,0.053554595,0.032695375,0.023851836,0.022570487,0.0437228,0.03433275,0.021154474,0.03409215,0.036646858,0.028400514,0.039222814,0.034160446,0.018947816,0.03358694,0.038973108,0.041594796,0.041662194,0.031135548,0.04699556,0.027923163,0.026424065,0.02591916,0.021330528,0.024259374,0.029199546,0.02584344,0.027851263,0.02323933,0.02716903,0.026877254,0.026400706
0.102573514,0.12617317,0.110587835,0.11738126,0.13886052,0.13964435,0.14563584,0.14382753,0.15698649,0.114661805,0.14608605,0.09831594,0.05043737,0.058774844,0.08120319,0.1286209,0.12915844,0.15728077,0.16687948,0.15467983,0.13818964,0.15017243,0.14334352,0.14221486,0.19533697,0.17157099,0.1593282,0.1527366,0.102277786,0.13971671,0.14021783,0.13930523,0.13610436,0.12903045,0.14968531,0.14498112,0.14467058,0.15772134,0.14773233,0.13896841,0.13262756,0.16122605,0.1403478,0.1395495,0.12921287,0.15769586,0.118444934,0.13479307,0.13519686,0.14053288,0.13385358,0.14867526,0.11615393,0.12474936,0.14346005,0.13450506,0.1415482,0.15166932,0.12899408,0.19540164,0.14445293,0.13861728,0.14837433,0.14147568,0.1341416,0.12952738,0.13779601,0.12559578,0.1406632,0.11179621,0.14192638,0.14200409
0.089743234,0.0913252,0.11049677,0.12614615,0.14025061,0.14120002,0.14847232,0.13742338,0.15165699,0.13940501,0.14299613,0.12502037,0.12777185,0.1317158,0.12601084,0.119969144,0.13470495,0.14335507,0.12914628,0.12504938,0.12362868,0.1426692,0.14228195,0.15660632,0.13647135,0.15687217,0.13997506,0.12688197,0.12095962,0.13926348,0.13916683,0.16586342,0.14604622,0.12950553,0.14001074,0.14811942,0.14234935,0.13397923,0.14626841,0.1517932,0.15225677,0.15036651,0.1551246,0.1526015,0.14374544,0.1462365,0.13093007,0.13672604,0.14688498,0.13851175,0.12685229,0.14024001,0.124808446,0.14388418,0.13513851,0.13913761,0.13190259,0.15825263,0.15163954,0.16519743,0.14578663,0.14355142,0.13431993,0.15295468,0.1431421,0.1350079,0.1416842,0.1468707,0.16647047,0.13195197,0.13944712,0.13114786
0.12580135,0.11364399,0.06687456,0.0943747,0.11066445,0.10403617,0.1051277,0.10475566,0.116083495,0.09496129,0.1185089,0.10083917,0.092577346,0.09529123,0.081333086,0.10713281,0.11843325,0.14561035,0.14587481,0.13343592,0.11860865,0.1454326,0.13181148,0.1376219,0.15038683,0.1640365,0.14933002,0.15154622,0.1102611,0.12868303,0.1300801,0.12272544,0.14530404,0.11779755,0.12471998,0.12586845,0.12343614,0.12243413,0.11671889,0.11583865,0.12834123,0.14938873,0.12240066,0.14063664,0.12963489,0.1382611,0.11892039,0.1314964,0.111239634,0.15141582,0.13859881,0.12812147,0.12782583,0.13626663,0.13310513,0.1205873,0.14254424,0.14199276,0.14327326,0.15492326,0.13583742,0.13777904,0.13028008,0.1479773,0.12430517,0.12909065,0.13369967,0.12673303,0.13477534,0.13644047,0.13272256,0.15084726
0.12506485,0.08272567,0.066704065,0.0988069,0.105702,0.067058586,0.102403015,0.10013279,0.15666656,0.14441523,0.12260459,0.08962141,0.059725724,0.09833226,0.103087634,0.09355841,0.10759439,0.13184558,0.14556865,0.1259444,0.13065965,0.16119422,0.15717302,0.14625385,0.16588436,0.16752715,0.17876527,0.15475447,0.07346541,0.070634134,0.123713136,0.15457094,0.12380627,0.11486953,0.10026692,0.15327078,0.14733137,0.09555401,0.11530508,0.12424284,0.12791497,0.14860295,0.119491465,0.13606858,0.12489298,0.12590367,0.14826447,0.14732832,0.15016542,0.12302315,0.11889208,0.13101652,0.16620193,0.156831,0.10793285,0.124911696,0.14661205,0.181225,0.1575623,0.17450789,0.18420373,0.16385905,0.14574392,0.1715516,0.14472973,0.14128295,0.1369064,0.13057108,0.13971353,0.1625042,0.14924295,0.13298428
0.1425013,0.07349839,0.0668279,0.07861606,0.09892435,0.062940106,0.11859077,0.12798832,0.15332243,0.10507448,0.10989404,0.089035675,0.07925949,0.07542181,0.07793513,0.084573746,0.09370607,0.12231644,0.1268939,0.10896503,0.13030407,0.117493846,0.1120902,0.1524697,0.14531289,0.14827786,0.15515952,0.11367171,0.07028313,0.1057871,0.0873768,0.1402547,0.114614904,0.10857505,0.121330716,0.16750726,0.15079105,0.12766288,0.10589759,0.11489716,0.12224646,0.12861183,0.106860355,0.1211523,0.121346794,0.12446623,0.11748817,0.121391624,0.12076398,0.13365462,0.12598775,0.12843381,0.11583254,0.13207306,0.12286832,0.13147154,0.1341954,0.17310563,0.14597696,0.16973215,0.15163013,0.1394864,0.12560233,0.15118822,0.13051529,0.13262221,0.13048446,0.15495361,0.15021773,0.122164205,0.14326912,0.12825201
0.14354289,0.04400973,0.0074552894,0.052732125,0.07249173,0.030980825,0.082950786,0.13087511,0.113359876,0.06290254,0.0536277,0.038077235,-0.006858617,-0.0063830763,0.015089616,0.07587602,0.0917019,0.12857413,0.19290394,0.14720976,0.15910476,0.193524,0.15315042,0.20182583,0.26802593,0.27652472,0.2632376,0.19519868,0.0542375,0.117044464,0.10949637,0.15759295,0.18055117,0.12638685,0.13288616,0.16389687,0.15552759,0.13444471,0.12651819,0.13767073,0.1253312,0.16067302,0.09620382,0.136979,0.1489203,0.17719701,0.12842342,0.13505512,0.15245004,0.19950224,0.14550713,0.14060336,0.1051327,0.15737776,0.17025344,0.17251271,0.19838078,0.2116554,0.19734733,0.11729403,0.21985388,0.1689874,0.13783379,0.15937854,0.15803288,0.15361848,0.13985737,0.14841545,0.15057695,0.11427147,0.10652072,0.16162422
0.054185987,-0.041972697,0.026545808,-0.016028896,0.006410286,-0.014007881,-0.0037952513,0.06295034,0.054391153,0.111994654,0.019376531,-0.021603554,0.011539578,0.06517786,0.03381519,-0.0015306473,0.05230868,0.11706022,0.10945386,0.10129239,0.08814811,0.13778062,0.16459188,0.14852,0.24287534,0.22005126,0.1906599,0.13309386,0.03430906,0.053036705,0.08404629,0.12322973,0.09502825,0.07780776,0.11281739,0.15696089,0.11674502,0.088320866,0.078540936,0.098614134,0.09113528,0.10371696,0.08811441,0.111312866,0.11057901,0.11246778,0.15308541,0.14229473,0.24234937,0.15639786,0.12302317,0.15448272,0.13566078,0.17392476,0.12465465,0.097518094,0.16821064,0.14700484,0.1674109,0.10158758,0.17909615,0.14309546,0.105247565,0.14693393,0.16501953,0.14583293,0.12703584,0.14007005,0.1390557,0.16690302,0.16090664,0.11775929
0.11966047,-0.0103318095,-0.024249583,-0.018467277,0.037936628,-0.01554811,-0.06056072,0.094518304,0.10120894,0.08218926,-0.0521878,0.020482123,-0.02372992,0.09834546,0.052711725,0.049129233,0.07533547,0.26448828,0.26238114,0.1594482,0.15096267,0.36279494,0.30916485,0.31199926,0.54960555,0.43690473,0.41227046,0.2894256,0.11024779,-0.010960609,-0.12102166,0.060412556,0.095240295,0.08158405,0.108254835,0.088944376,0.08001861,0.08104244,0.16147171,0.15092044,0.12524644,0.14014408,0.097839594,0.16947307,0.16856907,0.09871283,0.100611,0.047377586,0.2228714,0.094163,0.115669474,0.14657813,0.13586363,0.1616488,0.13567881,0.22337729,0.18576127,0.23906213,0.1589965,0.30231994,0.18614101,0.17039059,0.09775789,0.13238575,0.106917344,0.15979111,0.09466781,0.109085515,0.09047883,0.16140908,0.10465892,0.086645186
