step,per_step_all,per_step_mid
0,0.13233632,0.14797734
1,0.122557044,0.12913883
2,0.10232213,0.09822652
3,0.09682748,0.10097197
4,0.08435305,0.07961964
5,0.091221005,0.09020413
6,0.10333947,0.10790141
7,0.108109646,0.10107777
8,0.09583722,0.086193494
9,0.09150381,0.08297223
10,0.08771466,0.08309012
11,0.0690488,0.064340875
12,0.066430114,0.061267592
13,0.08259959,0.07550018
14,0.127733,0.14677478
15,0.14053531,0.1644572
16,0.121877104,0.1404189
17,0.11369077,0.11768382
18,0.13152207,0.14231923
19,0.11174586,0.122178525
20,0.13883278,0.15478584
21,0.18263635,0.20744146
22,0.17668246,0.20393099
23,0.18416305,0.21348248
24,0.18867613,0.20110172
25,0.2006347,0.21753387
26,0.15642212,0.15840642
27,0.10815853,0.101461284
28,0.11053912,0.11748104
29,0.11273802,0.11482885
30,0.10498698,0.107282035
31,0.098723866,0.09369499
32,0.10172423,0.097867005
33,0.103123516,0.11213775
34,0.10021298,0.1034977
35,0.10062054,0.09708293
36,0.101410754,0.10065053
37,0.111622326,0.11689624
38,0.10879682,0.11420493
39,0.10525268,0.10444219
40,0.10637321,0.10851122
41,0.09498913,0.087405436
42,0.08456807,0.08349277
43,0.084418915,0.0798337
44,0.086803146,0.0857735
45,0.09265185,0.086609595
46,0.09217246,0.08674307
47,0.08579634,0.08466086
48,0.098556645,0.09726978
49,0.09200486,0.08731162
50,0.09703038,0.10243559
51,0.10004585,0.10355787
52,0.11141002,0.11872256
53,0.09407587,0.09439027
54,0.13251899,0.14763127
55,0.12870274,0.14149617
56,0.11812611,0.1198328
57,0.11222675,0.10200047
58,0.10005817,0.09896325
59,0.09663923,0.08600365
60,0.09765964,0.094898015
61,0.10994836,0.11405241
62,0.10383376,0.11251728
63,0.10577053,0.10822146
64,0.10166188,0.10686249
65,0.10573099,0.11157573
66,0.09197353,0.09584921
67,0.09369697,0.09868755
68,0.09597155,0.09903035
69,0.10280224,0.10399408
70,0.08763999,0.088006854
71,0.13538721,0.15480487
